age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary,education_level
42,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Associate
47,Local-gov,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,35,Puerto-Rico,0,Compulsory
29,Private,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
33,Private,2,Never-married,Sales,Own-child,White,Female,0.0,0.0,24,United-States,0,Compulsory
44,Private,10,Widowed,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40,United-States,0,Bachelors
25,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,78,United-States,0,High_School_grad
24,State-gov,13,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,10,United-States,0,Bachelors
42,State-gov,13,Divorced,Adm-clerical,Unmarried,Black,Female,0.02977029770297703,0.0,40,United-States,0,Bachelors
53,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,50,United-States,1,Bachelors
39,Private,13,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,60,United-States,0,Bachelors
72,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
43,Self-emp-inc,5,Never-married,Sales,Own-child,White,Female,0.0,0.0,44,Portugal,0,Compulsory
25,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
37,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1,Associate
39,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1,Professor
64,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.026350263502635026,0.0,24,Italy,0,High_School_grad
29,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,1,High_School_grad
50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
33,Private,3,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40,Mexico,0,Compulsory
18,Private,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,20,United-States,0,High_School_grad
20,Private,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,32,Mexico,0,Compulsory
32,Private,10,Separated,Tech-support,Unmarried,White,Female,0.0,0.0,50,United-States,0,Bachelors
45,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
48,Private,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40,United-States,0,High_School_grad
34,Federal-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.43663911845730025,48,United-States,1,Bachelors
43,Private,13,Separated,Exec-managerial,Unmarried,White,Male,0.08614086140861409,0.0,40,United-States,1,Bachelors
44,Private,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,1,Bachelors
47,Self-emp-not-inc,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40,United-States,1,Bachelors
47,Private,9,Married-spouse-absent,Craft-repair,Not-in-family,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
46,Local-gov,2,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,20,United-States,0,Compulsory
19,Private,9,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,0,High_School_grad
51,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
41,Self-emp-inc,9,Separated,Exec-managerial,Unmarried,White,Male,0.0,0.0,40,United-States,0,High_School_grad
37,Private,7,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,0,Compulsory
31,Private,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
25,Private,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
46,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
53,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.051780517805178054,0.0,45,United-States,1,High_School_grad
47,Local-gov,16,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0,Professor
28,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1,High_School_grad
60,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.03137031370313703,0.0,46,United-States,0,Bachelors
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.07688076880768807,0.0,50,United-States,1,High_School_grad
28,Private,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40,Mexico,0,Compulsory
19,Private,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,30,United-States,0,Compulsory
51,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,1.0,0.0,70,India,1,Professor
19,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,35,United-States,0,High_School_grad
64,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1,Professor
44,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1,Professor
21,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,48,United-States,0,High_School_grad
33,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
63,Private,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Philippines,1,Bachelors
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.15024150241502415,0.0,35,United-States,1,Masters
28,Federal-gov,9,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,70,Puerto-Rico,0,High_School_grad
24,Private,13,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
20,Federal-gov,10,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,20,United-States,0,Bachelors
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
21,Private,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,0,High_School_grad
34,Federal-gov,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,52,United-States,0,Bachelors
17,Private,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,0,Compulsory
35,Private,7,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,0,Compulsory
26,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
35,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,70,United-States,0,High_School_grad
25,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
27,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
52,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1,Associate
43,Self-emp-not-inc,13,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,50,United-States,0,Bachelors
36,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0.07688076880768807,0.0,50,United-States,1,Masters
37,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
58,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
25,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45,United-States,0,Associate
54,Private,14,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,Masters
65,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.0,0.0,65,United-States,1,Bachelors
44,Private,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,45,Laos,0,High_School_grad
61,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,El-Salvador,0,Compulsory
29,Private,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,0,High_School_grad
34,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
24,State-gov,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,Canada,0,Bachelors
40,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,42,United-States,1,Associate
42,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,Cuba,1,Professor
50,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
38,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
41,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,45,United-States,0,High_School_grad
70,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,5,United-States,0,Bachelors
51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
57,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,United-States,1,High_School_grad
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,0,Bachelors
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
28,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40,United-States,0,Bachelors
45,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0,High_School_grad
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
26,Private,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
38,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
38,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1.0,0.0,60,United-States,1,Masters
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,0,High_School_grad
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44,United-States,0,High_School_grad
28,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Masters
53,Private,5,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40,Jamaica,0,Compulsory
32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,38,United-States,0,Bachelors
57,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.15024150241502415,0.0,60,United-States,1,Professor
47,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Masters
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56,United-States,0,Bachelors
21,Private,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,38,United-States,0,Compulsory
25,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
37,Private,9,Divorced,Protective-serv,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
31,Private,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30,United-States,0,High_School_grad
43,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,0,High_School_grad
61,Private,9,Divorced,Sales,Unmarried,White,Female,0.0,0.6322314049586777,25,United-States,0,High_School_grad
56,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,35,United-States,0,Bachelors
59,Private,4,Separated,Other-service,Own-child,Black,Female,0.0,0.0,38,United-States,0,Compulsory
44,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.4331955922865014,55,United-States,1,Bachelors
47,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0,Masters
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,1,Bachelors
64,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0,High_School_grad
53,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
46,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,44,United-States,0,High_School_grad
45,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1,High_School_grad
44,Federal-gov,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
59,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.45385674931129477,48,United-States,1,Bachelors
65,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.0,0.0,40,United-States,1,Professor
23,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
33,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,38,United-States,0,Bachelors
34,Private,9,Divorced,Sales,Own-child,White,Female,0.0,0.0,35,United-States,0,High_School_grad
38,Private,11,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,Associate
62,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35,United-States,1,Bachelors
21,Private,10,Never-married,Sales,Other-relative,White,Male,0.0,0.0,40,United-States,0,Bachelors
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,8,United-States,0,High_School_grad
35,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40,Peru,0,High_School_grad
62,Local-gov,10,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,45,United-States,0,Bachelors
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
69,State-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,16,United-States,0,Bachelors
19,Self-emp-not-inc,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,16,United-States,0,Bachelors
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
52,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,90,United-States,1,Bachelors
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,73,United-States,1,High_School_grad
39,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,25,United-States,0,High_School_grad
73,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.011730117301173012,0.0,75,United-States,0,Bachelors
64,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
32,Private,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
51,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
57,Private,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
25,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,0,High_School_grad
53,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.39944903581267216,40,United-States,0,High_School_grad
39,Private,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25,United-States,0,Bachelors
49,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,16,United-States,0,High_School_grad
23,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.25068870523415976,40,United-States,0,Bachelors
28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55,United-States,1,Bachelors
46,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.45385674931129477,50,United-States,1,Masters
40,Private,10,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40,United-States,0,Bachelors
24,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50,United-States,0,High_School_grad
50,Private,6,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,8,El-Salvador,0,Compulsory
35,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
33,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,46,United-States,0,Bachelors
54,Federal-gov,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
35,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,0,High_School_grad
31,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
47,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
48,Private,9,Divorced,Sales,Own-child,White,Female,0.0,0.0,20,United-States,0,High_School_grad
33,Local-gov,11,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.38314967860422405,55,United-States,0,Associate
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
30,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55,United-States,0,Bachelors
39,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,1,Bachelors
25,Private,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,0,Bachelors
40,Private,9,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35,United-States,0,High_School_grad
25,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
33,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,Mexico,0,High_School_grad
53,Federal-gov,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
18,Private,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10,United-States,0,Compulsory
41,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
66,Self-emp-not-inc,4,Widowed,Farming-fishing,Unmarried,White,Male,0.0,0.0,50,United-States,0,Compulsory
53,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0.014710147101471014,0.0,40,United-States,0,Bachelors
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
28,Private,9,Separated,Sales,Unmarried,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
23,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
29,Self-emp-not-inc,6,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,80,United-States,0,Compulsory
26,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,0,Bachelors
26,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,42,United-States,0,High_School_grad
26,Private,5,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,35,United-States,0,Compulsory
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
36,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Mexico,0,Compulsory
34,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.15024150241502415,0.0,45,United-States,1,Bachelors
32,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
57,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,1,High_School_grad
31,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
38,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,38,United-States,0,Bachelors
39,Private,9,Divorced,Other-service,Not-in-family,Other,Female,0.0,0.0,40,Dominican-Republic,0,High_School_grad
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.5456841138659321,40,United-States,0,High_School_grad
18,Private,7,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,0,Compulsory
28,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
41,Self-emp-not-inc,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55,United-States,0,Masters
39,Federal-gov,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1,Compulsory
31,Federal-gov,10,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
38,State-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,0,High_School_grad
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
42,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.43663911845730025,55,India,1,Masters
46,Private,13,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,36,United-States,0,Bachelors
20,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0,High_School_grad
42,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,20,United-States,0,Bachelors
69,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
47,Federal-gov,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,United-States,0,Associate
49,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Portugal,0,High_School_grad
20,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,30,United-States,0,Bachelors
52,Private,3,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,15,El-Salvador,0,Compulsory
33,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,59,Mexico,0,Compulsory
18,Private,7,Never-married,Other-service,Own-child,White,Female,0.0,0.0,6,United-States,0,Compulsory
55,Self-emp-not-inc,9,Separated,Farming-fishing,Unmarried,White,Female,0.0,0.0,55,United-States,0,High_School_grad
61,Private,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,40,United-States,0,Compulsory
61,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.09386093860938609,0.0,40,United-States,1,Bachelors
39,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45,United-States,1,Bachelors
30,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
61,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
36,Private,12,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,15,United-States,0,Associate
34,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
53,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.04386043860438604,0.0,40,India,1,Masters
38,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,36,United-States,1,Associate
46,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.07298072980729807,0.0,50,United-States,1,Bachelors
27,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
32,Self-emp-not-inc,7,Separated,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40,Nicaragua,0,Compulsory
60,Local-gov,13,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,60,United-States,1,Bachelors
23,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
29,Private,13,Never-married,Prof-specialty,Unmarried,White,Female,0.14344143441434415,0.0,50,United-States,1,Bachelors
22,Private,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50,United-States,0,High_School_grad
25,Private,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,35,United-States,0,High_School_grad
29,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48,United-States,0,Bachelors
90,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,0,High_School_grad
37,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
32,Private,9,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,38,United-States,0,High_School_grad
18,Private,9,Married-spouse-absent,Other-service,Own-child,Black,Male,0.0,0.0,40,Jamaica,0,High_School_grad
35,Private,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,65,United-States,0,Bachelors
50,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.028850288502885027,0.0,40,United-States,0,Compulsory
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.051780517805178054,0.0,40,United-States,1,High_School_grad
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1,Bachelors
28,Self-emp-inc,9,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,65,United-States,1,High_School_grad
51,Private,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,Mexico,0,Compulsory
31,Private,10,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,42,Mexico,0,Bachelors
69,Private,9,Separated,Transport-moving,Unmarried,Black,Female,0.023870238702387022,0.0,40,United-States,0,High_School_grad
57,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
28,Private,6,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40,United-States,0,Compulsory
25,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,95,United-States,0,High_School_grad
