TARGET_B,TARGET_D,CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
0,,134703,53,51,0,T,2,40,U,F,3,1,P,0,8,854,408,89,11420,1,30,24,26,0,0,A,1,0.105,17.5,0.111,20,2,1,-12,18,42,58,5,11.6,10,15,5,15,6,12,17,53,11.6,2
0,,134724,137,,0,?,?,.,H,F,3,1,M,0,5,680,319,63,12893,0,0,0,0,1,0,A,1,0.111,10,0.125,10,2,1,21,21,56,117,17,6.88,7,10,3,10,4,10,21,126,6.88,8
0,,134739,29,,0,T,2,40,U,F,,0,N,0,,666,339,76,11878,0,23,0,51,0,0,A,3,0.267,7.5,0.167,5,4,1,15,10,27,30,4,7.5,5,10,5,10,5,12,15,32,7.5,1
0,,134752,125,59,0,C,1,24,U,M,,0,N,0,1,718,399,84,15627,1,35,23,38,1,1,S,2,0.136,19.33,0.182,19,3,2,25,32,84,423,21,20.14,45,50,5,20,6,12,25,123,20.14,12
1,25,134773,41,65,0,C,3,30,H,M,6,0,P,0,,706,362,89,10420,0,25,26,30,0,0,A,1,0.056,20,0,0,1,0,26,11,29,30,2,15,10,20,10,20,4,9,26,41,15,1
0,,134789,41,75,0,R,3,51,U,M,1,1,B,0,3,0,0,0,0,0,0,0,0,0,0,A,1,0.067,17,0.167,17,1,1,21,11,32,32,2,16,2,17,15,17,4,10,21,44,16,2
0,,134811,17,,0,C,1,24,U,F,,0,N,0,,706,195,40,8010,0,11,20,48,0,0,N,2,0.286,15,0.333,10,2,1,16,8,18,30,2,15,10,20,10,20,5,11,16,21,15,1
1,6,134833,89,58,0,R,2,43,H,M,5,1,M,3,1,498,139,62,7461,1,22,14,43,1,1,S,4,0.25,6,0.4,6,5,4,21,24,62,88,16,5.5,4,7,3,6,6,13,19,81,5.5,7
0,,134846,29,67,0,R,2,45,U,M,3,0,P,0,,456,220,85,7599,0,24,27,46,1,0,N,4,0.4,6.75,0.6,7.33,4,3,17,9,22,27,4,6.75,4,9,5,8,6,13,17,24,6.75,3
1,50,134852,17,48,0,R,2,44,U,M,3,0,P,0,,735,289,89,9048,0,22,32,33,0,0,F,1,0.2,50,0.5,50,1,1,18,6,13,50,1,50,0,50,50,50,5,11,18,18,50,1
0,,134881,29,80,0,R,2,46,U,M,,0,N,0,,564,215,85,8622,0,30,21,47,0,0,A,2,0.214,20,0.286,20,3,2,18,11,24,60,3,20,0,20,20,20,6,13,18,28,20,2
0,,134883,17,,0,R,3,51,U,M,,0,N,0,,443,188,76,6034,0,24,28,59,0,0,F,1,0.2,15,0,0,1,0,16,5,13,15,1,15,0,15,15,15,4,11,16,16,15,0
1,10,134895,101,,0,R,2,44,U,F,4,0,P,0,4,546,267,89,7072,1,31,35,33,1,4,A,1,0.143,8,0.1,7,3,1,26,25,62,125,23,5.43,8,10,2,10,4,9,26,105,5.43,8
1,20,134901,41,71,0,R,2,49,U,M,1,1,P,0,,719,205,80,9311,0,32,15,44,0,0,A,1,0.1,20,0,0,2,0,17,14,32,45,3,15,15,20,5,20,6,12,17,40,15,1
0,,134916,29,,0,R,2,49,U,U,,0,N,0,,495,225,83,8372,0,32,18,50,0,0,N,2,0.143,20,0,0,1,0,15,7,16,40,2,20,0,20,20,20,5,11,15,22,20,0
0,,134920,29,65,0,R,2,48,U,F,4,1,B,1,,708,211,56,9870,0,33,0,77,1,0,N,4,0.636,6.57,0.667,7,7,4,15,10,25,51,8,6.38,5,10,5,6,6,15,15,24,6.38,4
0,,134923,41,,0,T,2,36,U,M,,0,N,0,3,615,219,67,8114,0,33,14,59,1,3,A,1,0.143,21.67,0.091,20,3,1,25,17,41,135,7,19.29,15,25,10,25,6,13,25,44,19.29,1
0,,134927,77,,0,T,2,38,U,F,,0,N,0,5,1575,345,84,22737,0,28,5,77,1,0,A,1,0.125,15,0.286,15,2,2,20,18,47,97,7,13.86,5,15,10,15,3,8,20,69,13.86,6
0,,134935,77,63,0,R,2,46,H,F,4,1,B,0,8,618,252,87,6850,0,21,23,46,0,0,A,1,0.063,15,0.167,15,1,1,21,14,42,33,4,8.25,12,15,3,15,4,11,21,68,8.25,3
0,,134937,113,29,0,R,2,46,U,M,2,1,M,11,9,658,269,52,12101,0,39,21,54,1,0,A,3,0.235,10.5,0.333,10.67,4,3,21,25,60,92,9,10.22,2,12,10,10,6,12,21,105,10.22,7
0,,134941,29,70,0,?,?,.,U,M,4,1,M,0,,962,392,93,11755,0,0,0,0,0,0,A,1,0.154,20,0,0,2,0,19,9,22,40,2,20,0,20,20,20,4,10,19,28,20,0
0,,134988,89,7,0,U,2,7,H,F,5,1,B,0,5,638,284,71,13840,0,31,30,33,1,1,S,3,0.263,20,0.273,16.67,5,3,18,25,64,198,15,13.2,20,25,5,25,6,14,18,80,13.2,7
0,,134999,41,37,0,S,2,20,U,F,2,0,P,0,,695,259,55,11355,0,23,18,38,0,0,A,3,0.19,11.25,0.2,12.5,4,2,18,15,33,50,5,10,10,15,5,15,6,13,18,39,10,2
0,,135015,65,54,0,S,2,20,H,F,2,1,B,1,5,695,259,55,11355,0,23,18,38,1,4,A,1,0.182,18.5,0.364,18.5,4,4,24,21,53,166,11,15.09,15,20,5,20,6,11,24,63,15.09,5
1,14,135016,77,44,0,C,3,30,U,F,1,1,M,0,0,433,194,44,5088,0,18,51,17,1,1,S,4,0.364,8.88,0.455,9.2,8,5,15,24,58,195,26,7.5,7,10,3,9,6,13,15,75,7.5,13
0,,135017,77,87,0,C,3,33,U,F,1,0,P,0,3,564,137,80,12755,0,55,14,50,0,0,A,2,0.15,32.33,0.091,35,3,1,15,23,56,187,7,26.71,22,37,15,25,6,13,15,75,26.71,4
0,,135026,137,77,0,S,2,16,U,M,,0,N,0,5,651,211,42,10361,0,32,19,68,1,0,A,2,0.105,14,0,0,2,0,15,29,65,90,13,6.92,13,15,2,15,5,12,15,124,6.92,10
0,,135031,29,36,0,C,3,30,H,M,4,0,P,0,,400,172,30,4566,0,7,72,0,0,0,A,1,0.111,15,0,0,2,0,26,11,27,47,3,15.67,2,17,15,15,4,9,26,32,15.67,0
1,20,135060,41,,0,U,1,2,H,F,7,0,P,0,,1654,439,83,23572,0,30,37,23,0,0,A,1,0.1,20,0,0,1,0,17,8,22,25,2,12.5,15,20,5,20,4,9,17,41,12.5,1
0,,135087,65,38,0,S,1,11,H,F,4,0,P,0,6,778,343,72,17403,0,42,30,43,1,1,S,2,0.136,11.67,0.182,12.5,3,2,18,21,53,107,11,9.73,10,15,5,15,6,13,18,65,9.73,6
0,,135092,89,83,0,S,1,15,U,F,,1,N,0,4,1659,571,95,35028,0,25,26,50,1,1,S,4,0.688,16.64,0.778,16.14,11,7,16,18,50,423,34,12.44,18,21,3,18,4,10,16,89,12.44,14
1,20,135098,137,66,0,S,2,17,H,F,1,0,P,0,4,699,250,31,15108,0,40,20,30,1,0,A,1,0.063,15,0,0,1,0,26,25,64,91,12,7.58,10,15,5,15,4,9,26,126,7.58,7
1,8,135112,29,67,0,U,2,5,U,F,4,1,B,14,,719,313,74,13050,0,32,48,44,0,0,A,4,0.353,5.67,0.444,5.75,6,4,16,13,29,38,7,5.43,5,8,3,8,6,13,16,32,5.43,4
0,,135119,41,33,0,C,1,23,H,F,4,0,P,0,,833,331,84,16883,0,35,11,68,1,0,A,4,0.333,8.14,0.5,7.8,7,5,16,16,40,68,9,7.56,6,11,5,6,6,14,15,43,7.56,5
0,,135126,77,76,0,U,1,2,U,F,2,1,M,34,4,677,275,73,14939,0,47,45,23,0,0,A,1,0.045,25,0,0,1,0,24,24,61,200,9,22.22,20,25,5,25,6,13,24,75,22.22,2
0,,135149,29,59,0,S,1,15,H,F,7,1,B,4,,2292,534,52,57579,0,33,30,54,0,0,N,1,0.125,15,0.333,15,1,1,22,5,13,15,1,15,0,15,15,15,3,8,22,22,15,1
1,15,135152,29,29,0,S,2,17,H,F,5,0,P,0,,850,270,21,14275,0,26,11,56,0,0,A,1,0.118,15,0.286,15,2,2,23,10,25,30,2,15,0,15,15,15,4,10,23,33,15,2
0,,135159,77,58,0,S,1,15,U,F,7,1,M,3,9,2292,534,52,57579,0,33,30,54,0,0,A,1,0.095,14.5,0.1,10,2,1,26,17,43,64,4,16,15,25,10,19,5,11,26,68,16,2
0,,135169,113,76,0,U,2,7,H,M,3,1,B,0,3,688,275,54,16642,0,36,46,20,1,5,A,1,0.105,16,0.111,15,2,1,26,27,70,180,17,10.59,13,17,4,17,5,11,26,111,10.59,12
0,,135171,113,,0,S,1,15,U,U,,0,N,0,8,876,361,53,21829,0,36,16,35,0,0,A,1,0.095,18,0,0,2,0,18,28,68,112,9,12.44,15,20,5,20,6,13,18,113,12.44,5
0,,135173,137,74,0,S,2,20,U,U,,1,N,0,6,778,416,81,13784,0,35,36,48,1,1,S,4,0.632,6.42,0.636,6.14,12,7,17,33,85,284,46,6.17,7,10,3,7,5,12,17,130,6.17,25
1,25,135174,137,67,0,U,3,8,H,F,4,1,B,8,5,593,230,68,11405,0,27,32,57,0,0,A,1,0.083,20,0,0,1,0,18,24,54,102,8,12.75,15,20,5,20,4,8,18,125,12.75,5
1,12,135230,113,71,0,S,1,11,U,F,,0,N,0,8,1099,351,53,22396,0,34,17,53,0,0,A,3,0.188,10.67,0.333,11,3,2,17,24,56,75,8,9.38,7,12,5,12,6,13,17,108,9.38,6
0,,135233,137,83,0,S,1,13,H,M,7,0,P,0,9,2025,779,97,38334,0,50,19,39,1,0,A,1,0.059,16,0.125,16,1,1,21,31,77,171,19,9,11,16,5,16,6,12,21,129,9,13
0,,135239,29,53,0,U,1,2,H,M,5,0,P,0,,842,448,93,14801,0,34,33,32,0,0,N,2,0.286,12.5,0.667,12.5,2,2,15,7,16,25,2,12.5,5,15,10,15,5,11,15,22,12.5,2
0,,135240,29,,0,U,1,2,U,U,,0,N,0,,842,448,93,14801,0,34,33,32,0,0,A,1,0.154,13,0.333,13,2,2,23,9,22,26,2,13,6,16,10,16,4,10,23,28,13,2
0,,135245,65,41,0,U,2,6,H,F,5,0,P,0,5,596,308,75,11474,0,38,39,30,1,4,A,1,0.095,16.5,0.091,15,2,1,26,21,47,92,8,11.5,13,18,5,18,5,11,26,57,11.5,2
0,,135246,101,,0,U,1,2,U,F,,0,N,0,8,842,448,93,14801,0,34,33,32,0,0,A,1,0.048,24,0,0,1,0,24,26,59,116,7,16.57,20,25,5,24,6,11,24,92,16.57,3
1,20,135248,113,80,0,U,2,6,U,M,,0,N,0,5,596,308,75,11474,0,38,39,30,0,0,A,1,0.091,20,0,0,2,0,26,28,65,130,11,11.82,17,20,3,20,5,11,26,113,11.82,4
0,,135263,29,,0,S,3,21,U,M,1,0,P,0,,602,227,19,9693,0,30,28,45,0,0,A,3,0.308,8.5,0.333,9.5,4,2,21,10,25,34,4,8.5,5,10,5,10,6,12,21,32,8.5,2
1,14,135265,29,,0,S,2,20,U,F,,0,N,0,,815,264,45,18423,0,9,0,50,0,0,A,3,0.235,10,0.125,8,4,1,17,12,27,40,4,10,5,13,8,13,6,12,17,33,10,1
0,,135275,77,67,0,S,1,13,H,M,7,0,B,10,9,2270,798,95,42478,0,46,51,29,1,1,S,3,0.235,11.25,0.571,11.25,4,4,16,18,53,66,8,8.25,10,13,3,13,6,14,16,69,8.25,8
1,20,135284,41,43,0,U,1,2,U,F,6,1,B,2,,1172,415,82,20962,0,34,4,57,0,0,A,1,0.067,20,0.167,20,1,1,23,10,26,40,2,20,0,20,20,20,4,10,23,41,20,2
0,,135286,17,33,0,U,1,2,H,F,5,1,B,22,,1425,536,97,24492,0,49,30,47,0,0,F,1,0.2,15,0.5,15,1,1,17,5,13,15,1,15,0,15,15,15,4,10,17,17,15,1
1,11,135296,29,82,0,C,2,29,U,F,2,1,B,2,,967,254,7,19177,0,29,0,52,0,0,A,4,0.417,6.6,0.4,7.5,5,2,15,9,26,38,6,6.33,5,10,5,8,5,12,15,32,6.33,2
0,,135302,53,76,0,U,1,2,H,F,5,1,B,8,8,865,398,81,18953,0,36,19,63,1,1,S,3,0.368,7.86,0.4,6.75,7,4,19,17,40,86,12,7.17,5,10,5,9,5,11,19,52,7.17,7
0,,135303,53,,0,U,3,9,U,M,,0,N,0,1,1030,337,58,22975,0,25,22,38,1,0,A,4,0.318,10.86,0.364,11,7,4,19,19,46,112,12,9.33,14,16,2,9,6,13,19,53,9.33,7
0,,135305,65,,0,C,1,22,U,F,,0,N,0,3,1125,246,1,18473,2,15,36,7,1,0,A,2,0.25,14.2,0.273,14.67,5,3,19,20,45,93,9,10.33,15,18,3,15,6,14,19,57,10.33,6
0,,135310,101,26,0,U,1,2,H,M,7,1,B,4,2,2127,780,97,33871,0,36,25,29,1,0,A,1,0.071,25,0.167,25,1,1,18,21,51,84,7,12,20,25,5,25,6,14,18,90,12,5
0,,135336,29,59,0,S,1,14,H,F,4,0,P,0,,1445,626,92,24713,0,38,31,46,0,0,A,1,0.133,12.5,0.167,10,2,1,19,9,24,25,2,12.5,5,15,10,15,4,10,19,33,12.5,1
1,12,135341,89,,0,C,2,28,U,F,,0,N,0,2,700,205,88,12713,0,67,6,67,1,1,S,2,0.118,12.5,0,0,2,0,18,18,38,90,7,12.86,15,25,10,15,6,13,18,79,12.86,4
0,,135343,41,46,0,U,4,10,H,F,7,0,B,1,,1430,646,93,24370,0,0,0,0,0,0,A,3,0.2,10.67,0,0,3,0,15,11,32,37,4,9.25,7,12,5,12,5,13,15,45,9.25,1
0,,135344,53,28,0,S,2,16,H,F,2,0,P,0,7,696,342,65,12273,0,38,22,59,0,0,A,1,0.059,20,0,0,1,0,18,15,35,50,4,12.5,10,20,10,20,6,12,18,51,12.5,2
0,,135354,89,27,0,S,3,21,H,M,4,1,B,1,5,1030,337,58,22975,0,36,33,8,0,0,A,1,0.045,60,0,0,1,0,30,24,60,225,7,32.14,40,60,20,25,6,13,18,78,32.14,2
0,,135355,89,74,0,S,1,14,H,M,4,1,B,13,9,1193,545,93,17797,0,26,45,11,1,1,S,4,0.45,9.89,0.545,9.83,9,6,19,26,65,235,25,9.4,6,11,5,9,6,12,19,88,9.4,13
0,,135374,17,49,0,U,1,2,U,F,2,1,B,7,,876,473,90,16469,2,43,37,20,0,0,F,1,0.143,25,0.333,25,1,1,20,7,16,25,1,25,0,25,25,25,5,11,20,20,25,1
0,,135377,29,,0,U,1,1,U,F,2,1,M,0,,659,326,79,12013,0,21,18,18,1,0,N,4,0.364,8.25,0.4,7.5,4,2,16,9,26,33,4,8.25,6,11,5,10,6,17,16,23,8.25,2
0,,135383,29,31,0,S,1,12,H,F,6,0,P,0,,702,314,74,16429,4,44,39,16,0,0,A,1,0.167,12,0.25,13,3,2,21,11,27,36,3,12,6,16,10,16,4,10,21,33,12,2
1,25,135406,101,56,0,S,2,18,H,M,5,1,B,1,7,742,395,77,13179,0,38,52,9,0,0,A,1,0.063,25,0,0,1,0,24,21,53,55,5,11,22,25,3,25,6,12,24,91,11,3
0,,135413,29,47,0,S,2,18,H,M,6,0,P,0,,728,370,89,13199,3,17,53,28,0,0,N,2,0.2,15,0.4,15,2,2,17,9,20,30,2,15,0,15,15,15,6,12,17,24,15,2
1,25,135430,113,63,0,S,1,12,H,F,3,1,P,0,8,1165,489,94,19234,0,36,31,27,1,8,A,1,0.1,17,0.111,14,2,1,24,26,57,85,7,12.14,17,20,3,20,6,11,24,105,12.14,5
0,,135438,29,,0,R,3,53,U,F,,0,N,0,,1063,142,94,26124,0,30,44,8,1,0,N,3,0.273,10.67,0.6,10.67,3,3,16,9,24,32,3,10.67,15,20,5,20,6,15,16,24,10.67,3
0,,135446,41,53,0,S,2,18,H,F,4,1,B,1,,567,136,12,7025,0,25,51,11,1,3,A,1,0.158,14.33,0.111,11,3,1,19,14,30,48,4,12,13,18,5,18,6,12,19,37,12,2
0,,135448,65,76,0,S,2,18,U,M,3,1,M,0,6,881,305,34,15128,0,32,40,21,0,0,A,1,0.05,20,0,0,1,0,30,17,43,75,4,18.75,15,25,10,25,6,14,18,54,18.75,0
1,10,135449,77,49,0,S,2,18,H,M,3,1,B,2,6,687,369,81,9781,0,22,56,4,1,0,A,3,0.263,9.4,0.333,9,5,3,15,21,51,79,11,7.18,7,10,3,10,6,12,15,75,7.18,7
1,15,135454,113,,0,T,1,35,U,M,4,1,B,0,6,1074,469,96,18042,0,32,51,24,1,6,A,1,0.167,10,0.111,10,3,1,19,23,55,150,17,8.82,14,15,1,10,5,12,19,105,8.82,10
0,,135470,41,49,0,S,1,12,U,U,,0,N,0,9,1027,519,91,17604,0,37,16,38,0,0,A,1,0.118,15,0.286,15,2,2,19,13,33,38,4,9.5,17,20,3,20,6,12,19,44,9.5,3
0,,135480,113,63,0,S,1,12,H,M,4,1,B,6,9,939,463,91,16859,0,26,35,13,1,1,S,3,0.19,15.5,0.3,15.67,4,3,16,30,81,239,28,8.54,15,17,2,17,6,15,16,113,8.54,17
1,5,135481,125,74,0,S,1,12,H,M,4,1,B,15,8,974,395,93,16289,0,33,19,43,1,1,S,4,0.35,5.43,0.455,5.4,7,5,21,29,60,65.25,15,4.35,6,7,1,7,6,12,21,125,4.35,11
0,,135498,41,25,0,U,1,2,H,M,1,1,P,0,,964,320,79,17530,3,44,37,26,0,0,A,1,0.133,13,0.286,13,2,2,24,9,24,26,2,13,6,16,10,16,3,9,24,35,13,2
0,,135534,77,72,0,U,3,8,H,M,4,0,P,0,5,602,310,89,11460,0,35,7,55,0,0,A,1,0.105,12.5,0.222,12.5,2,2,19,17,43,65,6,10.83,10,15,5,15,4,6,19,67,10.83,3
1,13,135535,77,50,0,U,1,2,U,F,,0,N,0,5,1060,519,96,18341,0,49,41,18,1,1,S,4,0.263,6.8,0.333,6.67,5,3,18,21,59,89,14,6.36,7,10,3,8,6,14,18,75,6.36,11
0,,135536,89,58,0,U,3,8,H,F,5,1,B,3,2,483,250,79,11222,2,26,36,0,0,0,A,1,0.143,13,0.167,16,2,1,20,18,48,67,7,9.57,11,16,5,16,6,13,20,81,9.57,4
0,,135552,17,,0,S,2,18,U,M,,1,N,0,,875,196,1,20655,0,39,51,13,0,0,N,3,0.25,7,0.5,7,2,2,17,8,19,24,3,8,5,10,5,9,6,13,17,21,8,2
0,,135564,41,,0,C,3,31,U,F,2,1,M,0,,821,270,45,17626,0,27,9,0,0,0,A,1,0.056,20,0.125,20,1,1,17,13,33,35,3,11.67,15,20,5,20,6,13,17,40,11.67,2
0,,135570,65,,0,S,2,17,U,F,,0,N,0,5,1165,489,94,19234,0,34,34,33,1,1,S,4,0.318,10.86,0.273,7.33,7,3,19,22,54,150,23,6.52,25,28,3,11,6,15,19,57,6.52,11
0,,135571,65,47,0,S,1,12,H,F,7,0,P,0,8,682,330,85,15576,0,31,22,23,1,1,S,3,0.263,11.8,0.4,11.5,5,4,18,17,39,88,9,9.78,8,13,5,13,6,12,18,55,9.78,7
0,,135581,101,86,0,S,1,12,U,F,5,0,P,0,8,1195,502,73,19846,0,28,38,44,1,0,A,1,0.053,45,0.1,45,1,1,33,26,66,234,11,21.27,40,45,5,25,6,14,18,93,21.27,6
0,,135586,113,83,0,S,2,18,H,F,1,1,B,23,8,743,432,82,16054,0,41,36,33,1,0,A,2,0.143,15,0.1,15,3,1,17,28,74,231,13,17.77,10,25,15,15,6,13,17,103,17.77,6
0,,135589,125,80,0,S,2,18,H,U,3,0,P,0,6,669,324,63,12318,0,22,59,8,1,6,A,1,0.105,13.5,0.1,15,2,1,18,31,75,252,22,11.45,12,17,5,12,5,12,18,124,11.45,11
0,,135595,137,84,0,S,1,14,H,F,7,1,B,3,7,1392,586,94,19974,1,26,52,21,0,0,A,3,0.19,10,0.1,10,4,1,18,30,65,83,11,7.55,7,10,3,10,6,13,18,110,7.55,4
0,,135607,29,,0,S,2,16,U,M,1,0,P,0,,571,268,77,10655,9,28,22,14,1,0,A,2,0.231,16.67,0.5,16.67,3,3,16,10,24,50,3,16.67,10,20,10,20,5,12,16,28,16.67,3
0,,135610,29,53,0,S,3,21,U,F,1,1,B,4,,538,272,59,10624,0,17,23,28,0,0,A,3,0.267,13.25,0.286,10,4,2,24,11,26,59,5,11.8,17,23,6,10,6,12,24,31,11.8,2
0,,135613,41,39,0,S,3,21,U,F,1,1,B,0,,647,317,51,10732,5,46,35,7,0,0,A,2,0.111,13.5,0,0,2,0,17,13,32,32,3,10.67,15,20,5,20,6,12,17,44,10.67,1
0,,135617,77,54,0,S,2,18,H,F,7,1,B,4,7,638,359,81,12937,3,43,55,7,1,1,S,3,0.3,13.67,0.273,13.33,6,3,18,24,61,233,20,11.65,10,15,5,15,6,13,18,75,11.65,10
0,,135618,89,45,0,U,2,5,H,F,3,0,P,0,7,788,394,93,15831,1,46,30,38,1,0,A,1,0.048,25,0,0,1,0,26,23,64,203,14,14.5,20,25,5,25,5,12,26,81,14.5,4
0,,135624,125,,0,S,2,18,H,F,4,0,P,0,5,521,318,89,11762,0,23,51,15,1,0,A,3,0.238,20,0.273,18.67,5,3,17,29,69,152,14,10.86,20,24,4,24,6,14,17,124,10.86,9
0,,135638,17,,0,U,4,10,U,F,3,1,M,6,,541,292,79,8780,3,32,19,17,0,0,F,1,0.2,25,0.5,25,1,1,17,6,14,25,1,25,0,25,25,25,5,12,17,17,25,1
0,,135649,137,45,0,U,4,10,H,F,4,1,B,1,3,535,271,75,8604,0,31,56,19,1,1,S,4,0.444,5,0.556,5,8,5,19,31,81,222,45,4.93,4,7,3,5,4,9,19,128,4.93,24
0,,135675,77,53,0,S,3,21,U,F,1,0,P,0,3,508,238,42,10137,2,26,24,24,1,1,S,3,0.211,17.25,0.444,17.25,4,4,17,22,59,150,13,11.54,15,20,5,20,6,13,17,73,11.54,10
0,,135722,41,65,0,S,1,12,H,F,4,1,B,14,9,655,275,91,11733,0,37,30,26,1,0,A,3,0.238,13,0.2,15,5,2,16,16,39,80,7,11.43,15,20,5,20,6,14,16,45,11.43,4
0,,135729,65,,0,S,1,14,U,M,,0,N,0,9,2874,993,98,38364,1,34,45,20,0,0,A,1,0.059,25,0,0,1,0,17,16,44,70,3,23.33,5,25,20,25,6,13,17,64,23.33,2
0,,135742,113,,0,S,1,14,U,U,,0,N,0,9,1238,610,91,31872,0,24,46,29,1,0,A,2,0.211,16,0.364,16,4,4,16,30,68,136,12,11.33,12,17,5,17,6,14,16,105,11.33,12
0,,135763,41,51,0,U,3,8,H,M,4,0,P,0,,1250,218,64,13293,1,38,26,19,0,0,A,3,0.15,9,0.111,10,3,1,23,13,32,32,4,8,5,10,5,10,5,11,23,41,8,2
0,,135773,53,58,0,U,2,5,H,F,5,1,P,0,8,806,438,92,16599,0,36,29,32,0,0,A,1,0.045,25,0,0,1,0,17,17,39,90,4,22.5,10,25,15,25,5,12,17,46,22.5,1
0,,135785,125,76,0,U,2,6,H,M,4,1,B,21,8,876,418,88,14931,0,45,35,16,1,11,A,1,0.053,10,0,0,1,0,26,24,59,98.5,15,6.57,9,11,2,10,4,9,26,119,6.57,9
0,,135786,113,57,0,U,3,8,H,F,7,1,B,1,5,562,306,82,13532,0,26,0,43,0,0,A,1,0.105,12.5,0.111,15,2,1,21,24,57,75,9,8.33,13,15,2,15,5,12,21,113,8.33,4
0,,135797,137,72,0,U,4,10,H,M,5,0,P,0,3,852,252,84,15583,0,0,0,0,1,1,S,2,0.053,10,0,0,1,0,18,28,69,94,17,5.53,9,12,3,10,5,12,18,130,5.53,11
0,,135804,17,,0,U,3,8,U,M,4,1,B,0,,648,270,57,11040,0,29,39,26,0,0,F,1,0.143,28,0.333,28,1,1,20,7,17,28,1,28,0,28,28,28,5,11,20,20,28,1
0,,135809,29,57,0,U,2,4,H,M,5,0,P,0,,662,282,30,21695,0,21,42,8,1,0,A,2,0.231,13.33,0.333,17.5,3,2,21,10,26,40,3,13.33,15,20,5,20,6,12,21,32,13.33,2
0,,135859,137,54,0,U,1,3,H,M,4,0,P,0,7,1011,387,39,16382,0,21,43,7,0,0,A,1,0.053,25,0,0,1,0,23,29,67,108,8,13.5,22,25,3,25,6,12,23,121,13.5,3
1,25,135864,29,,0,S,1,12,U,M,1,1,M,0,,1147,431,74,14283,0,35,40,20,0,0,N,2,0.167,25,0,0,1,0,15,7,16,30,2,15,20,25,5,25,5,12,15,21,15,0
0,,135876,137,67,0,S,1,12,H,F,5,0,P,0,8,951,468,77,14865,1,24,64,7,1,1,S,4,0.2,18.25,0.222,16,4,2,16,29,79,206,23,8.96,18,21,3,17,6,15,16,119,8.96,15
0,,135887,41,47,0,S,2,18,U,M,,0,N,0,,837,372,85,10564,3,30,54,27,0,0,A,1,0.095,17.5,0.1,20,2,1,20,15,35,60,4,15,10,20,10,20,6,12,20,41,15,2
1,16,135888,41,,0,C,3,33,U,M,,0,N,0,,842,247,79,16269,0,59,9,84,0,0,A,2,0.158,15.67,0,0,3,0,20,14,32,50,4,12.5,14,17,3,17,6,12,20,40,12.5,0
1,2,135896,89,72,0,C,3,33,H,M,2,1,B,18,,675,186,94,11355,0,51,21,57,0,0,A,3,0.235,5.75,0.375,4.33,4,3,21,21,50,55,9,6.11,13,15,2,15,6,15,18,88,6.11,6
0,,135900,101,,0,S,2,18,U,U,,0,N,0,5,759,302,61,10903,1,29,36,28,1,0,A,1,0.136,16.67,0.182,16.5,3,2,18,28,66,120,10,12,13,18,5,18,6,13,18,93,12,7
0,,135913,53,,0,S,1,12,U,M,5,0,P,0,,626,240,58,12475,0,26,50,17,0,0,A,1,0.1,30,0,0,1,0,25,12,24,50,2,25,10,30,20,30,5,10,25,53,25,1
0,,135915,17,39,0,S,2,18,H,M,7,0,P,0,,790,248,80,18953,1,40,35,31,0,0,F,1,0.143,25,0.333,25,1,1,20,7,16,25,1,25,0,25,25,25,5,11,20,20,25,1
0,,135930,53,79,0,C,2,29,U,M,,0,N,0,3,616,172,89,14468,0,53,8,77,0,0,A,1,0.105,15,0,0,2,0,18,16,38,46,4,11.5,10,15,5,15,6,12,18,53,11.5,1
0,,135932,65,83,0,C,2,29,U,M,,0,N,0,2,1321,472,89,14859,0,67,0,95,0,0,A,1,0.05,22,0,0,1,0,26,17,43,62,4,15.5,12,22,10,22,5,10,26,57,15.5,2
0,,135958,29,,0,C,1,23,U,F,,0,N,0,,971,352,97,22504,0,65,9,91,0,0,A,1,0.133,12.5,0.167,10,2,1,18,9,23,25,2,12.5,5,15,10,15,4,10,18,33,12.5,1
