key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2012-11-20 21:54:00.00000076,2012-11-20 21:54:00 UTC,-73.986255,40.767537,-73.987765,40.751687,2
2012-11-20 21:54:00.000000195,2012-11-20 21:54:00 UTC,-73.983665,40.743692,-73.97839,40.679602,2
2012-11-20 21:54:00.000000131,2012-11-20 21:54:00 UTC,-74.007727,40.714852,-73.931725,40.854167,2
2012-11-20 21:54:00.0000002,2012-11-20 21:54:00 UTC,-73.998667,40.726212,-73.982478,40.764985,2
2012-11-20 21:54:00.00000068,2012-11-20 21:54:00 UTC,-73.870835,40.773687,-73.957942,40.760847,2
2012-11-20 21:54:00.000000138,2012-11-20 21:54:00 UTC,-74.00235,40.750117,-73.987317,40.73315,2
2012-11-20 21:54:00.00000090,2012-11-20 21:54:00 UTC,-73.982347,40.768307,-73.994847,40.752645,2
2012-11-20 21:54:00.000000169,2012-11-20 21:54:00 UTC,-73.970828,40.751802,-73.988762,40.755867,2
2012-11-20 21:54:00.00000065,2012-11-20 21:54:00 UTC,-73.979645,40.7354,-73.990953,40.750297,2
2012-11-20 21:54:00.000000121,2012-11-20 21:54:00 UTC,-73.996232,40.744447,-73.914857,40.779512,2
2012-11-20 21:54:00.00000024,2012-11-20 21:54:00 UTC,-73.992573,40.74361,-73.994137,40.751325,2
2012-11-20 21:54:00.000000123,2012-11-20 21:54:00 UTC,-73.970863,40.751597,-73.988755,40.774187,2
2012-11-20 21:54:00.000000100,2012-11-20 21:54:00 UTC,-74.010937,40.70904,-74.005743,40.739697,2
2012-11-20 21:54:00.0000004,2012-11-20 21:54:00 UTC,-73.973468,40.764685,-73.961905,40.777952,2
2012-11-20 21:54:00.00000098,2012-11-20 21:54:00 UTC,-73.97215,40.756972,-73.96763,40.75123,2
2012-11-20 21:54:00.000000205,2012-11-20 21:54:00 UTC,-73.985382,40.747242,-73.98766,40.73678,2
2012-11-20 21:54:00.000000103,2012-11-20 21:54:00 UTC,-74.00753,40.705235,-73.919365,40.767462,2
2012-11-20 21:54:00.00000092,2012-11-20 21:54:00 UTC,-73.992105,40.729227,-73.975737,40.776567,2
2012-11-20 21:54:00.00000040,2012-11-20 21:54:00 UTC,-73.993662,40.74185,-73.990797,40.755757,2
2012-11-20 21:54:00.00000069,2012-11-20 21:54:00 UTC,-73.957012,40.770762,-73.870212,40.726202,2
2012-11-20 21:54:00.000000148,2012-11-20 21:54:00 UTC,-73.981473,40.766977,-73.996112,40.719022,2
2012-11-20 21:54:00.000000233,2012-11-20 21:54:00 UTC,-73.956048,40.719335,-73.949945,40.727887,2
2014-06-23 00:16:00.00000054,2014-06-23 00:16:00 UTC,-73.989707,40.735527,-73.951932,40.771162,2
2014-06-23 00:16:00.00000059,2014-06-23 00:16:00 UTC,-73.992202,40.759267,-73.973792,40.639882,2
2014-06-23 00:16:00.00000051,2014-06-23 00:16:00 UTC,-73.957807,40.717792,-73.954342,40.735122,2
2014-06-23 00:16:00.00000012,2014-06-23 00:16:00 UTC,-74.00133,40.731125,-73.984062,40.760485,2
2014-06-23 00:16:00.00000046,2014-06-23 00:16:00 UTC,-73.991448,40.691492,-74.085435,40.611617,2
2014-06-23 00:16:00.00000032,2014-06-23 00:16:00 UTC,-73.99092,40.73639,-74.00872,40.73819,2
2014-06-23 00:16:00.00000017,2014-06-23 00:16:00 UTC,-73.97878,40.77661,-73.97905,40.77671,2
2014-06-23 00:16:00.0000006,2014-06-23 00:16:00 UTC,-73.95653,40.707955,-73.963332,40.714292,2
2014-06-23 00:16:00.00000084,2014-06-23 00:16:00 UTC,-74.00638,40.744767,-73.984667,40.76028,2
2014-06-23 00:16:00.00000021,2014-06-23 00:16:00 UTC,-73.776952,40.64499,-73.937577,40.749782,2
2014-06-23 00:16:00.0000007,2014-06-23 00:16:00 UTC,-73.97792,40.746215,-73.978225,40.745777,2
2014-06-23 00:16:00.00000045,2014-06-23 00:16:00 UTC,-73.98986,40.73538,-73.97811,40.75145,2
2014-06-23 00:16:00.00000083,2014-06-23 00:16:00 UTC,-73.966737,40.788602,-73.91696,40.889507,2
2014-06-23 00:16:00.00000048,2014-06-23 00:16:00 UTC,-73.865432,40.771002,-73.966045,40.757982,2
2014-06-23 00:16:00.00000058,2014-06-23 00:16:00 UTC,-73.987095,40.72064,-73.98289,40.7391,2
2014-06-23 00:16:00.00000075,2014-06-23 00:16:00 UTC,-73.977808,40.786314,-73.957533,40.802001,2
2014-06-23 00:16:00.00000027,2014-06-23 00:16:00 UTC,-73.987465,40.776077,-73.98751,40.752767,2
2014-06-23 00:16:00.00000031,2014-06-23 00:16:00 UTC,-73.97926,40.766822,-73.990315,40.746407,2
2009-04-25 10:52:56.0000001,2009-04-25 10:52:56 UTC,-73.955829,40.803845,-73.955341,40.803597,2
2009-04-25 10:52:56.0000003,2009-04-25 10:52:56 UTC,-73.967794,40.802672,-73.965146,40.791994,2
2009-04-20 11:11:40.0000002,2009-04-20 11:11:40 UTC,-73.980499,40.759524,-73.953113,40.771938,2
2009-10-22 21:57:36.0000001,2009-10-22 21:57:36 UTC,-73.987933,40.743706,-73.926514,40.77149,2
2013-11-28 11:00:04.0000001,2013-11-28 11:00:04 UTC,-74.007263,40.729522,-73.986193,40.72225,2
2014-05-25 15:07:04.0000001,2014-05-25 15:07:04 UTC,-73.981787,40.769495,-73.973802,40.76468,2
2011-08-18 13:00:16.0000001,2011-08-18 13:00:16 UTC,-73.964693,40.774833,-73.974335,40.783159,2
2013-09-25 22:00:00.000000167,2013-09-25 22:00:00 UTC,-73.968768,40.754687,-73.982803,40.767115,2
2013-09-25 22:00:00.00000033,2013-09-25 22:00:00 UTC,-73.989812,40.734332,-73.992365,40.724817,2
2013-09-25 22:00:00.000000122,2013-09-25 22:00:00 UTC,-73.99089,40.755705,-73.956075,40.77465,2
2013-09-25 22:00:00.000000236,2013-09-25 22:00:00 UTC,-73.984068,40.775212,-73.955628,40.773482,2
2013-09-25 22:00:00.000000193,2013-09-25 22:00:00 UTC,-73.97649,40.74419,-74.006882,40.707892,2
2013-09-25 22:00:00.000000239,2013-09-25 22:00:00 UTC,-73.981352,40.75828,-73.9807,40.767822,2
2013-09-25 22:00:00.00000086,2013-09-25 22:00:00 UTC,-73.97718,40.764607,-73.991902,40.726197,2
2013-09-25 22:00:00.000000201,2013-09-25 22:00:00 UTC,-74.002382,40.734432,-73.98486,40.76433,2
2013-09-25 22:00:00.000000170,2013-09-25 22:00:00 UTC,-73.996435,40.732197,-73.958285,40.778822,2
2013-09-25 22:00:00.00000080,2013-09-25 22:00:00 UTC,-73.983746,40.742435,-73.993441,40.741382,2
2013-09-25 22:00:00.00000021,2013-09-25 22:00:00 UTC,-73.967987,40.801422,-73.966375,40.791535,2
2013-09-25 22:00:00.000000240,2013-09-25 22:00:00 UTC,-73.984857,40.764017,-73.987585,40.779477,2
2013-09-25 22:00:00.00000046,2013-09-25 22:00:00 UTC,-74.000535,40.730672,-73.981967,40.777902,2
2013-09-25 22:00:00.000000231,2013-09-25 22:00:00 UTC,-73.862712,40.768987,-73.903965,40.836505,2
2013-09-25 22:00:00.00000027,2013-09-25 22:00:00 UTC,-73.972667,40.753007,-73.956772,40.768042,2
2013-09-25 22:00:00.00000045,2013-09-25 22:00:00 UTC,-73.991827,40.742632,-73.980212,40.742677,2
2013-09-25 22:00:00.000000108,2013-09-25 22:00:00 UTC,-73.976232,40.780737,-73.961673,40.795512,2
2013-09-25 22:00:00.000000125,2013-09-25 22:00:00 UTC,-73.989028,40.7235,-73.992012,40.749007,2
2013-09-25 22:00:00.000000232,2013-09-25 22:00:00 UTC,-74.005823,40.740152,-73.989832,40.74332,2
2013-09-25 22:00:00.000000184,2013-09-25 22:00:00 UTC,-73.98952,40.741832,-73.954965,40.772382,2
2013-09-25 22:00:00.00000096,2013-09-25 22:00:00 UTC,-74.000692,40.72978,-73.983372,40.755382,2
2013-09-25 22:00:00.000000158,2013-09-25 22:00:00 UTC,-73.978457,40.752577,-74.00602,40.742925,2
2013-09-25 22:00:00.000000131,2013-09-25 22:00:00 UTC,-73.98652,40.776395,-74.009415,40.724182,2
2013-09-25 22:00:00.000000207,2013-09-25 22:00:00 UTC,-73.990148,40.760732,-73.991247,40.750352,2
2013-09-25 22:00:00.00000068,2013-09-25 22:00:00 UTC,-73.991078,40.744525,-73.9845,40.760317,2
2013-09-25 22:00:00.000000194,2013-09-25 22:00:00 UTC,-74.005207,40.728787,-73.985417,40.762872,2
2013-09-25 22:00:00.00000011,2013-09-25 22:00:00 UTC,-73.788005,40.641487,-73.992852,40.754395,2
2013-09-25 22:00:00.000000243,2013-09-25 22:00:00 UTC,-73.99176,40.738767,-73.942787,40.704667,2
2013-09-25 22:00:00.000000138,2013-09-25 22:00:00 UTC,-73.966592,40.792482,-73.999785,40.761282,2
2013-09-25 22:00:00.00000069,2013-09-25 22:00:00 UTC,-73.969577,40.79037,-73.945733,40.786272,2
2013-09-25 22:00:00.00000067,2013-09-25 22:00:00 UTC,-74.003405,40.743682,-73.99321,40.734022,2
2013-09-25 22:00:00.000000152,2013-09-25 22:00:00 UTC,-73.981937,40.762975,-74.002372,40.730152,2
2013-07-20 12:06:44.0000002,2013-07-20 12:06:44 UTC,-74.005229,40.740417,-73.974371,40.74244,2
2013-07-20 12:06:44.0000001,2013-07-20 12:06:44 UTC,-73.962288,40.763707,-73.984658,40.754187,2
2014-07-11 12:36:08.0000003,2014-07-11 12:36:08 UTC,-73.956715,40.770691,-73.788974,40.647301,2
2014-01-31 11:11:05.0000002,2014-01-31 11:11:05 UTC,-73.989584,40.739685,-74.008031,40.712237,2
2014-08-31 04:03:29.0000002,2014-08-31 04:03:29 UTC,-74.006755,40.744295,-73.983117,40.764998,2
2014-08-31 04:03:29.0000003,2014-08-31 04:03:29 UTC,-73.996229,40.753429,-73.905677,40.768782,2
2014-08-01 18:38:09.0000004,2014-08-01 18:38:09 UTC,-74.009858,40.72073,-73.97812,40.778863,2
2014-08-01 18:38:09.0000003,2014-08-01 18:38:09 UTC,-73.946308,40.777454,-74.006007,40.727091,2
2009-05-16 14:53:41.0000005,2009-05-16 14:53:41 UTC,-73.948677,40.776609,-73.990577,40.750679,2
2009-05-16 14:53:41.0000001,2009-05-16 14:53:41 UTC,-73.944186,40.776562,-73.861719,40.768402,2
2009-05-16 14:53:41.0000004,2009-05-16 14:53:41 UTC,-73.994473,40.751527,-73.902158,40.712619,2
2013-08-26 11:47:37.0000001,2013-08-26 11:47:37 UTC,-73.972795,40.764417,-73.955816,40.779521,2
2010-10-30 13:31:13.0000001,2010-10-30 13:31:13 UTC,-74.000085,40.726938,-74.000107,40.721745,2
2014-05-09 00:30:41.0000004,2014-05-09 00:30:41 UTC,-73.940677,40.808593,-73.950987,40.777662,2
2012-03-05 13:24:37.0000002,2012-03-05 13:24:37 UTC,-73.996786,40.731241,-73.994125,40.720538,2
2010-07-01 22:11:33.0000005,2010-07-01 22:11:33 UTC,-73.998985,40.734244,-73.978389,40.74553,2
2010-07-01 22:11:33.0000006,2010-07-01 22:11:33 UTC,-73.977619,40.786837,-73.896317,40.884027,2
2012-01-07 21:39:05.0000001,2012-01-07 21:39:05 UTC,-73.78355,40.648729,-73.979894,40.785498,2
2012-05-26 00:31:25.0000001,2012-05-26 00:31:25 UTC,-73.992994,40.749221,-73.99265,40.741064,2
2014-10-07 11:52:13.0000006,2014-10-07 11:52:13 UTC,-73.9503,40.783307,-73.961411,40.764791,2
2015-06-13 19:17:09.0000005,2015-06-13 19:17:09 UTC,-73.970794677734375,40.758205413818359,-73.960708618164062,40.769458770751953,2
2009-11-28 13:50:17.0000004,2009-11-28 13:50:17 UTC,-73.961276,40.768808,-73.973026,40.764601,2
2009-11-28 13:50:17.0000002,2009-11-28 13:50:17 UTC,-73.965123,40.771922,-73.979076,40.771994,2
2015-01-13 12:07:53.0000005,2015-01-13 12:07:53 UTC,-73.982406616210938,40.762134552001953,-73.978080749511719,40.753128051757812,2
2015-01-13 12:07:53.0000003,2015-01-13 12:07:53 UTC,-73.970657348632812,40.758018493652344,-73.983451843261719,40.761280059814453,2
2012-01-31 09:15:49.0000001,2012-01-31 09:15:49 UTC,-73.983239,40.767768,-74.000632,40.758214,2
2011-03-22 12:59:49.0000002,2011-03-22 12:59:49 UTC,-73.955819,40.803827,-73.861928,40.768513,2
2011-03-22 12:59:49.0000006,2011-03-22 12:59:49 UTC,-73.992284,40.742711,-73.983275,40.756289,2
2013-07-05 00:58:17.0000001,2013-07-05 00:58:17 UTC,-73.991243,40.770442,-73.981903,40.768325,2
2010-01-30 00:57:21.0000002,2010-01-30 00:57:21 UTC,-73.940131,40.750318,-73.855956,40.749207,2
2009-10-16 16:14:41.0000002,2009-10-16 16:14:41 UTC,-73.986591,40.75246,-73.982726,40.762997,2
2011-03-13 05:34:57.0000002,2011-03-13 05:34:57 UTC,-73.984219,40.72528,-73.942497,40.713689,2
2015-02-26 23:20:13.00000010,2015-02-26 23:20:13 UTC,-73.993614196777344,40.745552062988281,-73.983589172363281,40.765487670898438,2
2013-10-09 15:11:41.0000004,2013-10-09 15:11:41 UTC,-73.983744,40.72945,-73.960968,40.798464,2
2011-09-01 09:53:49.0000004,2011-09-01 09:53:49 UTC,-73.980488,40.754553,-73.985201,40.74785,2
2010-09-28 00:16:53.0000003,2010-09-28 00:16:53 UTC,-73.982195,40.777364,-73.972528,40.795883,2
2010-07-25 04:03:17.0000003,2010-07-25 04:03:17 UTC,-73.982173,40.727892,-73.91499,40.702627,2
2010-07-25 04:03:17.0000002,2010-07-25 04:03:17 UTC,-74.006355,40.73325,-74.000007,40.73061,2
2013-09-19 21:24:21.0000001,2013-09-19 21:24:21 UTC,-73.988669,40.758779,-74.003176,40.733049,2
2011-02-04 09:12:53.0000004,2011-02-04 09:12:53 UTC,-73.987182,40.771129,-73.98219,40.775633,2
2012-03-08 12:33:25.0000003,2012-03-08 12:33:25 UTC,-73.988508,40.754554,-74.011207,40.713374,2
2009-07-31 18:15:57.0000001,2009-07-31 18:15:57 UTC,-73.993576,40.767167,-73.972456,40.793461,2
2009-07-10 20:17:05.0000003,2009-07-10 20:17:05 UTC,-73.956903,40.780622,-73.954155,40.774505,2
2010-08-21 21:56:25.0000002,2010-08-21 21:56:25 UTC,-73.969829,40.760527,-73.966275,40.800773,2
2010-10-09 17:11:17.0000001,2010-10-09 17:11:17 UTC,-73.979832,40.748847,-73.961551,40.760391,2
2009-09-25 15:13:57.0000001,2009-09-25 15:13:57 UTC,-73.946674,40.772567,-73.963704,40.755503,2
2009-09-25 15:13:57.0000003,2009-09-25 15:13:57 UTC,-73.967444,40.793896,-73.978554,40.782416,2
2009-09-25 15:13:57.0000002,2009-09-25 15:13:57 UTC,-73.957869,40.784654,-73.978332,40.753719,2
2010-05-03 08:36:41.0000004,2010-05-03 08:36:41 UTC,-73.953846,40.766564,-73.971199,40.758438,2
2011-01-24 20:18:49.0000003,2011-01-24 20:18:49 UTC,-73.956373,40.772502,-73.968682,40.76483,2
2010-01-23 14:32:17.0000003,2010-01-23 14:32:17 UTC,-73.969697,40.785391,-73.957242,40.782933,2
2012-06-02 01:16:05.0000004,2012-06-02 01:16:05 UTC,-73.985141,40.757586,-73.914757,40.774353,2
2011-10-20 13:46:33.0000003,2011-10-20 13:46:33 UTC,-73.983115,40.747772,-73.967625,40.769415,2
2014-10-28 12:23:09.0000001,2014-10-28 12:23:09 UTC,-73.997929,40.725933,-73.978471,40.685175,2
2011-07-11 20:43:33.0000004,2011-07-11 20:43:33 UTC,-73.995982,40.744086,-73.96801,40.790608,2
2011-07-11 20:43:33.0000005,2011-07-11 20:43:33 UTC,-73.873,40.7741,-73.9928,40.7185,2
2011-07-11 20:43:33.0000001,2011-07-11 20:43:33 UTC,-73.9842,40.7613,-73.9775,40.7519,2
2013-02-23 14:25:29.0000002,2013-02-23 14:25:29 UTC,-73.995472,40.750707,-73.95609,40.764047,2
2010-01-30 18:58:33.0000008,2010-01-30 18:58:33 UTC,-73.990955,40.742772,-73.990868,40.768453,2
2010-01-30 18:58:33.0000006,2010-01-30 18:58:33 UTC,-73.965095,40.759392,-73.98689,40.75874,2
2010-01-30 18:58:33.0000001,2010-01-30 18:58:33 UTC,-73.97977,40.776242,-73.971699,40.762604,2
2014-06-22 14:49:13.0000001,2014-06-22 14:49:13 UTC,-73.985889,40.777226,-73.934841,40.794852,2
2014-06-22 14:49:13.0000005,2014-06-22 14:49:13 UTC,-73.972163,40.786376,-74.00596,40.750839,2
2015-03-14 02:23:17.0000006,2015-03-14 02:23:17 UTC,-73.965827941894531,40.712833404541016,-73.998931884765625,40.676162719726562,2
2015-03-14 02:23:17.0000002,2015-03-14 02:23:17 UTC,-73.966072082519531,40.800678253173828,-73.979179382324219,40.788669586181641,2
2015-03-14 02:23:17.0000004,2015-03-14 02:23:17 UTC,-73.955146789550781,40.689350128173828,-73.916984558105469,40.658412933349609,2
2012-03-12 01:08:09.0000001,2012-03-12 01:08:09 UTC,-73.999312,40.714365,-73.991865,40.739378,2
2014-09-25 20:52:09.0000002,2014-09-25 20:52:09 UTC,-73.998832,40.734162,-73.98645,40.731245,2
2014-09-25 20:52:09.0000005,2014-09-25 20:52:09 UTC,-74.007904,40.723551,-73.965062,40.791036,2
2012-12-15 06:35:45.0000001,2012-12-15 06:35:45 UTC,-73.985492,40.698672,-73.985492,40.698672,2
2012-01-05 05:51:01.0000001,2012-01-05 05:51:01 UTC,-73.985,40.7282,-74.0089,40.7158,2
2013-10-15 08:16:21.0000002,2013-10-15 08:16:21 UTC,-74.007578,40.707119,-73.960106,40.775486,2
2014-08-26 23:35:49.0000002,2014-08-26 23:35:49 UTC,-73.946583,40.780832,-73.945926,40.792172,2
2009-08-28 23:01:41.0000001,2009-08-28 23:01:41 UTC,-73.97543,40.735646,-73.990317,40.719693,2
2009-08-28 23:01:41.0000006,2009-08-28 23:01:41 UTC,-73.995041,40.73497,-73.990183,40.737127,2
2014-12-16 13:40:25.0000003,2014-12-16 13:40:25 UTC,-73.972298,40.759305,-73.995067,40.74502,2
2012-12-09 22:30:13.0000006,2012-12-09 22:30:13 UTC,-73.98353,40.760215,-73.992025,40.750005,2
2012-12-09 22:30:13.0000002,2012-12-09 22:30:13 UTC,-73.987049,40.743623,-73.980242,40.724592,2
2012-12-09 22:30:13.0000004,2012-12-09 22:30:13 UTC,-73.973268,40.762684,-73.994574,40.716927,2
2011-05-11 19:56:09.0000001,2011-05-11 19:56:09 UTC,-73.997785,40.717052,-73.993853,40.721169,2
2014-08-08 00:02:41.0000004,2014-08-08 00:02:41 UTC,-73.985651,40.738285,-74.008962,40.710109,2
2014-08-08 00:02:41.0000002,2014-08-08 00:02:41 UTC,-73.988986,40.718987,-74.030478,40.748196,2
2013-09-12 12:50:13.0000007,2013-09-12 12:50:13 UTC,-73.991656,40.75011,-73.973989,40.764627,2
2013-09-12 12:50:13.0000003,2013-09-12 12:50:13 UTC,-73.999053,40.761125,-73.978551,40.764632,2
2013-09-12 12:50:13.0000001,2013-09-12 12:50:13 UTC,-73.959563,40.805902,-73.961492,40.764619,2
2011-06-26 03:33:25.0000002,2011-06-26 03:33:25 UTC,-73.987249,40.760269,-73.9452,40.832359,2
2011-09-18 18:33:13.0000003,2011-09-18 18:33:13 UTC,-73.983007,40.730428,-73.97348,40.743976,2
2014-03-04 16:24:45.0000001,2014-03-04 16:24:45 UTC,-73.955118,40.780181,-74.183779,40.688779,2
2014-11-10 10:52:41.0000001,2014-11-10 10:52:41 UTC,-73.982141,40.755447,-73.87289,40.774473,2
2009-12-22 15:59:53.0000003,2009-12-22 15:59:53 UTC,-73.973811,40.763383,-73.970419,40.799104,2
2014-05-08 21:23:41.0000001,2014-05-08 21:23:41 UTC,-74.008405,40.741277,-73.983335,40.74997,2
2012-07-15 03:53:37.0000001,2012-07-15 03:53:37 UTC,-73.967088,40.757018,-73.956666,40.813582,2
2012-07-15 03:53:37.0000002,2012-07-15 03:53:37 UTC,-74.006931,40.743953,-73.965961,40.758695,2
2012-07-15 03:53:37.0000003,2012-07-15 03:53:37 UTC,-73.934391,40.801522,-73.941159,40.819277,2
2013-06-10 11:29:13.0000001,2013-06-10 11:29:13 UTC,-73.989462,40.729715,-74.010709,40.710053,2
2015-04-25 01:06:17.0000007,2015-04-25 01:06:17 UTC,-74.015060424804688,40.714801788330078,-73.991119384765625,40.755790710449219,2
2015-04-25 01:06:17.0000003,2015-04-25 01:06:17 UTC,-73.986610412597656,40.764228820800781,-73.9655990600586,40.805500030517578,2
2012-10-28 13:55:57.0000001,2012-10-28 13:55:57 UTC,-73.997256,40.721913,-74.001961,40.739577,2
2011-06-12 01:07:57.0000003,2011-06-12 01:07:57 UTC,-73.988351,40.73318,-73.988289,40.718644,2
2014-12-11 15:20:49.0000001,2014-12-11 15:20:49 UTC,-73.990217,40.746427,-73.987195,40.748884,2
2011-06-19 04:08:49.0000002,2011-06-19 04:08:49 UTC,-73.987906,40.728411,-73.954371,40.731691,2
2012-04-14 22:29:37.0000001,2012-04-14 22:29:37 UTC,-73.990844,40.717321,-73.980837,40.715922,2
2015-06-02 09:11:17.0000007,2015-06-02 09:11:17 UTC,-73.983230590820312,40.738632202148438,-73.970611572265625,40.755786895751953,2
2011-10-08 12:54:49.0000002,2011-10-08 12:54:49 UTC,-73.989432,40.759288,-73.982111,40.772266,2
2009-06-02 08:34:33.0000001,2009-06-02 08:34:33 UTC,-73.978301,40.715627,-73.978301,40.715627,2
2011-10-01 15:04:57.0000001,2011-10-01 15:04:57 UTC,-73.972426,40.756175,-73.870537,40.77392,2
2013-06-22 01:59:25.0000002,2013-06-22 01:59:25 UTC,-74.002643,40.733963,-73.968185,40.756893,2
2010-12-15 08:39:33.0000005,2010-12-15 08:39:33 UTC,-73.998114,40.724359,-73.991237,40.729829,2
2012-05-26 11:54:53.0000001,2012-05-26 11:54:53 UTC,-73.954427,40.784037,-73.939336,40.804483,2
2012-05-26 11:54:53.0000002,2012-05-26 11:54:53 UTC,-73.96051,40.781402,-73.98035,40.764891,2
2014-01-11 19:20:17.0000001,2014-01-11 19:20:17 UTC,-73.983044,40.754706,-73.980025,40.760799,2
2015-01-05 21:43:13.0000001,2015-01-05 21:43:13 UTC,-73.973526000976562,40.751968383789062,-73.954940795898438,40.690956115722656,2
2011-07-19 22:20:41.0000002,2011-07-19 22:20:41 UTC,-73.997375,40.721716,-73.959207,40.68472,2
2011-07-19 22:20:41.0000004,2011-07-19 22:20:41 UTC,-73.995167,40.725286,-74.002443,40.746143,2
2011-07-19 22:20:41.0000001,2011-07-19 22:20:41 UTC,-74.0024,40.7502,-73.9557,40.808,2
2012-03-18 02:27:41.0000001,2012-03-18 02:27:41 UTC,-73.982999,40.747576,-73.989887,40.757224,2
2009-01-19 19:48:17.0000001,2009-01-19 19:48:17 UTC,-73.999646,40.75405,-74.006948,40.748892,2
2009-01-19 19:48:17.0000002,2009-01-19 19:48:17 UTC,-74.004361,40.716253,-74.014513,40.715528,2
2013-01-13 00:20:53.0000001,2013-01-13 00:20:53 UTC,-73.955452,40.76834,-73.980026,40.780473,2
2013-11-28 13:17:13.0000002,2013-11-28 13:17:13 UTC,-73.984705,40.728192,-73.949244,40.801945,2
2012-06-10 00:46:17.0000006,2012-06-10 00:46:17 UTC,-73.970352,40.755302,-73.967317,40.756365,2
2012-06-10 00:46:17.0000003,2012-06-10 00:46:17 UTC,-74.016327,40.706337,-73.98695,40.722628,2
2012-06-10 00:46:17.0000005,2012-06-10 00:46:17 UTC,-73.977484,40.764016,-73.968591,40.790814,2
2010-02-20 04:04:13.0000004,2010-02-20 04:04:13 UTC,-73.986615,40.719588,-73.963888,40.80783,2
2014-01-01 16:33:01.0000005,2014-01-01 16:33:01 UTC,-73.983481,40.750037,-74.010234,40.719623,2
2010-10-01 13:11:05.0000001,2010-10-01 13:11:05 UTC,-73.968858,40.760771,-73.976012,40.754349,2
2012-04-14 14:20:33.0000001,2012-04-14 14:20:33 UTC,-74.007243,40.711642,-73.978752,40.72419,2
2015-05-17 04:17:33.0000005,2015-05-17 04:17:33 UTC,-73.990058898925781,40.729515075683594,-73.99371337890625,40.732700347900391,2
2014-07-26 23:31:41.0000003,2014-07-26 23:31:41 UTC,-73.983113,40.749498,-73.962665,40.796634,2
2014-07-26 23:31:41.0000002,2014-07-26 23:31:41 UTC,-73.993966,40.75634,-74.003027,40.733279,2
2009-11-07 16:37:49.0000004,2009-11-07 16:37:49 UTC,-73.96657,40.764773,-73.984535,40.759508,2
2011-01-07 09:25:57.0000003,2011-01-07 09:25:57 UTC,-73.967878,40.768484,-73.979504,40.783913,2
2012-07-18 16:28:21.0000001,2012-07-18 16:28:21 UTC,-73.965095,40.759646,-73.981426,40.751313,2
2013-03-08 19:03:09.0000003,2013-03-08 19:03:09 UTC,-73.984831,40.736467,-73.983041,40.756995,2
2009-12-10 22:45:01.0000004,2009-12-10 22:45:01 UTC,-73.989309,40.729237,-73.995634,40.695141,2
2012-07-13 11:00:05.0000004,2012-07-13 11:00:05 UTC,-73.981006,40.765296,-73.991536,40.750271,2
2013-04-28 10:36:37.0000001,2013-04-28 10:36:37 UTC,-73.982458,40.739674,-73.992209,40.749153,2
2009-04-23 02:42:05.0000003,2009-04-23 02:42:05 UTC,-73.993504,40.735977,-73.965512,40.759441,2
2013-06-08 16:55:13.0000003,2013-06-08 16:55:13 UTC,-73.989233,40.757928,-73.970473,40.768202,2
2012-10-25 16:20:37.0000004,2012-10-25 16:20:37 UTC,-73.951793,40.773752,-73.954912,40.788522,2
2012-10-25 16:20:37.0000003,2012-10-25 16:20:37 UTC,-73.885265,40.772985,-73.97511,40.75688,2
2012-07-31 20:04:53.0000006,2012-07-31 20:04:53 UTC,-74.000005,40.761527,-74.006623,40.739782,2
2012-07-31 20:04:53.0000002,2012-07-31 20:04:53 UTC,-73.976103,40.744655,-73.985905,40.731143,2
2009-07-14 22:41:09.0000003,2009-07-14 22:41:09 UTC,-73.979407,40.762164,-73.994331,40.754253,2
2011-09-03 19:22:17.0000001,2011-09-03 19:22:17 UTC,-73.999904,40.733119,-73.987454,40.751989,2
2011-09-03 19:22:17.0000003,2011-09-03 19:22:17 UTC,-73.983775,40.737986,-73.984795,40.757657,2
2011-09-03 19:22:17.0000002,2011-09-03 19:22:17 UTC,-73.87069,40.773642,-73.907936,40.726621,2
2013-11-21 14:19:21.0000001,2013-11-21 14:19:21 UTC,-73.782823,40.644388,-73.943076,40.684106,2
2015-01-02 11:55:57.0000003,2015-01-02 11:55:57 UTC,-73.9939956665039,40.751270294189453,-74.013664245605469,40.704872131347656,2
2013-11-23 22:19:37.0000004,2013-11-23 22:19:37 UTC,-73.974323,40.783384,-73.975481,40.793735,2
2013-11-23 22:19:37.0000003,2013-11-23 22:19:37 UTC,-73.992855,40.735746,-73.996633,40.720476,2
2013-11-23 22:19:37.0000005,2013-11-23 22:19:37 UTC,-73.982295,40.770303,-73.950391,40.768737,2
2011-04-04 19:54:33.0000001,2011-04-04 19:54:33 UTC,-74.000539,40.725091,-74.001388,40.737113,2
2014-07-14 16:18:37.0000002,2014-07-14 16:18:37 UTC,-73.997133,40.731433,-74.007608,40.740762,2
2014-03-18 19:55:17.0000001,2014-03-18 19:55:17 UTC,-74.003683,40.717082,-74.016022,40.711487,2
2010-06-05 23:05:25.0000006,2010-06-05 23:05:25 UTC,-73.982365,40.772658,-73.993175,40.757499,2
2014-09-09 22:48:37.0000001,2014-09-09 22:48:37 UTC,-73.97348,40.75827,-73.981046,40.774165,2
2014-09-09 22:48:37.0000002,2014-09-09 22:48:37 UTC,-73.9846,40.780045,-73.971343,40.78364,2
