datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
26-07-2012 03:00,3,0,1,1,27.06,31.06,69,15.0013,12,234
26-07-2012 04:00,3,0,1,1,27.06,31.06,74,12.998,16,89
26-07-2012 05:00,3,0,1,1,27.06,31.06,74,12.998,18,142
26-07-2012 06:00,3,0,1,1,27.06,30.305,78,16.9979,18,186
26-07-2012 07:00,3,0,1,1,28.7,33.335,74,16.9979,19,188
26-07-2012 08:00,3,0,1,2,28.7,33.335,74,16.9979,25,145
26-07-2012 09:00,3,0,1,2,29.52,34.09,70,8.9981,24,175
26-07-2012 10:00,3,0,1,1,30.34,34.85,70,15.0013,22,254
26-07-2012 11:00,3,0,1,1,32.8,40.15,66,15.0013,20,391
26-07-2012 12:00,3,0,1,1,34.44,40.91,56,16.9979,10,362
26-07-2012 13:00,3,0,1,1,35.26,41.665,53,19.9995,13,252
26-07-2012 14:00,3,0,1,1,36.9,43.94,47,16.9979,12,178
26-07-2012 15:00,3,0,1,1,37.72,44.695,42,19.9995,9,102
26-07-2012 16:00,3,0,1,1,38.54,43.94,38,26.0027,7,95
26-07-2012 17:00,3,0,1,1,36.9,43.18,45,27.9993,14,81
26-07-2012 18:00,3,0,1,1,37.72,43.94,40,23.9994,10,65
26-07-2012 19:00,3,0,1,1,36.9,43.18,45,22.0028,9,62
26-07-2012 20:00,3,0,1,1,35.26,40.91,50,16.9979,9,41
26-07-2012 21:00,3,0,1,1,32.8,37.12,49,40.9973,4,5
26-07-2012 22:00,3,0,1,1,32.8,37.12,49,40.9973,1,7
26-07-2012 23:00,3,0,1,1,29.52,34.09,70,8.9981,0,6
27-07-2012 00:00,3,0,1,1,29.52,34.09,70,0,1,10
27-07-2012 01:00,3,0,1,1,29.52,34.09,70,7.0015,2,24
27-07-2012 02:00,3,0,1,1,28.7,33.335,79,8.9981,1,62
27-07-2012 03:00,3,0,1,1,28.7,33.335,74,11.0014,25,99
27-07-2012 04:00,3,0,1,1,28.7,33.335,79,0,22,173
27-07-2012 05:00,3,0,1,1,28.7,33.335,84,0,48,227
27-07-2012 06:00,3,0,1,1,28.7,33.335,79,0,78,280
27-07-2012 07:00,3,0,1,1,29.52,34.09,70,12.998,70,222
27-07-2012 08:00,3,0,1,1,31.16,36.365,66,6.0032,92,251
27-07-2012 09:00,3,0,1,1,33.62,38.635,49,19.0012,100,237
27-07-2012 10:00,3,0,1,1,34.44,38.635,47,0,75,230
27-07-2012 11:00,3,0,1,1,34.44,38.635,47,22.0028,46,186
27-07-2012 12:00,3,0,1,1,34.44,39.395,49,23.9994,31,193
27-07-2012 13:00,3,0,1,1,34.44,38.635,47,19.0012,31,144
27-07-2012 14:00,3,0,1,1,35.26,40.15,47,19.9995,17,110
27-07-2012 15:00,3,0,1,1,35.26,39.395,41,15.0013,5,104
27-07-2012 16:00,3,0,1,1,34.44,38.635,47,15.0013,17,97
27-07-2012 17:00,3,0,1,1,35.26,39.395,41,19.0012,12,73
27-07-2012 18:00,3,0,1,1,33.62,37.88,46,11.0014,19,64
27-07-2012 19:00,3,0,1,1,33.62,38.635,52,12.998,20,54
27-07-2012 20:00,3,0,1,1,31.98,37.12,59,7.0015,11,51
27-07-2012 21:00,3,0,1,1,31.98,37.12,59,7.0015,7,34
27-07-2012 22:00,3,0,1,1,31.98,37.12,59,8.9981,2,9
27-07-2012 23:00,3,0,1,1,31.16,36.365,66,0,2,2
28-07-2012 00:00,3,0,0,1,30.34,34.09,62,8.9981,1,3
28-07-2012 01:00,3,0,0,1,29.52,34.09,70,6.0032,3,23
28-07-2012 02:00,3,0,0,1,29.52,34.09,70,0,7,48
28-07-2012 03:00,3,0,0,1,29.52,34.09,70,0,12,114
28-07-2012 04:00,3,0,0,1,28.7,33.335,79,12.998,36,180
28-07-2012 05:00,3,0,0,1,27.88,31.82,79,11.0014,48,206
28-07-2012 06:00,3,0,0,1,28.7,32.575,70,7.0015,82,247
28-07-2012 07:00,3,0,0,1,29.52,34.09,70,8.9981,88,269
28-07-2012 08:00,3,0,0,1,30.34,34.85,66,11.0014,77,246
28-07-2012 09:00,3,0,0,1,31.98,37.12,59,7.0015,69,227
28-07-2012 10:00,3,0,0,1,33.62,38.635,52,15.0013,64,266
28-07-2012 11:00,3,0,0,1,34.44,37.12,39,15.0013,38,207
28-07-2012 12:00,3,0,0,1,34.44,37.88,41,15.0013,10,161
28-07-2012 13:00,3,0,0,1,35.26,39.395,41,19.0012,15,158
28-07-2012 14:00,3,0,0,1,35.26,38.635,39,16.9979,8,116
28-07-2012 15:00,3,0,0,1,36.08,38.635,32,19.0012,7,65
28-07-2012 16:00,3,0,0,1,35.26,38.635,39,15.0013,5,59
28-07-2012 17:00,3,0,0,1,33.62,37.88,46,12.998,3,42
28-07-2012 18:00,3,0,0,1,33.62,37.12,43,19.0012,3,21
28-07-2012 19:00,3,0,0,1,27.88,31.82,83,0,2,10
28-07-2012 20:00,3,0,0,1,27.06,30.305,83,15.0013,0,8
28-07-2012 21:00,3,0,0,1,27.06,30.305,78,6.0032,0,2
28-07-2012 22:00,3,0,0,1,27.06,30.305,78,6.0032,0,7
28-07-2012 23:00,3,0,0,1,27.06,30.305,83,6.0032,1,24
29-07-2012 00:00,3,0,0,1,27.06,29.545,89,8.9981,1,89
29-07-2012 01:00,3,0,0,1,27.06,30.305,83,7.0015,9,274
29-07-2012 02:00,3,0,0,1,27.06,31.06,74,8.9981,12,392
29-07-2012 03:00,3,0,0,1,27.06,31.06,69,15.0013,12,178
29-07-2012 04:00,3,0,0,1,26.24,30.305,69,12.998,9,78
29-07-2012 05:00,3,0,0,1,25.42,29.545,78,12.998,17,106
29-07-2012 06:00,3,0,0,1,26.24,30.305,73,11.0014,29,125
29-07-2012 07:00,3,0,0,1,27.06,31.06,69,16.9979,18,153
29-07-2012 08:00,3,0,0,1,28.7,32.575,65,15.0013,7,126
29-07-2012 09:00,3,0,0,1,29.52,34.09,62,16.9979,16,132
29-07-2012 10:00,3,0,0,1,30.34,34.09,62,0,10,238
29-07-2012 11:00,3,0,0,1,31.16,34.85,55,15.0013,16,430
29-07-2012 12:00,3,0,0,1,31.16,34.85,55,22.0028,13,386
29-07-2012 13:00,3,0,0,1,32.8,37.12,49,15.0013,13,295
29-07-2012 14:00,3,0,0,1,32.8,36.365,46,12.998,15,190
29-07-2012 15:00,3,0,0,1,32.8,36.365,43,8.9981,10,166
29-07-2012 16:00,3,0,0,1,32.8,36.365,43,8.9981,12,94
29-07-2012 17:00,3,0,0,1,33.62,37.12,41,11.0014,8,54
29-07-2012 18:00,3,0,0,1,32.8,35.605,41,19.9995,3,25
29-07-2012 19:00,3,0,0,1,31.16,34.85,55,11.0014,2,14
29-07-2012 20:00,3,0,0,1,30.34,34.85,66,7.0015,0,3
29-07-2012 21:00,3,0,0,1,29.52,34.09,70,8.9981,0,3
29-07-2012 22:00,3,0,0,1,28.7,32.575,70,7.0015,0,7
29-07-2012 23:00,3,0,0,1,28.7,32.575,70,0,0,20
30-07-2012 00:00,3,0,1,1,28.7,33.335,74,6.0032,5,81
30-07-2012 01:00,3,0,1,1,28.7,33.335,74,0,7,227
30-07-2012 02:00,3,0,1,1,27.88,31.82,74,0,13,401
30-07-2012 03:00,3,0,1,1,27.06,30.305,83,0,4,200
30-07-2012 04:00,3,0,1,1,27.06,30.305,83,0,6,44
30-07-2012 05:00,3,0,1,1,27.06,30.305,83,7.0015,4,28
30-07-2012 06:00,3,0,1,1,27.06,30.305,83,11.0014,5,50
30-07-2012 07:00,3,0,1,1,28.7,33.335,79,6.0032,6,65
30-07-2012 08:00,3,0,1,2,29.52,34.85,74,7.0015,6,69
30-07-2012 09:00,3,0,1,2,30.34,34.85,70,0,2,43
30-07-2012 10:00,3,0,1,2,30.34,34.85,66,15.0013,4,84
30-07-2012 11:00,3,0,1,2,31.98,36.365,55,8.9981,13,249
30-07-2012 12:00,3,0,1,2,31.16,35.605,58,7.0015,17,287
30-07-2012 13:00,3,0,1,1,32.8,37.12,49,11.0014,10,223
30-07-2012 14:00,3,0,1,1,32.8,37.12,49,15.0013,3,107
30-07-2012 15:00,3,0,1,1,32.8,37.12,49,16.9979,6,108
30-07-2012 16:00,3,0,1,1,32.8,37.12,49,19.0012,5,82
30-07-2012 17:00,3,0,1,1,31.16,34.85,55,22.0028,5,48
30-07-2012 18:00,3,0,1,1,31.16,35.605,58,27.9993,3,30
30-07-2012 19:00,3,0,1,1,33.62,38.635,52,11.0014,4,9
30-07-2012 20:00,3,0,1,1,29.52,34.09,70,15.0013,2,4
30-07-2012 21:00,3,0,1,1,29.52,34.09,70,12.998,0,3
30-07-2012 22:00,3,0,1,2,28.7,33.335,74,15.0013,0,1
30-07-2012 23:00,3,0,1,1,28.7,33.335,74,12.998,0,3
31-07-2012 00:00,3,0,1,1,27.88,31.82,79,8.9981,0,18
31-07-2012 01:00,3,0,1,1,27.06,30.305,83,8.9981,3,43
31-07-2012 02:00,3,0,1,1,27.06,30.305,83,8.9981,6,80
31-07-2012 03:00,3,0,1,1,27.06,30.305,83,6.0032,0,64
31-07-2012 04:00,3,0,1,1,27.06,30.305,83,6.0032,1,32
31-07-2012 05:00,3,0,1,1,27.06,30.305,83,11.0014,3,47
31-07-2012 06:00,3,0,1,1,26.24,28.79,89,11.0014,4,29
31-07-2012 07:00,3,0,1,1,27.88,31.82,83,15.0013,5,28
31-07-2012 08:00,3,0,1,1,28.7,33.335,79,8.9981,1,24
31-07-2012 09:00,3,0,1,1,29.52,34.09,70,7.0015,5,25
31-07-2012 10:00,3,0,1,1,29.52,34.09,66,0,3,28
31-07-2012 11:00,3,0,1,1,31.16,35.605,58,0,4,48
31-07-2012 12:00,3,0,1,1,32.8,36.365,46,0,3,48
31-07-2012 13:00,3,0,1,1,32.8,37.88,55,19.0012,2,31
31-07-2012 14:00,3,0,1,1,32.8,37.88,55,19.0012,1,25
31-07-2012 15:00,3,0,1,1,31.16,35.605,62,8.9981,0,6
31-07-2012 16:00,3,0,1,1,31.16,35.605,58,15.0013,0,13
31-07-2012 17:00,3,0,1,1,31.98,35.605,52,15.0013,0,16
31-07-2012 18:00,3,0,1,1,31.16,34.85,55,19.0012,0,21
31-07-2012 19:00,3,0,1,3,30.34,34.09,62,23.9994,1,6
31-07-2012 20:00,3,0,1,3,28.7,32.575,70,12.998,0,4
31-07-2012 21:00,3,0,1,1,27.88,31.82,79,12.998,0,1
31-07-2012 22:00,3,0,1,1,27.88,31.82,74,16.9979,0,2
31-07-2012 23:00,3,0,1,2,27.06,30.305,83,11.0014,0,12
20-08-2012 00:00,3,0,1,2,24.6,28.03,83,7.0015,0,71
20-08-2012 01:00,3,0,1,1,24.6,28.03,83,11.0014,11,233
20-08-2012 02:00,3,0,1,1,24.6,28.03,83,11.0014,11,418
20-08-2012 03:00,3,0,1,1,24.6,27.275,88,7.0015,7,218
20-08-2012 04:00,3,0,1,2,24.6,28.03,83,6.0032,1,109
20-08-2012 05:00,3,0,1,2,24.6,28.03,83,0,6,100
20-08-2012 06:00,3,0,1,2,24.6,28.79,78,8.9981,8,148
20-08-2012 07:00,3,0,1,2,25.42,29.545,78,8.9981,9,115
20-08-2012 08:00,3,0,1,2,25.42,29.545,73,7.0015,16,121
20-08-2012 09:00,3,0,1,2,26.24,30.305,69,0,19,98
20-08-2012 10:00,3,0,1,2,26.24,30.305,69,6.0032,7,201
20-08-2012 11:00,3,0,1,1,27.06,31.06,65,7.0015,10,321
20-08-2012 12:00,3,0,1,2,27.06,31.06,61,7.0015,12,306
20-08-2012 13:00,3,0,1,1,28.7,32.575,58,8.9981,12,220
20-08-2012 14:00,3,0,1,1,29.52,33.335,54,11.0014,5,170
20-08-2012 15:00,3,0,1,1,29.52,33.335,54,16.9979,4,135
20-08-2012 16:00,3,0,1,1,29.52,33.335,54,16.9979,8,84
20-08-2012 17:00,3,0,1,1,28.7,32.575,58,19.0012,3,58
20-08-2012 18:00,3,0,1,2,25.42,29.545,78,16.9979,8,26
20-08-2012 19:00,3,0,1,2,25.42,29.545,78,12.998,2,12
20-08-2012 20:00,3,0,1,2,25.42,28.79,83,19.0012,2,10
20-08-2012 21:00,3,0,1,1,24.6,28.03,83,0,1,5
20-08-2012 22:00,3,0,1,2,24.6,28.03,83,0,1,1
20-08-2012 23:00,3,0,1,2,24.6,28.03,83,0,0,20
21-08-2012 00:00,3,0,1,2,24.6,28.03,83,6.0032,1,62
21-08-2012 01:00,3,0,1,2,24.6,28.03,83,8.9981,4,195
21-08-2012 02:00,3,0,1,2,23.78,27.275,88,19.0012,7,378
21-08-2012 03:00,3,0,1,1,22.96,26.515,88,0,8,256
21-08-2012 04:00,3,0,1,1,22.96,26.515,88,0,11,115
21-08-2012 05:00,3,0,1,1,22.96,26.515,83,6.0032,15,121
21-08-2012 06:00,3,0,1,1,22.96,26.515,83,7.0015,27,146
21-08-2012 07:00,3,0,1,1,24.6,28.79,78,7.0015,27,141
21-08-2012 08:00,3,0,1,1,24.6,28.79,78,8.9981,24,163
21-08-2012 09:00,3,0,1,1,26.24,30.305,69,0,29,160
21-08-2012 10:00,3,0,1,1,27.06,31.06,61,7.0015,24,226
21-08-2012 11:00,3,0,1,1,28.7,32.575,54,0,10,352
21-08-2012 12:00,3,0,1,1,29.52,32.575,45,0,10,308
21-08-2012 13:00,3,0,1,1,30.34,32.575,40,0,10,189
21-08-2012 14:00,3,0,1,1,31.16,33.335,37,6.0032,10,140
21-08-2012 15:00,3,0,1,1,31.16,33.335,37,0,9,131
21-08-2012 16:00,3,0,1,1,31.16,33.335,37,0,15,114
21-08-2012 17:00,3,0,1,1,30.34,33.335,51,19.0012,6,88
21-08-2012 18:00,3,0,1,1,29.52,33.335,54,15.0013,11,66
21-08-2012 19:00,3,0,1,3,25.42,29.545,73,7.0015,11,55
21-08-2012 20:00,3,0,1,1,26.24,30.305,73,0,12,48
21-08-2012 21:00,3,0,1,1,26.24,30.305,73,0,5,20
21-08-2012 22:00,3,0,1,1,26.24,29.545,78,0,0,3
21-08-2012 23:00,3,0,1,1,25.42,28.79,83,0,0,6
22-08-2012 00:00,3,0,1,1,25.42,28.79,83,7.0015,1,10
22-08-2012 01:00,3,0,1,1,25.42,29.545,78,0,0,11
22-08-2012 02:00,3,0,1,1,25.42,29.545,78,0,5,68
22-08-2012 03:00,3,0,1,1,25.42,29.545,78,0,15,134
22-08-2012 04:00,3,0,1,1,23.78,27.275,83,7.0015,31,161
22-08-2012 05:00,3,0,1,1,24.6,28.79,78,0,44,192
22-08-2012 06:00,3,0,1,1,25.42,29.545,73,0,48,235
22-08-2012 07:00,3,0,1,1,25.42,29.545,78,0,47,239
22-08-2012 08:00,3,0,1,1,26.24,30.305,73,6.0032,51,242
22-08-2012 09:00,3,0,1,1,27.88,31.82,65,0,60,239
22-08-2012 10:00,3,0,1,1,28.7,32.575,61,6.0032,58,183
22-08-2012 11:00,3,0,1,1,29.52,33.335,58,6.0032,34,151
22-08-2012 12:00,3,0,1,1,30.34,33.335,51,0,28,144
22-08-2012 13:00,3,0,1,1,31.16,34.09,48,7.0015,15,139
22-08-2012 14:00,3,0,1,1,31.16,34.09,45,7.0015,10,114
22-08-2012 15:00,3,0,1,1,31.16,34.09,48,8.9981,4,79
22-08-2012 16:00,3,0,1,3,30.34,34.09,55,15.0013,7,88
22-08-2012 17:00,3,0,1,3,30.34,34.09,55,15.0013,5,61
22-08-2012 18:00,3,0,1,3,27.06,31.06,61,15.0013,5,69
22-08-2012 19:00,3,0,1,2,27.06,31.06,74,0,8,54
22-08-2012 20:00,3,0,1,1,26.24,30.305,73,12.998,5,47
22-08-2012 21:00,3,0,1,1,26.24,30.305,73,0,2,17
22-08-2012 22:00,3,0,1,1,26.24,30.305,73,0,0,5
22-08-2012 23:00,3,0,1,1,26.24,28.79,83,0,0,6
23-08-2012 00:00,3,0,1,1,26.24,29.545,78,0,0,10
23-08-2012 01:00,3,0,1,1,25.42,28.79,83,0,1,30
23-08-2012 02:00,3,0,1,1,25.42,28.79,83,0,4,68
23-08-2012 03:00,3,0,1,1,25.42,28.79,83,6.0032,19,88
23-08-2012 04:00,3,0,1,1,25.42,28.79,83,0,30,164
23-08-2012 05:00,3,0,1,1,25.42,28.79,83,0,31,166
23-08-2012 06:00,3,0,1,2,24.6,27.275,88,6.0032,42,246
23-08-2012 07:00,3,0,1,2,25.42,28.79,83,6.0032,44,224
23-08-2012 08:00,3,0,1,2,27.06,31.06,74,6.0032,44,198
23-08-2012 09:00,3,0,1,2,28.7,32.575,70,0,47,219
23-08-2012 10:00,3,0,1,1,30.34,34.09,58,6.0032,32,174
23-08-2012 11:00,3,0,1,1,31.16,34.09,48,6.0032,13,150
23-08-2012 12:00,3,0,1,1,31.98,34.09,38,0,12,151
23-08-2012 13:00,3,0,1,1,33.62,36.365,38,6.0032,7,98
23-08-2012 14:00,3,0,1,1,31.98,34.85,46,15.0013,10,62
23-08-2012 15:00,3,0,1,1,31.98,34.85,46,8.9981,10,53
23-08-2012 16:00,3,0,1,1,31.16,34.09,48,11.0014,7,36
23-08-2012 17:00,3,0,1,1,31.16,34.09,45,15.0013,4,31
23-08-2012 18:00,3,0,1,1,30.34,33.335,48,15.0013,4,16
23-08-2012 19:00,3,0,1,1,29.52,33.335,51,6.0032,0,9
23-08-2012 20:00,3,0,1,1,28.7,32.575,61,7.0015,0,4
23-08-2012 21:00,3,0,1,1,28.7,32.575,61,8.9981,0,2
23-08-2012 22:00,3,0,1,2,27.88,31.82,61,7.0015,0,3
23-08-2012 23:00,3,0,1,2,27.06,31.06,69,0,0,21
24-08-2012 00:00,3,0,1,2,27.06,31.06,69,0,1,63
24-08-2012 01:00,3,0,1,2,26.24,30.305,73,0,4,231
24-08-2012 02:00,3,0,1,1,27.06,31.06,69,0,7,378
24-08-2012 03:00,3,0,1,1,26.24,30.305,73,0,12,208
24-08-2012 04:00,3,0,1,2,26.24,30.305,73,0,14,91
24-08-2012 05:00,3,0,1,1,26.24,29.545,78,0,15,100
24-08-2012 06:00,3,0,1,2,25.42,28.79,83,0,7,138
24-08-2012 07:00,3,0,1,2,26.24,29.545,78,0,13,153
24-08-2012 08:00,3,0,1,2,27.06,31.06,74,0,16,95
24-08-2012 09:00,3,0,1,2,29.52,33.335,58,0,8,124
24-08-2012 10:00,3,0,1,2,31.16,34.09,48,0,5,209
24-08-2012 11:00,3,0,1,2,31.16,34.09,48,7.0015,7,352
24-08-2012 12:00,3,0,1,2,31.16,34.09,45,6.0032,8,349
24-08-2012 13:00,3,0,1,2,32.8,35.605,41,7.0015,9,232
24-08-2012 14:00,3,0,1,1,31.98,34.85,43,7.0015,8,157
24-08-2012 15:00,3,0,1,2,31.16,34.09,48,8.9981,2,119
24-08-2012 16:00,3,0,1,2,31.16,34.09,48,8.9981,0,71
24-08-2012 17:00,3,0,1,2,30.34,33.335,51,15.0013,3,42
24-08-2012 18:00,3,0,1,2,29.52,34.09,62,12.998,1,16
24-08-2012 19:00,3,0,1,2,29.52,33.335,58,11.0014,0,4
24-08-2012 20:00,3,0,1,2,28.7,32.575,65,15.0013,1,1
24-08-2012 21:00,3,0,1,2,28.7,32.575,61,11.0014,0,3
24-08-2012 22:00,3,0,1,2,28.7,32.575,61,0,0,4
24-08-2012 23:00,3,0,1,2,27.88,31.82,69,6.0032,0,20
25-08-2012 00:00,3,0,0,2,28.7,32.575,61,0,0,92
25-08-2012 01:00,3,0,0,2,27.88,31.82,69,0,2,221
25-08-2012 02:00,3,0,0,2,27.06,31.06,74,6.0032,9,391
25-08-2012 03:00,3,0,0,1,27.06,31.06,69,6.0032,10,223
25-08-2012 04:00,3,0,0,2,27.06,31.06,69,7.0015,3,99
25-08-2012 05:00,3,0,0,2,26.24,30.305,73,11.0014,9,115
25-08-2012 06:00,3,0,0,2,26.24,29.545,78,11.0014,20,147
25-08-2012 07:00,3,0,0,2,26.24,29.545,78,12.998,7,120
25-08-2012 08:00,3,0,0,2,27.06,31.06,74,16.9979,18,116
25-08-2012 09:00,3,0,0,2,27.88,31.82,69,19.0012,7,144
25-08-2012 10:00,3,0,0,2,28.7,32.575,65,19.9995,13,194
25-08-2012 11:00,3,0,0,2,29.52,34.09,62,19.0012,17,381
25-08-2012 12:00,3,0,0,3,29.52,33.335,54,26.0027,12,370
25-08-2012 13:00,3,0,0,2,29.52,33.335,51,23.9994,5,262
25-08-2012 14:00,3,0,0,3,27.06,31.06,65,16.9979,7,154
25-08-2012 15:00,3,0,0,2,26.24,30.305,73,22.0028,5,134
25-08-2012 16:00,3,0,0,2,27.06,31.06,74,19.9995,5,102
25-08-2012 17:00,3,0,0,2,27.06,31.06,74,22.0028,4,55
25-08-2012 18:00,3,0,0,2,27.06,31.06,69,31.0009,0,22
25-08-2012 19:00,3,0,0,2,26.24,29.545,78,19.9995,0,8
25-08-2012 20:00,3,0,0,3,25.42,28.79,83,16.9979,0,2
25-08-2012 21:00,3,0,0,1,25.42,28.79,83,23.9994,0,3
25-08-2012 22:00,3,0,0,1,25.42,28.79,83,23.9994,0,4
25-08-2012 23:00,3,0,0,2,25.42,28.79,83,16.9979,0,26
26-08-2012 00:00,3,0,0,1,26.24,28.79,89,16.9979,0,87
26-08-2012 01:00,3,0,0,1,26.24,28.79,89,12.998,4,243
26-08-2012 02:00,3,0,0,2,26.24,28.79,89,15.0013,9,458
26-08-2012 03:00,3,0,0,2,26.24,28.79,89,16.9979,9,230
26-08-2012 04:00,3,0,0,2,26.24,28.79,89,12.998,9,133
26-08-2012 05:00,3,0,0,1,26.24,28.79,89,12.998,12,103
26-08-2012 06:00,3,0,0,1,25.42,28.03,88,19.9995,6,138
26-08-2012 07:00,3,0,0,1,26.24,28.79,89,12.998,14,119
26-08-2012 08:00,3,0,0,1,27.88,31.82,79,19.0012,17,134
26-08-2012 09:00,3,0,0,1,27.88,31.82,79,16.9979,24,143
26-08-2012 10:00,3,0,0,1,30.34,34.85,66,26.0027,12,233
26-08-2012 11:00,3,0,0,1,30.34,34.85,66,23.9994,19,377
26-08-2012 12:00,3,0,0,3,29.52,34.85,74,23.9994,11,379
26-08-2012 13:00,3,0,0,3,27.06,30.305,78,27.9993,9,259
26-08-2012 14:00,3,0,0,1,26.24,28.79,89,7.0015,6,169
26-08-2012 15:00,3,0,0,3,26.24,28.79,89,19.0012,9,145
26-08-2012 16:00,3,0,0,3,26.24,28.79,89,19.0012,5,99
26-08-2012 17:00,3,0,0,1,26.24,28.79,89,15.0013,3,48
26-08-2012 18:00,3,0,0,2,26.24,28.79,89,6.0032,5,45
26-08-2012 19:00,3,0,0,2,26.24,28.79,89,11.0014,5,15
26-08-2012 20:00,3,0,0,1,26.24,28.79,89,11.0014,2,5
26-08-2012 21:00,3,0,0,1,26.24,28.79,83,8.9981,1,2
26-08-2012 22:00,3,0,0,1,25.42,28.03,88,6.0032,0,6
26-08-2012 23:00,3,0,0,1,25.42,28.79,83,6.0032,0,24
27-08-2012 00:00,3,0,1,1,25.42,28.79,83,0,2,90
27-08-2012 01:00,3,0,1,1,25.42,28.03,88,6.0032,6,252
27-08-2012 02:00,3,0,1,1,25.42,28.03,88,8.9981,8,449
27-08-2012 03:00,3,0,1,1,25.42,28.03,88,6.0032,6,274
27-08-2012 04:00,3,0,1,1,25.42,28.79,83,0,4,105
27-08-2012 05:00,3,0,1,1,25.42,28.03,88,0,9,126
27-08-2012 06:00,3,0,1,1,25.42,28.03,88,0,17,140
27-08-2012 07:00,3,0,1,1,27.06,30.305,83,0,14,150
27-08-2012 08:00,3,0,1,1,27.06,30.305,83,6.0032,8,124
27-08-2012 09:00,3,0,1,1,27.06,30.305,83,7.0015,6,76
27-08-2012 10:00,3,0,1,1,29.52,34.85,74,8.9981,7,124
27-08-2012 11:00,3,0,1,1,30.34,34.85,66,12.998,14,310
27-08-2012 12:00,3,0,1,1,31.16,35.605,62,0,14,363
27-08-2012 13:00,3,0,1,1,31.16,35.605,57,11.0014,13,274
27-08-2012 14:00,3,0,1,1,32.8,37.12,49,6.0032,12,209
27-08-2012 15:00,3,0,1,1,32.8,37.88,55,19.9995,10,145
27-08-2012 16:00,3,0,1,1,32.8,37.88,55,16.9979,8,116
27-08-2012 17:00,3,0,1,1,32.8,36.365,46,15.0013,10,104
27-08-2012 18:00,3,0,1,1,31.98,35.605,52,16.9979,12,60
27-08-2012 19:00,3,0,1,1,30.34,34.85,70,15.0013,3,28
27-08-2012 20:00,3,0,1,1,30.34,34.85,70,12.998,0,23
27-08-2012 21:00,3,0,1,1,29.52,34.85,74,12.998,2,3
27-08-2012 22:00,3,0,1,1,28.7,33.335,84,12.998,1,4
27-08-2012 23:00,3,0,1,1,28.7,33.335,84,11.0014,0,26
28-08-2012 00:00,3,0,1,1,28.7,33.335,84,16.9979,2,80
28-08-2012 01:00,3,0,1,1,27.88,31.82,89,12.998,5,226
28-08-2012 02:00,3,0,1,1,27.88,31.82,83,16.9979,10,449
28-08-2012 03:00,3,0,1,1,27.06,29.545,89,8.9981,8,235
28-08-2012 04:00,3,0,1,1,27.06,30.305,83,8.9981,10,122
28-08-2012 05:00,3,0,1,2,27.06,30.305,83,6.0032,9,135
28-08-2012 06:00,3,0,1,2,27.06,29.545,89,7.0015,10,163
28-08-2012 07:00,3,0,1,2,27.06,30.305,83,7.0015,12,125
28-08-2012 08:00,3,0,1,2,27.06,31.06,85,7.0015,13,115
28-08-2012 09:00,3,0,1,2,28.7,33.335,79,11.0014,12,141
28-08-2012 10:00,3,0,1,1,30.34,34.09,62,16.9979,12,212
28-08-2012 11:00,3,0,1,1,31.98,36.365,55,16.9979,13,352
28-08-2012 12:00,3,0,1,1,32.8,37.12,49,19.0012,10,285
28-08-2012 13:00,3,0,1,1,33.62,37.12,43,19.9995,11,203
28-08-2012 14:00,3,0,1,1,34.44,37.12,38,22.0028,6,146
28-08-2012 15:00,3,0,1,1,33.62,36.365,34,19.9995,7,95
28-08-2012 16:00,3,0,1,1,33.62,35.605,33,22.0028,6,100
28-08-2012 17:00,3,0,1,1,32.8,34.85,35,26.0027,4,71
28-08-2012 18:00,3,0,1,1,31.98,34.85,40,16.9979,3,59
28-08-2012 19:00,3,0,1,1,30.34,33.335,45,11.0014,4,39
28-08-2012 20:00,3,0,1,1,29.52,33.335,48,7.0015,11,47
28-08-2012 21:00,3,0,1,1,29.52,33.335,48,6.0032,4,22
28-08-2012 22:00,3,0,1,1,28.7,32.575,54,0,0,9
28-08-2012 23:00,3,0,1,1,27.88,31.82,57,0,2,7
29-08-2012 00:00,3,0,1,1,27.06,31.06,69,0,0,17
29-08-2012 01:00,3,0,1,1,26.24,30.305,69,8.9981,0,20
29-08-2012 02:00,3,0,1,1,25.42,29.545,73,8.9981,4,55
29-08-2012 03:00,3,0,1,1,25.42,29.545,73,7.0015,5,95
29-08-2012 04:00,3,0,1,1,24.6,29.545,73,15.0013,10,171
29-08-2012 05:00,3,0,1,1,24.6,29.545,73,12.998,21,188
29-08-2012 06:00,3,0,1,1,24.6,29.545,73,12.998,28,216
29-08-2012 07:00,3,0,1,1,26.24,30.305,65,6.0032,32,204
29-08-2012 08:00,3,0,1,1,27.06,31.06,61,11.0014,30,207
29-08-2012 09:00,3,0,1,1,28.7,32.575,51,12.998,33,195
29-08-2012 10:00,3,0,1,1,29.52,33.335,48,11.0014,30,192
29-08-2012 11:00,3,0,1,1,29.52,32.575,45,0,12,153
29-08-2012 12:00,3,0,1,1,31.16,34.09,40,0,7,150
29-08-2012 13:00,3,0,1,1,30.34,33.335,42,0,11,95
29-08-2012 14:00,3,0,1,1,31.16,34.09,40,6.0032,7,99
29-08-2012 15:00,3,0,1,1,31.16,34.09,40,12.998,8,88
29-08-2012 16:00,3,0,1,1,31.16,33.335,37,8.9981,7,73
