Date,Price,Open,High,Low,Chg%
"Mar 08, 2016",1309,1309,1309,1309,-0.001
"Mar 07, 2016",1310.3,1310.3,1310.3,1310.3,-0.004
"Mar 04, 2016",1315.6,1315.6,1315.6,1315.6,0.0115
"Mar 03, 2016",1300.7,1300.7,1300.7,1300.7,0.0138
"Mar 02, 2016",1283,1283,1283,1283,0.0093
"Mar 01, 2016",1271.2,1271.2,1271.2,1271.2,-0.0016
"Feb 29, 2016",1273.3,1273.3,1273.3,1273.3,0.0115
"Feb 26, 2016",1258.8,1258.8,1258.8,1258.8,-0.0143
"Feb 25, 2016",1277,1277,1277,1277,-0.0001
"Feb 24, 2016",1277.1,1277.1,1277.1,1277.1,0.0124
"Feb 23, 2016",1261.4,1261.4,1261.4,1261.4,0.0118
"Feb 22, 2016",1246.7,1246,1246,1246,-0.0163
"Feb 19, 2016",1267.4,1267.4,1267.4,1267.4,0.0039
"Feb 18, 2016",1262.5,1262.5,1262.5,1262.5,0.0123
"Feb 17, 2016",1247.2,1247.2,1247.2,1247.2,0.0049
"Feb 16, 2016",1241.1,1230,1230,1230,0.0273
"Feb 15, 2016",1208.1,1234,1235.1,1202.8,-0.0207
"Feb 14, 2016",1233.6,1235.7,1235.9,1231.4,-0.0296
"Feb 12, 2016",1271.2,1271.2,1271.2,1271.2,-0.0085
"Feb 11, 2016",1282.1,1269,1269,1269,0.0402
"Feb 10, 2016",1232.6,1232.6,1232.6,1232.6,-0.0035
"Feb 09, 2016",1236.9,1236.9,1236.9,1236.9,-0.001
"Feb 08, 2016",1238.2,1243.8,1243.8,1243.8,0.0336
"Feb 05, 2016",1198,1220.4,1220.4,1220.4,0.0003
"Feb 04, 2016",1197.7,1197.7,1197.7,1197.7,0.0122
"Feb 03, 2016",1183.3,1183.3,1183.3,1183.3,0.0113
"Feb 02, 2016",1170.1,1170.1,1170.1,1170.1,-0.0029
"Feb 01, 2016",1173.5,1173.5,1173.5,1173.5,0.01
"Jan 29, 2016",1161.9,1161.9,1161.9,1161.9,-0.0015
"Jan 28, 2016",1163.7,1163.7,1163.7,1163.7,-0.0002
"Jan 27, 2016",1163.9,1163.9,1163.9,1163.9,-0.0029
"Jan 26, 2016",1167.3,1167.3,1167.3,1167.3,0.0129
"Jan 25, 2016",1152.4,1152.4,1152.4,1152.4,0.0086
"Jan 22, 2016",1142.6,1142.6,1142.6,1142.6,-0.0009
"Jan 21, 2016",1143.6,1143.6,1143.6,1143.6,-0.007
"Jan 20, 2016",1151.7,1151.7,1151.7,1151.7,0.014
"Jan 19, 2016",1135.8,1135.8,1135.8,1135.8,0.0435
"Jan 18, 2016",1088.5,1090.2,1093.3,1087.4,-0.0017
"Jan 17, 2016",1090.3,1088.6,1090.8,1088.6,-0.0415
"Jan 15, 2016",1137.5,1137.5,1137.5,1137.5,0.0129
"Jan 14, 2016",1123,1123,1123,1123,-0.0127
"Jan 13, 2016",1137.4,1137.4,1137.4,1137.4,0.0003
"Jan 12, 2016",1137.1,1137.1,1137.1,1137.1,-0.0099
"Jan 11, 2016",1148.5,1148.5,1148.5,1148.5,-0.0028
"Jan 08, 2016",1151.7,1151.7,1151.7,1151.7,-0.0095
"Jan 07, 2016",1162.7,1162.7,1162.7,1162.7,0.0094
"Jan 06, 2016",1151.9,1151.9,1151.9,1151.9,0.0119
"Jan 05, 2016",1138.4,1138.4,1138.4,1138.4,0.0026
"Jan 04, 2016",1135.5,1135.5,1135.5,1135.5,0.0129
"Dec 31, 2015",1121,1121,1121,1121,0.0002
"Dec 30, 2015",1120.8,1120.8,1120.8,1120.8,-0.0069
"Dec 29, 2015",1128.6,1128.6,1128.6,1128.6,0.0004
"Dec 28, 2015",1128.1,1128.1,1128.1,1128.1,-0.0069
"Dec 24, 2015",1135.9,1135.9,1135.9,1135.9,0.0068
"Dec 23, 2015",1128.2,1128.2,1128.2,1128.2,-0.0051
"Dec 22, 2015",1134,1134,1134,1134,-0.0057
"Dec 21, 2015",1140.5,1140.5,1140.5,1140.5,0.0153
"Dec 18, 2015",1123.3,1123.3,1123.3,1123.3,0.0137
"Dec 17, 2015",1108.1,1108.1,1108.1,1108.1,-0.024
"Dec 16, 2015",1135.3,1135.3,1135.3,1135.3,0.0138
"Dec 15, 2015",1119.8,1119.8,1119.8,1119.8,-0.0014
"Dec 14, 2015",1121.4,1121.4,1121.4,1121.4,-0.0109
"Dec 11, 2015",1133.8,1133.8,1133.8,1133.8,0.0031
"Dec 10, 2015",1130.3,1130.3,1130.3,1130.3,-0.0041
"Dec 09, 2015",1134.9,1134.9,1134.9,1134.9,0.0008
"Dec 08, 2015",1134,1134,1134,1134,-0.0003
"Dec 07, 2015",1134.3,1134.3,1134.3,1134.3,-0.0078
"Dec 04, 2015",1143.2,1143.2,1143.2,1143.2,0.0202
"Dec 03, 2015",1120.6,1120.6,1120.6,1120.6,0.0074
"Dec 02, 2015",1112.4,1112.4,1112.4,1112.4,-0.0086
"Dec 01, 2015",1122,1122,1122,1122,-0.0017
"Nov 30, 2015",1123.9,1123.9,1123.9,1123.9,0.0084
"Nov 27, 2015",1114.5,1114.5,1114.5,1114.5,0.0408
"Nov 26, 2015",1070.8,1070.1,1074.2,1069.2,-0.051
"Nov 25, 2015",1128.4,1128.4,1128.4,1128.4,-0.0028
"Nov 24, 2015",1131.6,1131.6,1131.6,1131.6,0.0061
"Nov 23, 2015",1124.7,1124.7,1124.7,1124.7,-0.008
"Nov 20, 2015",1133.8,1133.8,1133.8,1133.8,-0.0016
"Nov 19, 2015",1135.6,1135.2,1135.2,1135.2,0.0077
"Nov 18, 2015",1126.9,1126.9,1126.9,1126.9,0
"Nov 17, 2015",1126.9,1131,1138.4,1131,-0.0137
"Nov 16, 2015",1142.5,1142.5,1142.5,1142.5,0.0011
"Nov 13, 2015",1141.3,1141.3,1141.3,1141.3,0
"Nov 12, 2015",1141.3,1141.3,1141.3,1141.3,-0.0036
"Nov 11, 2015",1145.4,1145.4,1145.4,1145.4,-0.0035
"Nov 10, 2015",1149.4,1149.4,1149.4,1149.4,0.0002
"Nov 09, 2015",1149.2,1149.2,1149.2,1149.2,0.0011
"Nov 06, 2015",1147.9,1147.9,1147.9,1147.9,-0.0105
"Nov 05, 2015",1160.1,1160.1,1160.1,1160.1,-0.0009
"Nov 04, 2015",1161.2,1161.2,1161.2,1161.2,-0.0063
"Nov 03, 2015",1168.6,1168.6,1168.6,1168.6,-0.0183
"Nov 02, 2015",1190.4,1190.4,1190.4,1190.4,-0.004
"Oct 30, 2015",1195.2,1195.2,1195.2,1195.2,-0.0055
"Oct 29, 2015",1201.8,1201.8,1201.8,1201.8,-0.0224
"Oct 28, 2015",1229.3,1229.3,1229.3,1229.3,0.0091
"Oct 27, 2015",1218.2,1218.2,1218.2,1218.2,-0.0017
"Oct 26, 2015",1220.3,1220.3,1220.3,1220.3,0.0013
"Oct 23, 2015",1218.7,1218.7,1218.7,1218.7,-0.0077
"Oct 22, 2015",1228.2,1228.2,1228.2,1228.2,-0.0012
"Oct 21, 2015",1229.7,1229.7,1229.7,1229.7,-0.009
"Oct 20, 2015",1240.9,1240.9,1240.9,1240.9,0.0037
"Oct 19, 2015",1236.3,1236.3,1236.3,1236.3,-0.0083
"Oct 16, 2015",1246.6,1246.6,1246.6,1246.6,-0.0038
"Oct 15, 2015",1251.4,1251.4,1251.4,1251.4,0.0063
"Oct 14, 2015",1243.6,1243.6,1243.6,1243.6,0.0097
"Oct 13, 2015",1231.7,1231.7,1231.7,1231.7,0.0005
"Oct 12, 2015",1231.1,1231.1,1231.1,1231.1,0.0071
"Oct 09, 2015",1222.4,1222.4,1222.4,1222.4,0.0103
"Oct 08, 2015",1209.9,1209.9,1209.9,1209.9,-0.0034
"Oct 07, 2015",1214,1214,1214,1214,0.0022
"Oct 06, 2015",1211.3,1211.3,1211.3,1211.3,0.0065
"Oct 05, 2015",1203.5,1203.5,1203.5,1203.5,-0.0006
"Oct 02, 2015",1204.2,1204.2,1204.2,1204.2,0.0187
"Oct 01, 2015",1182.1,1182.1,1182.1,1182.1,-0.0013
"Sep 30, 2015",1183.6,1183.6,1183.6,1183.6,-0.0129
"Sep 29, 2015",1199.1,1199.1,1199.1,1199.1,-0.0044
"Sep 28, 2015",1204.4,1204.4,1204.4,1204.4,-0.0118
"Sep 25, 2015",1218.8,1218.8,1218.8,1218.8,-0.0066
"Sep 24, 2015",1226.9,1226.9,1226.9,1226.9,0.0171
"Sep 23, 2015",1206.3,1206.3,1206.3,1206.3,0.0056
"Sep 22, 2015",1199.6,1199.6,1199.6,1199.6,-0.0081
"Sep 21, 2015",1209.4,1209.4,1209.4,1209.4,-0.0039
"Sep 18, 2015",1214.1,1214.1,1214.1,1214.1,0.0161
"Sep 17, 2015",1194.9,1194.9,1194.9,1194.9,-0.0012
"Sep 16, 2015",1196.3,1188.4,1188.4,1188.4,0.0134
"Sep 15, 2015",1180.5,1180.5,1180.5,1180.5,-0.0044
"Sep 14, 2015",1185.7,1185.7,1185.7,1185.7,0.0032
"Sep 11, 2015",1181.9,1181.9,1181.9,1181.9,-0.0051
"Sep 10, 2015",1187.9,1187.9,1187.9,1187.9,0.0061
"Sep 09, 2015",1180.7,1180.7,1180.7,1180.7,-0.016
"Sep 08, 2015",1199.9,1199.9,1199.9,1199.9,0.0714
"Sep 07, 2015",1119.9,1119.5,1124,1115.2,0
"Sep 06, 2015",1119.9,1122.3,1123.1,1119.6,-0.0671
"Sep 04, 2015",1200.5,1200.5,1200.5,1200.5,-0.0025
"Sep 03, 2015",1203.5,1203.5,1203.5,1203.5,-0.009
"Sep 02, 2015",1214.4,1214.4,1214.4,1214.4,-0.0056
"Sep 01, 2015",1221.3,1221.3,1221.3,1221.3,0.0036
"Aug 31, 2015",1216.9,1216.9,1216.9,1216.9,-0.0012
"Aug 28, 2015",1218.4,1218.4,1218.4,1218.4,0.0093
"Aug 27, 2015",1207.2,1207.2,1207.2,1207.2,-0.0015
"Aug 26, 2015",1209,1209,1209,1209,-0.012
"Aug 25, 2015",1223.7,1223.7,1223.7,1223.7,-0.0123
"Aug 24, 2015",1238.9,1238.9,1238.9,1238.9,-0.0063
"Aug 21, 2015",1246.8,1246.8,1246.8,1246.8,0.0037
"Aug 20, 2015",1242.2,1242.2,1242.2,1242.2,0.0206
"Aug 19, 2015",1217.1,1217.1,1217.1,1217.1,0.009
"Aug 18, 2015",1206.3,1206.3,1206.3,1206.3,-0.0013
"Aug 17, 2015",1207.9,1207.9,1207.9,1207.9,0.0047
"Aug 14, 2015",1202.3,1202.3,1202.3,1202.3,-0.0023
"Aug 13, 2015",1205.1,1205.1,1205.1,1205.1,-0.0065
"Aug 12, 2015",1213,1213,1213,1213,0.0128
"Aug 11, 2015",1197.7,1197.7,1197.7,1197.7,0.0016
"Aug 10, 2015",1195.8,1195.8,1195.8,1195.8,0.0084
"Aug 07, 2015",1185.8,1185.8,1185.8,1185.8,0.0036
"Aug 06, 2015",1181.6,1181.6,1181.6,1181.6,0.0038
"Aug 05, 2015",1177.1,1177.1,1177.1,1177.1,-0.0014
"Aug 04, 2015",1178.7,1178.7,1178.7,1178.7,0.0016
"Aug 03, 2015",1176.8,1176.8,1176.8,1176.8,-0.0053
"Jul 31, 2015",1183.1,1183.1,1183.1,1183.1,-0.0003
"Jul 30, 2015",1183.4,1183.4,1183.4,1183.4,-0.0035
"Jul 29, 2015",1187.5,1187.5,1187.5,1187.5,-0.0026
"Jul 28, 2015",1190.6,1190.6,1190.6,1190.6,0
"Jul 27, 2015",1190.6,1190.6,1190.6,1190.6,0.009
"Jul 24, 2015",1180,1180,1180,1180,-0.0085
"Jul 23, 2015",1190.1,1190.1,1190.1,1190.1,0.0021
"Jul 22, 2015",1187.6,1187.6,1187.6,1187.6,-0.0099
"Jul 21, 2015",1199.5,1199.5,1199.5,1199.5,-0.005
"Jul 20, 2015",1205.5,1205.5,1205.5,1205.5,-0.0205
"Jul 17, 2015",1230.7,1230.7,1230.7,1230.7,-0.0101
"Jul 16, 2015",1243.2,1243.2,1243.2,1243.2,-0.0025
"Jul 15, 2015",1246.3,1246.3,1246.3,1246.3,-0.0049
"Jul 14, 2015",1252.4,1252.4,1252.4,1252.4,-0.0021
"Jul 13, 2015",1255,1255,1255,1255,-0.0013
"Jul 10, 2015",1256.6,1256.6,1256.6,1256.6,0.0012
"Jul 09, 2015",1255.1,1255.1,1255.1,1255.1,-0.0028
"Jul 08, 2015",1258.6,1258.6,1258.6,1258.6,0.0073
"Jul 07, 2015",1249.5,1249.5,1249.5,1249.5,-0.0166
"Jul 06, 2015",1270.6,1270.6,1270.6,1270.6,0.088
"Jul 03, 2015",1167.8,1164.7,1169,1164.6,-0.0743
"Jul 02, 2015",1261.5,1261.5,1261.5,1261.5,-0.0055
"Jul 01, 2015",1268.5,1268.5,1268.5,1268,-0.0018
"Jun 30, 2015",1270.8,1270.8,1270.8,1270.8,-0.0056
"Jun 29, 2015",1278,1278,1278,1278,0.0038
"Jun 26, 2015",1273.1,1273.1,1273.1,1270,0.0022
"Jun 25, 2015",1270.3,1270.3,1270.3,1270.3,-0.0006
"Jun 24, 2015",1271,1271,1271,1271,-0.003
"Jun 23, 2015",1274.8,1274.8,1274.8,1274.8,-0.0057
"Jun 22, 2015",1282.1,1282.1,1282.1,1282.1,-0.0133
"Jun 19, 2015",1299.4,1299.4,1299.4,1296,-0.0011
"Jun 18, 2015",1300.8,1300.8,1300.8,1300.8,0.0187
"Jun 17, 2015",1276.9,1276.9,1276.9,1276.9,-0.002
"Jun 16, 2015",1279.4,1279.4,1279.4,1279.4,-0.005
"Jun 15, 2015",1285.8,1285.8,1285.8,1285.8,0.0037
"Jun 12, 2015",1281,1281,1281,1281,-0.0012
"Jun 11, 2015",1282.6,1282.6,1282.6,1282.6,-0.0047
"Jun 10, 2015",1288.6,1288.6,1288.6,1288.6,0.0092
"Jun 09, 2015",1276.8,1276.8,1276.8,1276.8,0.0038
"Jun 08, 2015",1272,1272,1272,1272,0.0043
"Jun 05, 2015",1266.6,1264,1266.8,1263,-0.0028
"Jun 04, 2015",1270.1,1270.1,1270.1,1268.5,-0.0077
"Jun 03, 2015",1279.9,1279.9,1279.9,1279.9,-0.0061
"Jun 02, 2015",1287.8,1287.8,1287.8,1287.8,0.0058
"Jun 01, 2015",1280.4,1280.4,1280.4,1280.4,-0.0002
"May 29, 2015",1280.7,1280.7,1280.7,1276.5,0.0002
"May 28, 2015",1280.5,1280.5,1280.5,1278,0.0015
"May 27, 2015",1278.6,1278.6,1278.6,1279,-0.0028
"May 26, 2015",1282.2,1288.9,1288.9,1280,0.062
"May 25, 2015",1207.4,1204.6,1209,1203.3,0.0025
"May 24, 2015",1204.4,1205.8,1205.8,1203.9,-0.0733
"May 22, 2015",1299.7,1299.7,1299.7,1292,0.0012
"May 21, 2015",1298.1,1298.1,1298.1,1296.5,-0.0041
"May 20, 2015",1303.5,1303.5,1303.5,1303.5,0.0016
"May 19, 2015",1301.4,1317.5,1318.2,1317.5,-0.015
"May 18, 2015",1321.2,1321.2,1321.2,1321.2,0.0017
"May 15, 2015",1318.9,1318.9,1318.9,1318.9,-0.0001
"May 14, 2015",1319,1319,1319,1319,0.0052
"May 13, 2015",1312.2,1312.2,1312.2,1312.2,0.0196
"May 12, 2015",1287,1287,1287,1287,0.0076
"May 11, 2015",1277.3,1277.3,1277.3,1277.3,-0.0041
"May 08, 2015",1282.5,1282.5,1282.5,1282.5,0.0031
"May 07, 2015",1278.5,1278.5,1278.5,1278.5,-0.0064
"May 06, 2015",1286.7,1286.7,1286.7,1286.7,-0.0012
"May 05, 2015",1288.2,1288.2,1288.2,1288.2,0.0072
"May 04, 2015",1279,1279,1279,1279,0.0102
"May 01, 2015",1266.1,1266.1,1266.1,1266.1,-0.0054
"Apr 30, 2015",1273,1273,1273,1273,-0.0208
"Apr 29, 2015",1300,1300,1300,1300,-0.0011
"Apr 28, 2015",1301.4,1301.4,1301.4,1301.4,0.0095
"Apr 27, 2015",1289.2,1289.2,1289.2,1289.2,0.0228
"Apr 24, 2015",1260.4,1260.4,1260.4,1260.4,-0.0168
"Apr 23, 2015",1282,1282,1282,1282,0.0057
"Apr 22, 2015",1274.7,1274.7,1274.7,1274.7,-0.0112
"Apr 21, 2015",1289.1,1289.1,1289.1,1289.1,0.0077
"Apr 20, 2015",1279.3,1279.3,1279.3,1279.3,-0.0068
"Apr 17, 2015",1288.1,1288.1,1288.1,1288.1,0.004
"Apr 16, 2015",1283,1283,1283,1283,-0.0027
"Apr 15, 2015",1286.5,1286.5,1286.5,1286.5,0.0066
"Apr 14, 2015",1278.1,1278.1,1278.1,1278.1,-0.0075
"Apr 13, 2015",1287.8,1287.8,1287.8,1287.8,-0.0043
"Apr 10, 2015",1293.3,1293.3,1293.3,1293.3,0.0091
"Apr 09, 2015",1281.6,1281.6,1281.6,1281.6,-0.0074
"Apr 08, 2015",1291.1,1291.1,1291.1,1291.1,-0.0056
"Apr 07, 2015",1298.4,1298.4,1298.4,1298.4,-0.0054
"Apr 06, 2015",1305.4,1305.4,1305.4,1305.4,0.0134
"Apr 03, 2015",1288.2,1288.2,1288.2,1288.2,0
"Apr 02, 2015",1288.2,1288.2,1288.2,1288.2,-0.0046
"Apr 01, 2015",1294.2,1294.2,1294.2,1294.2,0.0173
"Mar 31, 2015",1272.2,1272.2,1272.2,1272.2,-0.0033
"Mar 30, 2015",1276.4,1276.4,1276.4,1276.4,-0.012
"Mar 27, 2015",1291.9,1291.9,1291.9,1291.9,-0.0039
"Mar 26, 2015",1297,1297,1297,1297,0.0075
"Mar 25, 2015",1287.3,1287.3,1287.3,1287.3,0.0048
"Mar 24, 2015",1281.2,1281.2,1281.2,1281.2,0.0029
"Mar 23, 2015",1277.5,1277.5,1277.5,1277.5,0.0022
"Mar 20, 2015",1274.7,1274.7,1274.7,1274.7,0.0121
"Mar 19, 2015",1259.5,1259.5,1259.5,1259.5,0.0096
"Mar 18, 2015",1247.5,1247.5,1247.5,1247.5,0.0024
"Mar 17, 2015",1244.5,1244.5,1244.5,1244.5,-0.0038
"Mar 16, 2015",1249.3,1249.3,1249.3,1249.3,0.0003
"Mar 13, 2015",1248.9,1248.9,1248.9,1248.9,-0.0001
"Mar 12, 2015",1249,1249,1249,1249,0.0005
"Mar 11, 2015",1248.4,1248.4,1248.4,1248.4,-0.0077
"Mar 10, 2015",1258.1,1258.1,1258.1,1258.1,-0.0078
"Mar 09, 2015",1268,1268,1268,1268,0.0019
"Mar 06, 2015",1265.6,1265.6,1265.6,1265.6,-0.0235
"Mar 05, 2015",1296.1,1296.1,1296.1,1296.1,-0.0035
"Mar 04, 2015",1300.6,1300.6,1300.6,1300.6,-0.0028
"Mar 03, 2015",1304.2,1304.2,1304.2,1304.2,-0.0012
"Mar 02, 2015",1305.8,1305.8,1305.8,1305.8,-0.0027
"Feb 27, 2015",1309.4,1309.4,1309.4,1309.4,0.0025
"Feb 26, 2015",1306.1,1306.1,1306.1,1306.1,0.0078
"Feb 25, 2015",1296,1296,1296,1296,0.0022
"Feb 24, 2015",1293.1,1293.1,1293.1,1293.1,-0.0043
"Feb 23, 2015",1298.7,1298.7,1298.7,1298.7,-0.0035
"Feb 20, 2015",1303.2,1303.2,1303.2,1303.2,-0.0028
"Feb 19, 2015",1306.9,1306.9,1306.9,1306.9,0.0041
"Feb 18, 2015",1301.5,1301.5,1301.5,1301.5,-0.0064
"Feb 17, 2015",1309.9,1323.3,1323.3,1323.3,0.0635
"Feb 16, 2015",1231.7,1228.7,1236.4,1228.5,0.0024
"Feb 15, 2015",1228.8,1228.2,1229.3,1227.8,-0.0727
"Feb 13, 2015",1325.2,1325.2,1325.2,1325.2,0.0049
"Feb 12, 2015",1318.7,1318.7,1318.7,1318.7,-0.0004
"Feb 11, 2015",1319.2,1319.2,1319.2,1319.2,-0.009
"Feb 10, 2015",1331.2,1331.2,1331.2,1331.2,-0.0065
"Feb 09, 2015",1339.9,1339.9,1339.9,1339.9,0.0055
"Feb 06, 2015",1332.6,1332.6,1332.6,1332.6,-0.0165
"Feb 05, 2015",1354.9,1354.9,1354.9,1354.9,-0.0135
"Feb 04, 2015",1373.4,1367,1367,1367,0.0045
"Feb 03, 2015",1367.3,1367.3,1367.3,1367.3,-0.0109
"Feb 02, 2015",1382.4,1382.4,1382.4,1382.4,-0.0016
"Jan 30, 2015",1384.6,1384.6,1384.6,1384.6,0.0153
"Jan 29, 2015",1363.8,1380.2,1380.2,1380.2,-0.0274
"Jan 28, 2015",1402.2,1402.2,1402.2,1402.2,-0.0088
"Jan 27, 2015",1414.7,1414.7,1414.7,1414.7,0.0065
"Jan 26, 2015",1405.6,1405.6,1405.6,1405.6,-0.0085
"Jan 23, 2015",1417.6,1417.6,1417.6,1417.6,-0.0053
"Jan 22, 2015",1425.2,1425.2,1425.2,1425.2,0.0083
"Jan 21, 2015",1413.4,1391.1,1391.1,1390.9,0.0007
"Jan 20, 2015",1412.4,1380,1380,1380,0.107
"Jan 19, 2015",1275.9,1279.4,1279.5,1272.5,-0.0024
"Jan 18, 2015",1279,1281,1281.9,1275.7,-0.0896
"Jan 16, 2015",1404.9,1404.9,1404.9,1404.9,0.0087
"Jan 15, 2015",1392.8,1380,1380,1380,0.0207
"Jan 14, 2015",1364.5,1364.5,1364.5,1366.7,-0.0073
"Jan 13, 2015",1374.5,1377.4,1377.4,1377.4,0.0009
"Jan 12, 2015",1373.2,1357.4,1357.4,1357.4,0.0116
"Jan 09, 2015",1357.4,1357.4,1357.4,1357.4,0.0043
"Jan 08, 2015",1351.6,1351.6,1351.6,1350,-0.0015
"Jan 07, 2015",1353.6,1353.6,1353.6,1350.3,-0.0063
"Jan 06, 2015",1362.2,1362.2,1362.2,1362.2,0.0064
"Jan 05, 2015",1353.5,1340,1340,1340,0.0118
"Jan 02, 2015",1337.7,1337.7,1337.7,1337.7,0.1271
"Jan 01, 2015",1186.8,1184.1,1187.5,1184.1,-0.1113
"Dec 31, 2014",1335.4,1335.4,1335.4,1346.7,0.0179
"Dec 30, 2014",1311.9,1181.4,1210.3,1181.4,0.0147
"Dec 29, 2014",1292.9,1186.5,1186.5,1181.3,-0.0113
"Dec 26, 2014",1307.7,1177.2,1194.4,1177.2,0.111
"Dec 25, 2014",1177,1175,1178.9,1175,-0.0845
"Dec 24, 2014",1285.6,1177,1179.3,1173.7,-0.0032
"Dec 23, 2014",1289.7,1179.3,1180.3,1175,0
"Dec 22, 2014",1289.7,1198,1198,1172.7,-0.0122
"Dec 19, 2014",1305.6,1198,1200.8,1196.5,0.0013
"Dec 18, 2014",1303.9,1189.7,1207.3,1189.7,0.0012
"Dec 17, 2014",1302.3,1198.2,1199.6,1184,0.0002
"Dec 16, 2014",1302,1197.2,1222,1192.7,-0.0119
"Dec 15, 2014",1317.7,1223.1,1223.1,1198,-0.0118
"Dec 12, 2014",1333.5,1227.8,1227.8,1216.2,-0.0066
"Dec 11, 2014",1342.3,1226.6,1232,1216.2,-0.0024
"Dec 10, 2014",1345.5,1231.2,1234.6,1226.6,-0.0035
"Dec 09, 2014",1350.2,1202,1238,1202,0.0272
"Dec 08, 2014",1314.4,1190.6,1207,1187.2,0.0027
"Dec 05, 2014",1310.8,1203.1,1206,1186.7,-0.0101
"Dec 04, 2014",1324.2,1208.2,1213,1201.6,-0.0012
"Dec 03, 2014",1325.8,1198.1,1213.7,1196.1,0.0084
"Dec 02, 2014",1314.7,1212.3,1212.3,1191.3,-0.0134
"Dec 01, 2014",1332.5,1160,1220.4,1141.7,0.032
"Nov 28, 2014",1291.2,1197,1198.3,1163.8,0.0861
"Nov 27, 2014",1188.8,1197.3,1199.3,1185.4,-0.0956
"Nov 26, 2014",1314.5,1200.5,1201,1193.7,-0.0005
"Nov 25, 2014",1315.2,1197.1,1197.1,1197.1,0.0008
"Nov 24, 2014",1314.2,1197.7,1197.9,1196.5,-0.0013
"Nov 21, 2014",1315.9,1191,1202.4,1189,0.0053
"Nov 20, 2014",1308.9,1191.8,1191.9,1190.7,-0.0034
"Nov 19, 2014",1313.4,1196.5,1198.3,1190,-0.0016
"Nov 18, 2014",1315.5,1197.1,1197.1,1193.9,0.0091
"Nov 17, 2014",1303.7,1183.1,1186.9,1180.6,-0.0015
"Nov 14, 2014",1305.6,1155.2,1191,1148,0.0189
"Nov 13, 2014",1281.4,1163.7,1164.5,1155,0.0008
"Nov 12, 2014",1280.4,1162.5,1168.1,1157.5,-0.0037
"Nov 11, 2014",1285.1,1155,1170.5,1151.6,0.003
"Nov 10, 2014",1281.3,1171,1171,1150.7,-0.0075
"Nov 07, 2014",1291,1139.9,1169.7,1132.9,0.021
"Nov 06, 2014",1264.4,1141.1,1147.5,1137.9,-0.0029
"Nov 05, 2014",1268.1,1168.1,1168.7,1137.8,-0.0172
"Nov 04, 2014",1290.3,1166.9,1171,1165,-0.0032
"Nov 03, 2014",1294.4,1166.4,1172.3,1163.1,-0.0012
"Oct 31, 2014",1295.9,1199.6,1199.7,1161.4,-0.0204
"Oct 30, 2014",1322.9,1213.7,1214.7,1195.8,-0.0195
"Oct 29, 2014",1349.2,1224.3,1224.3,1224.3,-0.0025
"Oct 28, 2014",1352.6,1224.9,1231,1224.7,0.0001
"Oct 27, 2014",1352.4,1230.2,1230.2,1227.3,-0.0019
"Oct 24, 2014",1355,1229.4,1232.7,1229.4,0.0021
"Oct 23, 2014",1352.1,1228,1228,1227.9,-0.0106
"Oct 22, 2014",1366.6,1244.8,1244.8,1244.3,-0.0038
"Oct 21, 2014",1371.8,1251,1251,1251,0.0055
"Oct 20, 2014",1364.3,1237.3,1244,1235.4,0.0043
"Oct 17, 2014",1358.5,1237.4,1237.5,1232.6,0.0007
"Oct 16, 2014",1357.5,1242.1,1243,1236.7,-0.0028
"Oct 15, 2014",1361.3,1243.7,1247,1230.9,0.0015
"Oct 14, 2014",1359.3,1235.9,1235.9,1235.8,0.1058
"Oct 13, 2014",1229.3,1229.8,1234,1227,-0.0919
"Oct 10, 2014",1353.7,1223.5,1223.5,1217,-0.0038
"Oct 09, 2014",1358.8,1223.9,1229,1223.9,0.0109
"Oct 08, 2014",1344.2,1210.2,1217.9,1207,-0.0142
"Oct 07, 2014",1363.6,1209.1,1210.8,1205.3,0.0021
"Oct 06, 2014",1360.7,1338.3,1338.3,1338.3,0.0102
"Oct 03, 2014",1346.9,1212.4,1212.4,1191,-0.0155
"Oct 02, 2014",1368.1,1215.3,1219.5,1210.3,-0.0015
"Oct 01, 2014",1370.2,1207.7,1217.8,1205.5,0.0026
"Sep 30, 2014",1366.7,1214.8,1218.2,1204,-0.0051
"Sep 29, 2014",1373.7,1216.3,1222.2,1214.7,0.0024
"Sep 26, 2014",1370.4,1214.1,1214.1,1214.1,-0.0044
"Sep 25, 2014",1376.4,1209.5,1216.1,1209.5,0.0011
"Sep 24, 2014",1374.9,1216.8,1216.8,1216.8,-0.0017
"Sep 23, 2014",1377.2,1221,1221,1221,0.0022
"Sep 22, 2014",1374.2,1214.9,1214.9,1212.4,0.0008
"Sep 19, 2014",1373.1,1218.3,1218.3,1218.3,-0.0074
"Sep 18, 2014",1383.4,1216.2,1220.4,1216.2,-0.0062
"Sep 17, 2014",1392,1236.2,1236.2,1221.9,-0.0007
"Sep 16, 2014",1393,1238.3,1238.3,1235.9,0.0012
"Sep 15, 2014",1391.3,1226.7,1235,1226.7,0.0025
"Sep 12, 2014",1387.8,1227,1227,1227,-0.0054
"Sep 11, 2014",1395.4,1237.4,1237.4,1237.4,-0.0047
"Sep 10, 2014",1402,1256.7,1256.7,1243.5,-0.0019
"Sep 09, 2014",1404.6,1246.8,1246.8,1246.8,-0.004
"Sep 08, 2014",1410.2,1268.4,1268.4,1262.2,-0.0091
