Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
41,37,6,5,36,32,13,Test/09676.png
38,36,6,5,33,31,1,Test/09677.png
49,48,6,5,43,43,14,Test/09678.png
34,36,5,6,29,31,3,Test/09679.png
34,36,5,5,29,31,38,Test/09680.png
34,36,5,5,29,31,4,Test/09681.png
38,39,6,6,33,34,1,Test/09682.png
107,107,10,10,98,98,4,Test/09683.png
59,52,5,5,53,46,13,Test/09684.png
33,33,6,6,28,28,7,Test/09685.png
81,84,8,8,73,77,1,Test/09686.png
41,42,5,6,36,37,2,Test/09687.png
50,46,6,5,45,41,23,Test/09688.png
31,30,6,5,26,25,4,Test/09689.png
44,43,6,5,39,38,10,Test/09690.png
42,42,5,5,37,37,4,Test/09691.png
49,49,6,6,44,44,30,Test/09692.png
41,42,6,5,36,37,4,Test/09693.png
51,51,6,6,46,46,9,Test/09694.png
88,86,8,7,81,78,2,Test/09695.png
40,42,6,6,35,37,7,Test/09696.png
39,40,5,6,34,35,7,Test/09697.png
37,40,5,6,32,35,10,Test/09698.png
43,40,5,5,38,35,11,Test/09699.png
100,110,8,10,92,101,5,Test/09700.png
58,58,5,5,53,53,8,Test/09701.png
53,52,5,6,48,47,33,Test/09702.png
34,34,5,5,29,29,18,Test/09703.png
76,71,6,6,70,65,13,Test/09704.png
41,41,6,6,36,36,7,Test/09705.png
34,36,5,6,29,31,4,Test/09706.png
39,40,5,6,34,35,2,Test/09707.png
26,27,5,5,21,21,3,Test/09708.png
34,30,6,6,29,25,38,Test/09709.png
95,84,8,7,86,76,28,Test/09710.png
33,34,5,6,28,29,3,Test/09711.png
43,43,5,5,38,38,12,Test/09712.png
49,45,6,5,44,40,12,Test/09713.png
59,68,5,6,54,62,38,Test/09714.png
69,69,7,7,63,63,16,Test/09715.png
27,26,6,5,22,21,38,Test/09716.png
48,53,5,6,43,48,38,Test/09717.png
40,36,6,6,35,31,13,Test/09718.png
51,52,5,6,46,47,3,Test/09719.png
80,98,8,9,73,90,33,Test/09720.png
62,60,5,5,57,55,7,Test/09721.png
48,46,6,5,43,41,34,Test/09722.png
59,55,6,5,53,50,11,Test/09723.png
36,41,5,6,31,35,5,Test/09724.png
52,48,5,5,47,43,18,Test/09725.png
55,55,5,6,50,50,18,Test/09726.png
236,211,20,18,216,193,11,Test/09727.png
44,45,5,6,39,40,4,Test/09728.png
36,38,5,5,31,33,9,Test/09729.png
75,69,6,7,69,63,5,Test/09730.png
26,27,5,6,21,22,38,Test/09731.png
52,47,6,5,47,41,28,Test/09732.png
41,42,5,6,36,37,4,Test/09733.png
131,131,12,12,120,120,2,Test/09734.png
41,41,5,5,36,36,38,Test/09735.png
60,55,6,5,55,50,13,Test/09736.png
36,41,5,5,31,36,39,Test/09737.png
37,36,6,5,32,31,8,Test/09738.png
65,69,6,7,60,63,3,Test/09739.png
32,31,5,5,27,26,8,Test/09740.png
50,49,5,5,45,44,10,Test/09741.png
52,53,5,5,47,48,14,Test/09742.png
76,74,6,6,70,68,18,Test/09743.png
31,28,6,5,25,23,4,Test/09744.png
32,31,6,5,27,26,3,Test/09745.png
38,64,5,6,33,59,15,Test/09746.png
62,62,5,6,57,56,36,Test/09747.png
48,51,6,5,43,46,38,Test/09748.png
64,63,6,6,59,58,2,Test/09749.png
117,106,11,9,107,97,13,Test/09750.png
44,44,5,5,39,38,34,Test/09751.png
61,60,5,5,56,55,11,Test/09752.png
46,53,5,5,40,48,25,Test/09753.png
89,86,7,7,81,78,13,Test/09754.png
47,47,5,5,42,42,2,Test/09755.png
52,52,6,6,47,47,7,Test/09756.png
34,34,6,6,29,29,5,Test/09757.png
56,57,5,5,51,52,3,Test/09758.png
29,27,5,6,24,22,13,Test/09759.png
35,36,6,6,29,31,4,Test/09760.png
31,32,5,6,26,27,7,Test/09761.png
43,43,6,6,38,38,25,Test/09762.png
64,64,6,6,59,59,4,Test/09763.png
104,111,9,10,95,102,8,Test/09764.png
29,28,6,5,24,23,10,Test/09765.png
58,55,6,5,53,50,31,Test/09766.png
62,62,6,5,57,57,9,Test/09767.png
47,47,6,6,42,42,1,Test/09768.png
50,48,5,6,44,43,30,Test/09769.png
49,50,6,5,44,45,12,Test/09770.png
87,79,8,7,80,72,29,Test/09771.png
63,57,6,6,58,52,31,Test/09772.png
40,41,6,6,35,35,2,Test/09773.png
31,32,5,6,26,27,7,Test/09774.png
52,52,6,5,47,47,12,Test/09775.png
43,41,6,5,38,35,25,Test/09776.png
33,35,5,6,28,30,9,Test/09777.png
38,36,6,6,33,31,18,Test/09778.png
36,38,6,6,30,32,16,Test/09779.png
56,52,5,6,51,47,11,Test/09780.png
29,29,6,6,24,24,18,Test/09781.png
58,54,6,6,53,49,4,Test/09782.png
31,31,6,5,26,25,2,Test/09783.png
30,31,5,6,25,26,1,Test/09784.png
27,27,6,5,22,22,10,Test/09785.png
39,34,6,5,34,29,13,Test/09786.png
57,49,6,5,52,44,13,Test/09787.png
45,46,5,6,40,41,1,Test/09788.png
40,41,5,6,35,36,9,Test/09789.png
29,32,5,6,24,27,37,Test/09790.png
59,58,6,5,54,53,20,Test/09791.png
165,163,14,14,151,149,21,Test/09792.png
62,63,6,6,57,58,19,Test/09793.png
59,59,5,5,53,54,12,Test/09794.png
60,70,5,7,54,64,38,Test/09795.png
28,28,5,5,23,23,2,Test/09796.png
45,42,5,6,40,37,11,Test/09797.png
48,48,6,6,43,43,2,Test/09798.png
45,49,6,6,40,44,33,Test/09799.png
44,40,5,5,39,35,13,Test/09800.png
39,40,5,6,34,35,34,Test/09801.png
30,50,5,5,25,45,14,Test/09802.png
49,48,6,5,44,43,13,Test/09803.png
52,47,6,5,46,42,25,Test/09804.png
43,47,6,6,38,42,38,Test/09805.png
47,47,6,6,42,42,5,Test/09806.png
58,59,5,6,53,54,4,Test/09807.png
121,109,11,9,111,100,24,Test/09808.png
37,70,6,6,32,64,38,Test/09809.png
33,32,6,5,28,27,6,Test/09810.png
36,36,5,5,31,31,35,Test/09811.png
51,49,5,5,46,44,11,Test/09812.png
57,57,6,6,52,52,1,Test/09813.png
30,30,6,6,25,25,2,Test/09814.png
36,36,5,5,31,31,15,Test/09815.png
44,44,6,6,39,39,1,Test/09816.png
38,42,6,6,33,36,38,Test/09817.png
69,63,7,5,62,58,25,Test/09818.png
66,104,6,9,60,95,13,Test/09819.png
33,32,6,5,28,27,10,Test/09820.png
128,112,11,9,117,103,25,Test/09821.png
40,38,5,5,34,33,26,Test/09822.png
165,143,15,13,151,131,13,Test/09823.png
31,32,6,5,26,26,12,Test/09824.png
57,57,5,6,52,52,11,Test/09825.png
51,52,6,5,46,47,9,Test/09826.png
46,46,5,5,41,41,9,Test/09827.png
33,36,6,5,28,31,39,Test/09828.png
38,38,6,6,33,33,8,Test/09829.png
54,50,6,6,49,45,31,Test/09830.png
71,67,6,6,65,61,13,Test/09831.png
64,69,5,6,59,63,2,Test/09832.png
34,33,6,5,29,28,17,Test/09833.png
107,95,9,8,98,87,19,Test/09834.png
158,156,13,13,145,143,21,Test/09835.png
32,31,6,5,27,26,23,Test/09836.png
27,29,6,6,22,24,17,Test/09837.png
43,42,6,5,38,37,2,Test/09838.png
188,181,17,16,172,166,14,Test/09839.png
29,31,5,5,24,26,10,Test/09840.png
42,38,5,5,37,33,28,Test/09841.png
35,37,5,6,29,31,16,Test/09842.png
43,48,5,5,38,43,11,Test/09843.png
54,52,6,6,49,47,36,Test/09844.png
31,33,5,6,26,28,8,Test/09845.png
52,52,6,6,47,47,4,Test/09846.png
30,30,5,6,25,25,10,Test/09847.png
47,47,5,5,42,42,37,Test/09848.png
29,29,5,5,23,24,32,Test/09849.png
45,45,5,5,40,40,25,Test/09850.png
34,33,6,6,29,28,8,Test/09851.png
41,45,5,6,36,40,2,Test/09852.png
37,38,6,6,32,33,3,Test/09853.png
36,34,5,6,30,29,29,Test/09854.png
33,34,5,6,27,29,32,Test/09855.png
42,49,5,5,37,43,25,Test/09856.png
29,31,6,5,24,25,17,Test/09857.png
27,28,5,5,22,23,2,Test/09858.png
48,43,6,5,43,38,26,Test/09859.png
38,38,5,5,33,33,2,Test/09860.png
54,54,5,5,49,49,7,Test/09861.png
45,44,6,5,40,39,9,Test/09862.png
40,40,5,5,35,35,8,Test/09863.png
41,39,5,5,36,34,33,Test/09864.png
72,73,7,6,66,67,4,Test/09865.png
97,101,8,9,89,93,9,Test/09866.png
40,39,5,5,34,34,14,Test/09867.png
39,39,5,5,33,34,42,Test/09868.png
81,82,7,7,74,74,12,Test/09869.png
39,40,5,6,34,35,3,Test/09870.png
29,29,6,5,23,23,38,Test/09871.png
43,42,6,5,38,37,4,Test/09872.png
50,47,5,6,45,42,31,Test/09873.png
123,110,11,10,112,100,11,Test/09874.png
27,28,6,5,22,23,9,Test/09875.png
33,31,6,6,28,26,4,Test/09876.png
51,50,6,6,45,45,26,Test/09877.png
30,58,6,6,25,53,17,Test/09878.png
30,32,5,5,25,26,38,Test/09879.png
69,80,6,7,63,73,39,Test/09880.png
88,79,8,7,81,72,23,Test/09881.png
50,46,5,6,45,41,26,Test/09882.png
50,50,5,5,45,45,3,Test/09883.png
55,56,5,6,50,51,12,Test/09884.png
32,36,5,5,27,31,13,Test/09885.png
28,29,5,6,23,24,4,Test/09886.png
41,40,6,5,36,35,31,Test/09887.png
42,45,5,6,37,40,12,Test/09888.png
29,32,6,5,24,27,33,Test/09889.png
40,39,6,5,35,34,13,Test/09890.png
38,40,5,6,33,35,7,Test/09891.png
29,31,6,5,23,26,33,Test/09892.png
52,54,5,5,47,49,10,Test/09893.png
32,33,5,6,27,28,14,Test/09894.png
31,32,6,6,26,26,9,Test/09895.png
64,57,6,6,59,52,13,Test/09896.png
36,39,5,5,31,34,2,Test/09897.png
31,32,5,6,26,27,7,Test/09898.png
61,54,6,5,56,49,24,Test/09899.png
116,119,11,11,106,109,5,Test/09900.png
34,34,6,5,29,29,2,Test/09901.png
56,56,6,5,51,51,4,Test/09902.png
51,51,5,5,46,46,9,Test/09903.png
55,55,6,6,50,50,4,Test/09904.png
52,48,5,6,47,43,13,Test/09905.png
31,32,5,6,26,27,35,Test/09906.png
34,34,5,5,29,29,35,Test/09907.png
107,93,10,8,97,84,13,Test/09908.png
41,36,6,5,36,31,26,Test/09909.png
30,26,5,5,25,21,13,Test/09910.png
31,28,6,5,26,23,1,Test/09911.png
63,64,5,6,58,59,13,Test/09912.png
64,64,6,6,59,59,15,Test/09913.png
72,65,6,6,65,60,25,Test/09914.png
30,29,5,5,24,24,8,Test/09915.png
39,40,6,5,34,35,6,Test/09916.png
70,61,7,5,64,55,13,Test/09917.png
32,32,6,6,27,26,32,Test/09918.png
61,57,5,6,56,52,10,Test/09919.png
39,38,6,5,34,33,7,Test/09920.png
43,45,5,6,38,40,38,Test/09921.png
31,30,5,5,26,25,7,Test/09922.png
105,113,10,10,96,103,14,Test/09923.png
39,39,6,5,34,34,38,Test/09924.png
69,65,6,6,62,60,1,Test/09925.png
46,41,5,5,41,36,22,Test/09926.png
60,56,6,5,55,51,26,Test/09927.png
69,73,6,7,63,66,2,Test/09928.png
35,36,5,6,30,31,1,Test/09929.png
36,36,5,5,31,30,12,Test/09930.png
31,33,6,6,26,28,8,Test/09931.png
51,52,5,5,46,47,12,Test/09932.png
105,105,10,9,96,96,3,Test/09933.png
56,57,5,6,51,51,12,Test/09934.png
29,47,5,6,24,42,17,Test/09935.png
34,35,6,5,29,30,19,Test/09936.png
47,47,5,5,42,42,42,Test/09937.png
47,48,6,5,42,43,9,Test/09938.png
27,28,5,5,22,23,10,Test/09939.png
36,35,6,6,30,30,2,Test/09940.png
38,38,5,5,33,33,6,Test/09941.png
51,53,5,5,46,48,9,Test/09942.png
56,57,6,6,51,52,2,Test/09943.png
64,62,6,6,59,57,5,Test/09944.png
32,33,5,6,27,28,2,Test/09945.png
29,30,5,6,24,25,5,Test/09946.png
89,92,8,8,82,84,3,Test/09947.png
30,28,6,6,25,23,10,Test/09948.png
30,31,6,6,24,25,9,Test/09949.png
34,35,5,5,28,29,8,Test/09950.png
42,39,5,6,37,34,31,Test/09951.png
44,46,5,6,38,40,12,Test/09952.png
55,45,5,5,49,39,10,Test/09953.png
30,36,6,5,25,31,38,Test/09954.png
40,42,6,5,35,37,38,Test/09955.png
51,52,5,6,46,47,8,Test/09956.png
40,39,5,6,35,34,5,Test/09957.png
39,39,6,6,34,34,3,Test/09958.png
49,53,5,6,44,48,8,Test/09959.png
56,52,6,6,51,47,4,Test/09960.png
33,33,6,6,28,28,31,Test/09961.png
36,34,6,5,31,29,5,Test/09962.png
42,44,5,5,37,39,2,Test/09963.png
58,57,6,5,53,52,12,Test/09964.png
35,35,5,5,30,30,35,Test/09965.png
31,31,6,6,26,26,31,Test/09966.png
31,31,6,5,26,25,3,Test/09967.png
45,48,6,5,40,43,38,Test/09968.png
45,45,5,5,40,40,14,Test/09969.png
35,35,6,6,30,30,17,Test/09970.png
62,60,6,6,57,55,9,Test/09971.png
39,34,5,6,34,29,13,Test/09972.png
33,34,5,5,28,29,1,Test/09973.png
36,34,6,6,31,29,11,Test/09974.png
76,81,6,8,70,73,40,Test/09975.png
59,54,5,5,54,49,13,Test/09976.png
168,145,15,12,154,133,18,Test/09977.png
29,30,5,6,24,25,9,Test/09978.png
29,29,5,5,24,24,3,Test/09979.png
37,34,5,6,32,29,13,Test/09980.png
83,83,8,8,76,76,35,Test/09981.png
39,42,6,6,34,37,4,Test/09982.png
63,62,6,6,58,57,13,Test/09983.png
32,32,5,5,27,27,35,Test/09984.png
43,42,5,6,38,37,15,Test/09985.png
81,80,7,8,74,73,2,Test/09986.png
41,39,5,5,36,34,24,Test/09987.png
148,148,12,12,136,136,13,Test/09988.png
30,31,6,6,25,26,8,Test/09989.png
46,46,5,5,41,41,5,Test/09990.png
34,36,6,5,29,30,38,Test/09991.png
33,32,5,5,28,27,4,Test/09992.png
27,29,6,6,22,24,17,Test/09993.png
44,47,6,6,39,42,38,Test/09994.png
31,30,5,5,25,25,1,Test/09995.png
56,55,5,5,50,49,2,Test/09996.png
55,51,5,5,50,46,28,Test/09997.png
50,48,6,6,45,43,25,Test/09998.png
43,44,5,6,38,39,5,Test/09999.png
62,59,5,6,57,53,27,Test/10000.png
41,40,6,5,36,35,12,Test/10001.png
34,35,6,5,29,30,20,Test/10002.png
55,56,6,5,50,51,38,Test/10003.png
55,52,6,6,50,47,25,Test/10004.png
58,84,6,8,53,77,13,Test/10005.png
30,31,6,6,24,25,12,Test/10006.png
42,41,6,5,37,36,4,Test/10007.png
56,56,6,6,51,51,33,Test/10008.png
38,35,5,5,33,30,23,Test/10009.png
132,123,11,11,120,113,11,Test/10010.png
97,88,8,8,89,81,13,Test/10011.png
41,38,6,6,36,32,1,Test/10012.png
29,29,6,5,24,24,6,Test/10013.png
36,34,6,5,30,28,10,Test/10014.png
62,62,5,5,57,57,6,Test/10015.png
40,36,6,6,35,31,30,Test/10016.png
41,40,6,5,36,35,12,Test/10017.png
35,35,6,6,30,30,38,Test/10018.png
31,32,5,6,25,26,11,Test/10019.png
63,63,5,5,58,58,1,Test/10020.png
29,30,6,5,24,25,38,Test/10021.png
116,100,10,9,106,92,18,Test/10022.png
45,44,6,6,40,39,4,Test/10023.png
56,55,5,6,50,49,18,Test/10024.png
37,37,5,5,32,32,2,Test/10025.png
34,60,6,5,29,55,38,Test/10026.png
38,33,6,5,33,28,13,Test/10027.png
43,41,5,6,38,36,18,Test/10028.png
44,44,6,6,39,39,5,Test/10029.png
74,80,7,8,68,73,21,Test/10030.png
96,94,9,9,88,86,9,Test/10031.png
33,33,6,6,28,28,4,Test/10032.png
38,37,6,6,33,32,8,Test/10033.png
43,39,6,6,38,34,25,Test/10034.png
43,45,5,6,38,40,2,Test/10035.png
51,48,6,6,46,42,11,Test/10036.png
39,36,6,5,34,31,33,Test/10037.png
37,45,5,6,32,40,14,Test/10038.png
37,43,5,5,32,38,13,Test/10039.png
36,38,6,5,31,33,9,Test/10040.png
56,58,5,6,50,53,9,Test/10041.png
47,84,6,7,41,77,17,Test/10042.png
37,36,5,5,32,31,12,Test/10043.png
41,42,5,6,36,37,9,Test/10044.png
58,59,5,6,53,54,8,Test/10045.png
142,133,12,12,130,121,11,Test/10046.png
34,35,5,5,29,30,5,Test/10047.png
36,35,5,5,31,30,4,Test/10048.png
97,102,8,9,89,93,0,Test/10049.png
29,29,5,5,24,24,4,Test/10050.png
35,32,5,5,29,27,10,Test/10051.png
50,48,6,5,45,43,13,Test/10052.png
63,64,5,6,58,59,28,Test/10053.png
53,50,6,5,48,45,18,Test/10054.png
26,27,5,6,21,22,10,Test/10055.png
55,61,5,5,50,56,39,Test/10056.png
37,37,5,5,32,32,5,Test/10057.png
73,73,7,6,67,67,3,Test/10058.png
37,36,5,6,32,31,22,Test/10059.png
31,31,6,5,26,26,35,Test/10060.png
81,81,8,8,74,74,16,Test/10061.png
25,25,5,5,20,20,26,Test/10062.png
60,63,6,6,55,58,35,Test/10063.png
31,32,5,6,25,26,7,Test/10064.png
74,73,7,6,68,67,18,Test/10065.png
38,39,5,6,33,34,3,Test/10066.png
29,30,5,6,24,25,25,Test/10067.png
45,46,6,5,39,40,16,Test/10068.png
30,30,5,5,25,25,35,Test/10069.png
71,64,7,6,65,59,25,Test/10070.png
115,112,10,9,105,103,4,Test/10071.png
75,75,7,6,69,69,9,Test/10072.png
35,36,5,6,30,31,5,Test/10073.png
75,70,6,7,69,64,11,Test/10074.png
116,119,10,11,106,108,1,Test/10075.png
55,54,6,6,50,48,11,Test/10076.png
49,51,5,5,44,45,36,Test/10077.png
29,31,6,6,24,26,42,Test/10078.png
49,49,6,6,44,44,1,Test/10079.png
60,60,5,6,55,54,12,Test/10080.png
57,57,6,5,52,52,4,Test/10081.png
48,43,6,5,43,38,26,Test/10082.png
31,31,6,6,26,26,3,Test/10083.png
32,30,6,5,26,25,38,Test/10084.png
47,45,6,5,42,40,34,Test/10085.png
85,96,7,8,78,88,7,Test/10086.png
84,86,8,7,77,79,3,Test/10087.png
57,59,5,5,52,54,2,Test/10088.png
39,37,5,5,33,31,11,Test/10089.png
88,95,8,8,81,87,25,Test/10090.png
44,41,5,5,39,36,25,Test/10091.png
44,42,6,5,38,37,9,Test/10092.png
32,33,5,5,27,28,3,Test/10093.png
41,40,6,5,35,34,35,Test/10094.png
44,43,6,5,39,38,3,Test/10095.png
72,65,7,6,66,60,26,Test/10096.png
34,33,6,5,28,27,5,Test/10097.png
37,37,5,5,32,32,2,Test/10098.png
54,105,6,10,49,96,38,Test/10099.png
29,27,5,6,24,22,27,Test/10100.png
154,147,14,12,141,135,14,Test/10101.png
29,31,5,5,24,26,17,Test/10102.png
64,55,5,6,59,50,12,Test/10103.png
51,52,5,6,46,47,10,Test/10104.png
32,31,6,5,27,26,7,Test/10105.png
63,66,5,6,57,60,35,Test/10106.png
42,42,6,6,37,37,3,Test/10107.png
69,65,6,6,63,60,18,Test/10108.png
54,51,5,5,49,45,25,Test/10109.png
54,49,6,5,49,44,18,Test/10110.png
28,26,6,6,23,21,10,Test/10111.png
35,34,5,5,29,29,2,Test/10112.png
56,51,5,5,51,46,11,Test/10113.png
44,42,6,5,39,36,11,Test/10114.png
44,46,6,6,39,41,4,Test/10115.png
44,53,6,6,39,48,38,Test/10116.png
68,74,6,7,62,68,38,Test/10117.png
48,46,6,6,43,41,13,Test/10118.png
32,32,5,6,26,26,20,Test/10119.png
38,40,5,6,33,35,8,Test/10120.png
46,44,5,6,41,39,26,Test/10121.png
67,67,6,6,61,61,10,Test/10122.png
28,31,5,6,23,25,12,Test/10123.png
40,37,5,6,35,32,11,Test/10124.png
53,53,5,6,48,48,13,Test/10125.png
56,55,6,5,51,50,1,Test/10126.png
35,34,6,5,30,29,4,Test/10127.png
68,58,7,6,62,53,13,Test/10128.png
35,34,6,5,29,29,1,Test/10129.png
30,32,5,5,25,27,12,Test/10130.png
52,57,5,6,46,52,33,Test/10131.png
71,69,6,6,65,63,1,Test/10132.png
49,48,5,6,44,43,31,Test/10133.png
33,33,6,6,28,28,35,Test/10134.png
27,28,6,6,22,23,3,Test/10135.png
37,37,6,6,32,32,7,Test/10136.png
76,82,7,8,70,75,21,Test/10137.png
39,39,5,5,34,34,10,Test/10138.png
27,27,5,5,22,22,2,Test/10139.png
58,55,5,6,53,50,31,Test/10140.png
33,32,6,5,28,27,10,Test/10141.png
72,65,7,6,66,60,28,Test/10142.png
32,32,6,5,27,27,9,Test/10143.png
35,34,5,5,29,28,25,Test/10144.png
59,58,6,5,54,53,36,Test/10145.png
53,55,5,5,47,50,15,Test/10146.png
55,54,6,6,49,49,38,Test/10147.png
49,49,5,5,44,44,3,Test/10148.png
26,29,5,6,21,24,17,Test/10149.png
32,32,6,6,27,27,10,Test/10150.png
146,148,12,12,134,136,12,Test/10151.png
136,135,11,11,125,124,15,Test/10152.png
125,113,11,10,114,104,13,Test/10153.png
29,34,5,6,24,29,17,Test/10154.png
71,64,6,5,65,59,29,Test/10155.png
39,35,6,6,34,30,22,Test/10156.png
80,80,7,7,73,73,12,Test/10157.png
38,38,6,6,32,33,4,Test/10158.png
42,45,6,6,37,40,17,Test/10159.png
34,39,5,5,29,34,17,Test/10160.png
56,59,6,5,51,54,8,Test/10161.png
44,42,6,5,39,37,2,Test/10162.png
45,45,5,5,40,40,10,Test/10163.png
79,79,7,7,72,72,16,Test/10164.png
37,37,5,6,31,31,33,Test/10165.png
45,41,5,5,39,35,22,Test/10166.png
29,26,5,5,24,21,35,Test/10167.png
29,30,5,6,24,25,2,Test/10168.png
28,29,6,5,23,24,40,Test/10169.png
42,40,6,5,37,35,14,Test/10170.png
191,178,16,16,175,163,11,Test/10171.png
50,49,6,5,44,43,1,Test/10172.png
159,157,14,13,146,144,26,Test/10173.png
37,37,6,6,32,32,35,Test/10174.png
52,51,5,6,47,46,22,Test/10175.png
95,86,8,7,87,79,24,Test/10176.png
29,28,6,5,24,23,18,Test/10177.png
29,43,6,5,24,38,15,Test/10178.png
35,36,6,6,30,31,3,Test/10179.png
43,40,6,5,38,35,5,Test/10180.png
71,71,7,7,65,65,4,Test/10181.png
81,84,8,7,74,76,38,Test/10182.png
48,47,6,5,43,42,12,Test/10183.png
53,49,5,6,48,44,11,Test/10184.png
35,35,5,5,30,30,3,Test/10185.png
39,38,6,5,34,33,10,Test/10186.png
45,43,6,6,40,38,19,Test/10187.png
37,36,6,5,32,30,24,Test/10188.png
42,43,5,5,36,38,9,Test/10189.png
37,35,5,5,32,30,11,Test/10190.png
29,30,5,5,24,25,12,Test/10191.png
37,37,5,5,32,32,3,Test/10192.png
37,36,6,5,32,31,5,Test/10193.png
28,28,6,6,23,23,6,Test/10194.png
75,71,7,6,69,65,3,Test/10195.png
54,75,6,7,49,69,33,Test/10196.png
32,31,6,5,27,26,13,Test/10197.png
49,49,5,6,44,44,12,Test/10198.png
41,41,6,6,36,35,4,Test/10199.png
30,34,6,6,25,29,33,Test/10200.png
51,50,6,5,46,45,5,Test/10201.png
28,27,5,5,23,22,15,Test/10202.png
40,39,6,6,35,34,18,Test/10203.png
145,144,12,12,132,132,21,Test/10204.png
51,53,5,5,46,47,26,Test/10205.png
50,53,5,6,45,48,40,Test/10206.png
31,32,5,6,26,27,7,Test/10207.png
34,31,5,5,29,25,13,Test/10208.png
36,37,5,6,30,31,1,Test/10209.png
28,28,5,5,23,23,6,Test/10210.png
72,68,6,6,65,62,10,Test/10211.png
42,39,6,6,37,33,10,Test/10212.png
29,30,6,5,24,25,17,Test/10213.png
118,104,10,9,108,95,24,Test/10214.png
42,41,6,5,37,36,14,Test/10215.png
39,39,6,6,34,34,4,Test/10216.png
31,31,5,5,26,26,10,Test/10217.png
42,40,6,6,37,35,4,Test/10218.png
110,101,10,9,101,93,11,Test/10219.png
36,37,6,6,31,32,13,Test/10220.png
51,50,5,5,46,45,8,Test/10221.png
29,42,6,5,24,37,15,Test/10222.png
54,49,6,6,49,44,30,Test/10223.png
47,48,5,5,42,43,10,Test/10224.png
41,41,5,5,36,36,14,Test/10225.png
40,40,5,6,35,35,1,Test/10226.png
49,47,6,5,44,41,11,Test/10227.png
54,54,6,6,49,49,9,Test/10228.png
48,49,5,6,43,44,2,Test/10229.png
35,34,5,5,29,29,1,Test/10230.png
69,63,7,5,63,58,5,Test/10231.png
38,37,6,6,33,32,2,Test/10232.png
121,98,11,9,111,90,38,Test/10233.png
31,33,5,5,26,28,12,Test/10234.png
26,27,5,6,21,22,8,Test/10235.png
30,31,5,5,25,26,2,Test/10236.png
29,30,5,6,24,25,10,Test/10237.png
61,58,5,6,56,53,23,Test/10238.png
46,41,6,6,41,36,11,Test/10239.png
31,35,5,6,26,30,17,Test/10240.png
70,71,7,6,64,65,9,Test/10241.png
71,107,7,9,65,98,13,Test/10242.png
33,31,6,6,28,26,23,Test/10243.png
31,31,5,5,26,26,7,Test/10244.png
46,45,5,6,41,39,25,Test/10245.png
46,47,5,6,41,42,4,Test/10246.png
47,47,5,5,42,42,7,Test/10247.png
84,91,8,8,77,83,35,Test/10248.png
51,52,5,6,46,47,2,Test/10249.png
32,32,5,5,27,27,41,Test/10250.png
34,35,5,6,29,30,35,Test/10251.png
37,35,6,6,32,30,22,Test/10252.png
53,56,6,5,48,51,10,Test/10253.png
51,52,5,6,46,47,13,Test/10254.png
30,29,6,6,25,24,38,Test/10255.png
26,28,5,5,21,23,17,Test/10256.png
36,35,6,5,31,30,8,Test/10257.png
42,46,5,6,37,41,38,Test/10258.png
34,34,6,6,29,29,4,Test/10259.png
45,45,5,5,39,39,15,Test/10260.png
46,47,6,5,41,41,7,Test/10261.png
38,38,6,6,32,32,9,Test/10262.png
71,61,7,6,65,56,22,Test/10263.png
43,42,6,5,38,37,30,Test/10264.png
78,81,7,8,71,74,12,Test/10265.png
26,29,5,5,21,24,38,Test/10266.png
69,69,6,6,63,63,7,Test/10267.png
38,37,6,6,33,32,4,Test/10268.png
31,31,6,5,26,26,38,Test/10269.png
160,136,13,11,147,125,13,Test/10270.png
38,34,5,5,33,29,13,Test/10271.png
38,37,6,6,33,32,10,Test/10272.png
29,30,5,5,23,25,38,Test/10273.png
136,142,11,12,125,129,33,Test/10274.png
67,67,6,6,61,61,1,Test/10275.png
53,50,6,5,48,45,21,Test/10276.png
33,34,5,6,28,29,38,Test/10277.png
27,29,6,6,22,23,4,Test/10278.png
50,50,6,6,45,45,9,Test/10279.png
36,35,5,6,30,30,8,Test/10280.png
44,43,5,5,38,37,37,Test/10281.png
40,41,5,6,35,35,12,Test/10282.png
34,36,5,5,29,31,42,Test/10283.png
31,35,6,5,25,29,13,Test/10284.png
96,87,9,7,88,80,25,Test/10285.png
42,42,5,5,37,37,9,Test/10286.png
27,27,5,5,22,22,10,Test/10287.png
50,51,5,6,45,46,2,Test/10288.png
31,32,6,6,26,26,5,Test/10289.png
29,31,5,6,23,25,16,Test/10290.png
124,121,11,11,114,111,12,Test/10291.png
32,31,6,5,27,26,41,Test/10292.png
62,62,6,5,57,57,33,Test/10293.png
46,43,5,5,41,38,18,Test/10294.png
29,28,6,5,24,23,10,Test/10295.png
36,39,6,6,31,34,1,Test/10296.png
35,34,6,5,30,29,30,Test/10297.png
60,61,5,5,55,56,10,Test/10298.png
34,36,6,6,29,31,8,Test/10299.png
39,39,6,6,34,34,7,Test/10300.png
71,72,6,7,65,66,1,Test/10301.png
88,89,7,8,81,82,4,Test/10302.png
32,33,5,6,27,28,5,Test/10303.png
42,41,6,5,37,36,1,Test/10304.png
35,37,6,6,30,32,8,Test/10305.png
45,44,6,6,39,38,2,Test/10306.png
49,48,6,6,44,43,5,Test/10307.png
36,37,5,6,31,32,5,Test/10308.png
32,52,6,5,27,47,14,Test/10309.png
