Career,Citizenship,Nationality,Year since Matriculation,Year of Study,Primary Programme,Gender,Department,Housing Type,Q1-How many events have you Volunteered in ?,Q2-How many events have you Participated in ?,Q3-How many activities are you Interested in ?,Q4-How many activities are you Passionate about ?,Q5-What are your levels of stress ?,Q6-How Satisfied You are with your Student Life ?,Q7-How much effort do you make to interact with others ?,Q8-About How events are you aware about ?,response_id,Q9-What is an ideal student life ?
UGRD,Permanent Resident,India,2,2,Bachelor of Computing,F,School of Computing,Out of Campus,2,2,2,4,2,2,3.0,1.0,2566,Being regularly involved in a CCA that I have many friends in and can enjoy my time there and destress.
GRAD,Country Citizen,Singapore,4,4,Doctor of Medicine (MD),F,School of Medicine2,Out of Campus,3,1,1,2,1,2,2.0,2.0,2567,
UGRD,Country Citizen,Singapore,1,1,Yale-University Bachelor's Program,F,School of Foreign College,Out of Campus,2,3,5,1,2,3,3.0,1.0,2568,One where you can manage both academic and non-academic pursuits well.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Out of Campus,0,0,1,1,2,1,1.0,3.0,2569,Pursuing studies and making good friendships
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,0,1,1,2,2,1.0,1.0,2570,Able to balance both school work and social lives. Not under excessive pressure to excel
UGRD,Foreigner,Malaysia,3,3,Bachelor of Engineering,M,School of Engineering,Halls,2,1,4,5,3,1,2.0,3.0,2571,Stress-free
GRAD,Country Citizen,Singapore,1,1,Doctor of Philosophy (FoS),M,School of Science,Out of Campus,0,0,3,3,2,2,3.0,1.0,2572,Work life balance
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,5,10,3,1,2.0,3.0,2573,Somewhere that I can be myself and make long-term friends while enjoying education
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,0,1,3,2,2,2,2.0,2.0,2574,A good balance of work and play
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,0,1,3,2,4,1,2.0,3.0,2575,Making my 4 years as colourful as possible. Trying all the things I have yet to try.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,2,1,2,4,2,1.0,4.0,2576,
GRAD,Country Citizen,Singapore,1,1,Doctor of Philosophy (FoS-MBI),F,School of Science,Out of Campus,3,1,4,4,3,2,2.0,2.0,2577,Happy
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,0,2,2,3,2,2.0,2.0,2578,A social environment where people are there to make friends regardless of faculty
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,3,2,4,8,5,2,2.0,2.0,2579,"A good mix of academic and non-academic life, where I can develop my interests and skills, and also build closer relations with my friends and professors. An ideal student life should encourage thinking and knowledge pursuit, while at the same time allowing me to have the opportunity to explore non-academic interests."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,2,3,5,4,2,2.0,2.0,2580,Well thought balance between academic and non academic affairs
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,0,1,3,6,4,2,3.0,1.0,2581,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,0,2,4,4,2,2.0,2.0,2582,One that is free of extreme stress because I am doing what I like.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,3,0,4,7,3,2,2.0,2.0,2583,A really good balance in academic and non academic
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,4,4,7,10,3,3,3.0,2.0,2584,GOOD BALANCE
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,1,2,3,4,3,2,2.0,2.0,2585,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,1,3,3,4,2,2,2.0,2.0,2586,Where the academic balances the non-academic and there is a space and chance for everyone to reach their fullest potential whether it be their academic or non-academic pursuits.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts (SDE),F,School of Design & Environment,Halls,0,1,4,6,3,2,2.0,4.0,2587,
UGRD,Country Citizen,Singapore,5,5,Bachelor of Business Admin,F,School of Business School,Out of Campus,2,3,3,2,3,3,2.0,2.0,2588,A vibrant life that exposes you to a variety of activities and ideas
UGRD,Country Citizen,Singapore,3,3,Bachelor of Env Studies (FOS),F,School of Science,Out of Campus,1,2,5,5,4,2,3.0,1.0,2589,Where my grades or my degree doesn't determine such a huge portion of my overall success in University
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,0,1,1,1,4,2,2.0,2.0,2590,"""-to enjoy what you are studying"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,2,1,3,6,2,2,2.0,2.0,2591,Nil
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,1,2,2,3,1,2,2.0,2.0,2592,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,1,2,3,2,2.0,2.0,2593,work life balance. Being able to spend time n network with people and stay in contact even after grqudation
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,2,3,5,2,4,2,2.0,2.0,2594,"Play hard, study hard."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,3,1,1,3,2,1,2.0,2.0,2595,"filled with meaningful friendships, and activities that may not be able to seek when the working life starts."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),M,School of Science,Halls,2,1,3,1,2,2,1.0,2.0,2596,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,1,2,5,2,4,2,1.0,2.0,2597,a balanced life academically and also extracurricular activities
UGRD,Country Citizen,Singapore,2,2,Bachelor of Computing,F,School of Computing,Out of Campus,1,0,2,10,7,0,1.0,3.0,2598,Able to have time to pursue my hobbies while juggling studies
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Nursing),M,School of Medicine1,Halls,2,1,2,3,1,2,2.0,2.0,2599,Sufficient time for both cca and studies.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,0,3,2,2,2,2.0,3.0,2600,Good balance of academic and hobby ventures and social life
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts (SDE),M,School of Design & Environment,Out of Campus,0,0,2,2,2,2,2.0,3.0,2601,"The chance to pursue non-academic interests alongside academic interests as part of education in University, instead of being an addition to existing commitments."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,0,3,3,2,2,1.0,2.0,2602,simple one with a few good friends and a sense of achievement in a field im passionate about
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,4,2,4,2,6,2,2.0,2.0,2603,As long as you’re happy
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,0,1,3,3,3,2,2.0,2.0,2604,"where I will feel the most comfortable to be in, to pursue my passion at the same time be given the opportunity to learn from others."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,0,2,2,2,4,2,2.0,2.0,2605,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,1,3,3,3,1,2,2.0,1.0,2606,Mixture of both non academic and academic activities
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,2,2,2,2,5,2,2.0,3.0,2607,One that allows us to learn beyond the classroom and a variety of life skills apart from our core major
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Halls,0,3,3,2,3,2,2.0,3.0,2608,"Managing school work is the bare minimum (student, after all), and learning how to manage time between various school activities/social life. Things can be balanced if you know how you spend your time normally and adjust activities around it."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,2,1,2,2,3,2,2.0,2.0,2609,"stress free, no deadline"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,1,3,5,2,2,2.0,3.0,2610,"An inclusive and caring one, that is accepting of different colours and opinions. But honestly, it takes effort from the students also."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,0,1,4,4,3,1,3.0,2.0,2611,"To have enough time to keep healthy (both mentally and physically) without feeling that I'm sacrificing on learning opportunities. Also, to engage others openly when needing academic help without feeling that they see me as competition and vice versa."
UGRD,Foreigner,Viet Nam,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,2,4,2,4,1,2.0,2.0,2612,"""Balance between academic and social life"
UGRD,Permanent Resident,Taiwan,3,3,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,3,2,4,3,2,1,2.0,2.0,2613,Do well academically and non academically
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Residential Colleges,2,1,4,4,5,2,2.0,2.0,2614,"Diverse, new experiences, strong friendships"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Halls,5,2,1,2,2,2,2.0,3.0,2615,a good balance between doing something i am passionate in (other interest) and gaining new knowledge (through academics)
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,0,0,1,1,1,1,2.0,2.0,2616,Carefree life
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (SDE),F,School of Design & Environment,Halls,0,1,2,1,3,2,1.0,3.0,2617,Being able to join everything without having to worry about grades being affected
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Halls,4,2,2,4,3,3,2.0,2.0,2618,
UGRD,Foreigner,Indonesia,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,1,2,5,5,5,2,2.0,3.0,2619,balance
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,2,4,8,2,2,3.0,2.0,2620,An academic and extra-curricular life that is thriving.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Residential Colleges,4,3,4,3,6,2,2.0,2.0,2621,I can do all the things I want to do and also be recognised for my contributions
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,M,School of Arts & Social Science,Halls,0,1,4,1,1,1,1.0,3.0,2622,A balance
GRAD,Foreigner,India,1,1,Master of Technology,F,School of Systems Science,Out of Campus,0,2,4,3,3,2,2.0,1.0,2623,A good mix of acadamics and co-curricular activities
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,3,3,1,4,3,2,0.0,2.0,2624,"vibrant, cohesive community-like"
UGRD,Permanent Resident,India,1,1,Bachelor of Engineering,M,School of Engineering,Residential Colleges,0,2,3,2,2,2,1.0,3.0,2625,"I feel like there is not much awareness of University student life (especially during the term breaks). We need a better way to know what to participate in. Maybe there is already an avenue for that, but I'm not aware of it"
UGRD,Permanent Resident,Indonesia,2,2,Bachelor of Arts,F,School of Arts & Social Science,Halls,0,2,2,2,4,1,2.0,2.0,2626,"A balanced academic and non-academic structure whilst maintaining good grades, sleep and social life"
UGRD,Permanent Resident,India,4,4,Bachelor of Env Studies (FOS),F,School of Science,Halls,1,2,4,4,4,1,2.0,2.0,2627,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,0,2,3,1,2,2.0,2.0,2628,A balance of academic and non-academic pursuits.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,0,1,1,1,4,2,2.0,3.0,2629,Nil
UGRD,Permanent Resident,India,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,4,0,3,1,3.0,3.0,2630,"Having fun, Exploring opportunities and learning new things"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Laws,M,School of Law,Residential Colleges,2,2,7,3,2,2,2.0,1.0,2631,
GRAD,Foreigner,Thailand,1,1,Master of Science (FoE),M,School of Engineering,Residences,0,3,4,2,5,2,2.0,2.0,2632,"""Enjoying time with friends."
GRAD,Permanent Resident,Malaysia,1,1,Graduate Diploma (ISS),M,School of Systems Science,Out of Campus,0,2,5,3,3,2,2.0,2.0,2633,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,3,5,2,2,2.0,2.0,2634,The ideal student life is where I would have a stable group of friends to turn to for advice and support in school. And also where I am apart of flexible yet enriching CCAs where I am passionate about.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,4,0,3,5,2,2,2.0,2.0,2635,"An ideal student life would be one with a balance of academic and non-academic commitment. I would want to be part of a CCA in University, however the busy schedule of my course and the long travelling time to school and back home has deterred me from taking up a CCA."
UGRD,Foreigner,Malaysia,4,4,Bachelor of Science,F,School of Science,Out of Campus,1,0,1,1,2,1,1.0,2.0,2636,"Balance in academic, family and social life"
NGRD,Foreigner,Netherlands,1,1,Exchange (Coursework),M,School of Exchange Students,Residences,0,0,2,3,2,3,2.0,2.0,2637,"living well-balanced environment. Well balanced being, different cultures mixing, availability of good facilities (gym, pool, fields, music rooms, flexi-spaces, food) everyone near eachother for alot of socialising aimed at sharing experiences"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Halls,2,2,4,2,7,2,3.0,2.0,2638,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SOC),M,School of Computing,Residences,0,1,2,2,1,3,3.0,2.0,2639,Good balance between academics and study
NGRD,Foreigner,Hong Kong,1,1,Exchange (Coursework),F,School of Exchange Students,Residences,0,1,2,2,3,2,2.0,2.0,2640,Balance
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SDE),F,School of Design & Environment,Residential Colleges,0,1,1,1,3,2,2.0,2.0,2641,"A better balanced life where students are not so focused on just the academic aspects of school. Hence, more student events would be good to especially help students destress"
GRAD,Foreigner,China,1,1,Master of Science (FoE),M,School of Engineering,Out of Campus,0,0,6,2,2,2,2.0,3.0,2642,combination of activities and academic study.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,M,School of Computing,Out of Campus,0,2,3,2,3,2,2.0,2.0,2643,Having a balance lifestyle and not be stressed from overwhelming deadlines
GRAD,Foreigner,China,2,2,Doctor of Philosophy (FoS),M,School of Science,Residences,0,0,1,1,1,2,2.0,2.0,2644,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,4,2,3,2,3.0,2.0,2645,good balance of academic and non-academic activity. such as sports with friends. and also some exposure to workplace
UGRD,Permanent Resident,China,1,1,Bachelor of Science,F,School of Science,Halls,1,2,2,2,4,2,2.0,2.0,2646,
GRAD,Permanent Resident,China,1,1,Doctor of Philosophy (FoE),F,School of Engineering,Residences,1,1,3,2,2,3,3.0,1.0,2647,"good enough academic results, good relationship with friends and teachers"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,1,2,3,3,4,2,2.0,1.0,2648,The ability to pursue a field of interest with the chance to gain new experiences and skills. This should be coupled with a work-life balance.
GRAD,Foreigner,Taiwan,2,2,Doctor of Philosophy (FoE),F,School of Engineering,Out of Campus,0,0,3,1,2,2,2.0,2.0,2649,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,2,0,2,5,4,2,1.0,3.0,2650,becoming job ready instead of just learning theoretical stuff
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,3,1,3,3,2,3,1.0,1.0,2651,NIL
UGRD,Permanent Resident,Taiwan,1,1,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,2,4,7,6,2,2.0,2.0,2652,"A balanced approach towards academic and non-academic pursuits. After all, I think a University education should be one that develops us in a multi-dimensional way."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,2,2,3,3,2,2,2.0,2.0,2653,"Ideal student life should be one with balance lifestyle. We should study, make new friends and pursue our interest and dreams to improve ourselves."
GRAD,Foreigner,China,2,2,Master of Science (Track 2),F,School of Science,Out of Campus,2,2,3,2,2,2,2.0,2.0,2654,Learn something and enjoy it!
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,2,2,4,2,2,2,2.0,2.0,2655,
UGRD,Permanent Resident,China,3,3,Bachelor of Arts,F,School of Arts & Social Science,Halls,0,2,4,3,2,2,2.0,2.0,2656,
UGRD,Foreigner,China,1,1,Bachelor of Science,F,School of Science,Residential Colleges,3,2,3,1,7,2,2.0,3.0,2657,"Little academic stress, learn voluntarily and actively."
UGRD,Permanent Resident,China,3,3,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,0,1,3,2,2,2,3.0,1.0,2658,A balance of interest and school work. A good variety of courses and leisure.
UGRD,Foreigner,China,4,4,Bachelor of Science,F,School of Science,Halls,0,1,1,2,1,1,1.0,3.0,2659,"Less focus on academic, more social work and internship opportunities"
UGRD,Foreigner,China,4,4,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,4,4,2,4,1,2.0,2.0,2660,It definitely should be a mix of academic and non-academic areas while I still can manage my time well. Making friends is indeed very important as they not only give me support in needs but also help to build emotional attachments to our university.
UGRD,Foreigner,China,2,2,Bachelor of Engineering,M,School of Engineering,Halls,2,1,1,1,2,2,2.0,2.0,2661,In general a mix of leisure and study
UGRD,Foreigner,China,1,1,Bachelor of Business Admin,F,School of Business School,Halls,0,2,2,3,2,2,2.0,2.0,2662,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,0,2,3,4,2,2.0,2.0,2663,Doing well in studies
UGRD,Country Citizen,Singapore,2,2,Bachelor of Dental Surgery,F,School of Dentistry,Out of Campus,0,2,1,1,6,1,1.0,3.0,2664,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Nursing),F,School of Medicine1,Halls,2,1,3,3,3,2,2.0,3.0,2665,Being able to study hard and play hard at the same time in a non-judgemental environment
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Residences,2,1,2,2,4,2,2.0,2.0,2666,"Campus life balanced with academics, good social support, meaningful relationships"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science (Nursing),F,School of Medicine1,Residences,0,2,4,3,2,2,2.0,2.0,2667,"Ability to handle sports, leadership and academics well while having a social life to de-stress"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Halls,1,1,4,2,6,2,3.0,2.0,2668,"to work hard and play hard, and at the same time learn new things and develop in areas which needs improvement :)"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Residential Colleges,3,3,4,4,3,2,2.0,3.0,2669,having the ability to do what you want & like but at the same time balancing your academics
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,3,3,2,2,2.0,2.0,2670,
UGRD,Country Citizen,Singapore,3,3,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,1,0,2,3,6,2,2.0,2.0,2671,Something that can develop myself holistically and enable me to learn more about myself.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,2,2,6,2,2.0,2.0,2672,getting good grades while having fun
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,2,2,2,2,3,1,1.0,2.0,2673,To be able to achieve balance between academic and finding an interest group.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,2,3,3,2,2,2,2.0,2.0,2674,One where the lecturers and instructors are also involved in making the campus MOE vibrant.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),M,School of Science,Halls,0,0,3,4,1,2,2.0,2.0,2675,"The ideal student life involves the a good balance of sports, community and academic related activities"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,F,School of Engineering,Out of Campus,1,1,1,2,1,2,2.0,2.0,2676,
GRAD,Country Citizen,Singapore,1,1,Doctor of Medicine (MD),F,School of Medicine2,Out of Campus,2,1,5,2,5,2,2.0,1.0,2677,Being able to do well academically and have time to pursue personal interests at the same time
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,M,School of Science,Halls,3,1,3,4,4,3,3.0,2.0,2678,"One where there are plenty of opportunities for learning and interaction with others, one that incorporates a balance of academic pursuits, interacting and working with a diverse group of people on campus and preparing for entering the future workforce."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,1,0,4,3,0,2,2.0,3.0,2679,Work and play
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,3,4,2,2,2,2.0,2.0,2680,"A good balance between CCAs and academic pursuits, opportunities for flexible academic projects/research, more emphasis on projects and group-work, and less emphasis on tests & exams that do not support higher-order or critical thinking. Less class contact time, and more free and open sessions for recreational sports that do not require commitment as compared to competitive sports."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),M,School of Science,Out of Campus,1,1,2,1,2,2,2.0,1.0,2681,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,1,0,2,2,2,1,2.0,2.0,2682,"To me, an ideal student life comprises of a balanced academic achievement, extracurricular achievement as well as social life."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,1,1,3,2,3,2,2.0,2.0,2683,It's all about making mistakes and starting over again
NGRD,Foreigner,Canada,1,1,Exchange (Coursework),M,School of Exchange Students,Halls,0,1,3,1,2,2,2.0,2.0,2684,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,0,2,1,1,1,2.0,2.0,2685,Everyone is studying and not interating with other human beings in the school.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,2,2,1,2,2,2.0,3.0,2686,a healthy mix of academic pursuits and CCA
UGRD,Permanent Resident,Malaysia,1,1,Bachelor of Science (SDE),M,School of Design & Environment,Residential Colleges,2,1,2,2,2,3,2.0,1.0,2687,Academic and extra curricular balanced
UGRD,Foreigner,Indonesia,2,2,Bachelor of Engineering,F,School of Engineering,Residences,0,2,3,2,7,2,1.0,2.0,2688,Academic and non-academic life balance
UGRD,Permanent Resident,Myanmar,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,6,5,5,2,3.0,1.0,2689,Work-life balance
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,1,1,4,6,5,2,1.0,3.0,2690,A supportive community that learns from one another
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,0,1,1,2,2,2.0,2.0,2691,Nope
NGRD,Foreigner,United States,1,1,Non-Exchange (Coursework),F,School of Exchange Students,Out of Campus,2,3,3,7,2,2,3.0,2.0,2692,Balanced academic life and social life.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,1,0,1,1,2,2,3.0,1.0,2693,
GRAD,Permanent Resident,Malaysia,3,3,Master of Science (RMI),M,School of Risk Management,Out of Campus,1,1,1,1,1,3,3.0,1.0,2694,Great
GRAD,Permanent Resident,Malaysia,1,1,Doctor of Philosophy (FoE),M,School of Engineering,Out of Campus,0,1,3,0,2,2,2.0,2.0,2695,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Out of Campus,3,0,3,5,4,1,2.0,2.0,2696,"One where you feel a sense of inclusion and belonging in the school, not afraid to try something new in fear that other may judge you, basically an open and more welcoming community that I can try different CCAs even without experience"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Dental Surgery,F,School of Dentistry,Out of Campus,3,3,1,2,2,2,2.0,2.0,2697,"Vibrant, dynamic"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,0,0,1,1,5,2,2.0,2.0,2698,A mixture of fun and hard work
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,3,6,5,1,1.0,2.0,2699,"Balance of academic life with non-academic life (such as joining volunteering events, CCA, workshops to pick up other skills) on top of being able to work part-time on weekends."
GRAD,Country Citizen,Singapore,2,2,Master of Science (Track 1),M,School of Science,Out of Campus,0,1,4,6,2,2,2.0,3.0,2700,"There is no ideal student life, everyone is unique"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SOC),F,School of Computing,Halls,0,1,2,2,4,2,2.0,2.0,2701,A balance of both academic and fun activities in campus
UGRD,Country Citizen,Singapore,3,3,Bachelor of Computing,M,School of Computing,Out of Campus,4,1,3,9,4,2,2.0,2.0,2702,Opportunities given for students to explore new areas of interest and learn new things. Examinations is important but should not be the main focus in student life.
UGRD,Permanent Resident,Malaysia,4,4,Bachelor of Engineering,F,School of Engineering,Halls,0,3,2,2,2,2,2.0,2.0,2703,A good balance between academic work and enjoying time with friends and sufficient time spent with family and enough time to rest and occasional time to commit to my interest.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,F,School of Business School,Out of Campus,1,1,3,2,6,1,1.0,4.0,2704,"One that lets students know what they really want in life, the career especially. Also the overseas exchange, everyone should be allowed to go in exchange regardless of their grades. Grading system without a bell curve, cultivate a culture of learning rather than competing."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Halls,1,1,3,2,3,2,2.0,2.0,2705,"Good balance between academics and sports, arts & culture, community service as well as opportunities to go overseas to study and travel with financial concerns to be the least of my worries"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,2,5,2,2,2.0,2.0,2706,"My ideal student life would be being able to have a balance between academic commitments and non-academic commitments like cca, family and friends"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,M,School of Business School,Residences,3,4,3,10,9,2,1.0,2.0,2707,A happy one.
NGRD,Foreigner,Canada,1,1,Exchange (Coursework),F,School of Exchange Students,Residences,0,0,1,5,2,3,2.0,2.0,2708,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Residential Colleges,0,3,4,2,5,2,2.0,2.0,2709,One that is fun and does not require too much commitment as I need to balance with my academic workload
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,1,2,3,2,2,2,3.0,1.0,2710,one that allows you to have fun and enrich yourself while engaging in academic pursuits
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Out of Campus,1,1,2,2,1,2,2.0,3.0,2711,Doing well academically and having quality friendships from school and being able to be involved in University in some ways.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Out of Campus,4,3,4,7,2,2,1.0,3.0,2712,Less focus on academics.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,2,3,4,4,2,2.0,2.0,2713,a good mix of academics and cca involvements
