text,label
@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.,anger
maps by the yeah yeah yeahs came on the radio today and i almost burst into tears,anger
Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...,anger
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck,anger
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck,anger
"But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊",anger
@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.,anger
Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans,anger
Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair  #pretendinghesok #ruok #AFLCatsSwans,anger
"@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed",anger
kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell,anger
I am their fury. I am their patience. I am a conversation.,anger
@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?,anger
@CPPSmeofficial tiff.,anger
I bet @mmunro91 is fuming with our draw 👀,anger
Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend,anger
Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge ,anger
@StrangeFacesLA why doesn't this account follow me #offended,anger
@StrangeFacesLA why doesn't this account follow me ,anger
"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more",anger
"@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em",anger
"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)",anger
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense,anger
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees ,anger
@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?,anger
ya girl is #bitter,anger
ya girl is ,anger
Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge,anger
Another loss to city in the cup next 🙈 😂😂 cmon united! ,anger
Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck,anger
Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck,anger
Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown,anger
Like he really just fucking asked me that. ,anger
Like he really just fucking asked me that. #offended,anger
Who allowed Pereira to start taking all the set pieces? fuming,anger
"@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)",anger
So fucking mad my blood boiling.,anger
@1BearTruth standard bitter response .... how's it feel to be the small club in a big city,anger
I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭,anger
"@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone",anger
I am their fury. I am their patience. I am a conversation. 💙❤️✨,anger
Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️,anger
@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch,anger
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod ,anger
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage,anger
"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",anger
@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?,anger
Will BYU's offense score 24+ vs WVU?,anger
Id love 2 c Gyimah in action but his coach is holding a grudge against him!,anger
Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.,anger
i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired,anger
My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher,sadness
My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher,sadness
HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!,sadness
@AmontanaW I nearly dropped my phone into the sink HAHAHAHA,sadness
Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better,sadness
@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍,sadness
"@British_Airways In your Concorde Lounge in Terminal 7 JFK. So saddened to have to say, service so far is dismal. Don't expect a reply.",sadness
"#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they",sadness
"BTW, offended policy wonks, H only had one real proposal: eliminate subminimum wage. Probably good, but might discourage hiring of disabled.",sadness
"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",sadness
Refuse to let myself get discouraged.,sadness
"@yukkikuma_cos cheer up, luv. your face is alot prettier when you're not frowning. &lt;3",sadness
"@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat",sadness
Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.,sadness
I love having such a big family. There's never a dull moment in my house 😂,sadness
@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues,sadness
r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,sadness
What a grim night #GetTheFireLit 🔥,sadness
@BitcoinBelle @pamelawjd Start mournful then kick into major key in last verse where good guys win? (Or just change words in existing song?),sadness
@xaninaany I'm so serious DM me I'll tell u more,sadness
Time for some despair #SDR3 #despair #fuckthisanime,sadness
"@leighsteinberg April 25th, 2010 for me. Keep up the good work!! #sober #prouder",sadness
"but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days",sadness
@CCGaryRoberts community policing!!!! What's that?? #lost,sadness
"It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet",sadness
"It's easy to #fall #asleep in class, but hard to in bed. #True  #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet",sadness
😑😑😑&lt;---- that moment you finish a Netflix series and have nothing else to watch. #depression,sadness
@Beakmoo hmmmm...you may have a point... I thought Twitter had got dull 😂. LAMINATION,sadness
I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!,sadness
@JensenAckles @jarpad whatever Sam is holding on your tee looks like it's got a droop on 😂,sadness
When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness,sadness
"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",sadness
@AriZernial @NesquikMills don't let him discourage you Z! That's one of the best ideas yet!,sadness
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad,sadness
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. ,sadness
"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad",sadness
"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color ",sadness
Write drunk. Edit Sober. \nForget to save. Wake hungover.\n#amwriting #sober,sadness
"If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby",sadness
Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate,sadness
Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad,sadness
Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest ,sadness
When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know,sadness
Don't ever grow weary doing good....Don't just see the headlines; look at the trend lines for hope.' @billclinton #CGI2016,sadness
"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",sadness
@InLuvWithAGhost I'm frowning at you intensely until you watch plastic memories.,sadness
What's the worst affliction that you or someone you know ever convinced yourself you had?,sadness
I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,sadness
@j__a__i I actually understand it for plumbers etc. Wire would get in the way while under a sink,sadness
Im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me,sadness
My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness,sadness
"6 might be a serious number, but 10 sounds better. Wild card race!!",sadness
Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.,sadness
John and his 'magic box' #lost,sadness
It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.,sadness
Can it be 10 PM so I can sulk in my tub while listening to Lana,sadness
I can't wait for you to listen to my new single 'Mystery' and my new album😋. #newmusic #newsingle #newalbum #2016 #popmusic #dark,sadness
Candice's pout is gonna take someone eye out mate! #GBBO,sadness
The pine colada starburst nasty. Don't @ me,sadness
How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman,sadness
@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol,sadness
"@SentinalsMom *Baal dashed forward, boosted forward by her power of flight. Her sword pointed at Void, meant to stop just short of her--",sadness
i am about to find the sadness in graham's lyrics,sadness
I told my therapist that I'm on the dance team and now she's unhappy with me.,sadness
@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,sadness
"Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers",sadness
are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say,sadness
"@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too",sadness
Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial,sadness
At least I don't have a guy trying to discourage me anymore in what I want to do he will never become anything worth contributing to society,sadness
@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.,sadness
"@nigeriaLNG @TonyAttah #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however  #wewait",sadness
Go help the cause.@plantingaseed.net. #recovery  #sober #addiction,sadness
@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?,sadness
@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!,sadness
"Defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.",sadness
It serves a gloomy higher than the wolves of the village,sadness
"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype",sadness
@TheCatCampbell I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff,sadness
Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch,sadness
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow #sad #history #major,sadness
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major,sadness
@TrueRyuga I tore my MLC playing football in HS. Knees are serious business. Take care of them! Lemme know if you need anything.,sadness
@MlaStandard The depth that you've sunk to. You're readership deserves more.,sadness
when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(,sadness
@thixotropic No. Was so sudden. Hasn't sunk in yet. With Leo I knew it was coming.,sadness
"Long day, kind tweets, our melancholy, @DownFrontArtist defeats.",sadness
Dream show how cisco 642-188 pdf melancholy: aHid,sadness
Not a great start but good comeback from the boys to earn a point. Bring on Saturday #blues,sadness
Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-),sadness
@Magrove86Mark @clareftballnews jersey gloves?  #dark,sadness
Been a while since I been sober. This life can be so hard,sadness
Just reached 10k followers - WOW - thanks blues #mcfc #ctid,sadness
"When mine pass, I know I'll be inconsolable &amp; devastated. For a while.",sadness
I'm throwing myself straight into American Horror Story so I don't have time to grieve,sadness
*Sigh* #depression #saddness #afterellen #shitsucks,sadness
@rosalilium I'm wearing all black tomorrow to mourn. 😭💔,sadness
eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM,sadness
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad,sadness
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. ,sadness
"You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..",sadness
"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",sadness
"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety  #pain",sadness
No sober weekend 🙂🙂🙂,sadness
One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened,sadness
"@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--",sadness
"No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller",sadness
for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for,sadness
"What we think, we become. -Buddha #recovery #addiction #sober #sobriety",sadness
So drunk me hid my keys very well sober me couldn't find it anywhere,sadness
@Mets @JdeGrom19 I'm depress now,sadness
@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW,sadness
The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes,sadness
@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA,sadness
@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.,sadness
#HRmanagement must discourage the expediency factor from encroaching on the rolling out of a credible #workplaceviolenceprevention policy.,sadness
"@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.",sadness
"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency",sadness
@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.,sadness
Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing,sadness
Ok it really just sunk in that I'm seeing the 🐐 in a few hours.. wow 🙄🙄,sadness
I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.,sadness
it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts,sadness
final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob,sadness
@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol,sadness
I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind,sadness
Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.,sadness
@ashleighjessica @zacflint1 I'd give that pout the firm D,sadness
"Most days, I don't know what my heart beats for. #depression",sadness
"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/",sadness
Overwhelming sadness.  This too shall pass.  #lonley #startingover,sadness
Overwhelming sadness.  This too shall pass. #lost #lonley #startingover,sadness
"@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised",sadness
I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers,sadness
"So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing",sadness
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!,sadness
I'm wearing yellow today to bring a little sunshine to this gloomy day #yourewelcome,sadness
"I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,",sadness
Hoping to hear some serious @DonnieTrumpet tonight,sadness
"We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy",sadness
"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",sadness
"@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah THEN you do what you can and then BLOCK them, they're trying to discourage us",sadness
@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.,sadness
@BBCTomEnglish @TimesSport And the dreadful Franglaise.,sadness
Im so unhappy,sadness
@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped,sadness
Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up),sadness
hate to see y'all frown but I'd rather see him smiling 💕✨,sadness
"@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough",sadness
@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,sadness
everything in the dream stayed there,sadness
Candace &amp; her pout are getting right on my tits #GBBO,sadness
California sissified pages: ruling class separation in passage to dispirit attestative alphanumeric code: WyrdljPyu,sadness
so probably hunger and depression and dissociating equals a weird time anything else,sadness
@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party,sadness
"This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!",sadness
@reecetop10 Bk to 1 up top pack midfield Stifle any flair we possess kill any entertainers #dull #reshuffle #predictable #slow #average,sadness
Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock  #jam,sadness
Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam,sadness
"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma",sadness
Removal regardless of cost a lamentable answer: ajvKSK,sadness
"God just replaced my sadness with laughter, can't go the whole day sad ...",sadness
Need advice on how to get out of this rut!!!!  #needmotivation,sadness
Need advice on how to get out of this rut!!!! #depressing #needmotivation,sadness
I feel like I am drowning. #depression #anxiety #falure #worthless,sadness
@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.,sadness
Candice's standing pout face aggravates me every week,sadness
I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden,sadness
"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed",sadness
"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success  #perfection #fortunate #mixed",sadness
Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues,sadness
"Once you've accepted your flaws, no one can use them against you - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety",sadness
@MessYourself why? Do you have depression?,sadness
@hamzakhawaja99 just die depression.,sadness
"@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty",sadness
It hasn't sunk in that I'm meeting the twins,sadness
In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet,sadness
“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”,sadness
"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815",sadness
@Mattwinton1 Your foot is frowning.,sadness
@marisa_enbot Being with you makes me somewhat gloomy.,sadness
Sigh. I got a B- .. #depressing,sadness
"@CNN : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face",sadness
@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat,sadness
Wrinkles should merely hide where frown have been.  - Mark Twain,sadness
Why can't you just be mine. #forlorn,sadness
"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",sadness
I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,sadness
Cops chillin on pine lakes,sadness
F'n morons u23 SMFH can't just be lackadaisical,sadness
"Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.",sadness
@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!,sadness
Go follow 'juspopmolly' on snapchat that hoe sitting on the sink right now @Cocaineandtacos,sadness
The new @chaseandstatus song is mega 💥 reminds me of @SundownUK #blues,sadness
"#AutumnalEquinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral",sadness
The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒,sadness
"@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness",sadness
How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?,sadness
A pretty dejected FanCam on the way. #SCFC #TBPTV,sadness
Ffs clan... seriously never been so disheartened,sadness
Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess,sadness
ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax,sadness
Rooney = whipping boy. #mufc #sad,sadness
Rooney = whipping boy. #mufc ,sadness
Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿,sadness
My cell won't hold a charge 😢 #sadness So should I...,sadness
Do you know how much it hurts to see you best friend sad?,sadness
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad,sadness
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. ,sadness
ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --,sadness
The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad,sadness
The @Orioles are in contention and hosting @RedSox nation and Camden is empty ,sadness
"The two Brians, @BlackEyedNBlues &amp; @onthehorn500, also known as the Nigella Lawsons of #blues &amp; #pizza.",sadness
Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems,sadness
@loueezecee I don't know how much more of that bloody pout I can take!!,sadness
I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS,sadness
"@John_Hanna he has become so dreary, also, yes...",sadness
"Usually I'm not one to rush colder weather but this year I'm so ready for hot coffee, dark lippies, scarves, sweaters, &amp; boots 🍂👢☕️💄",sadness
Today you visited me in my dreams and even though you aren't physically gone I still mourn you,sadness
I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit,sadness
@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,sadness
"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride",sadness
"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide  #racism #pride",sadness
"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.",sadness
Who need #beats ? #instrumentals #serious #artists #only 🚨,sadness
"Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it",sadness
Meghan is teaching the blues in keyboard fundamentals II and all these classical majors are like WTF?!,sadness
"Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️",sadness
@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.,sadness
Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life,sadness
Don't get too close it's dark inside 🌫🌊,sadness
"The bowl on my new food processor broke, @Cuisinart. #sadness.",sadness
Feeling #gloomy,sadness
Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging,sadness
me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol,sadness
"@JBoughton93 he might donate the money but it won't stop shit, pessimist",sadness
@nytimes media celebrated Don King endorsing #Obama in 08 and 12 now criticize him for endorsing #Trump who wants new Civil Rights era- sad,sadness
"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai",sadness
@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark,sadness
@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom,sadness
I might even be on the verge of depression.,sadness
@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing,sadness
When you lose somebody close to your heart you lose yourself as well 💔 #lost,sadness
When you lose somebody close to your heart you lose yourself as well 💔 ,sadness
@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.,sadness
@jamiesonhelen @MarianKeyes all three of my agin's on the pout .,sadness
"But what will complaining, pessimism, regret, and anger get you?",sadness
Been sober for days lmao,sadness
i am le depressed i l hate myself xDDdD #sad #depress #loner #emo,sadness
"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.",sadness
"ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂",sadness
"this country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future",sadness
@HonestAndFrank but  @BillCosby drugged and raped those women. At least you and Barb were sober and consenting!!,sadness
whenever I hear concert postponed I think of dismal ticket sales   green day ?,sadness
David Gilmour's biggest compliment? B.B. King asked him after a gig if he was born in Mississippi #pinkfloyd #theblues #davidgilmour #blues,sadness
@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic,sadness
"No #gbbo from us tonight sadly, we've got a date with some nachos @ODEONCinemas #BridgetJonesBaby",sadness
This has been the most depressing week full of rain ever lol,sadness
"gotta say this n put it out there. whoever u r, u should support other people's decisions n not discourage them...",sadness
@BigBossPeltonen \nLikewise #death #cutting #despair,sadness
My producer is mixing and mastering the songs now for #murky #notebook #mixtape\nThe tape will be out soon for free download 🔥🎶💨💯,sadness
I don't get that my parents literally don't see how unhappy I been lately,sadness
"#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb",sadness
I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants,sadness
I can't pull myself out of depression,sadness
"@andrewmcmeme nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know",sadness
sav tells our mom 'I love you' and she responds 'Oh.' #sad,sadness
sav tells our mom 'I love you' and she responds 'Oh.' ,sadness
"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm",sadness
I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .,sadness
"And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-",sadness
"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way",sadness
Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong,sadness
I get embarrassed at the slightest things and then I'll fret about it all day I hate it,sadness
How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭,sadness
tim burton never fails to depress me,sadness
