year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,9,2,25,59,0.33,0.62,0.65,0.11,0.02,false
2020,3,9,2,26,59,0.33,0.62,0.65,0.11,0.02,false
2020,3,9,2,27,59,0.32,0.62,0.66,0.10,0.02,false
2020,3,9,2,28,59,0.33,0.62,0.64,0.10,0.02,false
2020,3,9,2,29,59,0.32,0.62,0.64,0.10,0.02,false
2020,3,9,2,30,59,0.32,0.62,0.64,0.10,0.02,false
2020,3,9,2,31,59,0.28,0.62,0.65,0.11,0.02,false
2020,3,9,2,33,0,0.30,0.62,0.64,0.12,0.03,false
2020,3,9,2,34,0,0.31,0.62,0.64,0.11,0.02,false
2020,3,9,2,35,0,0.31,0.62,0.64,0.10,0.02,false
2020,3,9,2,36,0,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,2,37,0,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,2,38,0,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,2,39,0,0.30,0.64,0.64,0.11,0.02,false
2020,3,9,2,40,0,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,2,41,0,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,2,42,0,0.30,0.63,0.64,0.11,0.02,false
2020,3,9,2,43,0,0.30,0.63,0.64,0.11,0.02,false
2020,3,9,2,44,0,0.31,0.62,0.63,0.12,0.03,false
2020,3,9,2,45,0,0.30,0.63,0.64,0.11,0.02,false
2020,3,9,2,46,0,0.30,0.63,0.64,0.11,0.02,false
2020,3,9,2,47,0,0.30,0.63,0.64,0.11,0.02,false
2020,3,9,2,48,0,0.30,0.63,0.64,0.11,0.02,false
2020,3,9,2,49,0,0.30,0.62,0.63,0.11,0.02,false
2020,3,9,2,50,0,0.30,0.62,0.63,0.11,0.02,false
2020,3,9,2,51,0,0.29,0.63,0.64,0.10,0.02,false
2020,3,9,2,52,0,0.30,0.63,0.63,0.10,0.02,false
2020,3,9,2,53,1,0.30,0.63,0.63,0.11,0.02,false
2020,3,9,2,54,1,0.30,0.61,0.64,0.11,0.03,false
2020,3,9,2,55,1,0.30,0.61,0.64,0.11,0.02,false
2020,3,9,2,56,1,0.29,0.61,0.64,0.11,0.02,false
2020,3,9,2,57,1,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,2,58,1,0.29,0.61,0.64,0.11,0.02,false
2020,3,9,2,59,1,0.29,0.62,0.64,0.11,0.02,false
2020,3,9,3,0,1,0.29,0.62,0.64,0.11,0.02,false
2020,3,9,3,1,1,0.30,0.62,0.63,0.11,0.02,false
2020,3,9,3,2,1,0.29,0.62,0.63,0.11,0.02,false
2020,3,9,3,3,1,0.29,0.62,0.64,0.11,0.02,false
2020,3,9,3,4,1,0.29,0.62,0.64,0.11,0.02,false
2020,3,9,3,5,1,0.29,0.62,0.64,0.12,0.03,false
2020,3,9,3,6,1,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,3,7,1,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,3,8,1,0.29,0.62,0.64,0.11,0.02,false
2020,3,9,3,9,1,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,3,10,1,0.31,0.62,0.63,0.11,0.02,false
2020,3,9,3,11,1,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,3,12,1,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,3,13,2,0.30,0.62,0.65,0.10,0.02,false
2020,3,9,3,14,2,0.30,0.63,0.64,0.10,0.02,false
2020,3,9,3,15,2,0.30,0.64,0.64,0.11,0.02,false
2020,3,9,3,16,2,0.32,0.63,0.64,0.12,0.03,false
2020,3,9,3,17,2,0.30,0.64,0.65,0.10,0.02,false
2020,3,9,3,18,2,0.30,0.62,0.64,0.10,0.02,false
2020,3,9,3,19,2,0.30,0.62,0.64,0.10,0.02,false
2020,3,9,3,20,2,0.30,0.62,0.64,0.10,0.02,false
2020,3,9,3,21,2,0.30,0.62,0.65,0.10,0.02,false
2020,3,9,3,22,2,0.30,0.62,0.64,0.11,0.02,false
2020,3,9,3,23,2,0.30,0.63,0.65,0.11,0.02,false
2020,3,9,3,24,2,0.30,0.61,0.65,0.11,0.02,false
2020,3,9,3,25,2,0.30,0.62,0.64,0.10,0.02,false
2020,3,9,3,26,2,0.30,0.61,0.64,0.10,0.02,false
2020,3,9,3,27,2,0.30,0.61,0.64,0.10,0.02,false
2020,3,9,3,28,2,0.29,0.61,0.64,0.10,0.02,false
2020,3,9,3,29,2,0.29,0.62,0.65,0.10,0.02,false
2020,3,9,3,30,2,0.29,0.62,0.65,0.10,0.02,false
2020,3,9,3,31,2,0.29,0.62,0.65,0.10,0.02,false
2020,3,9,3,32,2,0.29,0.62,0.64,0.10,0.02,false
2020,3,9,3,33,3,0.29,0.62,0.65,0.11,0.03,false
2020,3,9,3,34,3,0.29,0.62,0.65,0.10,0.02,false
2020,3,9,3,35,3,0.29,0.62,0.64,0.10,0.02,false
2020,3,9,3,36,3,0.28,0.62,0.64,0.10,0.02,false
2020,3,9,3,37,3,0.29,0.62,0.64,0.12,0.03,false
2020,3,9,3,38,3,0.29,0.62,0.64,0.10,0.02,false
2020,3,9,3,39,3,0.28,0.62,0.64,0.10,0.02,false
2020,3,9,3,40,3,0.28,0.62,0.64,0.10,0.02,false
2020,3,9,3,41,3,0.28,0.62,0.64,0.11,0.02,false
2020,3,9,3,42,3,0.28,0.64,0.64,0.11,0.02,false
2020,3,9,3,43,3,0.28,0.64,0.64,0.11,0.02,false
2020,3,9,3,44,3,0.28,0.63,0.64,0.10,0.02,false
2020,3,9,3,45,3,0.27,0.64,0.64,0.10,0.02,false
2020,3,9,3,46,3,0.27,0.64,0.64,0.10,0.02,false
2020,3,9,3,47,3,0.27,0.64,0.64,0.11,0.02,false
2020,3,9,3,48,3,0.29,0.64,0.64,0.12,0.03,false
2020,3,9,3,49,3,0.27,0.63,0.64,0.10,0.02,false
2020,3,9,3,50,3,0.27,0.62,0.64,0.10,0.02,false
2020,3,9,3,51,3,0.27,0.64,0.64,0.10,0.02,false
2020,3,9,3,52,3,0.27,0.63,0.64,0.11,0.02,false
2020,3,9,3,53,4,0.27,0.62,0.64,0.10,0.02,false
2020,3,9,3,54,4,0.27,0.62,0.64,0.10,0.02,false
2020,3,9,3,55,4,0.27,0.62,0.64,0.10,0.02,false
2020,3,9,3,56,4,0.26,0.62,0.64,0.10,0.02,false
2020,3,9,3,57,4,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,3,58,4,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,3,59,4,0.26,0.63,0.64,0.10,0.02,false
2020,3,9,4,0,4,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,1,4,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,2,4,0.26,0.63,0.64,0.10,0.02,false
2020,3,9,4,3,4,0.26,0.63,0.64,0.10,0.02,false
2020,3,9,4,4,4,0.26,0.63,0.64,0.11,0.02,false
2020,3,9,4,5,4,0.26,0.63,0.63,0.11,0.02,false
2020,3,9,4,6,4,0.26,0.62,0.64,0.11,0.02,false
2020,3,9,4,7,4,0.26,0.61,0.64,0.11,0.02,false
2020,3,9,4,8,4,0.27,0.62,0.64,0.10,0.02,false
2020,3,9,4,9,4,0.27,0.61,0.64,0.11,0.02,false
2020,3,9,4,10,4,0.26,0.62,0.63,0.11,0.02,false
2020,3,9,4,11,4,0.27,0.61,0.64,0.11,0.02,false
2020,3,9,4,12,4,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,13,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,14,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,15,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,16,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,17,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,18,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,19,5,0.26,0.61,0.64,0.11,0.02,false
2020,3,9,4,20,5,0.26,0.61,0.64,0.13,0.03,false
2020,3,9,4,21,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,22,5,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,4,23,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,24,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,25,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,26,5,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,4,27,5,0.27,0.61,0.64,0.10,0.02,false
2020,3,9,4,28,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,29,5,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,30,5,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,4,31,5,0.27,0.61,0.63,0.11,0.03,false
2020,3,9,4,32,5,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,4,33,6,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,4,34,6,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,4,35,6,0.26,0.61,0.61,0.10,0.02,false
2020,3,9,4,36,6,0.26,0.61,0.60,0.10,0.02,false
2020,3,9,4,37,6,0.26,0.61,0.60,0.10,0.02,false
2020,3,9,4,38,6,0.26,0.61,0.60,0.10,0.02,false
2020,3,9,4,39,6,0.26,0.61,0.60,0.11,0.02,false
2020,3,9,4,40,6,0.26,0.62,0.60,0.11,0.02,false
2020,3,9,4,41,6,0.26,0.62,0.60,0.10,0.02,false
2020,3,9,4,42,6,0.26,0.61,0.60,0.10,0.02,false
2020,3,9,4,43,6,0.26,0.62,0.63,0.10,0.02,false
2020,3,9,4,44,6,0.26,0.62,0.63,0.10,0.02,false
2020,3,9,4,45,6,0.26,0.61,0.63,0.11,0.02,false
2020,3,9,4,46,6,0.26,0.61,0.64,0.12,0.02,false
2020,3,9,4,47,6,0.26,0.61,0.64,0.12,0.02,false
2020,3,9,4,48,6,0.26,0.61,0.64,0.11,0.02,false
2020,3,9,4,49,6,0.26,0.61,0.62,0.11,0.02,false
2020,3,9,4,50,6,0.26,0.61,0.62,0.10,0.02,false
2020,3,9,4,51,6,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,52,6,0.26,0.61,0.63,0.12,0.03,false
2020,3,9,4,53,7,0.27,0.61,0.63,0.10,0.02,false
2020,3,9,4,54,7,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,4,55,7,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,56,7,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,57,7,0.26,0.61,0.64,0.10,0.02,false
2020,3,9,4,58,7,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,4,59,7,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,5,0,7,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,5,1,7,0.26,0.61,0.63,0.11,0.02,false
2020,3,9,5,2,7,0.26,0.61,0.63,0.11,0.02,false
2020,3,9,5,3,7,0.28,0.61,0.63,0.11,0.03,false
2020,3,9,5,4,7,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,5,5,7,0.26,0.61,0.63,0.10,0.02,false
2020,3,9,5,6,7,0.25,0.61,0.63,0.10,0.02,false
2020,3,9,5,7,7,0.25,0.61,0.63,0.10,0.02,false
2020,3,9,5,8,7,0.30,0.62,0.63,0.10,0.02,false
2020,3,9,5,9,7,0.26,0.61,0.63,0.11,0.02,false
2020,3,9,5,10,7,0.25,0.63,0.63,0.10,0.02,false
2020,3,9,5,11,7,0.26,0.63,0.63,0.10,0.02,false
2020,3,9,5,12,7,0.25,0.63,0.61,0.10,0.02,false
2020,3,9,5,13,8,0.25,0.62,0.62,0.10,0.02,false
2020,3,9,5,14,8,0.27,0.62,0.61,0.11,0.03,false
2020,3,9,5,15,8,0.25,0.63,0.61,0.11,0.02,false
2020,3,9,5,16,8,0.25,0.63,0.61,0.10,0.02,false
2020,3,9,5,17,8,0.25,0.63,0.61,0.10,0.02,false
2020,3,9,5,18,8,0.25,0.63,0.60,0.10,0.02,false
2020,3,9,5,19,8,0.25,0.61,0.60,0.10,0.02,false
2020,3,9,5,20,8,0.25,0.61,0.61,0.10,0.02,false
2020,3,9,5,21,8,0.25,0.62,0.61,0.10,0.02,false
2020,3,9,5,22,8,0.25,0.62,0.62,0.10,0.02,false
2020,3,9,5,23,8,0.25,0.61,0.62,0.10,0.02,false
2020,3,9,5,24,8,0.25,0.61,0.61,0.10,0.03,false
2020,3,9,5,25,8,0.25,0.63,0.61,0.10,0.02,false
2020,3,9,5,26,8,0.25,0.61,0.61,0.10,0.02,false
2020,3,9,5,27,8,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,28,8,0.24,0.62,0.62,0.10,0.02,false
2020,3,9,5,29,8,0.24,0.63,0.61,0.10,0.02,false
2020,3,9,5,30,8,0.24,0.63,0.62,0.10,0.02,false
2020,3,9,5,31,8,0.24,0.63,0.61,0.10,0.02,false
2020,3,9,5,32,8,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,33,9,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,34,9,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,35,9,0.24,0.61,0.61,0.11,0.03,false
2020,3,9,5,36,9,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,37,9,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,38,9,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,39,9,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,40,9,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,41,9,0.24,0.61,0.62,0.11,0.02,false
2020,3,9,5,42,9,0.24,0.61,0.61,0.10,0.02,false
2020,3,9,5,43,9,0.24,0.62,0.61,0.10,0.02,false
2020,3,9,5,44,9,0.25,0.61,0.61,0.10,0.02,false
2020,3,9,5,45,9,0.25,0.63,0.61,0.10,0.02,false
2020,3,9,5,46,9,0.25,0.61,0.60,0.11,0.03,false
2020,3,9,5,47,9,0.24,0.63,0.61,0.10,0.02,false
2020,3,9,5,48,9,0.24,0.62,0.60,0.10,0.02,false
2020,3,9,5,49,9,0.24,0.62,0.60,0.10,0.02,false
2020,3,9,5,50,9,0.24,0.62,0.60,0.10,0.02,false
2020,3,9,5,51,9,0.24,0.62,0.61,0.10,0.02,false
2020,3,9,5,52,9,0.24,0.63,0.60,0.10,0.02,false
2020,3,9,5,53,10,0.24,0.61,0.60,0.11,0.02,false
2020,3,9,5,54,10,0.24,0.61,0.60,0.10,0.02,false
2020,3,9,5,55,10,0.24,0.61,0.60,0.11,0.02,false
2020,3,9,5,56,10,0.24,0.63,0.60,0.13,0.03,false
2020,3,9,5,57,10,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,5,58,10,0.25,0.62,0.60,0.10,0.02,false
2020,3,9,5,59,10,0.25,0.62,0.59,0.10,0.02,false
2020,3,9,6,0,10,0.25,0.62,0.59,0.10,0.02,false
2020,3,9,6,1,10,0.25,0.63,0.59,0.09,0.02,false
2020,3,9,6,2,10,0.25,0.63,0.59,0.10,0.02,false
2020,3,9,6,3,10,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,4,10,0.25,0.62,0.59,0.10,0.02,false
2020,3,9,6,5,10,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,6,10,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,7,10,0.27,0.62,0.59,0.11,0.03,false
2020,3,9,6,8,10,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,9,10,0.25,0.62,0.59,0.10,0.02,false
2020,3,9,6,10,10,0.25,0.62,0.59,0.10,0.02,false
2020,3,9,6,11,10,0.25,0.62,0.59,0.10,0.02,false
2020,3,9,6,12,10,0.25,0.63,0.59,0.10,0.02,false
2020,3,9,6,13,11,0.25,0.62,0.59,0.10,0.02,false
2020,3,9,6,14,11,0.25,0.62,0.59,0.10,0.02,false
2020,3,9,6,15,11,0.26,0.62,0.59,0.10,0.02,false
2020,3,9,6,16,11,0.26,0.61,0.59,0.10,0.02,false
2020,3,9,6,17,11,0.25,0.61,0.59,0.10,0.03,false
2020,3,9,6,18,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,19,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,20,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,21,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,22,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,23,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,24,11,0.25,0.61,0.59,0.11,0.02,false
2020,3,9,6,25,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,26,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,27,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,28,11,0.27,0.61,0.59,0.11,0.03,false
2020,3,9,6,29,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,30,11,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,31,11,0.25,0.61,0.59,0.11,0.02,false
2020,3,9,6,32,11,0.25,0.61,0.59,0.11,0.02,false
2020,3,9,6,33,12,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,34,12,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,35,12,0.25,0.61,0.59,0.11,0.02,false
2020,3,9,6,36,12,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,37,12,0.25,0.61,0.60,0.10,0.02,false
2020,3,9,6,38,12,0.25,0.61,0.59,0.13,0.03,false
2020,3,9,6,39,12,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,40,12,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,41,12,0.25,0.63,0.59,0.10,0.02,false
2020,3,9,6,42,12,0.25,0.64,0.59,0.10,0.02,false
2020,3,9,6,43,12,0.25,0.63,0.59,0.10,0.02,false
2020,3,9,6,44,12,0.25,0.63,0.59,0.10,0.02,false
2020,3,9,6,45,12,0.25,0.63,0.59,0.10,0.02,false
2020,3,9,6,46,12,0.25,0.63,0.59,0.11,0.02,false
2020,3,9,6,47,12,0.25,0.63,0.59,0.11,0.02,false
2020,3,9,6,48,12,0.25,0.63,0.59,0.10,0.02,false
2020,3,9,6,49,12,0.27,0.62,0.58,0.11,0.03,false
2020,3,9,6,50,12,0.25,0.64,0.59,0.09,0.02,false
2020,3,9,6,51,12,0.25,0.61,0.59,0.10,0.02,false
2020,3,9,6,52,12,0.25,0.62,0.59,0.11,0.02,false
2020,3,9,6,53,13,0.24,0.63,0.59,0.10,0.02,false
2020,3,9,6,54,13,0.24,0.63,0.59,0.10,0.02,false
2020,3,9,6,55,13,0.24,0.61,0.59,0.10,0.02,false
2020,3,9,6,56,13,0.24,0.61,0.59,0.10,0.02,false
2020,3,9,6,57,13,0.24,0.62,0.59,0.10,0.02,false
2020,3,9,6,58,13,0.24,0.62,0.59,0.10,0.02,false
2020,3,9,6,59,13,0.24,0.62,0.59,0.12,0.03,false
2020,3,9,7,0,13,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,7,1,13,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,2,13,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,3,13,0.24,0.62,0.59,0.10,0.02,false
2020,3,9,7,4,13,0.24,0.62,0.59,0.10,0.02,false
2020,3,9,7,5,13,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,6,13,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,7,13,0.24,0.61,0.59,0.10,0.02,false
2020,3,9,7,8,13,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,9,13,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,10,13,0.25,0.61,0.58,0.11,0.03,false
2020,3,9,7,11,13,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,7,12,13,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,13,13,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,14,14,0.23,0.61,0.58,0.10,0.02,false
2020,3,9,7,15,14,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,16,14,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,17,14,0.24,0.62,0.58,0.10,0.02,false
2020,3,9,7,18,14,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,19,14,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,20,14,0.23,0.62,0.58,0.13,0.03,false
2020,3,9,7,21,14,0.24,0.62,0.58,0.10,0.02,false
2020,3,9,7,22,14,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,7,23,14,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,24,14,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,25,14,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,7,26,14,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,7,27,14,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,7,28,14,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,29,14,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,30,14,0.24,0.62,0.58,0.10,0.02,false
2020,3,9,7,31,14,0.25,0.61,0.58,0.11,0.03,false
2020,3,9,7,32,14,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,7,33,14,0.23,0.61,0.58,0.10,0.02,false
2020,3,9,7,34,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,35,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,36,15,0.24,0.61,0.58,0.10,0.02,false
2020,3,9,7,37,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,38,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,39,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,40,15,0.24,0.62,0.58,0.10,0.02,false
2020,3,9,7,41,15,0.23,0.61,0.62,0.12,0.03,false
2020,3,9,7,42,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,43,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,44,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,45,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,46,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,47,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,48,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,49,15,0.23,0.62,0.58,0.10,0.02,false
2020,3,9,7,50,15,0.23,0.62,0.59,0.09,0.02,false
2020,3,9,7,51,15,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,52,15,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,53,15,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,54,16,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,55,16,0.23,0.62,0.59,0.09,0.02,false
2020,3,9,7,56,16,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,7,57,16,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,58,16,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,7,59,16,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,0,16,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,1,16,0.24,0.62,0.59,0.10,0.02,false
2020,3,9,8,2,16,0.24,0.62,0.59,0.12,0.03,false
2020,3,9,8,3,16,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,4,16,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,5,16,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,6,16,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,7,16,0.23,0.65,0.59,0.10,0.02,false
2020,3,9,8,8,16,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,9,16,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,10,16,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,11,16,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,12,16,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,13,16,0.25,0.63,0.59,0.11,0.03,false
2020,3,9,8,14,17,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,15,17,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,16,17,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,17,17,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,18,17,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,19,17,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,20,17,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,21,17,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,22,17,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,23,17,0.23,0.62,0.59,0.12,0.03,false
2020,3,9,8,24,17,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,25,17,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,26,17,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,27,17,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,28,17,0.23,0.64,0.59,0.09,0.02,false
2020,3,9,8,29,17,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,30,17,0.23,0.64,0.59,0.09,0.02,false
2020,3,9,8,31,17,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,32,17,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,33,17,0.23,0.64,0.59,0.10,0.02,false
2020,3,9,8,34,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,35,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,36,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,37,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,38,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,39,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,40,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,41,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,42,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,43,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,44,18,0.23,0.62,0.59,0.12,0.03,false
2020,3,9,8,45,18,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,46,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,47,18,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,48,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,49,18,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,50,18,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,51,18,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,52,18,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,53,18,0.23,0.63,0.59,0.10,0.02,false
2020,3,9,8,54,18,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,55,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,56,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,57,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,58,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,8,59,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,0,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,1,19,0.23,0.61,0.59,0.10,0.02,false
2020,3,9,9,2,19,0.23,0.62,0.59,0.10,0.02,false
2020,3,9,9,3,19,0.23,0.63,0.59,0.10,0.02,false
