year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,26,20,34,35,0.04,0.96,0.89,0.98,0.01,false
2020,3,26,20,37,6,0.05,0.96,0.89,0.99,0.01,false
2020,3,26,20,39,36,0.04,0.96,0.88,0.99,0.01,false
2020,3,26,20,42,6,0.06,0.96,0.89,0.99,0.01,false
2020,3,26,20,44,36,0.04,0.96,0.89,0.99,0.01,false
2020,3,26,20,47,6,0.04,0.96,0.90,0.99,0.01,false
2020,3,26,20,49,36,0.04,0.96,0.90,0.99,0.01,false
2020,3,26,20,52,7,0.04,0.96,0.80,0.99,0.01,false
2020,3,26,20,54,37,0.05,0.96,0.89,0.99,0.01,false
2020,3,26,20,57,7,0.04,0.96,0.88,0.99,0.01,false
2020,3,26,20,59,37,0.10,0.96,0.88,0.99,0.01,false
2020,3,26,21,2,7,0.09,0.96,0.88,0.99,0.01,false
2020,3,26,21,4,37,0.09,0.96,0.88,0.99,0.01,false
2020,3,26,21,7,7,0.09,0.96,0.88,0.99,0.01,false
2020,3,26,21,9,38,0.09,0.96,0.87,0.99,0.01,false
2020,3,26,21,12,8,0.08,0.96,0.88,0.99,0.01,false
2020,3,26,21,14,38,0.08,0.96,0.86,0.99,0.01,false
2020,3,26,21,17,8,0.07,0.96,0.89,0.99,0.01,false
2020,3,26,21,19,38,0.08,0.96,0.88,0.99,0.01,false
2020,3,26,21,22,8,0.08,0.96,0.90,0.99,0.01,false
2020,3,26,21,24,39,0.09,0.96,0.81,0.99,0.01,false
2020,3,26,21,27,9,0.09,0.96,0.87,0.99,0.01,false
2020,3,26,21,29,39,0.10,0.96,0.88,0.99,0.01,false
2020,3,26,21,32,9,0.09,0.96,0.84,0.99,0.01,false
2020,3,26,21,34,39,0.09,0.96,0.87,0.99,0.01,false
2020,3,26,21,37,9,0.09,0.96,0.89,0.99,0.01,false
2020,3,26,21,39,40,0.09,0.96,0.88,0.99,0.01,false
2020,3,26,21,42,10,0.09,0.96,0.89,0.99,0.01,false
2020,3,26,21,44,40,0.09,0.96,0.89,0.99,0.01,false
2020,3,26,21,47,10,0.09,0.96,0.89,0.99,0.01,false
2020,3,26,21,49,40,0.09,0.96,0.88,0.99,0.01,false
2020,3,26,21,52,10,0.10,0.96,0.87,0.99,0.01,false
2020,3,26,21,54,40,0.10,0.96,0.87,0.99,0.01,false
2020,3,26,21,57,11,0.08,0.96,0.80,0.99,0.01,false
2020,3,26,21,59,41,0.10,0.96,0.87,0.99,0.01,false
2020,3,26,22,2,11,0.10,0.96,0.88,0.99,0.01,false
2020,3,26,22,4,41,0.04,0.96,0.87,0.99,0.01,false
2020,3,26,22,7,11,0.09,0.96,0.87,0.99,0.01,false
2020,3,26,22,9,41,0.10,0.96,0.87,0.99,0.01,false
2020,3,26,22,12,12,0.10,0.95,0.86,0.95,0.02,false
2020,3,26,22,14,42,0.10,0.95,0.87,0.96,0.02,false
2020,3,26,22,17,12,0.09,0.95,0.86,0.96,0.02,false
2020,3,26,22,19,42,0.10,0.95,0.84,0.97,0.01,false
2020,3,26,22,22,12,0.05,0.96,0.86,0.97,0.01,false
2020,3,26,22,24,42,0.05,0.96,0.85,0.97,0.01,false
2020,3,26,22,27,13,0.05,0.96,0.85,0.97,0.01,false
2020,3,26,22,29,43,0.05,0.96,0.85,0.97,0.01,false
2020,3,26,22,32,13,0.06,0.96,0.84,0.97,0.01,false
2020,3,26,22,34,43,0.12,0.96,0.85,0.97,0.01,false
2020,3,26,22,37,13,0.11,0.96,0.85,0.97,0.01,false
2020,3,26,22,39,43,0.11,0.96,0.85,0.98,0.01,false
2020,3,26,22,42,13,0.09,0.96,0.85,0.98,0.01,false
2020,3,26,22,44,44,0.08,0.96,0.85,0.98,0.01,false
2020,3,26,22,47,14,0.07,0.96,0.85,0.98,0.01,false
2020,3,26,22,49,44,0.10,0.96,0.85,0.98,0.01,false
2020,3,26,22,52,14,0.04,0.96,0.84,0.98,0.01,false
2020,3,26,22,54,44,0.04,0.96,0.84,0.98,0.01,false
2020,3,26,22,57,14,0.05,0.96,0.85,0.98,0.01,false
2020,3,26,22,59,45,0.10,0.96,0.85,0.98,0.01,false
2020,3,26,23,2,15,0.10,0.96,0.85,0.98,0.01,false
2020,3,26,23,4,45,0.07,0.96,0.85,0.98,0.01,false
2020,3,26,23,7,15,0.04,0.96,0.84,0.98,0.01,false
2020,3,26,23,9,45,0.04,0.96,0.84,0.98,0.01,false
2020,3,26,23,12,15,0.04,0.96,0.86,0.98,0.01,false
2020,3,26,23,14,45,0.12,0.96,0.86,0.98,0.01,false
2020,3,26,23,17,16,0.09,0.96,0.86,0.98,0.01,false
2020,3,26,23,19,46,0.04,0.96,0.85,0.99,0.01,false
2020,3,26,23,22,16,0.04,0.96,0.85,0.99,0.01,false
2020,3,26,23,24,46,0.04,0.96,0.84,0.99,0.01,false
2020,3,26,23,27,16,0.04,0.96,0.85,0.99,0.01,false
2020,3,26,23,29,46,0.04,0.96,0.85,0.99,0.01,false
2020,3,26,23,32,17,0.10,0.96,0.85,0.98,0.01,false
2020,3,26,23,34,47,0.09,0.96,0.86,0.98,0.01,false
2020,3,26,23,37,17,0.04,0.96,0.85,0.98,0.01,false
2020,3,26,23,39,47,0.05,0.96,0.84,0.98,0.01,false
2020,3,26,23,42,17,0.05,0.96,0.84,0.98,0.01,false
2020,3,26,23,44,47,0.04,0.96,0.84,0.98,0.01,false
2020,3,26,23,47,18,0.05,0.96,0.84,0.98,0.01,false
2020,3,26,23,49,48,0.05,0.96,0.85,0.98,0.01,false
2020,3,26,23,52,18,0.11,0.96,0.84,0.98,0.01,false
2020,3,26,23,54,48,0.09,0.96,0.84,0.98,0.01,false
2020,3,26,23,57,18,0.09,0.96,0.84,0.98,0.01,false
2020,3,26,23,59,48,0.04,0.96,0.85,0.98,0.01,false
2020,3,27,0,2,18,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,0,4,49,0.05,0.96,0.84,0.98,0.01,false
2020,3,27,0,7,19,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,0,9,49,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,0,12,19,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,0,14,49,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,0,17,19,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,0,19,50,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,0,22,20,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,0,24,50,0.04,0.96,0.85,0.98,0.01,false
2020,3,27,0,27,20,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,0,29,50,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,0,32,20,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,0,34,50,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,0,37,21,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,0,39,51,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,0,42,21,0.05,0.96,0.84,0.99,0.01,false
2020,3,27,0,44,51,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,0,47,21,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,0,49,51,0.05,0.96,0.84,0.98,0.01,false
2020,3,27,0,52,22,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,0,54,52,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,0,57,22,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,0,59,52,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,1,2,22,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,1,4,52,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,1,7,22,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,1,9,53,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,1,12,23,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,1,14,53,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,1,17,23,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,1,19,53,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,1,22,23,0.05,0.96,0.79,0.99,0.01,false
2020,3,27,1,24,54,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,1,27,24,0.04,0.96,0.82,0.99,0.01,false
2020,3,27,1,29,54,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,1,32,24,0.05,0.96,0.85,0.99,0.00,false
2020,3,27,1,34,54,0.04,0.96,0.87,0.99,0.01,false
2020,3,27,1,37,24,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,1,39,55,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,1,42,25,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,1,44,55,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,1,47,25,0.05,0.96,0.80,0.99,0.01,false
2020,3,27,1,49,55,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,1,52,25,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,1,54,55,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,1,57,26,0.04,0.96,0.86,0.99,0.01,false
2020,3,27,1,59,56,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,2,2,26,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,2,4,56,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,2,7,26,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,2,9,56,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,2,12,27,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,2,14,57,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,2,17,27,0.04,0.96,0.86,0.99,0.01,false
2020,3,27,2,19,57,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,2,22,27,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,2,24,57,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,2,27,27,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,2,29,58,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,2,32,28,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,2,34,58,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,2,37,28,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,2,39,58,0.04,0.96,0.78,0.99,0.01,false
2020,3,27,2,42,28,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,2,44,59,0.04,0.96,0.79,0.99,0.01,false
2020,3,27,2,47,29,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,2,49,59,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,2,52,29,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,2,54,59,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,2,57,29,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,2,59,59,0.04,0.96,0.82,0.99,0.01,false
2020,3,27,3,2,30,0.04,0.96,0.82,0.99,0.01,false
2020,3,27,3,5,0,0.05,0.96,0.83,0.99,0.01,false
2020,3,27,3,7,30,0.04,0.96,0.82,0.99,0.01,false
2020,3,27,3,10,0,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,3,12,30,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,3,15,0,0.05,0.96,0.82,0.99,0.01,false
2020,3,27,3,17,31,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,3,20,1,0.04,0.96,0.82,0.99,0.01,false
2020,3,27,3,22,31,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,3,25,1,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,3,27,31,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,3,30,1,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,3,32,31,0.04,0.96,0.78,0.99,0.01,false
2020,3,27,3,35,2,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,3,37,32,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,3,40,2,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,3,42,32,0.04,0.96,0.82,0.99,0.01,false
2020,3,27,3,45,2,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,3,47,32,0.04,0.96,0.82,0.99,0.01,false
2020,3,27,3,50,3,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,3,52,33,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,3,55,3,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,3,57,33,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,4,0,3,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,2,33,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,5,3,0.04,0.96,0.79,0.99,0.01,false
2020,3,27,4,7,34,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,4,10,4,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,12,34,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,4,15,4,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,17,34,0.04,0.96,0.78,0.99,0.01,false
2020,3,27,4,20,4,0.04,0.96,0.77,0.99,0.01,false
2020,3,27,4,22,35,0.05,0.96,0.86,0.99,0.01,false
2020,3,27,4,25,5,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,4,27,35,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,4,30,5,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,32,35,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,4,35,5,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,37,36,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,4,40,6,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,42,36,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,45,6,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,4,47,36,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,50,6,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,52,36,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,55,7,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,4,57,37,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,0,7,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,2,37,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,5,7,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,7,37,0.04,0.96,0.81,0.98,0.01,false
2020,3,27,5,10,8,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,12,38,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,15,8,0.05,0.96,0.81,0.99,0.01,false
2020,3,27,5,17,38,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,20,8,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,22,38,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,25,8,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,27,39,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,30,9,0.05,0.96,0.81,0.99,0.01,false
2020,3,27,5,32,39,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,35,9,0.04,0.96,0.82,0.99,0.01,false
2020,3,27,5,37,39,0.04,0.96,0.80,0.99,0.01,false
2020,3,27,5,40,9,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,42,40,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,45,10,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,5,47,40,0.04,0.96,0.82,0.98,0.01,false
2020,3,27,5,50,10,0.04,0.96,0.81,0.98,0.01,false
2020,3,27,5,52,40,0.04,0.96,0.81,0.98,0.01,false
2020,3,27,5,55,10,0.04,0.96,0.82,0.98,0.01,false
2020,3,27,5,57,40,0.04,0.96,0.82,0.98,0.01,false
2020,3,27,6,0,11,0.04,0.96,0.82,0.98,0.01,false
2020,3,27,6,2,41,0.04,0.96,0.82,0.99,0.01,false
2020,3,27,6,5,11,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,6,7,41,0.04,0.96,0.81,0.99,0.01,false
2020,3,27,6,10,11,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,6,12,41,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,6,15,12,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,6,17,42,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,6,20,12,0.04,0.96,0.82,0.98,0.01,false
2020,3,27,6,22,42,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,6,25,12,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,6,27,42,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,6,30,12,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,6,32,43,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,6,35,13,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,6,37,43,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,6,40,13,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,6,42,43,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,6,45,13,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,6,47,44,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,6,50,14,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,6,52,44,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,6,55,14,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,6,57,44,0.05,0.96,0.84,0.99,0.01,false
2020,3,27,7,0,14,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,7,2,44,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,7,5,15,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,7,7,45,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,7,10,15,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,7,12,45,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,7,15,15,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,7,17,45,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,7,20,16,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,7,22,46,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,7,25,16,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,7,27,46,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,7,30,16,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,7,32,46,0.05,0.96,0.83,0.98,0.01,false
2020,3,27,7,35,16,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,7,37,47,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,7,40,17,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,7,42,47,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,7,45,17,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,7,47,47,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,7,50,17,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,7,52,48,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,7,55,18,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,7,57,48,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,0,18,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,2,48,0.05,0.96,0.84,0.98,0.01,false
2020,3,27,8,5,18,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,7,48,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,10,19,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,12,49,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,15,19,0.05,0.96,0.84,0.98,0.01,false
2020,3,27,8,17,49,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,20,19,0.05,0.96,0.84,0.98,0.01,false
2020,3,27,8,22,49,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,25,20,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,27,50,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,30,20,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,32,50,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,35,20,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,37,50,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,40,20,0.05,0.96,0.85,0.98,0.01,false
2020,3,27,8,42,51,0.05,0.96,0.85,0.98,0.01,false
2020,3,27,8,45,21,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,47,51,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,50,21,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,52,51,0.04,0.96,0.83,0.99,0.01,false
2020,3,27,8,55,21,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,8,57,52,0.04,0.96,0.83,0.98,0.01,false
2020,3,27,9,0,22,0.04,0.96,0.85,0.98,0.01,false
2020,3,27,9,2,52,0.08,0.96,0.84,0.98,0.01,false
2020,3,27,9,5,22,0.08,0.96,0.84,0.98,0.01,false
2020,3,27,9,7,52,0.08,0.96,0.84,0.98,0.01,false
2020,3,27,9,10,22,0.08,0.96,0.84,0.98,0.01,false
2020,3,27,9,12,52,0.08,0.96,0.84,0.99,0.01,false
2020,3,27,9,15,23,0.08,0.96,0.84,0.98,0.01,false
2020,3,27,9,17,53,0.05,0.96,0.84,0.98,0.01,false
2020,3,27,9,20,23,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,9,22,53,0.04,0.96,0.81,0.98,0.01,false
2020,3,27,9,25,23,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,9,27,53,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,9,30,24,0.08,0.96,0.85,0.98,0.01,false
2020,3,27,9,32,54,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,9,35,24,0.04,0.96,0.85,0.98,0.01,false
2020,3,27,9,37,54,0.08,0.96,0.84,0.98,0.01,false
2020,3,27,9,40,24,0.05,0.96,0.84,0.98,0.01,false
2020,3,27,9,42,54,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,9,45,24,0.07,0.96,0.84,0.98,0.01,false
2020,3,27,9,47,55,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,9,50,25,0.05,0.96,0.84,0.99,0.01,false
2020,3,27,9,52,55,0.05,0.96,0.84,0.98,0.01,false
2020,3,27,9,55,25,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,9,57,55,0.08,0.96,0.84,0.99,0.01,false
2020,3,27,10,0,25,0.08,0.96,0.84,0.99,0.01,false
2020,3,27,10,2,56,0.07,0.96,0.84,0.98,0.01,false
2020,3,27,10,5,26,0.07,0.96,0.83,0.98,0.01,false
2020,3,27,10,7,56,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,10,10,26,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,10,12,56,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,10,15,26,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,10,17,56,0.07,0.96,0.84,0.98,0.01,false
2020,3,27,10,20,27,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,10,22,57,0.07,0.96,0.83,0.98,0.01,false
2020,3,27,10,25,27,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,10,27,57,0.04,0.96,0.84,0.98,0.01,false
2020,3,27,10,30,27,0.04,0.96,0.85,0.98,0.01,false
2020,3,27,10,32,57,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,10,35,28,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,10,37,58,0.07,0.96,0.85,0.98,0.01,false
2020,3,27,10,40,28,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,10,42,58,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,10,45,28,0.08,0.96,0.85,0.98,0.01,false
2020,3,27,10,47,58,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,10,50,28,0.07,0.96,0.85,0.98,0.01,false
2020,3,27,10,52,59,0.08,0.96,0.85,0.99,0.01,false
2020,3,27,10,55,29,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,10,57,59,0.05,0.96,0.85,0.99,0.01,false
2020,3,27,11,0,29,0.04,0.96,0.85,0.98,0.01,false
2020,3,27,11,2,59,0.07,0.96,0.85,0.98,0.01,false
2020,3,27,11,5,29,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,11,8,0,0.06,0.96,0.86,0.99,0.01,false
2020,3,27,11,10,30,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,11,13,0,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,11,15,30,0.06,0.96,0.85,0.99,0.01,false
2020,3,27,11,18,0,0.06,0.96,0.84,0.99,0.01,false
2020,3,27,11,20,30,0.04,0.96,0.85,0.98,0.01,false
2020,3,27,11,23,0,0.04,0.96,0.85,0.98,0.01,false
2020,3,27,11,25,31,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,11,28,1,0.07,0.96,0.85,0.98,0.01,false
2020,3,27,11,30,31,0.07,0.96,0.85,0.98,0.01,false
2020,3,27,11,33,1,0.07,0.96,0.85,0.98,0.01,false
2020,3,27,11,35,31,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,11,38,1,0.08,0.96,0.85,0.99,0.01,false
2020,3,27,11,40,32,0.07,0.96,0.84,0.98,0.01,false
2020,3,27,11,43,2,0.06,0.96,0.85,0.99,0.01,false
2020,3,27,11,45,32,0.05,0.96,0.85,0.98,0.01,false
2020,3,27,11,48,2,0.07,0.96,0.86,0.98,0.01,false
2020,3,27,11,50,32,0.07,0.96,0.85,0.98,0.01,false
2020,3,27,11,53,2,0.06,0.96,0.85,0.99,0.01,false
2020,3,27,11,55,32,0.07,0.96,0.84,0.98,0.01,false
2020,3,27,11,58,3,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,12,0,33,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,12,3,3,0.07,0.96,0.86,0.99,0.01,false
2020,3,27,12,5,33,0.08,0.96,0.86,0.99,0.01,false
2020,3,27,12,8,3,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,12,10,33,0.08,0.96,0.84,0.99,0.01,false
2020,3,27,12,13,4,0.08,0.96,0.85,0.99,0.01,false
2020,3,27,12,15,34,0.07,0.96,0.83,0.99,0.01,false
2020,3,27,12,18,4,0.08,0.96,0.84,0.99,0.01,false
2020,3,27,12,20,34,0.08,0.96,0.84,0.99,0.01,false
2020,3,27,12,23,4,0.03,0.96,0.84,0.99,0.01,false
2020,3,27,12,25,34,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,12,28,4,0.04,0.96,0.85,0.99,0.01,false
2020,3,27,12,30,35,0.03,0.96,0.84,0.99,0.01,false
2020,3,27,12,33,5,0.07,0.96,0.85,0.98,0.01,false
2020,3,27,12,35,35,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,12,38,5,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,12,40,35,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,12,43,5,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,12,45,36,0.04,0.96,0.84,0.99,0.01,false
2020,3,27,12,48,6,0.08,0.96,0.85,0.99,0.01,false
2020,3,27,12,50,36,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,12,53,6,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,12,55,36,0.08,0.96,0.85,0.99,0.01,false
2020,3,27,12,58,6,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,13,0,36,0.07,0.96,0.85,0.99,0.01,false
2020,3,27,13,3,7,0.07,0.96,0.83,0.99,0.01,false
2020,3,27,13,5,37,0.07,0.96,0.84,0.99,0.01,false
2020,3,27,13,8,7,0.07,0.96,0.84,0.99,0.01,false
