year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,9,5,36,58,0.17,0.31,0.47,0.09,0.02,false
2020,3,9,5,37,58,0.17,0.31,0.47,0.09,0.02,false
2020,3,9,5,38,58,0.17,0.31,0.47,0.09,0.02,false
2020,3,9,5,39,58,0.17,0.31,0.47,0.09,0.02,false
2020,3,9,5,40,58,0.18,0.31,0.47,0.09,0.02,false
2020,3,9,5,41,58,0.18,0.31,0.47,0.09,0.02,false
2020,3,9,5,42,58,0.18,0.31,0.47,0.09,0.02,false
2020,3,9,5,43,58,0.18,0.30,0.46,0.09,0.02,false
2020,3,9,5,44,58,0.18,0.30,0.46,0.09,0.02,false
2020,3,9,5,45,58,0.18,0.31,0.47,0.09,0.02,false
2020,3,9,5,46,58,0.18,0.30,0.46,0.09,0.02,false
2020,3,9,5,47,58,0.17,0.31,0.47,0.09,0.02,false
2020,3,9,5,48,58,0.17,0.30,0.47,0.09,0.02,false
2020,3,9,5,49,58,0.17,0.30,0.46,0.09,0.02,false
2020,3,9,5,50,58,0.18,0.30,0.47,0.09,0.02,false
2020,3,9,5,51,58,0.18,0.30,0.46,0.10,0.02,false
2020,3,9,5,52,59,0.18,0.31,0.46,0.10,0.02,false
2020,3,9,5,53,59,0.20,0.32,0.46,0.11,0.02,false
2020,3,9,5,54,59,0.17,0.30,0.46,0.10,0.02,false
2020,3,9,5,55,59,0.17,0.31,0.46,0.10,0.02,false
2020,3,9,5,56,59,0.17,0.31,0.46,0.11,0.02,false
2020,3,9,5,57,59,0.17,0.31,0.46,0.12,0.02,false
2020,3,9,5,58,59,0.17,0.31,0.46,0.12,0.02,false
2020,3,9,5,59,59,0.17,0.30,0.46,0.12,0.02,false
2020,3,9,6,0,59,0.17,0.30,0.46,0.12,0.02,false
2020,3,9,6,1,59,0.17,0.30,0.46,0.12,0.02,false
2020,3,9,6,2,59,0.17,0.30,0.46,0.11,0.02,false
2020,3,9,6,3,59,0.17,0.30,0.46,0.11,0.02,false
2020,3,9,6,4,59,0.17,0.30,0.46,0.11,0.02,false
2020,3,9,6,5,59,0.17,0.30,0.46,0.12,0.02,false
2020,3,9,6,6,59,0.17,0.30,0.46,0.11,0.02,false
2020,3,9,6,7,59,0.17,0.30,0.46,0.11,0.02,false
2020,3,9,6,8,59,0.18,0.30,0.46,0.11,0.02,false
2020,3,9,6,9,59,0.18,0.30,0.46,0.11,0.02,false
2020,3,9,6,10,59,0.18,0.30,0.46,0.11,0.02,false
2020,3,9,6,11,59,0.18,0.30,0.46,0.10,0.02,false
2020,3,9,6,13,0,0.18,0.30,0.46,0.10,0.02,false
2020,3,9,6,14,0,0.18,0.31,0.46,0.10,0.01,false
2020,3,9,6,15,0,0.18,0.33,0.46,0.12,0.02,false
2020,3,9,6,16,0,0.18,0.31,0.46,0.10,0.02,false
2020,3,9,6,17,0,0.18,0.31,0.46,0.09,0.02,false
2020,3,9,6,18,0,0.18,0.30,0.46,0.09,0.02,false
2020,3,9,6,19,0,0.18,0.30,0.46,0.09,0.02,false
2020,3,9,6,20,0,0.18,0.30,0.46,0.09,0.02,false
2020,3,9,6,21,0,0.18,0.31,0.46,0.09,0.02,false
2020,3,9,6,22,0,0.18,0.31,0.46,0.09,0.02,false
2020,3,9,6,23,0,0.18,0.31,0.46,0.09,0.02,false
2020,3,9,6,24,0,0.18,0.31,0.46,0.09,0.02,false
2020,3,9,6,25,0,0.18,0.45,0.46,0.09,0.02,false
2020,3,9,6,26,0,0.20,0.53,0.46,0.10,0.03,false
2020,3,9,6,27,0,0.18,0.56,0.46,0.10,0.02,false
2020,3,9,6,28,0,0.18,0.55,0.46,0.09,0.02,false
2020,3,9,6,29,0,0.18,0.55,0.46,0.09,0.02,false
2020,3,9,6,30,0,0.18,0.56,0.46,0.09,0.02,false
2020,3,9,6,31,0,0.18,0.56,0.46,0.09,0.02,false
2020,3,9,6,32,0,0.18,0.61,0.46,0.10,0.02,false
2020,3,9,6,33,1,0.18,0.59,0.46,0.10,0.02,false
2020,3,9,6,34,1,0.18,0.59,0.46,0.11,0.02,false
2020,3,9,6,35,1,0.18,0.58,0.46,0.12,0.02,false
2020,3,9,6,36,1,0.18,0.56,0.46,0.12,0.03,false
2020,3,9,6,37,1,0.18,0.57,0.46,0.13,0.02,false
2020,3,9,6,38,1,0.18,0.57,0.46,0.12,0.02,false
2020,3,9,6,39,1,0.18,0.54,0.46,0.12,0.02,false
2020,3,9,6,40,1,0.18,0.52,0.46,0.12,0.02,false
2020,3,9,6,41,1,0.18,0.55,0.46,0.12,0.02,false
2020,3,9,6,42,1,0.18,0.55,0.46,0.12,0.02,false
2020,3,9,6,43,1,0.18,0.54,0.46,0.12,0.02,false
2020,3,9,6,44,1,0.17,0.48,0.46,0.12,0.02,false
2020,3,9,6,45,1,0.17,0.47,0.45,0.12,0.02,false
2020,3,9,6,46,1,0.18,0.45,0.45,0.12,0.02,false
2020,3,9,6,47,1,0.17,0.37,0.46,0.13,0.02,false
2020,3,9,6,48,1,0.17,0.33,0.45,0.11,0.02,false
2020,3,9,6,49,1,0.17,0.33,0.46,0.11,0.02,false
2020,3,9,6,50,1,0.18,0.33,0.46,0.11,0.02,false
2020,3,9,6,51,1,0.17,0.33,0.46,0.11,0.02,false
2020,3,9,6,52,1,0.17,0.33,0.46,0.11,0.02,false
2020,3,9,6,53,2,0.18,0.33,0.46,0.10,0.02,false
2020,3,9,6,54,2,0.18,0.33,0.46,0.10,0.02,false
2020,3,9,6,55,2,0.17,0.33,0.46,0.10,0.02,false
2020,3,9,6,56,2,0.17,0.33,0.46,0.09,0.02,false
2020,3,9,6,57,2,0.17,0.33,0.46,0.09,0.02,false
2020,3,9,6,58,2,0.19,0.50,0.46,0.10,0.02,false
2020,3,9,6,59,2,0.18,0.54,0.46,0.09,0.02,false
2020,3,9,7,0,2,0.18,0.61,0.46,0.09,0.02,false
2020,3,9,7,1,2,0.18,0.54,0.46,0.09,0.02,false
2020,3,9,7,2,2,0.18,0.58,0.46,0.09,0.02,false
2020,3,9,7,3,2,0.18,0.57,0.46,0.09,0.02,false
2020,3,9,7,4,2,0.18,0.58,0.46,0.09,0.02,false
2020,3,9,7,5,2,0.18,0.57,0.46,0.09,0.02,false
2020,3,9,7,6,2,0.18,0.57,0.46,0.09,0.02,false
2020,3,9,7,7,2,0.18,0.61,0.46,0.09,0.02,false
2020,3,9,7,8,2,0.18,0.60,0.46,0.09,0.02,false
2020,3,9,7,9,2,0.18,0.60,0.46,0.09,0.02,false
2020,3,9,7,10,2,0.18,0.62,0.47,0.09,0.02,false
2020,3,9,7,11,2,0.18,0.62,0.46,0.09,0.02,false
2020,3,9,7,12,2,0.18,0.61,0.46,0.09,0.02,false
2020,3,9,7,13,3,0.18,0.62,0.46,0.09,0.02,false
2020,3,9,7,14,3,0.18,0.62,0.46,0.09,0.02,false
2020,3,9,7,15,3,0.18,0.62,0.46,0.09,0.02,false
2020,3,9,7,16,3,0.18,0.60,0.47,0.09,0.02,false
2020,3,9,7,17,3,0.18,0.60,0.47,0.09,0.02,false
2020,3,9,7,18,3,0.18,0.58,0.47,0.09,0.02,false
2020,3,9,7,19,3,0.18,0.59,0.47,0.12,0.03,false
2020,3,9,7,20,3,0.18,0.58,0.47,0.09,0.02,false
2020,3,9,7,21,3,0.18,0.55,0.46,0.10,0.02,false
2020,3,9,7,22,3,0.18,0.55,0.46,0.09,0.02,false
2020,3,9,7,23,3,0.18,0.53,0.46,0.10,0.02,false
2020,3,9,7,24,3,0.18,0.50,0.46,0.13,0.02,false
2020,3,9,7,25,3,0.18,0.50,0.46,0.13,0.02,false
2020,3,9,7,26,3,0.18,0.43,0.46,0.13,0.02,false
2020,3,9,7,27,3,0.18,0.45,0.46,0.13,0.02,false
2020,3,9,7,28,3,0.18,0.42,0.46,0.13,0.02,false
2020,3,9,7,29,3,0.18,0.41,0.46,0.13,0.02,false
2020,3,9,7,30,3,0.21,0.37,0.46,0.14,0.02,false
2020,3,9,7,31,3,0.18,0.40,0.46,0.12,0.02,false
2020,3,9,7,32,3,0.18,0.45,0.46,0.12,0.02,false
2020,3,9,7,33,4,0.18,0.43,0.46,0.12,0.02,false
2020,3,9,7,34,4,0.18,0.40,0.46,0.12,0.02,false
2020,3,9,7,35,4,0.18,0.40,0.46,0.12,0.02,false
2020,3,9,7,36,4,0.18,0.39,0.46,0.11,0.02,false
2020,3,9,7,37,4,0.18,0.33,0.46,0.11,0.02,false
2020,3,9,7,38,4,0.18,0.33,0.46,0.11,0.02,false
2020,3,9,7,39,4,0.18,0.33,0.46,0.11,0.02,false
2020,3,9,7,40,4,0.18,0.33,0.46,0.11,0.02,false
2020,3,9,7,41,4,0.18,0.33,0.46,0.11,0.02,false
2020,3,9,7,42,4,0.18,0.33,0.46,0.11,0.02,false
2020,3,9,7,43,4,0.18,0.33,0.46,0.11,0.02,false
2020,3,9,7,44,4,0.18,0.33,0.46,0.10,0.02,false
2020,3,9,7,45,4,0.18,0.33,0.46,0.10,0.02,false
2020,3,9,7,46,4,0.20,0.34,0.47,0.12,0.03,false
2020,3,9,7,47,4,0.19,0.33,0.47,0.12,0.02,false
2020,3,9,7,48,4,0.19,0.33,0.47,0.11,0.02,false
2020,3,9,7,49,4,0.19,0.33,0.47,0.11,0.02,false
2020,3,9,7,50,4,0.19,0.33,0.47,0.11,0.03,false
2020,3,9,7,51,4,0.18,0.33,0.47,0.16,0.04,false
2020,3,9,7,52,5,0.18,0.33,0.47,0.11,0.02,false
2020,3,9,7,53,5,0.18,0.33,0.47,0.11,0.03,false
2020,3,9,7,54,5,0.18,0.33,0.47,0.11,0.03,false
2020,3,9,7,55,5,0.18,0.33,0.47,0.11,0.02,false
2020,3,9,7,56,5,0.18,0.33,0.47,0.11,0.02,false
2020,3,9,7,57,5,0.18,0.33,0.47,0.11,0.03,false
2020,3,9,7,58,5,0.18,0.33,0.47,0.11,0.02,false
2020,3,9,7,59,5,0.18,0.43,0.47,0.11,0.02,false
2020,3,9,8,0,5,0.18,0.44,0.47,0.11,0.02,false
2020,3,9,8,1,5,0.18,0.44,0.47,0.10,0.03,false
2020,3,9,8,2,5,0.24,0.42,0.47,0.13,0.04,false
2020,3,9,8,3,5,0.18,0.39,0.47,0.11,0.02,false
2020,3,9,8,4,5,0.18,0.38,0.47,0.11,0.02,false
2020,3,9,8,5,5,0.18,0.37,0.47,0.11,0.03,false
2020,3,9,8,6,5,0.18,0.38,0.47,0.11,0.03,false
2020,3,9,8,7,5,0.18,0.38,0.47,0.11,0.03,false
2020,3,9,8,8,5,0.18,0.37,0.47,0.11,0.03,false
2020,3,9,8,9,5,0.18,0.36,0.47,0.11,0.02,false
2020,3,9,8,10,5,0.18,0.32,0.47,0.11,0.02,false
2020,3,9,8,11,5,0.18,0.32,0.46,0.11,0.02,false
2020,3,9,8,12,5,0.18,0.32,0.47,0.13,0.02,false
2020,3,9,8,13,6,0.21,0.33,0.47,0.15,0.04,false
2020,3,9,8,14,6,0.18,0.32,0.47,0.14,0.02,false
2020,3,9,8,15,6,0.18,0.32,0.47,0.14,0.03,false
2020,3,9,8,16,6,0.18,0.32,0.47,0.14,0.02,false
2020,3,9,8,17,6,0.18,0.32,0.47,0.15,0.02,false
2020,3,9,8,18,6,0.18,0.31,0.47,0.15,0.02,false
2020,3,9,8,19,6,0.18,0.31,0.47,0.15,0.03,false
2020,3,9,8,20,6,0.18,0.31,0.47,0.15,0.03,false
2020,3,9,8,21,6,0.18,0.32,0.46,0.14,0.02,false
2020,3,9,8,22,6,0.18,0.32,0.47,0.14,0.02,false
2020,3,9,8,23,6,0.18,0.32,0.47,0.13,0.02,false
2020,3,9,8,24,6,0.18,0.32,0.47,0.13,0.02,false
2020,3,9,8,25,6,0.18,0.31,0.47,0.13,0.02,false
2020,3,9,8,26,6,0.18,0.32,0.47,0.13,0.03,false
2020,3,9,8,27,6,0.18,0.32,0.47,0.13,0.02,false
2020,3,9,8,28,6,0.18,0.32,0.47,0.13,0.02,false
2020,3,9,8,29,6,0.18,0.32,0.47,0.12,0.03,false
2020,3,9,8,30,6,0.18,0.34,0.47,0.12,0.02,false
2020,3,9,8,31,6,0.18,0.32,0.47,0.12,0.02,false
2020,3,9,8,32,6,0.18,0.31,0.47,0.12,0.02,false
2020,3,9,8,33,7,0.18,0.31,0.47,0.12,0.03,false
2020,3,9,8,34,7,0.18,0.31,0.49,0.16,0.04,false
2020,3,9,8,35,7,0.18,0.31,0.47,0.12,0.02,false
2020,3,9,8,36,7,0.18,0.31,0.47,0.12,0.02,false
2020,3,9,8,37,7,0.18,0.32,0.47,0.12,0.02,false
2020,3,9,8,38,7,0.18,0.32,0.47,0.12,0.02,false
2020,3,9,8,39,7,0.18,0.32,0.47,0.12,0.02,false
2020,3,9,8,40,7,0.18,0.32,0.47,0.12,0.02,false
2020,3,9,8,41,7,0.18,0.32,0.47,0.12,0.03,false
2020,3,9,8,42,7,0.18,0.32,0.47,0.11,0.03,false
2020,3,9,8,43,7,0.18,0.32,0.47,0.11,0.03,false
2020,3,9,8,44,7,0.18,0.32,0.47,0.11,0.02,false
2020,3,9,8,45,7,0.22,0.33,0.47,0.13,0.04,false
2020,3,9,8,46,7,0.19,0.32,0.47,0.11,0.03,false
2020,3,9,8,47,7,0.18,0.32,0.47,0.11,0.02,false
2020,3,9,8,48,7,0.18,0.32,0.47,0.11,0.03,false
2020,3,9,8,49,7,0.18,0.32,0.47,0.11,0.02,false
2020,3,9,8,50,7,0.18,0.32,0.47,0.11,0.02,false
2020,3,9,8,51,7,0.18,0.32,0.47,0.11,0.02,false
2020,3,9,8,52,7,0.18,0.32,0.47,0.11,0.02,false
2020,3,9,8,53,8,0.18,0.32,0.47,0.11,0.02,false
2020,3,9,8,54,8,0.18,0.32,0.47,0.11,0.03,false
2020,3,9,8,55,8,0.18,0.32,0.47,0.11,0.03,false
2020,3,9,8,56,8,0.18,0.32,0.47,0.10,0.02,false
2020,3,9,8,57,8,0.18,0.32,0.47,0.10,0.02,false
2020,3,9,8,58,8,0.19,0.32,0.47,0.10,0.02,false
2020,3,9,8,59,8,0.19,0.32,0.50,0.10,0.02,false
2020,3,9,9,0,8,0.18,0.32,0.52,0.11,0.03,false
2020,3,9,9,1,8,0.19,0.32,0.52,0.11,0.03,false
2020,3,9,9,2,8,0.19,0.32,0.51,0.11,0.02,false
2020,3,9,9,3,8,0.19,0.32,0.51,0.11,0.03,false
2020,3,9,9,4,8,0.18,0.32,0.51,0.11,0.03,false
2020,3,9,9,5,8,0.19,0.32,0.51,0.12,0.03,false
2020,3,9,9,6,8,0.18,0.32,0.51,0.18,0.04,false
2020,3,9,9,7,8,0.18,0.32,0.50,0.13,0.03,false
2020,3,9,9,8,8,0.18,0.32,0.50,0.13,0.02,false
2020,3,9,9,9,8,0.18,0.32,0.50,0.13,0.03,false
2020,3,9,9,10,8,0.19,0.32,0.50,0.13,0.03,false
2020,3,9,9,11,8,0.19,0.32,0.50,0.13,0.03,false
2020,3,9,9,12,8,0.18,0.32,0.50,0.13,0.02,false
2020,3,9,9,13,9,0.18,0.32,0.50,0.13,0.02,false
2020,3,9,9,14,9,0.18,0.32,0.50,0.13,0.02,false
2020,3,9,9,15,9,0.18,0.32,0.50,0.13,0.03,false
2020,3,9,9,16,9,0.18,0.33,0.50,0.13,0.03,false
2020,3,9,9,17,9,0.24,0.35,0.50,0.16,0.04,false
2020,3,9,9,18,9,0.18,0.33,0.50,0.13,0.02,false
2020,3,9,9,19,9,0.18,0.33,0.50,0.14,0.03,false
2020,3,9,9,20,9,0.18,0.33,0.49,0.14,0.03,false
2020,3,9,9,21,9,0.18,0.33,0.49,0.15,0.02,false
2020,3,9,9,22,9,0.18,0.33,0.49,0.14,0.03,false
2020,3,9,9,23,9,0.18,0.33,0.49,0.14,0.03,false
2020,3,9,9,24,9,0.18,0.33,0.49,0.13,0.03,false
2020,3,9,9,25,9,0.18,0.33,0.49,0.13,0.02,false
2020,3,9,9,26,9,0.18,0.33,0.49,0.13,0.02,false
2020,3,9,9,27,9,0.18,0.33,0.49,0.13,0.03,false
2020,3,9,9,28,9,0.18,0.33,0.49,0.13,0.03,false
2020,3,9,9,29,9,0.18,0.33,0.49,0.12,0.02,false
2020,3,9,9,30,9,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,31,9,0.18,0.33,0.49,0.12,0.03,false
2020,3,9,9,32,9,0.18,0.33,0.49,0.12,0.03,false
2020,3,9,9,33,10,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,9,34,10,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,9,35,10,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,36,10,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,37,10,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,38,10,0.19,0.33,0.50,0.16,0.04,false
2020,3,9,9,39,10,0.19,0.33,0.48,0.12,0.03,false
2020,3,9,9,40,10,0.19,0.33,0.48,0.12,0.02,false
2020,3,9,9,41,10,0.19,0.33,0.48,0.12,0.03,false
2020,3,9,9,42,10,0.19,0.33,0.48,0.12,0.02,false
2020,3,9,9,43,10,0.19,0.33,0.48,0.12,0.03,false
2020,3,9,9,44,10,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,45,10,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,9,46,10,0.19,0.33,0.48,0.12,0.03,false
2020,3,9,9,47,10,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,9,48,10,0.18,0.34,0.48,0.11,0.02,false
2020,3,9,9,49,10,0.18,0.33,0.48,0.11,0.02,false
2020,3,9,9,50,10,0.18,0.33,0.48,0.11,0.02,false
2020,3,9,9,51,10,0.19,0.33,0.48,0.12,0.02,false
2020,3,9,9,52,10,0.18,0.33,0.47,0.12,0.02,false
2020,3,9,9,53,11,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,54,11,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,55,11,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,56,11,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,57,11,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,9,58,11,0.18,0.33,0.48,0.12,0.03,false
2020,3,9,9,59,11,0.18,0.37,0.49,0.15,0.04,false
2020,3,9,10,0,11,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,10,1,11,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,10,2,11,0.18,0.33,0.47,0.12,0.03,false
2020,3,9,10,3,11,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,10,4,11,0.18,0.33,0.47,0.12,0.02,false
2020,3,9,10,5,11,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,10,6,11,0.18,0.33,0.48,0.12,0.02,false
2020,3,9,10,7,11,0.17,0.33,0.48,0.12,0.02,false
2020,3,9,10,8,11,0.18,0.34,0.48,0.12,0.02,false
2020,3,9,10,9,11,0.17,0.34,0.48,0.12,0.03,false
2020,3,9,10,10,11,0.17,0.34,0.48,0.12,0.02,false
2020,3,9,10,11,11,0.17,0.33,0.48,0.12,0.02,false
2020,3,9,10,12,11,0.17,0.33,0.48,0.12,0.02,false
2020,3,9,10,13,12,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,14,12,0.17,0.34,0.47,0.12,0.02,false
2020,3,9,10,15,12,0.17,0.34,0.47,0.12,0.03,false
2020,3,9,10,16,12,0.17,0.33,0.47,0.12,0.03,false
2020,3,9,10,17,12,0.17,0.34,0.47,0.12,0.03,false
2020,3,9,10,18,12,0.17,0.34,0.47,0.12,0.03,false
2020,3,9,10,19,12,0.17,0.33,0.47,0.12,0.02,false
2020,3,9,10,20,12,0.21,0.34,0.47,0.13,0.04,false
2020,3,9,10,21,12,0.18,0.33,0.46,0.12,0.02,false
2020,3,9,10,22,12,0.18,0.34,0.46,0.12,0.02,false
2020,3,9,10,23,12,0.18,0.34,0.47,0.12,0.02,false
2020,3,9,10,24,12,0.18,0.34,0.47,0.12,0.02,false
2020,3,9,10,25,12,0.17,0.34,0.47,0.12,0.03,false
2020,3,9,10,26,12,0.17,0.34,0.47,0.12,0.03,false
2020,3,9,10,27,12,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,28,12,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,29,12,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,30,12,0.17,0.38,0.48,0.15,0.04,false
2020,3,9,10,31,12,0.18,0.35,0.47,0.12,0.03,false
2020,3,9,10,32,12,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,33,13,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,10,34,13,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,10,35,13,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,10,36,13,0.18,0.34,0.47,0.13,0.02,false
2020,3,9,10,37,13,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,10,38,13,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,10,39,13,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,10,40,13,0.18,0.34,0.47,0.17,0.04,false
2020,3,9,10,41,13,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,42,13,0.18,0.38,0.47,0.12,0.03,false
2020,3,9,10,43,13,0.18,0.39,0.47,0.12,0.02,false
2020,3,9,10,44,13,0.18,0.39,0.47,0.12,0.02,false
2020,3,9,10,45,13,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,46,13,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,47,13,0.18,0.34,0.47,0.12,0.02,false
2020,3,9,10,48,13,0.18,0.34,0.47,0.12,0.02,false
2020,3,9,10,49,13,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,50,13,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,51,13,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,52,13,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,53,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,54,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,55,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,56,14,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,10,57,14,0.18,0.34,0.47,0.12,0.02,false
2020,3,9,10,58,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,10,59,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,0,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,1,14,0.21,0.35,0.47,0.14,0.04,false
2020,3,9,11,2,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,3,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,4,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,5,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,6,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,7,14,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,11,8,14,0.18,0.34,0.47,0.12,0.02,false
2020,3,9,11,9,14,0.18,0.34,0.46,0.12,0.03,false
2020,3,9,11,10,14,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,11,11,14,0.18,0.34,0.49,0.16,0.04,false
2020,3,9,11,12,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,13,14,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,14,15,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,15,15,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,16,15,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,17,15,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,11,18,15,0.18,0.35,0.47,0.13,0.03,false
2020,3,9,11,19,15,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,20,15,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,21,15,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,22,15,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,23,15,0.18,0.34,0.47,0.12,0.03,false
2020,3,9,11,24,15,0.18,0.35,0.47,0.12,0.03,false
2020,3,9,11,25,15,0.18,0.35,0.47,0.13,0.03,false
2020,3,9,11,26,15,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,11,27,15,0.18,0.34,0.47,0.13,0.03,false
2020,3,9,11,28,15,0.19,0.34,0.47,0.14,0.03,false
2020,3,9,11,29,15,0.19,0.35,0.47,0.15,0.03,false
2020,3,9,11,30,15,0.19,0.34,0.47,0.14,0.03,false
2020,3,9,11,31,15,0.19,0.35,0.47,0.14,0.03,false
2020,3,9,11,32,15,0.22,0.36,0.48,0.15,0.04,false
2020,3,9,11,33,16,0.19,0.35,0.47,0.13,0.03,false
2020,3,9,11,34,16,0.20,0.35,0.47,0.13,0.03,false
2020,3,9,11,35,16,0.20,0.35,0.48,0.12,0.03,false
2020,3,9,11,36,16,0.20,0.35,0.47,0.12,0.03,false
2020,3,9,11,37,16,0.20,0.35,0.47,0.12,0.03,false
2020,3,9,11,38,16,0.20,0.35,0.47,0.12,0.03,false
2020,3,9,11,39,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,40,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,41,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,42,16,0.24,0.37,0.48,0.14,0.04,false
2020,3,9,11,43,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,44,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,45,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,46,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,47,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,48,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,49,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,50,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,51,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,52,16,0.19,0.35,0.49,0.16,0.04,false
2020,3,9,11,53,16,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,54,17,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,55,17,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,56,17,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,57,17,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,58,17,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,11,59,17,0.19,0.35,0.47,0.12,0.03,false
2020,3,9,12,0,17,0.19,0.36,0.47,0.12,0.03,false
2020,3,9,12,1,17,0.19,0.36,0.47,0.12,0.03,false
2020,3,9,12,2,17,0.19,0.36,0.47,0.12,0.03,false
2020,3,9,12,3,17,0.19,0.36,0.47,0.13,0.03,false
2020,3,9,12,4,17,0.19,0.36,0.47,0.13,0.03,false
2020,3,9,12,5,17,0.19,0.36,0.47,0.13,0.03,false
2020,3,9,12,6,17,0.19,0.36,0.47,0.13,0.03,false
2020,3,9,12,7,17,0.19,0.36,0.47,0.13,0.03,false
2020,3,9,12,8,17,0.18,0.36,0.47,0.12,0.03,false
2020,3,9,12,9,17,0.19,0.36,0.47,0.12,0.03,false
2020,3,9,12,10,17,0.18,0.36,0.47,0.13,0.03,false
2020,3,9,12,11,17,0.18,0.36,0.47,0.13,0.03,false
2020,3,9,12,12,17,0.18,0.36,0.47,0.13,0.03,false
2020,3,9,12,13,17,0.22,0.38,0.47,0.14,0.04,false
2020,3,9,12,14,18,0.18,0.37,0.47,0.13,0.03,false
