user,sku,category,query,click_time,query_time
b21d2878e0d95e68be8b310af0d7291aaee776b2,2704058,abcat0701002,"fifa 12","2011-09-09 17:51:47.823","2011-09-09 17:51:40.918"
b21de68607dcc2876b7888a31c1114ab371d21a9,2467183,abcat0701002,20110801_GOW3,"2011-09-19 20:08:00.584","2011-09-19 20:07:35.595"
b21de68607dcc2876b7888a31c1114ab371d21a9,2467129,abcat0701002,20110801_GOW3,"2011-09-19 20:09:05.687","2011-09-19 20:07:35.595"
b22146297dc60e08cb19336d2686a76816e07c64,2432276,abcat0701002,Ufc,"2011-10-22 19:05:51.28","2011-10-22 19:04:42.468"
b225f34517acb6fe585e8a18812d3134661224ac,2833031,abcat0701002,"Call of duty","2011-10-15 17:52:04.076","2011-10-15 17:51:58.46"
b2286b4d2f401fe75ca92b9294367e4ba2065fa6,2541184,abcat0701002,"dead island","2011-09-05 06:04:46.931","2011-09-05 06:04:32.824"
b22a0777b4269cb93a8f58dcede7fb8b86cd8431,3447104,abcat0701002,"Elder scrolls","2011-08-27 11:42:39.175","2011-08-27 11:41:29.063"
b22a8e3d769bc508f6afeb82790194e7d3a807dd,2842757,abcat0701002,"once upon a monster","2011-09-04 14:48:11.602","2011-09-04 14:47:32.42"
b22b2ac56fbb680f74f3e398e34633763b96ad89,2173065,abcat0701002,"Arkham city","2011-10-12 00:16:36.052","2011-10-12 00:15:54.248"
b22b66faffe21eb7a40f8c513c8863db7777fc6b,3046603,abcat0701002,"Batman arkham city","2011-10-17 12:45:37.591","2011-10-17 12:45:08.835"
b22f6260fc78db0ab53668e1e085e509c1acbda7,2107458,abcat0701002,battlefiel,"2011-09-29 23:37:59.613","2011-09-29 23:37:48.095"
b231288c2f7520c54cf2d4fff430bca4ade3250f,9927328,abcat0701002,"batman arkam","2011-10-15 13:13:38.526","2011-10-15 13:13:08.791"
b232e38f192d4b34cf3e778d7722c29020d2acda,2953607,abcat0701002,"Xbox wheel","2011-09-18 12:08:44.19","2011-09-18 12:07:32.54"
b234328ba22bd702e3230ff592619016c703b258,9701377,abcat0701002,"xbox deadliest warrior","2011-09-08 13:35:16.207","2011-09-08 13:33:47.081"
b234328ba22bd702e3230ff592619016c703b258,9902347,abcat0701002,"xbox deadliest warrior","2011-09-08 13:37:09.954","2011-09-08 13:33:47.081"
b234328ba22bd702e3230ff592619016c703b258,9854804,abcat0701002,"xbox deadliest warrior","2011-09-08 13:37:27.564","2011-09-08 13:33:47.081"
b236a053cbdfa9c1d61676a34303f791f8223cd7,2375195,abcat0701002,madden,"2011-10-25 19:06:43.326","2011-10-25 19:06:22.883"
b236d679b24fbdfd056fe16030bac1368b7669a7,2953607,abcat0701002,forza,"2011-10-10 18:42:40.632","2011-10-10 18:41:45.519"
b236ee332e337d81520244e2c2ff4f9b7eac2062,2758085,abcat0701002,"dark souls","2011-10-02 16:41:09.018","2011-10-02 16:40:45.76"
b238a7f53d22b119ddfe657b5d5f98393c940b5f,2628429,abcat0701002,"Child of Eden","2011-09-02 15:54:38.571","2011-09-02 15:54:30.214"
b2440c41e0229f1cdd5dbe3ed28e590af3827ed3,7294661,abcat0701002,"Halo 3","2011-09-29 11:10:38.196","2011-09-29 11:10:11.324"
b2442b8a8616864d833c6e8f5ff651e0ae1ca2d5,2953607,abcat0701002,"Dirt 3","2011-10-10 18:56:09.173","2011-10-10 18:55:28.34"
b2491f7ae33fc3df3e8ba3c9f5f142b7090b7cc2,3209295,abcat0701002,"El shaddia","2011-08-28 19:25:35.552","2011-08-28 19:25:24.517"
b24b18d984c919dda56b4b00937219be50e7c30e,1930151,abcat0701002,"Xbox 360 PGA","2011-10-30 11:44:07.426","2011-10-30 11:43:57.109"
b24d62b5af087cf57b2b728a97ebedc092fa73b4,9902347,abcat0701002,xbox360,"2011-09-21 23:05:15.401","2011-09-21 23:05:06.654"
b24f10d93bb76aa5712960d80abda8020ca7813d,2945052,abcat0701002,"modernwarfare 3 hardened","2011-10-25 22:05:52.437","2011-10-25 22:03:01.39"
b24f2ca9f82abc361be5720f0ede56c7fc68a2d4,2903172,abcat0701002,mindcraft,"2011-08-30 17:40:41.9","2011-08-30 17:40:26.82"
b24f2f3d01151ce17594278eccc4be7c89506039,2670133,abcat0701002,"call of duty","2011-10-30 17:46:54.333","2011-10-30 17:46:00.669"
b25121acd0ac9fabe65fc754f2c1dbc9ee9443be,9854804,abcat0701002,"gears of war 3","2011-09-03 08:18:13.7","2011-09-03 08:17:42.919"
b2532d586a2b9b227f4e378d319c3986b46b35ca,2467183,abcat0701002,"Gears of war","2011-09-17 14:14:51.153","2011-09-17 14:12:57.502"
b253f0e9871d79b23d765711e3497867b1d4e5bf,1032361,abcat0701002,"Racing games xbox 360","2011-10-02 04:20:34.929","2011-10-02 04:20:01.944"
b253f0e9871d79b23d765711e3497867b1d4e5bf,1814093,abcat0701002,"Racing games xbox 360","2011-10-02 04:21:08.465","2011-10-02 04:20:01.944"
b253f0e9871d79b23d765711e3497867b1d4e5bf,9967476,abcat0701002,"Racing games xbox 360","2011-10-02 04:22:58.825","2011-10-02 04:20:01.944"
b253f0e9871d79b23d765711e3497867b1d4e5bf,9417179,abcat0701002,"Racing games xbox 360","2011-10-02 04:23:46.94","2011-10-02 04:20:01.944"
b25500a12af3b628cba93d374abc5565183fca87,3455398,abcat0701002,"xbox 360 elite","2011-10-25 22:54:54.317","2011-10-25 22:54:44.74"
b2551ee9d4a2aeb4689930a72c933b7b6fe7c6c5,2953607,abcat0701002,Forza,"2011-09-03 09:36:13.608","2011-09-03 09:35:25.416"
b257dc97e433ad8a3b6c12901b1b3acd616f2ace,1182175,abcat0701002,"battlefield 2","2011-10-03 16:15:46.733","2011-10-03 16:15:35.253"
b2590f1b7b9f49fe528de0506f8919f12b057d11,9902347,abcat0701002,"Black opps","2011-09-24 19:53:34.273","2011-09-24 19:52:56.802"
b259fb8b5ec5d29d360fa4b47f9ee0bee89fd58f,2945052,abcat0701002,"modern warfare 3","2011-09-29 20:44:19.984","2011-09-29 20:44:11.613"
b25a9fcac49aa0a1fea4beb5987bb796ce2da0bd,2107458,abcat0701002,"Battlefield 3","2011-10-26 13:46:19.668","2011-10-26 13:45:44.975"
b25b78ad5495cd805f8adf1d85d920ae1a55c108,2670133,abcat0701002,mw3,"2011-10-26 15:26:19.712","2011-10-26 15:25:36.348"
b25c34200e101aaad39d35eb9320ee3a751d33f4,9902347,abcat0701002,"Call of duty","2011-08-31 16:39:45.643","2011-08-31 16:39:38.627"
b25c8eb16f0453a99f65ce9d57512ec0a41b530c,2704058,abcat0701002,"FIFA 12","2011-09-22 22:29:06.9","2011-09-22 22:28:59.079"
b25e65d86dc0dd24739d7bd03f44c8989a828fee,2173065,abcat0701002,"Batman arkham city","2011-10-14 15:20:48.925","2011-10-14 15:20:32.654"
b260858b83212223571549cae0cc9d436b0b7765,2670133,abcat0701002,MW3,"2011-09-22 18:47:09.155","2011-09-22 18:46:52.182"
b260f2e2452112fb97661aa882e3b8b39dfabe3b,2945052,abcat0701002,"Modern warfare 3","2011-09-06 10:11:58.405","2011-09-06 10:11:42.162"
b260f2e2452112fb97661aa882e3b8b39dfabe3b,2945052,abcat0701002,"Modern warfare 3","2011-09-10 10:07:48.61","2011-09-10 10:07:19.726"
b264cd0d0b316b03931126f6e0a1323c38d2b245,2173065,abcat0701002,"Batman Arkham City","2011-10-13 13:17:20.48","2011-10-13 13:16:46.022"
b264d6ceb2cc9ca728ff7185e8ca7d60cbfbd34b,9927328,abcat0701002,"Batman Xbox 360 game","2011-10-17 15:10:03.334","2011-10-17 15:08:45.46"
b26569427620034b782712401dea7cb0de546ccb,1493444,abcat0701002,csi,"2011-10-25 21:53:46.842","2011-10-25 21:52:55.186"
b268d1c9a0da239b6fa0cc344832e184174ff621,2704058,abcat0701002,"FIFA 12","2011-10-02 15:19:49.06","2011-10-02 15:19:07.164"
b26a87244d6608ab27607ec33df3683c7ebc9c3b,2704058,abcat0701002,"FIFA 12","2011-09-22 23:00:00.895","2011-09-22 22:59:51.449"
b271d323d20d6d8369eac456d04bafea4f7d6b21,2340293,abcat0701002,"ncaa games","2011-10-11 09:20:45.986","2011-10-11 09:20:31.808"
b272620ec817b864e3688177a9c6f22bdbb38f42,3559471,abcat0701002,"Jurassic park","2011-10-26 10:56:47.538","2011-10-26 10:56:40.056"
b2732cab4717d66fbfd3d3b20343b74898aeccd4,9854804,abcat0701002,"xbox 360","2011-10-01 18:25:18.606","2011-10-01 18:24:37.185"
b27566169aa24a03f443755cff231691121d5ce9,2945052,abcat0701002,"Mw3 hardened","2011-10-28 14:52:14.859","2011-10-28 14:52:05.074"
b275b85628efa433c584bf70d4075052083ce061,2173065,abcat0701002,Batman,"2011-10-18 11:08:17.051","2011-10-18 11:08:10.428"
b276a1918e85f5b2b314f3f52f4ece49886781f7,2953607,abcat0701002,"Forza 4","2011-10-15 09:31:14.423","2011-10-15 09:31:05.136"
b2785e4785b51d5381ee8cc578398023d5a6aec0,2107458,abcat0701002,"Battlefield 3","2011-09-25 00:46:26.866","2011-09-25 00:46:10.806"
b2785e4785b51d5381ee8cc578398023d5a6aec0,2670133,abcat0701002,"Modern warfare 3","2011-09-25 00:48:23.228","2011-09-25 00:47:46.131"
b27b143e59f5157e4b4e88bee20f08e3d07ed65b,2977637,abcat0701002,"Nba 2k12","2011-10-03 15:26:27.707","2011-10-03 15:25:43.3"
b27e7d68cc3d16bb31fd6f3939787c393c59aecf,2107458,abcat0701002,battlefield3,"2011-10-24 21:46:34.122","2011-10-24 21:46:28.645"
b27fe6b90285f1709bf1fc64ddd58e05944dd80c,9854804,abcat0701002,"Gears of war","2011-09-22 17:00:03.638","2011-09-22 16:59:45.652"
b28241b2e2ef1b7ce7bfaf96ca429ce0ae07ff00,9385809,abcat0701002,joe,"2011-10-07 00:02:52.41","2011-10-07 00:02:41.668"
b289a06f8f6fc37de3358f00f8603618af8d7d2c,2375195,abcat0701002,"madden 12","2011-08-30 07:23:36.87","2011-08-30 07:23:13.006"
b289cbca18a97cf443b4d39d58721a1991400187,2173065,abcat0701002,"nba jam","2011-10-09 15:30:59.572","2011-10-09 15:30:26.639"
b28a8a2c4b1f047803021c0d6fe3b185853857ba,2375195,abcat0701002,"Madden 12 xbox","2011-09-04 11:23:42.526","2011-09-04 11:23:24.335"
b28bae9a5870b0b60241fed519c9b64cc7af31fd,2078113,abcat0701002,"forza 4","2011-10-12 10:22:45.311","2011-10-12 10:22:08.206"
b28bae9a5870b0b60241fed519c9b64cc7af31fd,2953607,abcat0701002,"forza 4","2011-10-12 10:22:59.708","2011-10-12 10:22:08.206"
b28c16d3ac8ff9bda0e2dea8f3da8a92879684f0,2953607,abcat0701002,"forza 4","2011-10-11 12:46:43.334","2011-10-11 12:46:07.379"
b2965181e4472ca06d4436fac86eaf69a52256e3,2977637,abcat0701002,"NBA 2K12","2011-10-05 12:00:24.973","2011-10-05 11:59:41.811"
b2972e536a83e062ce1085f55ab0527671f49e05,2173065,abcat0701002,Batman,"2011-10-08 16:01:03.877","2011-10-08 16:00:48.968"
b298bd928b2c5ea78f1c005cbefc7c7bc195ff7f,2802508,abcat0701002,"Kinect games","2011-10-17 09:59:53.02","2011-10-17 09:59:23.413"
b2993bbfe1d247878d84dd7b6a68a249367714c6,9902347,abcat0701002,"Call of duty","2011-08-14 18:30:07.827","2011-08-14 18:29:58.445"
b29998c1935061a755f664b2fa06e32b88241fb9,2704058,abcat0701002,"fifa 12","2011-09-27 07:17:27.074","2011-09-27 07:16:46.211"
b29a46ecffdefd928d0c1b3c63104cd30f98eb42,2095189,abcat0701002,Skyrim,"2011-10-22 18:14:19.91","2011-10-22 18:14:15.431"
b29bd5d5e76a8f3973120cf72047d992de7ceb87,1515341,abcat0701002,"Xbox 360 games","2011-10-15 11:22:19.304","2011-10-15 11:20:35.548"
b29d304559ab83dbad8f7996cb3c2ec06179f72b,2107458,abcat0701002,"Battlefield 3","2011-10-25 19:32:08.671","2011-10-25 19:31:58.769"
b29e79f4912296992b2cbabea0d2b954fb6acdcd,9854804,abcat0701002,"gears of war 3","2011-09-20 18:18:09.782","2011-09-20 18:17:56.953"
b29f34f4d12b1f9dcfe40d1cb9441697bb2af520,2823899,abcat0701002,gunstringer,"2011-09-09 18:54:48.25","2011-09-09 18:53:20.523"
b29f34f4d12b1f9dcfe40d1cb9441697bb2af520,2541184,abcat0701002,"dead island","2011-09-11 16:51:08.837","2011-09-11 16:50:38.973"
b29f34f4d12b1f9dcfe40d1cb9441697bb2af520,1012721,abcat0701002,"sims 3 xbox","2011-09-29 13:41:37.279","2011-09-29 13:41:31.399"
b29f34f4d12b1f9dcfe40d1cb9441697bb2af520,1563461,abcat0701002,"crysis 2","2011-09-29 13:42:52.568","2011-09-29 13:42:45.726"
b29f34f4d12b1f9dcfe40d1cb9441697bb2af520,1251132,abcat0701002,"deus ex","2011-09-29 13:43:53.413","2011-09-29 13:43:36.247"
b2a11c7d2f23a8488aed8d454ea9277bb3a5dc85,1989198,abcat0701002,"War in the north","2011-10-15 20:23:14.711","2011-10-15 20:23:00.749"
b2a1e2dd82348ad7b83b73ceb16f11ef0b04201e,2945052,abcat0701002,"tv wall mount","2011-09-06 13:37:49.658","2011-09-06 13:34:48.62"
b2a4bf3aca8ccfa632dcaccf056fefbfcd6aa025,2670133,abcat0701002,"Xbox 360","2011-10-16 22:45:53.121","2011-10-16 22:44:11.426"
b2a5337d8d6af2f80c1ca0780f93a49c0491fb4c,2375195,abcat0701002,madden,"2011-08-15 10:29:07.891","2011-08-15 10:25:15.958"
b2a5600d7c91c6a4bcaf8efae609713c25af7e3d,1338089,abcat0701002,motorola,"2011-09-01 22:50:04.123","2011-09-01 22:47:19.634"
b2a705f62d6f0039e17dcec614bdb7383226ebf5,2330703,abcat0701002,"Saints row","2011-10-18 20:33:15.01","2011-10-18 20:32:57.257"
b2aae1fc96f65db8d9c1bff8ae8a610a176d5e2e,1078792,abcat0701002,"mortal kombat","2011-09-30 19:50:01.117","2011-09-30 19:49:06.703"
b2ad530f7d41f7c14c1ff72630b7086497372be1,2340293,abcat0701002,"NCAA 12 football","2011-10-14 16:34:10.856","2011-10-14 16:33:59.595"
b2ad78d091e2da286db0c000851d11fb9da6649b,2977637,abcat0701002,"nba 2k12","2011-10-27 15:08:12.405","2011-10-27 15:05:31.887"
b2add7e6e6e6ada97618ee3b78043619bc6d55fa,9854804,abcat0701002,"Gears of war 3","2011-09-20 08:03:46.109","2011-09-20 08:00:13.37"
b2afc39421bc1d632e87d68651b49cee67eb328f,2107458,abcat0701002,"Battle feild 3","2011-10-04 19:53:04.742","2011-10-04 19:52:43.257"
b2b012949c8b28d58b2a8e43340b5cd29cc2c0d6,2467129,abcat0701002,"gears of war 3","2011-09-09 21:29:28.198","2011-09-09 21:29:05.134"
b2b012949c8b28d58b2a8e43340b5cd29cc2c0d6,9854804,abcat0701002,"gears of war 3","2011-09-09 21:30:44.861","2011-09-09 21:29:05.134"
b2b3d645e173e37b1d3c4ef81bf444ef8241e966,2541184,abcat0701002,"dead island","2011-09-15 16:16:19.779","2011-09-15 16:16:04.197"
b2b4fd4fc99be01201b71a4bec6890a8dd725b15,3046066,abcat0701002,Rocksmith,"2011-10-19 05:55:10.014","2011-10-19 05:54:14.703"
b2b62a1cfd3c38fdaa119147306c5f28713c2e93,2598445,abcat0701002,"wipeout in the zone","2011-08-21 20:20:20.297","2011-08-21 20:20:08.676"
b2bd64c77fa09084154e9371b9d78bdfc6843ab8,9276473,abcat0701002,MW2,"2011-10-20 01:15:05.156","2011-10-20 01:14:59.404"
b2bee852d2f67334eca2ae1601d5ccd479bbc72c,1066233,abcat0701002,"guitar hero warriors of rock","2011-08-18 23:16:37.514","2011-08-18 23:16:20.428"
b2c1b5ab8054dbc2436f097ac1467d22b07c94bc,2173065,abcat0701002,"Batman arkham city","2011-10-12 12:20:51.365","2011-10-12 12:18:48.116"
b2c2f1a22b898a69daf6f3033a8042abdb6c003d,2541184,abcat0701002,"Dead island xbox","2011-10-26 16:49:04.033","2011-10-26 16:48:41.798"
b2c35df84ec4a5b8de8fab75e66171f5f873d617,2628429,abcat0701002,"Child of eden","2011-09-02 19:50:56.697","2011-09-02 19:50:40.5"
b2c3929bee70ce938990bbaefba77e25fa14b03a,3455398,abcat0701002,"360 elite","2011-10-25 23:45:37.429","2011-10-25 23:45:21.625"
b2c508163fbf8ac326f8e47c37924b3b82bd08d4,2107458,abcat0701002,"Battlefield 3","2011-09-14 19:27:55.606","2011-09-14 19:26:59.63"
b2c69d47adbce222fa398eb2da07ee278c03e054,2541184,abcat0701002,"Dead island","2011-09-06 13:56:16.589","2011-09-06 13:56:05.835"
b2cd8ce8ef4139885ffd730e53e908d9f34a16c0,2633103,abcat0701002,Rocksmith,"2011-10-26 20:36:07.477","2011-10-26 20:36:00.953"
b2d012931c25820a5f87ab4d950bb1249aede680,2633149,abcat0701002,"Rock smith","2011-10-28 12:53:16.52","2011-10-28 12:52:54.401"
b2d1249dfd76a20c98502b9429d089e3d6e802c9,1515341,abcat0701002,Zumba,"2011-08-24 23:06:37.917","2011-08-24 23:06:11.164"
b2d2382b79c3c5360b8cad89c651f960a4eabdcf,2340293,abcat0701002,"NCAA 12","2011-10-15 10:47:01.58","2011-10-15 10:46:55.538"
b2d627151824e434dc309310fcccd5bbbb1d522f,1207275,abcat0701002,"Boondocks saints soundtrack","2011-10-13 20:23:55.723","2011-10-13 20:23:05.468"
b2d72fe70f5bad17cfbb6eb48b6fd48530d3980e,9854804,abcat0701002,"Gears of war 3","2011-09-03 13:20:43.965","2011-09-03 13:20:32.626"
b2dab494a542bb1c23c5a81886fa57fc2f56bd85,9854804,abcat0701002,"gears of war","2011-08-30 10:06:56.289","2011-08-30 10:06:21.361"
b2dce128c4929d47408ed6b6e3b06af9e33a9594,2749041,abcat0701002,"space marine","2011-09-06 12:48:37.746","2011-09-06 12:47:32.838"
b2df5e3e7615694fd55594c2b23d5fc3bd71d5db,2856544,abcat0701002,"Turtle beach","2011-09-12 18:29:23.919","2011-09-12 18:27:19.935"
b2e5ef1faa2932fccfb5b140e41603c7673cb1f7,2541184,abcat0701002,"dead island","2011-09-04 22:06:06.736","2011-09-04 22:05:59.73"
b2e933d68822c3730676bea553a9da85142ebc21,1011491,abcat0701002,"Fifa 2011","2011-09-08 21:20:54.271","2011-09-08 21:20:33.463"
b2ea1a8c0f798e6d16f4d5d99de943896124212b,9854804,abcat0701002,microsoft,"2011-10-26 00:41:24.836","2011-10-26 00:41:04.029"
b2ea6ea2d6412b6a4eadf33997c5bf2669aee007,1475036,abcat0701002,"Dead space","2011-09-21 15:56:20.586","2011-09-21 15:55:54.896"
b2f4201b0e1c552d83c093d03a636641732e1455,2633103,abcat0701002,Rocksmith,"2011-10-27 21:57:21.067","2011-10-27 21:56:19.63"
b2f46ed3469e71c2e93e616881e8e82c1360c77c,2704058,abcat0701002,"FIFA 12","2011-08-14 07:36:58.776","2011-08-14 07:36:06.334"
b2f4c01c4cbf56011ed13ad222d3372116042b75,9854804,abcat0701002,"gears of war 3","2011-09-13 21:56:53.419","2011-09-13 21:56:36.58"
b2f84fb636a9ec8b7106dd837397c497df7133a0,2107458,abcat0701002,"Battlefield 3","2011-10-16 11:57:16.892","2011-10-16 11:56:03.429"
b2fb229c754b1da7aae2400c70b50d74e6601ab8,2953607,abcat0701002,"forza motorsport 4","2011-09-25 19:58:59.808","2011-09-25 19:58:40.652"
b2fb229c754b1da7aae2400c70b50d74e6601ab8,2078113,abcat0701002,"forza motorsport 4","2011-09-25 20:00:21.417","2011-09-25 19:58:40.652"
b2fbb3b082731798eaa2b18e5386c5c79cdd8e30,2078113,abcat0701002,"xbox 360","2011-10-19 22:12:05.198","2011-10-19 22:11:51.835"
b3012edcd02b605fa269c76ea78195363b418802,2173065,abcat0701002,"batman arkham city limited edition","2011-10-17 02:36:54.933","2011-10-17 02:36:18.139"
b3037fdb4bf45b5713d657fc9faa3ae5d72cb015,2107458,abcat0701002,"Battefield 3","2011-10-25 12:44:26.035","2011-10-25 12:43:58.239"
b303c37a73469462f5150de1a72da34e4f108482,3552327,abcat0701002,"Dragon ball z","2011-10-28 17:16:36.37","2011-10-28 17:16:14.735"
b303cdb29489dc13fa39b39c3b5beac39a48f482,2107458,abcat0701002,"battlefield 3","2011-08-23 01:25:24.913","2011-08-23 01:25:06.824"
b306c3330f1283fec9e459d6fafb1fc79b0ffbab,1066551,abcat0701002,Wwe,"2011-08-26 00:11:52.985","2011-08-26 00:11:44.275"
b307c788f509b7f96167426e33495a41636b4653,2541184,abcat0701002,"dead island xbox360","2011-09-16 09:34:32.906","2011-09-16 09:34:01.449"
b3087f747ac242bb10f0c6f5422c4e29ff65500a,2107458,abcat0701002,"Battlefield 3","2011-10-25 12:53:20.456","2011-10-25 12:53:10.398"
b30bbde07c882d7de8d48c2c11ca086485d47c13,9854804,abcat0701002,"outdoor speaker","2011-09-01 23:30:29.04","2011-09-01 23:29:39.798"
b30e0d77e56f7940c90272e74cb37ef4b37a6679,3046603,abcat0701002,"arkham city","2011-08-18 21:46:32.524","2011-08-18 21:45:06.393"
b311216c75d9249e60d1efad9dddfe6090ae2f05,9902347,abcat0701002,LaborDay_Computers_20110902,"2011-09-02 11:12:37.221","2011-09-02 11:09:35.088"
b3147a781fb9fefa448e45d95aee41c0f238892e,8814811,abcat0701002,"saints row 2","2011-09-29 17:20:15.399","2011-09-29 17:19:26.957"
b315994e6fc45cf82fb1debb77ed44e9cef5edf8,9854804,abcat0701002,"Gears of war 3","2011-09-17 20:37:16.007","2011-09-17 20:37:00.386"
b3171fb4bfb4548cf33faadef8754b1dd75e3634,9854804,abcat0701002,"Gears of war 3","2011-08-14 11:21:39.02","2011-08-14 11:21:31.587"
b3196bf121cdbc6bbdeef8e9aeeb34da586089db,2467183,abcat0701002,"gears of war 3","2011-09-07 18:46:06.666","2011-09-07 18:44:45.229"
b31c294e7da09915beafc5212b713fdda742e6f5,2633149,abcat0701002,Rocksimth,"2011-10-02 21:16:23.132","2011-10-02 21:15:45.166"
b31c8a29a1ceb68aa36383c591b1bca11d7f4853,2173065,abcat0701002,"Arkham city","2011-09-17 15:54:49.434","2011-09-17 15:54:38.727"
b32260189a5445fea043aa7386e13342ac0e2aa8,2758085,abcat0701002,"Dark souls","2011-10-19 19:10:37.032","2011-10-19 19:10:17.095"
b3235793508682321df12e758e32617299f253f6,2977637,abcat0701002,2k12,"2011-09-25 13:17:52.488","2011-09-25 13:17:41.754"
b323cfeea98815901f9689a912f7d5c9bc2cbdbd,2670133,abcat0701002,"Modern warfare 3","2011-10-29 01:42:58.996","2011-10-29 01:42:50.968"
b324bc58860d666ef32fea349ba1bb30b49a0a04,1563392,abcat0701002,"michael jackson","2011-10-30 20:03:48.105","2011-10-30 20:03:02.665"
b324c00be2531b7a6a332b3709a7eabf75e4e26d,1251132,abcat0701002,"dues ex strategy guide","2011-08-24 14:28:57.23","2011-08-24 14:28:05.92"
b329f82ac1dfa85de06d7ef34359d2f811755629,9902347,abcat0701002,"Xbox 360","2011-09-06 23:31:10.31","2011-09-06 23:30:26.04"
b329f9f9e5f55fec739c2867fdaacbc5d235ba46,1930151,abcat0701002,"Tiger xbox masters","2011-10-09 16:58:12.752","2011-10-09 16:57:45.263"
b32ac2d1e885761a991fc8bedea220a7671eedda,9166797,abcat0701002,"resident evil","2011-10-26 00:54:49.208","2011-10-26 00:53:47.356"
b32b974cbb973b63fc4cba059297db1f23bbd8e3,2107458,abcat0701002,"Battlefield 3","2011-09-27 11:00:01.384","2011-09-27 10:59:27.75"
b32cc7105a0564a83be5c6269d9093c7549c3023,2032076,abcat0701002,"Gears of war","2011-09-24 12:36:56.866","2011-09-24 12:36:34.044"
b32d7eb0a7ed9a5df2b468e9e65acbc72fbb7549,1012721,abcat0701002,"The sims 3 Xbox 360","2011-10-30 11:38:45.462","2011-10-30 11:34:26.338"
b32db53a0d5288fd5d18398b1e1bd6d7bb0cd803,2670133,abcat0701002,"Call of duty","2011-10-26 10:13:43.473","2011-10-26 10:13:31.322"
b32ebda190ac743f6abb3bdb1533bde178f2f79d,1580049,abcat0701002,kinnect,"2011-10-13 00:09:18.753","2011-10-13 00:08:55.463"
b3326c4848ed4a9b7afa41c2879c747706736a6b,3046603,abcat0701002,"Batman arkham city","2011-09-20 17:40:54.612","2011-09-20 17:40:12.366"
b33278b6647c0c1ba4e138b6f4cd5205c3423e6c,2467183,abcat0701002,20110801_GOW3,"2011-09-18 12:21:16.419","2011-09-18 12:21:04.868"
b33278b6647c0c1ba4e138b6f4cd5205c3423e6c,2467129,abcat0701002,20110801_GOW3,"2011-09-18 12:22:28.473","2011-09-18 12:21:04.868"
b332db8b552d3ae8ee694ab95d8634626ad5bf74,2248278,abcat0701002,transformers,"2011-10-25 23:11:35.87","2011-10-25 23:11:02.538"
b332e5d2d4c6524429c6e82ed271a491d60d792a,9854507,abcat0701002,"Halo reach","2011-09-22 16:45:28.171","2011-09-22 16:43:58.01"
b333ca7f0d96287d606061d543e1329b25ad3ed2,2945052,abcat0701002,MW3,"2011-09-06 10:32:22.561","2011-09-06 10:30:51.417"
b333ca7f0d96287d606061d543e1329b25ad3ed2,2078113,abcat0701002,MW3,"2011-09-06 10:33:42.813","2011-09-06 10:30:51.417"
b336993f1ebc406f561f88741d7edf78e788eea1,3046603,abcat0701002,batman,"2011-09-27 01:42:36.639","2011-09-27 01:42:17.619"
b3369bbe2c5ad6ef62435639ddfb9b2ecf5fe9bf,3301556,abcat0701002,F1,"2011-08-24 18:07:14","2011-08-24 18:06:21.361"
b33a9bc6337166130205edaf4466b5ae1e280c2f,2107458,abcat0701002,"Battlefield 3","2011-10-22 13:19:48.808","2011-10-22 13:19:39.965"
b33a9bc6337166130205edaf4466b5ae1e280c2f,3001046,abcat0701002,"Battlefield 3","2011-10-22 13:20:08.573","2011-10-22 13:19:39.965"
b33bbe178c47ce0b1563890186ad244abd4d88be,2078113,abcat0701002,"x-box 360","2011-10-19 21:35:52.612","2011-10-19 21:34:58.469"
b33bf8a66dd79a101709cf91d3c9ccad50052036,1032361,abcat0701002,"need for speed","2011-10-06 23:50:36.601","2011-10-06 23:50:29.562"
b33d7a48084c13d88dccb7cd78da698f17be5a7a,2897116,abcat0701002,"Dance central 2","2011-10-25 12:29:28.866","2011-10-25 12:29:16.96"
b33f1589b3999c25634de2f197b70ca2ac022a5e,2078113,abcat0701002,"xbox 360 games","2011-10-25 23:59:01.267","2011-10-25 23:58:24.888"
b33f853dc734317abd538645b3a9d8f009e27461,2633103,abcat0701002,rocksmith,"2011-10-26 08:25:38.438","2011-10-26 08:24:08.357"
b34178fece8ab33a2a0cef58ed2549cda4dadc6d,2467183,abcat0701002,"gears of war 3","2011-09-19 02:47:43.578","2011-09-19 02:47:40.151"
b34198d50a01c97f68f63aa964413df5fb5ec7d4,1981345,abcat0701002,"green lantern rise","2011-09-03 00:54:27.509","2011-09-03 00:54:10.442"
b342e2e24b95c78b95b0ea59626981d644a311c2,9713872,abcat0701002,Halo,"2011-10-17 15:43:33.987","2011-10-17 15:42:43.8"
b343cd017e485d77a585f17f0dcd44bf4a82b17f,2712876,abcat0701002,Catherine,"2011-08-13 21:21:32.673","2011-08-13 21:21:02.029"
b343fbf7029e93dbf16f04f52017a6be32b71c36,3046066,abcat0701002,guitar,"2011-10-25 23:01:29.398","2011-10-25 23:00:53.806"
b3495aa0ba08145dd319673470ab2ef901a7757b,3046066,abcat0701002,rocksmith,"2011-10-27 23:23:02.433","2011-10-27 23:20:04.516"
b34a47b6f24206744c2c9e5e2bb8f04b8ecc7ffc,9902347,abcat0701002,"black ops","2011-10-22 13:52:22.94","2011-10-22 13:49:22.863"
