id,season,division,round,localTeam,visitorTeam,localGoals,visitorGoals,date,timestamp
25351,2003-04,2,42,Numancia,Recreativo de Huelva,2,0,19/06/2004,1087596000
25352,2003-04,2,42,Tenerife,Getafe,3,5,19/06/2004,1087596000
25353,2003-04,2,42,Ciudad de Murcia,Algeciras,2,0,19/06/2004,1087596000
25354,2003-04,2,42,Cadiz,Almeria,2,1,19/06/2004,1087596000
25355,2003-04,2,42,Poli Ejido,Xerez,1,0,19/06/2004,1087596000
25356,2003-04,2,42,Rayo Vallecano,Las Palmas,1,2,19/06/2004,1087596000
25357,2003-04,2,42,Sporting de Gijon,Malaga B,1,0,19/06/2004,1087596000
25358,2003-04,2,42,Eibar,Alaves,1,2,19/06/2004,1087596000
25359,2003-04,2,42,Terrassa,Levante,4,4,19/06/2004,1087596000
25360,2004-05,1,1,Atletico de Madrid,Malaga,2,0,28/08/2004,1093644000
25361,2004-05,1,1,Espanol,Deportivo,1,1,28/08/2004,1093644000
25362,2004-05,1,1,Numancia,Betis,1,1,28/08/2004,1093644000
25363,2004-05,1,1,Mallorca,Real Madrid,0,1,29/08/2004,1093730400
25364,2004-05,1,1,Osasuna,Atletico de Bilbao,1,1,29/08/2004,1093730400
25365,2004-05,1,1,Santander,Barcelona,0,2,29/08/2004,1093730400
25366,2004-05,1,1,Real Sociedad,Levante,1,1,29/08/2004,1093730400
25367,2004-05,1,1,Sevilla,Albacete,1,0,29/08/2004,1093730400
25368,2004-05,1,1,Zaragoza,Getafe,3,1,29/08/2004,1093730400
25369,2004-05,1,1,Valencia,Villarreal,2,1,30/08/2004,1093816800
25370,2004-05,1,2,Atletico de Bilbao,Valencia,2,2,11/09/2004,1094853600
25371,2004-05,1,2,Barcelona,Sevilla,2,0,11/09/2004,1094853600
25372,2004-05,1,2,Real Madrid,Numancia,1,0,11/09/2004,1094853600
25373,2004-05,1,2,Albacete,Atletico de Madrid,0,2,12/09/2004,1094940000
25374,2004-05,1,2,Betis,Espanol,1,4,12/09/2004,1094940000
25375,2004-05,1,2,Deportivo,Osasuna,1,3,12/09/2004,1094940000
25376,2004-05,1,2,Getafe,Mallorca,1,2,12/09/2004,1094940000
25377,2004-05,1,2,Levante,Santander,3,1,12/09/2004,1094940000
25378,2004-05,1,2,Malaga,Zaragoza,0,0,12/09/2004,1094940000
25379,2004-05,1,2,Villarreal,Real Sociedad,0,0,12/09/2004,1094940000
25380,2004-05,1,3,Espanol,Real Madrid,1,0,18/09/2004,1095458400
25381,2004-05,1,3,Osasuna,Betis,3,2,18/09/2004,1095458400
25382,2004-05,1,3,Valencia,Real Sociedad,3,1,18/09/2004,1095458400
25383,2004-05,1,3,Atletico de Bilbao,Deportivo,1,2,19/09/2004,1095544800
25384,2004-05,1,3,Atletico de Madrid,Barcelona,1,1,19/09/2004,1095544800
25385,2004-05,1,3,Mallorca,Malaga,1,2,19/09/2004,1095544800
25386,2004-05,1,3,Numancia,Getafe,1,0,19/09/2004,1095544800
25387,2004-05,1,3,Santander,Villarreal,1,1,19/09/2004,1095544800
25388,2004-05,1,3,Sevilla,Levante,3,0,19/09/2004,1095544800
25389,2004-05,1,3,Zaragoza,Albacete,4,3,19/09/2004,1095544800
25390,2004-05,1,4,Real Madrid,Osasuna,1,0,21/09/2004,1095717600
25391,2004-05,1,4,Albacete,Mallorca,0,0,22/09/2004,1095804000
25392,2004-05,1,4,Betis,Atletico de Bilbao,2,1,22/09/2004,1095804000
25393,2004-05,1,4,Deportivo,Valencia,1,5,22/09/2004,1095804000
25394,2004-05,1,4,Getafe,Espanol,1,0,22/09/2004,1095804000
25395,2004-05,1,4,Levante,Atletico de Madrid,1,0,22/09/2004,1095804000
25396,2004-05,1,4,Malaga,Numancia,4,1,22/09/2004,1095804000
25397,2004-05,1,4,Real Sociedad,Santander,0,1,22/09/2004,1095804000
25398,2004-05,1,4,Villarreal,Sevilla,0,0,22/09/2004,1095804000
25399,2004-05,1,4,Barcelona,Zaragoza,4,1,23/09/2004,1095890400
25400,2004-05,1,5,Atletico de Bilbao,Real Madrid,2,1,25/09/2004,1096063200
25401,2004-05,1,5,Atletico de Madrid,Villarreal,1,0,25/09/2004,1096063200
25402,2004-05,1,5,Deportivo,Betis,1,1,25/09/2004,1096063200
25403,2004-05,1,5,Espanol,Malaga,1,0,26/09/2004,1096149600
25404,2004-05,1,5,Mallorca,Barcelona,1,3,26/09/2004,1096149600
25405,2004-05,1,5,Numancia,Albacete,0,0,26/09/2004,1096149600
25406,2004-05,1,5,Osasuna,Getafe,2,1,26/09/2004,1096149600
25407,2004-05,1,5,Sevilla,Real Sociedad,2,1,26/09/2004,1096149600
25408,2004-05,1,5,Valencia,Santander,2,0,26/09/2004,1096149600
25409,2004-05,1,5,Zaragoza,Levante,4,3,26/09/2004,1096149600
25410,2004-05,1,6,Betis,Valencia,1,1,02/10/2004,1096668000
25411,2004-05,1,6,Real Sociedad,Atletico de Madrid,1,0,02/10/2004,1096668000
25412,2004-05,1,6,Albacete,Espanol,1,0,03/10/2004,1096754400
25413,2004-05,1,6,Barcelona,Numancia,1,0,03/10/2004,1096754400
25414,2004-05,1,6,Getafe,Atletico de Bilbao,3,1,03/10/2004,1096754400
25415,2004-05,1,6,Levante,Mallorca,2,0,03/10/2004,1096754400
25416,2004-05,1,6,Malaga,Osasuna,2,0,03/10/2004,1096754400
25417,2004-05,1,6,Santander,Sevilla,0,0,03/10/2004,1096754400
25418,2004-05,1,6,Real Madrid,Deportivo,0,1,03/10/2004,1096754400
25419,2004-05,1,6,Villarreal,Zaragoza,2,0,03/10/2004,1096754400
25420,2004-05,1,7,Betis,Real Madrid,1,1,16/10/2004,1097877600
25421,2004-05,1,7,Deportivo,Getafe,2,1,16/10/2004,1097877600
25422,2004-05,1,7,Espanol,Barcelona,0,1,16/10/2004,1097877600
25423,2004-05,1,7,Atletico de Bilbao,Malaga,1,0,17/10/2004,1097964000
25424,2004-05,1,7,Atletico de Madrid,Santander,1,0,17/10/2004,1097964000
25425,2004-05,1,7,Mallorca,Villarreal,1,1,17/10/2004,1097964000
25426,2004-05,1,7,Numancia,Levante,1,3,17/10/2004,1097964000
25427,2004-05,1,7,Osasuna,Albacete,3,2,17/10/2004,1097964000
25428,2004-05,1,7,Valencia,Sevilla,1,2,17/10/2004,1097964000
25429,2004-05,1,7,Zaragoza,Real Sociedad,2,1,17/10/2004,1097964000
25430,2004-05,1,8,Malaga,Deportivo,1,1,23/10/2004,1098482400
25431,2004-05,1,8,Real Madrid,Valencia,1,0,23/10/2004,1098482400
25432,2004-05,1,8,Albacete,Atletico de Bilbao,1,0,24/10/2004,1098568800
25433,2004-05,1,8,Barcelona,Osasuna,3,0,24/10/2004,1098568800
25434,2004-05,1,8,Getafe,Betis,0,2,24/10/2004,1098568800
25435,2004-05,1,8,Levante,Espanol,0,2,24/10/2004,1098568800
25436,2004-05,1,8,Santander,Zaragoza,1,0,24/10/2004,1098568800
25437,2004-05,1,8,Real Sociedad,Mallorca,2,1,24/10/2004,1098568800
25438,2004-05,1,8,Sevilla,Atletico de Madrid,2,1,24/10/2004,1098568800
25439,2004-05,1,8,Villarreal,Numancia,4,0,24/10/2004,1098568800
25440,2004-05,1,9,Atletico de Bilbao,Barcelona,1,1,30/10/2004,1099087200
25441,2004-05,1,9,Valencia,Atletico de Madrid,1,1,30/10/2004,1099087200
25442,2004-05,1,9,Betis,Malaga,1,1,31/10/2004,1099173600
25443,2004-05,1,9,Deportivo,Albacete,0,0,31/10/2004,1099173600
25444,2004-05,1,9,Espanol,Villarreal,0,0,31/10/2004,1099173600
25445,2004-05,1,9,Mallorca,Santander,1,2,31/10/2004,1099173600
25446,2004-05,1,9,Numancia,Real Sociedad,0,2,31/10/2004,1099173600
25447,2004-05,1,9,Osasuna,Levante,0,1,31/10/2004,1099173600
25448,2004-05,1,9,Real Madrid,Getafe,2,0,31/10/2004,1099173600
25449,2004-05,1,9,Zaragoza,Sevilla,3,0,31/10/2004,1099173600
25450,2004-05,1,10,Albacete,Betis,0,0,06/11/2004,1099695600
25451,2004-05,1,10,Barcelona,Deportivo,2,1,06/11/2004,1099695600
25452,2004-05,1,10,Atletico de Madrid,Zaragoza,1,1,07/11/2004,1099782000
25453,2004-05,1,10,Getafe,Valencia,1,0,07/11/2004,1099782000
25454,2004-05,1,10,Levante,Atletico de Bilbao,1,0,07/11/2004,1099782000
25455,2004-05,1,10,Malaga,Real Madrid,0,2,07/11/2004,1099782000
25456,2004-05,1,10,Santander,Numancia,2,0,07/11/2004,1099782000
25457,2004-05,1,10,Real Sociedad,Espanol,0,2,07/11/2004,1099782000
25458,2004-05,1,10,Sevilla,Mallorca,1,1,07/11/2004,1099782000
25459,2004-05,1,10,Villarreal,Osasuna,3,0,07/11/2004,1099782000
25460,2004-05,1,11,Atletico de Bilbao,Villarreal,2,1,13/11/2004,1100300400
25461,2004-05,1,11,Deportivo,Levante,1,0,13/11/2004,1100300400
25462,2004-05,1,11,Espanol,Santander,2,1,13/11/2004,1100300400
25463,2004-05,1,11,Getafe,Malaga,1,0,13/11/2004,1100300400
25464,2004-05,1,11,Numancia,Sevilla,2,1,13/11/2004,1100300400
25465,2004-05,1,11,Osasuna,Real Sociedad,1,0,13/11/2004,1100300400
25466,2004-05,1,11,Valencia,Zaragoza,0,0,13/11/2004,1100300400
25467,2004-05,1,11,Betis,Barcelona,2,1,14/11/2004,1100386800
25468,2004-05,1,11,Mallorca,Atletico de Madrid,1,1,14/11/2004,1100386800
25469,2004-05,1,11,Real Madrid,Albacete,6,1,14/11/2004,1100386800
25470,2004-05,1,12,Barcelona,Real Madrid,3,0,20/11/2004,1100905200
25471,2004-05,1,12,Malaga,Valencia,0,2,20/11/2004,1100905200
25472,2004-05,1,12,Villarreal,Deportivo,0,2,20/11/2004,1100905200
25473,2004-05,1,12,Albacete,Getafe,1,1,21/11/2004,1100991600
25474,2004-05,1,12,Atletico de Madrid,Numancia,2,0,21/11/2004,1100991600
25475,2004-05,1,12,Levante,Betis,1,2,21/11/2004,1100991600
25476,2004-05,1,12,Santander,Osasuna,1,1,21/11/2004,1100991600
25477,2004-05,1,12,Real Sociedad,Atletico de Bilbao,3,2,21/11/2004,1100991600
25478,2004-05,1,12,Sevilla,Espanol,1,0,21/11/2004,1100991600
25479,2004-05,1,12,Zaragoza,Mallorca,0,1,21/11/2004,1100991600
25480,2004-05,1,13,Atletico de Bilbao,Santander,3,0,27/11/2004,1101510000
25481,2004-05,1,13,Espanol,Atletico de Madrid,2,1,27/11/2004,1101510000
25482,2004-05,1,13,Getafe,Barcelona,1,2,27/11/2004,1101510000
25483,2004-05,1,13,Betis,Villarreal,2,1,28/11/2004,1101596400
25484,2004-05,1,13,Malaga,Albacete,0,2,28/11/2004,1101596400
25485,2004-05,1,13,Numancia,Zaragoza,2,1,28/11/2004,1101596400
25486,2004-05,1,13,Osasuna,Sevilla,4,1,28/11/2004,1101596400
25487,2004-05,1,13,Real Madrid,Levante,5,0,28/11/2004,1101596400
25488,2004-05,1,13,Valencia,Mallorca,2,0,28/11/2004,1101596400
25489,2004-05,1,13,Deportivo,Real Sociedad,2,2,28/11/2004,1101596400
25490,2004-05,1,14,Albacete,Valencia,0,1,04/12/2004,1102114800
25491,2004-05,1,14,Barcelona,Malaga,4,0,04/12/2004,1102114800
25492,2004-05,1,14,Real Sociedad,Betis,1,0,04/12/2004,1102114800
25493,2004-05,1,14,Atletico de Madrid,Osasuna,3,2,05/12/2004,1102201200
25494,2004-05,1,14,Levante,Getafe,0,0,05/12/2004,1102201200
25495,2004-05,1,14,Mallorca,Numancia,3,2,05/12/2004,1102201200
25496,2004-05,1,14,Santander,Deportivo,2,2,05/12/2004,1102201200
25497,2004-05,1,14,Sevilla,Atletico de Bilbao,2,0,05/12/2004,1102201200
25498,2004-05,1,14,Villarreal,Real Madrid,0,0,05/12/2004,1102201200
25499,2004-05,1,14,Zaragoza,Espanol,0,1,05/12/2004,1102201200
25500,2004-05,1,15,Albacete,Barcelona,1,2,11/12/2004,1102719600
25501,2004-05,1,15,Atletico de Bilbao,Atletico de Madrid,1,0,11/12/2004,1102719600
25502,2004-05,1,15,Betis,Santander,2,1,12/12/2004,1102806000
25503,2004-05,1,15,Deportivo,Sevilla,2,2,12/12/2004,1102806000
25504,2004-05,1,15,Espanol,Mallorca,2,1,12/12/2004,1102806000
25505,2004-05,1,15,Getafe,Villarreal,1,2,12/12/2004,1102806000
25506,2004-05,1,15,Malaga,Levante,1,0,12/12/2004,1102806000
25507,2004-05,1,15,Osasuna,Zaragoza,2,2,12/12/2004,1102806000
25508,2004-05,1,15,Valencia,Numancia,1,0,12/12/2004,1102806000
25509,2004-05,1,15,Real Madrid,Real Sociedad,2,1,05/01/2005,1104879600
25510,2004-05,1,16,Barcelona,Valencia,1,1,18/12/2004,1103324400
25511,2004-05,1,16,Levante,Albacete,1,1,18/12/2004,1103324400
25512,2004-05,1,16,Santander,Real Madrid,2,3,18/12/2004,1103324400
25513,2004-05,1,16,Atletico de Madrid,Deportivo,1,0,19/12/2004,1103410800
25514,2004-05,1,16,Mallorca,Osasuna,1,2,19/12/2004,1103410800
25515,2004-05,1,16,Numancia,Espanol,0,0,19/12/2004,1103410800
25516,2004-05,1,16,Real Sociedad,Getafe,1,1,19/12/2004,1103410800
25517,2004-05,1,16,Sevilla,Betis,2,1,19/12/2004,1103410800
25518,2004-05,1,16,Villarreal,Malaga,3,0,19/12/2004,1103410800
25519,2004-05,1,16,Zaragoza,Atletico de Bilbao,0,2,19/12/2004,1103410800
25520,2004-05,1,17,Barcelona,Levante,2,1,21/12/2004,1103583600
25521,2004-05,1,17,Betis,Atletico de Madrid,1,0,21/12/2004,1103583600
25522,2004-05,1,17,Albacete,Villarreal,2,2,22/12/2004,1103670000
25523,2004-05,1,17,Atletico de Bilbao,Mallorca,4,0,22/12/2004,1103670000
25524,2004-05,1,17,Deportivo,Zaragoza,2,3,22/12/2004,1103670000
25525,2004-05,1,17,Getafe,Santander,2,0,22/12/2004,1103670000
25526,2004-05,1,17,Malaga,Real Sociedad,1,5,22/12/2004,1103670000
25527,2004-05,1,17,Osasuna,Numancia,2,0,22/12/2004,1103670000
25528,2004-05,1,17,Real Madrid,Sevilla,0,1,22/12/2004,1103670000
25529,2004-05,1,17,Valencia,Espanol,3,0,22/12/2004,1103670000
25530,2004-05,1,18,Numancia,Atletico de Bilbao,1,1,08/01/2005,1105138800
25531,2004-05,1,18,Sevilla,Getafe,0,0,08/01/2005,1105138800
25532,2004-05,1,18,Valencia,Levante,2,1,08/01/2005,1105138800
25533,2004-05,1,18,Atletico de Madrid,Real Madrid,0,3,09/01/2005,1105225200
25534,2004-05,1,18,Espanol,Osasuna,4,1,09/01/2005,1105225200
25535,2004-05,1,18,Mallorca,Deportivo,2,2,09/01/2005,1105225200
25536,2004-05,1,18,Santander,Malaga,2,1,09/01/2005,1105225200
25537,2004-05,1,18,Real Sociedad,Albacete,0,2,09/01/2005,1105225200
25538,2004-05,1,18,Villarreal,Barcelona,3,0,09/01/2005,1105225200
25539,2004-05,1,18,Zaragoza,Betis,1,0,09/01/2005,1105225200
25540,2004-05,1,19,Getafe,Atletico de Madrid,1,1,15/01/2005,1105743600
25541,2004-05,1,19,Malaga,Sevilla,1,0,15/01/2005,1105743600
25542,2004-05,1,19,Albacete,Santander,0,0,16/01/2005,1105830000
25543,2004-05,1,19,Atletico de Bilbao,Espanol,1,1,16/01/2005,1105830000
25544,2004-05,1,19,Barcelona,Real Sociedad,1,0,16/01/2005,1105830000
25545,2004-05,1,19,Betis,Mallorca,2,0,16/01/2005,1105830000
25546,2004-05,1,19,Deportivo,Numancia,1,1,16/01/2005,1105830000
25547,2004-05,1,19,Levante,Villarreal,2,4,16/01/2005,1105830000
25548,2004-05,1,19,Osasuna,Valencia,0,0,16/01/2005,1105830000
25549,2004-05,1,19,Real Madrid,Zaragoza,3,1,16/01/2005,1105830000
25550,2004-05,1,20,Atletico de Bilbao,Osasuna,4,3,22/01/2005,1106348400
25551,2004-05,1,20,Barcelona,Santander,3,0,22/01/2005,1106348400
25552,2004-05,1,20,Albacete,Sevilla,0,2,23/01/2005,1106434800
25553,2004-05,1,20,Betis,Numancia,4,0,23/01/2005,1106434800
25554,2004-05,1,20,Deportivo,Espanol,4,1,23/01/2005,1106434800
25555,2004-05,1,20,Getafe,Zaragoza,3,0,23/01/2005,1106434800
25556,2004-05,1,20,Levante,Real Sociedad,2,1,23/01/2005,1106434800
25557,2004-05,1,20,Malaga,Atletico de Madrid,1,0,23/01/2005,1106434800
25558,2004-05,1,20,Real Madrid,Mallorca,3,1,23/01/2005,1106434800
25559,2004-05,1,20,Villarreal,Valencia,3,1,23/01/2005,1106434800
25560,2004-05,1,21,Atletico de Madrid,Albacete,3,1,29/01/2005,1106953200
25561,2004-05,1,21,Sevilla,Barcelona,0,4,29/01/2005,1106953200
25562,2004-05,1,21,Espanol,Betis,2,2,30/01/2005,1107039600
25563,2004-05,1,21,Mallorca,Getafe,3,1,30/01/2005,1107039600
25564,2004-05,1,21,Numancia,Real Madrid,1,2,30/01/2005,1107039600
25565,2004-05,1,21,Osasuna,Deportivo,1,1,30/01/2005,1107039600
25566,2004-05,1,21,Santander,Levante,2,2,30/01/2005,1107039600
25567,2004-05,1,21,Real Sociedad,Villarreal,0,4,30/01/2005,1107039600
25568,2004-05,1,21,Valencia,Atletico de Bilbao,2,2,30/01/2005,1107039600
25569,2004-05,1,21,Zaragoza,Malaga,1,0,30/01/2005,1107039600
25570,2004-05,1,22,Real Sociedad,Valencia,3,3,05/02/2005,1107558000
25571,2004-05,1,22,Real Madrid,Espanol,4,0,05/02/2005,1107558000
25572,2004-05,1,22,Albacete,Zaragoza,2,1,06/02/2005,1107644400
25573,2004-05,1,22,Barcelona,Atletico de Madrid,0,2,06/02/2005,1107644400
25574,2004-05,1,22,Betis,Osasuna,3,1,06/02/2005,1107644400
25575,2004-05,1,22,Deportivo,Atletico de Bilbao,1,1,06/02/2005,1107644400
25576,2004-05,1,22,Getafe,Numancia,1,0,06/02/2005,1107644400
25577,2004-05,1,22,Levante,Sevilla,0,3,06/02/2005,1107644400
25578,2004-05,1,22,Malaga,Mallorca,0,0,06/02/2005,1107644400
25579,2004-05,1,22,Villarreal,Santander,2,1,06/02/2005,1107644400
25580,2004-05,1,23,Valencia,Deportivo,1,2,12/02/2005,1108162800
25581,2004-05,1,23,Zaragoza,Barcelona,1,4,12/02/2005,1108162800
25582,2004-05,1,23,Atletico de Bilbao,Betis,4,4,13/02/2005,1108249200
25583,2004-05,1,23,Atletico de Madrid,Levante,0,0,13/02/2005,1108249200
25584,2004-05,1,23,Espanol,Getafe,2,0,13/02/2005,1108249200
25585,2004-05,1,23,Mallorca,Albacete,2,1,13/02/2005,1108249200
25586,2004-05,1,23,Numancia,Malaga,0,1,13/02/2005,1108249200
25587,2004-05,1,23,Osasuna,Real Madrid,1,2,13/02/2005,1108249200
25588,2004-05,1,23,Santander,Real Sociedad,1,3,13/02/2005,1108249200
25589,2004-05,1,23,Sevilla,Villarreal,2,1,13/02/2005,1108249200
25590,2004-05,1,24,Barcelona,Mallorca,2,0,19/02/2005,1108767600
25591,2004-05,1,24,Real Sociedad,Sevilla,1,0,19/02/2005,1108767600
25592,2004-05,1,24,Real Madrid,Atletico de Bilbao,0,2,19/02/2005,1108767600
25593,2004-05,1,24,Albacete,Numancia,1,2,20/02/2005,1108854000
25594,2004-05,1,24,Betis,Deportivo,2,0,20/02/2005,1108854000
25595,2004-05,1,24,Getafe,Osasuna,0,0,20/02/2005,1108854000
25596,2004-05,1,24,Levante,Zaragoza,0,0,20/02/2005,1108854000
25597,2004-05,1,24,Malaga,Espanol,3,2,20/02/2005,1108854000
25598,2004-05,1,24,Santander,Valencia,1,0,20/02/2005,1108854000
25599,2004-05,1,24,Villarreal,Atletico de Madrid,3,2,20/02/2005,1108854000
25600,2004-05,1,25,Deportivo,Real Madrid,2,0,26/02/2005,1109372400
25601,2004-05,1,25,Espanol,Albacete,2,1,26/02/2005,1109372400
25602,2004-05,1,25,Mallorca,Levante,1,2,26/02/2005,1109372400
25603,2004-05,1,25,Numancia,Barcelona,1,1,26/02/2005,1109372400
25604,2004-05,1,25,Atletico de Madrid,Real Sociedad,1,0,27/02/2005,1109458800
25605,2004-05,1,25,Osasuna,Malaga,1,6,27/02/2005,1109458800
25606,2004-05,1,25,Sevilla,Santander,2,2,27/02/2005,1109458800
25607,2004-05,1,25,Valencia,Betis,2,1,27/02/2005,1109458800
25608,2004-05,1,25,Zaragoza,Villarreal,1,0,27/02/2005,1109458800
25609,2004-05,1,25,Atletico de Bilbao,Getafe,1,2,16/03/2005,1110927600
25610,2004-05,1,26,Barcelona,Espanol,0,0,01/03/2005,1109631600
25611,2004-05,1,26,Albacete,Osasuna,1,1,02/03/2005,1109718000
25612,2004-05,1,26,Getafe,Deportivo,1,1,02/03/2005,1109718000
25613,2004-05,1,26,Levante,Numancia,1,1,02/03/2005,1109718000
25614,2004-05,1,26,Malaga,Atletico de Bilbao,1,0,02/03/2005,1109718000
25615,2004-05,1,26,Santander,Atletico de Madrid,2,1,02/03/2005,1109718000
25616,2004-05,1,26,Real Sociedad,Zaragoza,2,1,02/03/2005,1109718000
25617,2004-05,1,26,Real Madrid,Betis,3,1,02/03/2005,1109718000
25618,2004-05,1,26,Sevilla,Valencia,2,2,02/03/2005,1109718000
25619,2004-05,1,26,Villarreal,Mallorca,2,1,02/03/2005,1109718000
25620,2004-05,1,27,Atletico de Madrid,Sevilla,3,0,05/03/2005,1109977200
25621,2004-05,1,27,Osasuna,Barcelona,0,1,05/03/2005,1109977200
25622,2004-05,1,27,Valencia,Real Madrid,1,1,05/03/2005,1109977200
25623,2004-05,1,27,Atletico de Bilbao,Albacete,3,1,06/03/2005,1110063600
25624,2004-05,1,27,Betis,Getafe,2,2,06/03/2005,1110063600
25625,2004-05,1,27,Deportivo,Malaga,1,0,06/03/2005,1110063600
25626,2004-05,1,27,Espanol,Levante,2,1,06/03/2005,1110063600
25627,2004-05,1,27,Mallorca,Real Sociedad,3,2,06/03/2005,1110063600
25628,2004-05,1,27,Numancia,Villarreal,1,1,06/03/2005,1110063600
25629,2004-05,1,27,Zaragoza,Santander,1,0,06/03/2005,1110063600
25630,2004-05,1,28,Barcelona,Atletico de Bilbao,2,0,12/03/2005,1110582000
25631,2004-05,1,28,Malaga,Betis,1,2,12/03/2005,1110582000
25632,2004-05,1,28,Albacete,Deportivo,0,1,13/03/2005,1110668400
25633,2004-05,1,28,Atletico de Madrid,Valencia,1,0,13/03/2005,1110668400
25634,2004-05,1,28,Getafe,Real Madrid,2,1,13/03/2005,1110668400
25635,2004-05,1,28,Levante,Osasuna,4,0,13/03/2005,1110668400
25636,2004-05,1,28,Santander,Mallorca,3,0,13/03/2005,1110668400
25637,2004-05,1,28,Real Sociedad,Numancia,2,1,13/03/2005,1110668400
25638,2004-05,1,28,Sevilla,Zaragoza,0,1,13/03/2005,1110668400
25639,2004-05,1,28,Villarreal,Espanol,4,1,13/03/2005,1110668400
25640,2004-05,1,29,Betis,Albacete,2,1,19/03/2005,1111186800
25641,2004-05,1,29,Deportivo,Barcelona,0,1,19/03/2005,1111186800
25642,2004-05,1,29,Espanol,Real Sociedad,2,2,19/03/2005,1111186800
25643,2004-05,1,29,Atletico de Bilbao,Levante,3,1,20/03/2005,1111273200
25644,2004-05,1,29,Mallorca,Sevilla,0,1,20/03/2005,1111273200
25645,2004-05,1,29,Numancia,Santander,2,3,20/03/2005,1111273200
25646,2004-05,1,29,Real Madrid,Malaga,1,0,20/03/2005,1111273200
25647,2004-05,1,29,Valencia,Getafe,3,1,20/03/2005,1111273200
25648,2004-05,1,29,Zaragoza,Atletico de Madrid,0,0,20/03/2005,1111273200
25649,2004-05,1,29,Osasuna,Villarreal,3,2,28/04/2005,1114639200
25650,2004-05,1,30,Real Sociedad,Osasuna,2,0,02/04/2005,1112392800
25651,2004-05,1,30,Villarreal,Atletico de Bilbao,3,1,02/04/2005,1112392800
25652,2004-05,1,30,Zaragoza,Valencia,2,2,02/04/2005,1112392800
25653,2004-05,1,30,Albacete,Real Madrid,1,2,03/04/2005,1112479200
25654,2004-05,1,30,Atletico de Madrid,Mallorca,4,0,03/04/2005,1112479200
25655,2004-05,1,30,Barcelona,Betis,3,3,03/04/2005,1112479200
25656,2004-05,1,30,Levante,Deportivo,0,1,03/04/2005,1112479200
25657,2004-05,1,30,Malaga,Getafe,1,1,03/04/2005,1112479200
25658,2004-05,1,30,Santander,Espanol,1,3,03/04/2005,1112479200
25659,2004-05,1,30,Sevilla,Numancia,1,0,03/04/2005,1112479200
25660,2004-05,1,31,Atletico de Bilbao,Real Sociedad,3,0,09/04/2005,1112997600
25661,2004-05,1,31,Numancia,Atletico de Madrid,1,0,09/04/2005,1112997600
25662,2004-05,1,31,Betis,Levante,2,2,10/04/2005,1113084000
25663,2004-05,1,31,Deportivo,Villarreal,1,1,10/04/2005,1113084000
25664,2004-05,1,31,Espanol,Sevilla,1,3,10/04/2005,1113084000
25665,2004-05,1,31,Getafe,Albacete,1,0,10/04/2005,1113084000
25666,2004-05,1,31,Mallorca,Zaragoza,0,2,10/04/2005,1113084000
25667,2004-05,1,31,Osasuna,Santander,1,0,10/04/2005,1113084000
25668,2004-05,1,31,Real Madrid,Barcelona,4,2,10/04/2005,1113084000
25669,2004-05,1,31,Valencia,Malaga,2,2,10/04/2005,1113084000
25670,2004-05,1,32,Atletico de Madrid,Espanol,0,0,16/04/2005,1113602400
25671,2004-05,1,32,Real Sociedad,Deportivo,1,0,16/04/2005,1113602400
25672,2004-05,1,32,Sevilla,Osasuna,0,1,16/04/2005,1113602400
25673,2004-05,1,32,Albacete,Malaga,1,2,17/04/2005,1113688800
25674,2004-05,1,32,Barcelona,Getafe,2,0,17/04/2005,1113688800
25675,2004-05,1,32,Levante,Real Madrid,0,2,17/04/2005,1113688800
25676,2004-05,1,32,Mallorca,Valencia,0,0,17/04/2005,1113688800
25677,2004-05,1,32,Santander,Atletico de Bilbao,0,2,17/04/2005,1113688800
25678,2004-05,1,32,Villarreal,Betis,0,0,17/04/2005,1113688800
25679,2004-05,1,32,Zaragoza,Numancia,4,1,17/04/2005,1113688800
25680,2004-05,1,33,Osasuna,Atletico de Madrid,1,0,23/04/2005,1114207200
25681,2004-05,1,33,Real Madrid,Villarreal,2,1,23/04/2005,1114207200
25682,2004-05,1,33,Atletico de Bilbao,Sevilla,1,3,24/04/2005,1114293600
25683,2004-05,1,33,Betis,Real Sociedad,2,3,24/04/2005,1114293600
25684,2004-05,1,33,Deportivo,Santander,1,4,24/04/2005,1114293600
25685,2004-05,1,33,Espanol,Zaragoza,3,1,24/04/2005,1114293600
25686,2004-05,1,33,Getafe,Levante,1,0,24/04/2005,1114293600
25687,2004-05,1,33,Malaga,Barcelona,0,4,24/04/2005,1114293600
25688,2004-05,1,33,Numancia,Mallorca,1,2,24/04/2005,1114293600
25689,2004-05,1,33,Valencia,Albacete,2,0,24/04/2005,1114293600
25690,2004-05,1,34,Atletico de Madrid,Atletico de Bilbao,1,1,30/04/2005,1114812000
25691,2004-05,1,34,Numancia,Valencia,1,1,30/04/2005,1114812000
25692,2004-05,1,34,Real Sociedad,Real Madrid,0,2,30/04/2005,1114812000
25693,2004-05,1,34,Barcelona,Albacete,2,0,01/05/2005,1114898400
25694,2004-05,1,34,Levante,Malaga,0,1,01/05/2005,1114898400
25695,2004-05,1,34,Mallorca,Espanol,3,2,01/05/2005,1114898400
25696,2004-05,1,34,Santander,Betis,1,1,01/05/2005,1114898400
25697,2004-05,1,34,Sevilla,Deportivo,2,0,01/05/2005,1114898400
