Image_path,Insurance_company,Cost_of_vehicle,Min_coverage,Expiry_date,Max_coverage,Condition,Amount
img_7764537.jpg,BQ,29700.0,742.5,2022-12-21,7503.0,1,8633.0
img_4638889.jpg,DA,30800.0,770.0,2027-11-22,7778.0,1,5886.0
img_4636874.jpg,BQ,26100.0,652.5,2023-07-17,6603.0,1,481.0
img_4518511.jpg,O,29700.0,742.5,2026-08-14,7503.0,1,6853.0
img_4515403.jpg,O,52800.0,1320.0,2022-11-01,13278.0,1,968.0
img_4517905.jpg,BQ,36500.0,912.5,2027-02-08,9203.0,1,3704.0
img_4536751.jpg,O,44400.0,1110.0,2027-02-15,11178.0,1,620.0
img_7765714.jpg,RE,30600.0,765.0,2025-04-10,7728.0,1,5014.0
img_4632741.jpg,A,50300.0,1257.5,2022-10-16,43798.68,0,0.0
img_4537286.jpg,BQ,41600.0,1040.0,2022-12-22,10478.0,1,3715.0
img_4537950.jpg,A,28400.0,710.0,2024-05-19,7178.0,1,5747.0
img_4538596.jpg,C,38600.0,965.0,2026-08-05,9728.0,1,576.0
img_7766920.jpg,BC,24200.0,605.0,2022-01-28,6128.0,1,3938.0
img_4634667.jpg,A,47600.0,1190.0,2027-02-26,11978.0,1,4793.0
img_4538230.jpg,AC,30800.0,770.0,2026-02-03,7778.0,1,3352.0
img_4518698.jpg,BB,48000.0,1200.0,2023-06-18,12078.0,1,409.0
img_4516605.jpg,BB,24300.0,607.5,2025-06-16,6153.0,1,2300.0
img_7764921.jpg,DA,38600.0,965.0,2027-01-15,9728.0,1,6583.0
img_4538208.jpg,BC,51500.0,1287.5,2025-09-13,12953.0,1,279.0
img_4536291.jpg,A,47800.0,1195.0,2024-04-04,12028.0,1,648.0
img_4535129.jpg,RE,,,2028-05-27,,1,4710.0
img_4636589.jpg,BC,32500.0,812.5,2026-02-18,8203.0,1,6857.0
img_7768981.jpg,DA,40400.0,1010.0,2024-11-28,10178.0,1,690.0
img_4514603.jpg,RE,41400.0,1035.0,2026-05-28,10428.0,1,4783.0
img_7766030.jpg,RE,27400.0,685.0,2023-11-15,6928.0,1,8181.0
img_4636698.jpg,BC,27700.0,692.5,2024-03-06,7003.0,1,3784.0
img_7767874.jpg,BC,35900.0,897.5,2023-02-13,9053.0,1,6437.0
img_4538847.jpg,AA,53000.0,1325.0,2023-12-20,13328.0,1,4322.0
img_7767067.jpg,O,23800.0,595.0,2022-03-26,6028.0,1,2666.0
img_4534847.jpg,AA,44900.0,1122.5,2025-07-09,11303.0,1,2207.0
img_4635849.jpg,O,25800.0,645.0,2027-05-03,6528.0,1,353.0
img_4538841.jpg,AA,26100.0,652.5,2028-05-17,6603.0,1,2855.0
img_4515331.jpg,BC,45400.0,1135.0,2025-09-06,11428.0,1,6314.0
img_7765577.jpg,RE,32900.0,822.5,2028-06-29,8303.0,1,2279.0
img_4638825.jpg,BQ,24300.0,607.5,2023-03-24,6153.0,1,2598.0
img_4515592.jpg,AA,32400.0,810.0,2027-11-21,8178.0,1,3039.0
img_7768415.jpg,AA,46600.0,1165.0,2022-09-27,11728.0,1,3925.0
img_4637697.jpg,C,24700.0,617.5,2027-02-04,6253.0,1,440.0
img_4536804.jpg,BB,39300.0,982.5,2024-11-20,9903.0,1,9409.0
img_7766640.jpg,A,27400.0,685.0,2024-06-28,6928.0,1,2980.0
img_7767430.jpg,O,27800.0,695.0,2026-08-04,7028.0,1,603.0
img_4516658.jpg,DA,41200.0,1030.0,2022-07-30,10378.0,1,10193.0
img_4538945.jpg,A,40900.0,1022.5,2023-11-03,10303.0,1,7445.0
img_7765851.jpg,AA,23500.0,587.5,2024-06-25,5953.0,1,3208.0
img_4536360.jpg,DA,38200.0,955.0,2028-09-11,9628.0,1,4013.0
img_4517138.jpg,BB,25600.0,640.0,2023-06-15,6478.0,1,6056.0
img_4635892.jpg,DA,43300.0,1082.5,2022-08-09,10903.0,1,677.0
img_4515065.jpg,AA,26600.0,665.0,2022-05-21,6728.0,1,791.0
img_4637611.jpg,AA,43500.0,1087.5,2026-10-27,10953.0,1,4530.0
img_7766274.jpg,BQ,46700.0,1167.5,2026-09-13,11753.0,1,5800.0
img_4636644.jpg,BC,40900.0,1022.5,2024-10-09,10303.0,1,5490.0
img_7768062.jpg,RE,26600.0,665.0,2028-05-11,6728.0,1,3180.0
img_7764641.jpg,C,33200.0,830.0,2028-07-04,8378.0,1,2701.0
img_4638902.jpg,BQ,32100.0,802.5,2022-08-16,8103.0,1,1060.0
img_4536163.jpg,RE,37700.0,942.5,2026-03-12,9503.0,1,6971.0
img_4536390.jpg,O,27700.0,692.5,2027-12-10,7003.0,1,4766.0
img_7768090.jpg,RE,27500.0,687.5,2026-10-31,6953.0,1,9249.0
img_4534856.jpg,AC,,,2022-01-07,,1,485.0
img_4535412.jpg,BQ,48900.0,1222.5,2025-03-19,12303.0,1,8813.0
img_4518996.jpg,BC,30800.0,770.0,2024-03-14,7778.0,1,5710.0
img_4538291.jpg,BQ,24500.0,612.5,2023-12-03,6203.0,1,740.0
img_451397.jpg,O,47200.0,1180.0,2024-03-07,41101.68,0,0.0
img_7766798.jpg,B,33000.0,825.0,2026-11-02,8328.0,1,6790.0
img_4536673.jpg,BC,29200.0,730.0,2024-06-14,7378.0,1,5924.0
img_4534904.jpg,C,45000.0,1125.0,2025-06-13,11328.0,1,578.0
img_4638025.jpg,BQ,53500.0,1337.5,2024-08-24,13453.0,1,6542.0
img_4518065.jpg,RE,25200.0,630.0,2028-11-13,6378.0,1,
img_4516444.jpg,B,30100.0,752.5,2022-08-08,7603.0,1,4455.0
img_7767655.jpg,DA,41000.0,1025.0,2027-07-10,10328.0,1,8707.0
img_451549.jpg,C,24400.0,610.0,2028-07-20,21265.68,0,0.0
img_4636396.jpg,A,38700.0,967.5,2022-08-13,9753.0,1,6692.0
img_4518384.jpg,O,39000.0,975.0,2027-08-19,9828.0,1,1883.0
img_7764681.jpg,BC,30500.0,762.5,2026-07-05,7703.0,1,4803.0
img_7766618.jpg,AC,51300.0,1282.5,2023-06-08,12903.0,1,1058.0
img_7765929.jpg,A,35900.0,897.5,2028-05-01,9053.0,1,7005.0
img_7768974.jpg,BC,38800.0,970.0,2028-07-13,9778.0,1,5948.0
img_4518976.jpg,DA,25300.0,632.5,2026-03-30,6403.0,1,3777.0
img_4636487.jpg,AA,45100.0,1127.5,2026-06-29,11353.0,1,8395.0
img_4536642.jpg,A,41100.0,1027.5,2025-07-18,10353.0,1,5071.0
img_4536062.jpg,AA,41900.0,1047.5,2023-01-23,10553.0,1,1291.0
img_4517377.jpg,AA,45100.0,1127.5,2026-11-29,11353.0,1,7191.0
img_4637205.jpg,C,48000.0,1200.0,2026-02-22,12078.0,1,5111.0
img_4636027.jpg,C,31400.0,785.0,2027-01-10,7928.0,1,5000.0
img_4636763.jpg,A,26600.0,665.0,2024-05-11,6728.0,1,6441.0
img_7769000.jpg,B,29400.0,735.0,2022-12-15,7428.0,1,626.0
img_4537262.jpg,AA,38400.0,960.0,2022-08-18,9678.0,1,6757.0
img_4537961.jpg,DA,35700.0,892.5,2022-11-10,9003.0,1,6887.0
img_7766934.jpg,AC,37600.0,940.0,2027-06-11,9478.0,1,4442.0
img_4538773.jpg,O,51700.0,1292.5,2023-04-25,13003.0,1,269.0
img_7766198.jpg,C,31100.0,777.5,2023-01-20,7853.0,1,4409.0
img_7765921.jpg,BQ,40000.0,1000.0,2028-04-20,10078.0,1,5181.0
img_451799.jpg,BC,52500.0,1312.5,2023-11-23,45712.68,0,0.0
img_4636065.jpg,BQ,42700.0,1067.5,2027-05-30,10753.0,1,3792.0
img_4517037.jpg,RE,45000.0,1125.0,2024-11-26,11328.0,1,5425.0
img_4636703.jpg,RE,,,2024-04-11,,1,838.0
img_4637313.jpg,DA,37200.0,930.0,2023-04-25,9378.0,1,3558.0
img_4635305.jpg,O,34800.0,870.0,2022-06-01,8778.0,1,3096.0
img_4516142.jpg,AC,26200.0,655.0,2023-01-28,6628.0,1,5185.0
img_4636924.jpg,DA,34800.0,870.0,2024-12-31,8778.0,1,4431.0
img_4538491.jpg,B,22600.0,565.0,2021-11-27,5728.0,1,4970.0
img_4515238.jpg,BQ,44300.0,1107.5,2024-03-21,11153.0,1,1997.0
img_4534991.jpg,O,24600.0,615.0,2027-06-03,6228.0,1,2984.0
img_7765008.jpg,DA,34300.0,857.5,2023-04-20,8653.0,1,3979.0
img_4536853.jpg,A,42600.0,1065.0,2028-08-22,10728.0,1,7219.0
img_4517828.jpg,AA,32500.0,812.5,2028-12-13,8203.0,1,8943.0
img_4517867.jpg,AA,50500.0,1262.5,2027-07-21,12703.0,1,5646.0
img_4638816.jpg,BB,53000.0,1325.0,2028-01-26,13328.0,1,325.0
img_7766492.jpg,O,26000.0,650.0,2027-08-22,6578.0,1,5330.0
img_4518887.jpg,C,38500.0,962.5,2026-12-11,9703.0,1,2512.0
img_4518055.jpg,RE,49600.0,1240.0,2028-12-26,12478.0,1,4487.0
img_4636546.jpg,BB,26500.0,662.5,2022-10-05,6703.0,1,7759.0
img_4515772.jpg,C,25400.0,635.0,2024-02-21,6428.0,1,768.0
img_7766611.jpg,B,29300.0,732.5,2027-08-24,7403.0,1,6352.0
img_4518280.jpg,B,22600.0,565.0,2027-06-27,5728.0,1,647.0
img_7764686.jpg,C,35000.0,875.0,2026-08-18,8828.0,1,600.0
img_4532276.jpg,BB,36600.0,915.0,2022-07-02,31879.68,0,0.0
img_4538000.jpg,C,33900.0,847.5,2027-07-23,8553.0,1,4313.0
img_4535097.jpg,B,28000.0,700.0,2027-12-17,7078.0,1,3509.0
img_4536902.jpg,AA,,,2024-10-14,,1,3185.0
img_4537039.jpg,BQ,46700.0,1167.5,2023-03-31,11753.0,1,3589.0
img_4535435.jpg,A,41700.0,1042.5,2026-07-10,10503.0,1,4353.0
img_4516820.jpg,B,,,2025-12-03,,1,6041.0
img_4515058.jpg,BC,23900.0,597.5,2028-06-05,6053.0,1,533.0
img_4517704.jpg,BB,,,2026-08-29,,1,6224.0
img_4536983.jpg,B,28400.0,710.0,2021-11-10,7178.0,1,4836.0
img_4636081.jpg,BC,30900.0,772.5,2023-01-28,7803.0,1,644.0
img_4534672.jpg,O,29700.0,742.5,2027-06-17,7503.0,1,3528.0
img_7764804.jpg,AA,26200.0,655.0,2027-01-25,6628.0,1,10524.0
img_4638449.jpg,RE,40200.0,1005.0,2028-06-13,10128.0,1,4273.0
img_4516834.jpg,O,27400.0,685.0,2022-02-22,6928.0,1,3302.0
img_4535059.jpg,B,,,2022-08-08,,1,4771.0
img_4537896.jpg,B,32800.0,820.0,2026-01-13,8278.0,1,4481.0
img_4636849.jpg,BQ,43700.0,1092.5,2026-10-05,11003.0,1,10291.0
img_7765503.jpg,BC,30400.0,760.0,2028-07-28,7678.0,1,3178.0
img_4637735.jpg,C,31000.0,775.0,2028-05-29,7828.0,1,9131.0
img_4635183.jpg,BC,29800.0,745.0,2021-11-11,7528.0,1,550.0
img_4514527.jpg,O,46400.0,1160.0,2026-09-16,11678.0,1,382.0
img_4514894.jpg,DA,24900.0,622.5,2026-09-18,6303.0,1,3875.0
img_4537128.jpg,AC,44100.0,1102.5,2022-01-04,11103.0,1,3487.0
img_4537429.jpg,BB,34100.0,852.5,2024-04-01,8603.0,1,2084.0
img_4638067.jpg,BB,43700.0,1092.5,2024-02-22,11003.0,1,4506.0
img_4636687.jpg,BQ,29000.0,725.0,2026-03-25,7328.0,1,9942.0
img_7766733.jpg,A,34100.0,852.5,2026-11-22,8603.0,1,424.0
img_4518901.jpg,C,39000.0,975.0,2027-07-21,9828.0,1,417.0
img_4634885.jpg,AA,53000.0,1325.0,2023-04-12,13328.0,1,6558.0
img_4537058.jpg,AC,44000.0,1100.0,2021-12-30,11078.0,1,220.0
img_4516919.jpg,A,28700.0,717.5,2022-10-13,7253.0,1,7833.0
img_4634565.jpg,BQ,50500.0,1262.5,2022-06-01,12703.0,1,6908.0
img_7767858.jpg,AA,23000.0,575.0,2025-10-05,5828.0,1,8330.0
img_7765611.jpg,BC,25400.0,635.0,2026-10-12,6428.0,1,5647.0
img_4515722.jpg,A,37300.0,932.5,2027-05-03,32488.68,0,0.0
img_4536250.jpg,BC,39200.0,980.0,2024-01-15,9878.0,1,8210.0
img_4518130.jpg,C,23900.0,597.5,2022-05-02,6053.0,1,660.0
img_4634888.jpg,RE,43600.0,1090.0,2022-05-14,10978.0,1,731.0
img_4637051.jpg,AC,42600.0,1065.0,2028-04-26,10728.0,1,790.0
img_7768834.jpg,O,33400.0,835.0,2024-12-16,8428.0,1,941.0
img_7766260.jpg,BB,37700.0,942.5,2022-12-24,9503.0,1,7032.0
img_4535815.jpg,AA,28800.0,720.0,2023-09-02,7278.0,1,781.0
img_4515999.jpg,B,,,2024-04-07,,1,3676.0
img_4635567.jpg,AA,40300.0,1007.5,2021-11-16,10153.0,1,4728.0
img_4638853.jpg,BC,48400.0,1210.0,2028-04-16,12178.0,1,5976.0
img_4516724.jpg,AC,28800.0,720.0,2025-10-17,7278.0,1,100.0
img_7767403.jpg,C,31200.0,780.0,2021-12-03,7878.0,1,2793.0
img_4636095.jpg,BB,52600.0,1315.0,2028-11-23,13228.0,1,3293.0
img_4514588.jpg,AC,,,2024-03-16,,1,5250.0
img_4516671.jpg,C,29800.0,745.0,2026-12-27,7528.0,1,3580.0
img_4515942.jpg,C,48200.0,1205.0,2025-06-02,12128.0,1,3343.0
img_4636917.jpg,O,38900.0,972.5,2028-04-29,9803.0,1,4171.0
img_4517649.jpg,A,36000.0,900.0,2027-03-08,9078.0,1,8503.0
img_7765420.jpg,DA,40400.0,1010.0,2021-11-21,10178.0,1,1208.0
img_7767215.jpg,AC,38200.0,955.0,2022-11-18,9628.0,1,3453.0
img_4536696.jpg,A,44700.0,1117.5,2028-05-17,11253.0,1,3169.0
img_7766946.jpg,AC,27200.0,680.0,2024-03-19,6878.0,1,5463.0
img_4638508.jpg,BQ,35100.0,877.5,2028-10-21,8853.0,1,3222.0
img_4635995.jpg,RE,29600.0,740.0,2022-04-07,7478.0,1,3607.0
img_4537253.jpg,A,25300.0,632.5,2025-05-28,6403.0,1,6945.0
img_4538815.jpg,O,23800.0,595.0,2026-10-02,6028.0,1,827.0
img_4535766.jpg,B,49400.0,1235.0,2025-09-07,12428.0,1,3218.0
img_4518801.jpg,BC,53500.0,1337.5,2023-08-27,13453.0,1,6274.0
img_4518142.jpg,RE,44900.0,1122.5,2021-11-12,11303.0,1,4043.0
img_4537166.jpg,A,36900.0,922.5,2028-10-10,9303.0,1,6268.0
img_4515227.jpg,BC,52800.0,1320.0,2024-05-19,13278.0,1,5515.0
img_4636510.jpg,DA,48500.0,1212.5,2021-11-14,12203.0,1,9073.0
img_7766421.jpg,AA,49700.0,1242.5,2022-03-02,12503.0,1,679.0
img_4518543.jpg,A,37600.0,940.0,2023-05-28,32749.68,0,0.0
img_4534699.jpg,AC,52900.0,1322.5,2028-04-22,13303.0,1,7861.0
img_4636584.jpg,AC,52900.0,1322.5,2027-10-26,13303.0,1,10302.0
img_4635578.jpg,AA,47300.0,1182.5,2028-08-22,11903.0,1,4048.0
img_7768060.jpg,B,29000.0,725.0,2022-02-05,7328.0,1,285.0
img_4636375.jpg,AC,42300.0,1057.5,2024-05-04,10653.0,1,361.0
img_4538445.jpg,DA,,,2025-12-18,,1,4347.0
img_4516507.jpg,DA,42900.0,1072.5,2027-10-10,10803.0,1,5829.0
img_4635954.jpg,C,34100.0,852.5,2024-09-07,8603.0,1,8788.0
img_4638758.jpg,A,40200.0,1005.0,2022-11-15,10128.0,1,3957.0
img_7765003.jpg,BQ,34400.0,860.0,2023-06-23,8678.0,1,2178.0
img_7766995.jpg,AA,23100.0,577.5,2023-02-18,5853.0,1,1391.0
img_7765307.jpg,BQ,24000.0,600.0,2023-10-26,6078.0,1,2706.0
img_7768334.jpg,BC,53500.0,1337.5,2024-06-20,13453.0,1,4701.0
img_4537685.jpg,O,,,2028-10-22,,1,6678.0
img_4635527.jpg,DA,25600.0,640.0,2026-07-03,6478.0,1,4850.0
img_4638286.jpg,BB,31100.0,777.5,2023-01-16,7853.0,1,8304.0
img_4511569.jpg,BQ,31200.0,780.0,2022-10-02,27181.68,0,0.0
img_7765426.jpg,C,39800.0,995.0,2022-01-08,10028.0,1,7655.0
img_7768165.jpg,B,40300.0,1007.5,2022-04-22,10153.0,1,5884.0
img_7764883.jpg,A,52300.0,1307.5,2026-05-02,13153.0,1,473.0
img_7767957.jpg,A,50400.0,1260.0,2028-09-11,12678.0,1,1648.0
img_7765486.jpg,C,35400.0,885.0,2022-10-06,8928.0,1,3584.0
img_4517635.jpg,B,29400.0,735.0,2025-02-06,7428.0,1,3917.0
img_4634599.jpg,BQ,26800.0,670.0,2026-04-25,6778.0,1,5543.0
img_4538123.jpg,O,,,2026-11-07,,1,5775.0
img_4538731.jpg,BC,32400.0,810.0,2028-09-28,8178.0,1,425.0
img_4638392.jpg,A,40900.0,1022.5,2028-12-29,10303.0,1,7010.0
img_4518994.jpg,O,46000.0,1150.0,2023-07-07,40057.68,0,0.0
img_4517246.jpg,AC,35000.0,875.0,2027-06-06,8828.0,1,536.0
img_7767148.jpg,BC,35000.0,875.0,2026-07-19,8828.0,1,4172.0
img_4514648.jpg,BQ,37200.0,930.0,2025-06-16,9378.0,1,5310.0
img_4636159.jpg,O,36900.0,922.5,2024-12-03,9303.0,1,674.0
img_4516885.jpg,BC,30200.0,755.0,2022-02-24,7628.0,1,729.0
img_4637274.jpg,RE,38800.0,970.0,2026-12-11,9778.0,1,6304.0
img_4517603.jpg,A,47100.0,1177.5,2023-01-23,11853.0,1,4839.0
img_7765381.jpg,BQ,31000.0,775.0,2026-04-02,7828.0,1,4072.0
img_4518317.jpg,AA,33600.0,840.0,2027-02-06,8478.0,1,7297.0
img_4536693.jpg,BB,23400.0,585.0,2023-06-21,5928.0,1,3918.0
img_4635854.jpg,O,,,2028-02-17,,1,395.0
img_4514917.jpg,DA,,,2023-05-02,,1,5922.0
img_4515205.jpg,AA,27400.0,685.0,2027-09-14,6928.0,1,4195.0
img_4636285.jpg,BC,29100.0,727.5,2022-12-05,7353.0,1,8307.0
img_4631978.jpg,DA,32700.0,817.5,2025-09-23,28486.68,0,0.0
img_4514653.jpg,AA,40200.0,1005.0,2022-01-04,10128.0,1,2941.0
img_4515179.jpg,AA,44500.0,1112.5,2025-02-10,11203.0,1,1181.0
img_4516312.jpg,AC,24900.0,622.5,2023-01-01,6303.0,1,6404.0
img_4517533.jpg,C,52800.0,1320.0,2027-09-21,13278.0,1,480.0
img_7767062.jpg,A,28800.0,720.0,2022-04-20,7278.0,1,3663.0
img_4512529.jpg,A,45400.0,1135.0,2025-08-11,39535.68,0,0.0
img_4638465.jpg,BQ,30400.0,760.0,2028-06-21,7678.0,1,3377.0
img_4516496.jpg,AC,43300.0,1082.5,2024-04-14,10903.0,1,5491.0
img_4636711.jpg,BC,43600.0,1090.0,2023-07-09,10978.0,1,4711.0
img_4535459.jpg,BC,43700.0,1092.5,2025-07-06,11003.0,1,3925.0
img_4534728.jpg,AC,24500.0,612.5,2028-04-06,6203.0,1,3350.0
img_4537999.jpg,A,47700.0,1192.5,2022-02-14,12003.0,1,6733.0
img_4518454.jpg,DA,31000.0,775.0,2027-05-25,7828.0,1,741.0
img_4518793.jpg,DA,31900.0,797.5,2027-11-03,8053.0,1,3218.0
img_4517878.jpg,BB,35100.0,877.5,2025-07-25,8853.0,1,839.0
img_4515952.jpg,DA,50400.0,1260.0,2028-05-15,12678.0,1,9097.0
img_4536339.jpg,DA,33600.0,840.0,2028-06-16,29269.68,0,0.0
img_4537962.jpg,C,40100.0,1002.5,2026-04-28,10103.0,1,7480.0
img_4636680.jpg,AC,41600.0,1040.0,2023-04-04,10478.0,1,7314.0
img_7766264.jpg,BB,39600.0,990.0,2028-05-14,9978.0,1,597.0
img_4516582.jpg,DA,26800.0,670.0,2027-10-27,6778.0,1,4973.0
img_4535640.jpg,C,31400.0,785.0,2022-12-17,7928.0,1,5091.0
img_4536128.jpg,AA,25200.0,630.0,2024-10-25,6378.0,1,7642.0
img_4637595.jpg,BB,38600.0,965.0,2027-04-25,9728.0,1,105.0
img_4636461.jpg,DA,34700.0,867.5,2027-12-08,8753.0,1,6981.0
img_7765913.jpg,B,44500.0,1112.5,2023-11-16,11203.0,1,5783.0
img_7764906.jpg,B,32500.0,812.5,2025-09-17,8203.0,1,4364.0
img_4515244.jpg,C,30700.0,767.5,2021-11-15,7753.0,1,2679.0
img_4632689.jpg,C,45300.0,1132.5,2024-11-19,39448.68,0,0.0
img_7766630.jpg,A,49500.0,1237.5,2022-06-30,12453.0,1,8941.0
img_7764722.jpg,BC,31000.0,775.0,2025-11-09,7828.0,1,6630.0
img_4536610.jpg,AC,34800.0,870.0,2023-07-09,8778.0,1,4683.0
img_7765016.jpg,BB,51600.0,1290.0,2028-08-07,12978.0,1,4523.0
img_4636502.jpg,DA,46100.0,1152.5,2025-10-10,11603.0,1,7277.0
img_4515408.jpg,C,22600.0,565.0,2028-09-17,5728.0,1,4166.0
img_7764067.jpg,C,48500.0,1212.5,2023-02-23,42232.68,0,0.0
img_4534783.jpg,RE,48600.0,1215.0,2025-07-16,12228.0,1,6204.0
img_7768562.jpg,B,36600.0,915.0,2026-09-27,9228.0,1,5154.0
img_4537465.jpg,BQ,53300.0,1332.5,2027-10-15,13403.0,1,3571.0
img_4518225.jpg,BQ,43400.0,1085.0,2028-03-04,10928.0,1,475.0
img_4638711.jpg,AC,26900.0,672.5,2028-02-21,6803.0,1,5264.0
img_4637608.jpg,B,53000.0,1325.0,2022-07-02,13328.0,1,531.0
img_4515908.jpg,RE,41200.0,1030.0,2025-05-27,10378.0,1,5716.0
img_4534543.jpg,DA,37400.0,935.0,2027-07-31,9428.0,1,5598.0
img_4536716.jpg,C,45800.0,1145.0,2028-07-28,11528.0,1,826.0
img_4517337.jpg,AA,31500.0,787.5,2023-04-13,7953.0,1,5946.0
img_4635850.jpg,C,51800.0,1295.0,2022-01-16,13028.0,1,5775.0
img_7767484.jpg,C,44000.0,1100.0,2024-11-07,11078.0,1,5539.0
img_4518299.jpg,BB,27300.0,682.5,2027-01-19,6903.0,1,1696.0
img_4638388.jpg,O,29000.0,725.0,2024-06-16,7328.0,1,4118.0
img_4518289.jpg,AA,34900.0,872.5,2026-09-24,8803.0,1,3850.0
img_4638400.jpg,O,23000.0,575.0,2024-05-29,5828.0,1,3000.0
img_7765224.jpg,A,,,2025-11-21,,1,2698.0
img_4515895.jpg,A,30600.0,765.0,2027-03-17,7728.0,1,2851.0
img_7768342.jpg,C,36400.0,910.0,2024-07-04,9178.0,1,5604.0
img_7767995.jpg,AA,32500.0,812.5,2022-03-03,8203.0,1,59844.0
img_4535538.jpg,A,41900.0,1047.5,2026-10-18,10553.0,1,3947.0
img_7768500.jpg,DA,26800.0,670.0,2026-10-30,6778.0,1,5394.0
img_4517320.jpg,O,53100.0,1327.5,2028-11-13,13353.0,1,2832.0
img_4514864.jpg,A,42800.0,1070.0,2026-12-16,10778.0,1,8450.0
img_4516301.jpg,RE,47400.0,1185.0,2022-02-27,11928.0,1,694.0
img_4537895.jpg,BQ,50200.0,1255.0,2023-02-09,12628.0,1,2883.0
img_4517765.jpg,O,49300.0,1232.5,2024-12-21,12403.0,1,6656.0
img_4534820.jpg,O,30000.0,750.0,2027-09-26,7578.0,1,3993.0
img_4536180.jpg,B,32200.0,805.0,2028-12-28,8128.0,1,657.0
img_7767358.jpg,AA,41800.0,1045.0,2025-01-18,10528.0,1,5754.0
img_7767135.jpg,B,52400.0,1310.0,2022-04-04,13178.0,1,859.0
img_7768183.jpg,C,46800.0,1170.0,2027-05-24,11778.0,1,3422.0
img_4512307.jpg,B,28700.0,717.5,2025-02-09,25006.68,0,0.0
img_4635562.jpg,AA,40800.0,1020.0,2027-05-22,35533.68,0,0.0
img_4538903.jpg,C,25200.0,630.0,2027-07-06,6378.0,1,1263.0
img_7766117.jpg,AA,29000.0,725.0,2024-11-08,7328.0,1,2762.0
img_4516248.jpg,C,40100.0,1002.5,2026-09-04,10103.0,1,3553.0
img_4636783.jpg,DA,32200.0,805.0,2023-08-21,8128.0,1,3049.0
img_4515664.jpg,B,31600.0,790.0,2025-03-23,7978.0,1,2793.0
img_7765469.jpg,BB,36800.0,920.0,2024-08-31,9278.0,1,3135.0
img_4517871.jpg,B,36000.0,900.0,2027-07-26,9078.0,1,5423.0
img_4515002.jpg,BB,38800.0,970.0,2024-01-10,9778.0,1,2535.0
img_4516553.jpg,C,30400.0,760.0,2028-10-25,7678.0,1,4242.0
img_7765945.jpg,BB,31200.0,780.0,2024-10-12,7878.0,1,3931.0
img_7762023.jpg,BB,43700.0,1092.5,2026-10-10,38056.68,0,0.0
img_4634227.jpg,BC,49600.0,1240.0,2026-03-29,43189.68,0,0.0
img_4514501.jpg,O,23200.0,580.0,2028-04-17,5878.0,1,8636.0
img_4516307.jpg,BC,45300.0,1132.5,2028-01-11,39448.68,0,0.0
img_4638264.jpg,C,30600.0,765.0,2024-06-24,7728.0,1,668.0
img_4536648.jpg,B,50000.0,1250.0,2024-10-25,12578.0,1,6420.0
img_4537020.jpg,O,23500.0,587.5,2021-11-27,5953.0,1,324.0
img_4534972.jpg,BQ,42600.0,1065.0,2026-04-03,10728.0,1,3020.0
img_4535790.jpg,BQ,31100.0,777.5,2027-11-08,7853.0,1,2337.0
img_4537126.jpg,BB,29700.0,742.5,2025-08-14,7503.0,1,2523.0
img_4635588.jpg,AA,24400.0,610.0,2027-08-31,6178.0,1,6448.0
img_4637557.jpg,C,39100.0,977.5,2022-09-28,9853.0,1,701.0
img_4535141.jpg,AC,38700.0,967.5,2025-03-02,9753.0,1,4931.0
img_4638824.jpg,A,53500.0,1337.5,2022-09-20,13453.0,1,2926.0
img_4634579.jpg,BC,48400.0,1210.0,2022-12-19,12178.0,1,567.0
img_4635842.jpg,B,23800.0,595.0,2025-10-22,6028.0,1,6166.0
img_7765785.jpg,RE,50200.0,1255.0,2028-02-24,12628.0,1,2788.0
img_4635210.jpg,DA,41900.0,1047.5,2027-08-03,10553.0,1,6675.0
img_4638203.jpg,BQ,38500.0,962.5,2025-12-16,9703.0,1,4058.0
img_7767441.jpg,DA,31100.0,777.5,2025-12-01,7853.0,1,5485.0
img_7765153.jpg,BB,38900.0,972.5,2028-07-08,9803.0,1,2993.0
img_4536797.jpg,O,39500.0,987.5,2022-05-14,9953.0,1,5591.0
img_4536637.jpg,C,37200.0,930.0,2026-11-19,9378.0,1,3467.0
img_4636777.jpg,A,,,2028-06-01,,1,5752.0
img_4538093.jpg,A,37800.0,945.0,2025-10-27,9528.0,1,6146.0
img_4538940.jpg,O,32300.0,807.5,2027-09-16,8153.0,1,5146.0
img_7766266.jpg,DA,28600.0,715.0,2022-04-05,7228.0,1,2452.0
img_4635824.jpg,C,47200.0,1180.0,2026-01-26,11878.0,1,5051.0
img_4511208.jpg,A,32700.0,817.5,2026-05-30,28486.68,0,0.0
img_4634684.jpg,DA,44200.0,1105.0,2025-05-25,11128.0,1,6910.0
img_4516418.jpg,AC,51700.0,1292.5,2024-07-26,13003.0,1,3155.0
img_7766289.jpg,C,34300.0,857.5,2022-01-21,8653.0,1,4672.0
img_7764918.jpg,A,32400.0,810.0,2026-10-12,8178.0,1,430.0
img_4636101.jpg,BQ,31100.0,777.5,2022-01-06,7853.0,1,6549.0
img_4538845.jpg,C,25500.0,637.5,2027-06-14,6453.0,1,3111.0
img_7766097.jpg,BC,49700.0,1242.5,2025-04-08,12503.0,1,1222.0
img_4517388.jpg,B,39900.0,997.5,2028-06-25,10053.0,1,5177.0
img_4535269.jpg,AA,47000.0,1175.0,2026-01-27,11828.0,1,6525.0
