id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
79079,Male,Loyal Customer,23,Personal Travel,Eco,356,3,4,3,3,3,3,3,3,4,3,5,4,5,3,5,1,neutral or dissatisfied
55346,Male,disloyal Customer,24,Business travel,Business,594,5,4,5,4,3,5,3,3,5,3,4,4,4,3,1,0,satisfied
29275,Male,Loyal Customer,38,Business travel,Eco,873,2,5,5,5,2,2,2,2,3,5,4,4,3,2,0,0,neutral or dissatisfied
121524,Male,disloyal Customer,24,Business travel,Business,912,4,3,4,3,5,4,5,5,3,2,5,4,5,5,3,33,satisfied
44719,Female,Loyal Customer,66,Personal Travel,Eco,67,2,4,0,1,2,4,4,3,3,0,2,3,3,4,10,10,neutral or dissatisfied
83526,Female,Loyal Customer,36,Personal Travel,Eco,946,2,1,1,2,1,1,1,1,3,4,3,4,2,1,0,0,neutral or dissatisfied
123655,Female,Loyal Customer,43,Business travel,Business,2404,0,5,0,1,3,5,5,5,5,1,1,3,5,4,4,0,satisfied
109952,Female,Loyal Customer,24,Personal Travel,Eco,1165,2,4,2,4,2,2,2,2,5,2,4,3,4,2,0,0,neutral or dissatisfied
105119,Female,Loyal Customer,46,Business travel,Eco,220,1,2,2,2,5,2,2,1,1,1,1,2,1,1,32,24,neutral or dissatisfied
88561,Female,Loyal Customer,26,Personal Travel,Eco,581,3,4,3,3,5,3,5,5,5,2,5,4,5,5,0,0,neutral or dissatisfied
6127,Male,Loyal Customer,58,Business travel,Business,491,2,2,5,2,2,4,5,5,5,5,5,4,5,5,21,8,satisfied
57447,Male,Loyal Customer,44,Business travel,Business,3705,1,1,3,1,4,4,5,4,4,4,4,5,4,4,14,14,satisfied
66193,Female,Loyal Customer,58,Business travel,Business,1646,2,5,5,5,5,3,3,2,2,2,2,3,2,4,45,33,neutral or dissatisfied
14996,Female,Loyal Customer,23,Business travel,Eco,1201,0,5,0,4,3,0,4,3,2,4,2,3,2,3,0,0,satisfied
18205,Female,Loyal Customer,53,Business travel,Business,2450,1,1,1,1,4,2,3,4,4,4,4,4,4,5,2,43,satisfied
43641,Female,Loyal Customer,27,Business travel,Business,1097,5,5,4,5,2,3,2,2,2,3,3,3,1,2,0,3,satisfied
86833,Male,disloyal Customer,44,Business travel,Eco,484,5,2,4,3,3,4,5,3,3,2,2,2,3,3,41,44,satisfied
81283,Male,Loyal Customer,35,Personal Travel,Eco,1020,3,1,3,2,4,3,4,4,3,1,2,2,3,4,0,15,neutral or dissatisfied
26403,Male,Loyal Customer,24,Personal Travel,Eco,957,4,5,4,4,4,4,4,4,5,3,5,3,4,4,56,43,neutral or dissatisfied
15191,Male,disloyal Customer,26,Business travel,Eco,500,2,2,2,4,5,2,5,5,4,1,4,1,3,5,0,113,neutral or dissatisfied
7485,Male,Loyal Customer,52,Business travel,Business,925,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0,satisfied
55368,Female,disloyal Customer,22,Business travel,Business,678,5,3,5,4,2,5,2,2,3,2,5,5,5,2,0,27,satisfied
66773,Female,Loyal Customer,31,Business travel,Business,2324,1,1,1,1,3,3,3,3,4,3,4,4,5,3,4,0,satisfied
65375,Male,Loyal Customer,56,Business travel,Business,432,1,1,1,1,5,5,5,4,4,4,4,5,4,4,0,0,satisfied
61759,Male,Loyal Customer,33,Personal Travel,Eco,1303,3,5,3,3,3,3,3,3,3,5,4,5,5,3,0,14,neutral or dissatisfied
32500,Male,Loyal Customer,44,Business travel,Eco,163,3,2,5,5,3,3,3,3,3,3,3,4,3,3,0,4,neutral or dissatisfied
128069,Female,Loyal Customer,52,Business travel,Business,2860,3,3,3,3,4,4,4,5,2,4,5,4,5,4,0,47,satisfied
51498,Female,Loyal Customer,21,Personal Travel,Business,370,2,3,5,4,5,5,5,5,3,2,5,2,4,5,0,0,neutral or dissatisfied
4493,Male,Loyal Customer,42,Business travel,Business,3067,4,4,4,4,2,4,5,5,5,4,5,5,5,4,0,0,satisfied
114058,Female,disloyal Customer,50,Business travel,Business,1947,1,1,1,2,3,1,3,3,4,5,4,3,5,3,4,13,neutral or dissatisfied
62461,Female,Loyal Customer,28,Personal Travel,Business,1846,3,3,3,4,1,3,1,1,1,2,3,3,4,1,2,0,neutral or dissatisfied
50006,Female,Loyal Customer,59,Business travel,Eco,86,3,4,4,4,3,2,3,3,3,3,3,1,3,4,36,30,neutral or dissatisfied
24719,Male,Loyal Customer,25,Personal Travel,Eco,549,4,5,5,3,2,5,2,2,2,1,4,4,4,2,0,0,neutral or dissatisfied
73650,Female,Loyal Customer,75,Business travel,Business,1664,2,2,2,2,5,3,2,2,2,2,2,3,2,1,0,0,neutral or dissatisfied
16554,Male,disloyal Customer,24,Business travel,Eco,1092,3,3,3,1,3,3,3,3,4,4,3,2,1,3,0,0,satisfied
121637,Female,disloyal Customer,21,Business travel,Eco,912,2,2,2,5,2,2,2,2,5,5,5,3,4,2,0,0,neutral or dissatisfied
58902,Male,disloyal Customer,36,Business travel,Eco,488,1,1,1,3,1,1,4,1,3,4,3,4,3,1,1,0,neutral or dissatisfied
13260,Female,disloyal Customer,22,Business travel,Eco,657,2,4,2,3,2,2,2,2,3,4,4,2,3,2,0,0,neutral or dissatisfied
113353,Female,Loyal Customer,40,Business travel,Business,2401,5,5,5,5,5,4,4,5,5,5,5,4,5,5,0,0,satisfied
61496,Male,Loyal Customer,41,Business travel,Business,2253,1,5,2,5,2,3,3,1,1,1,1,4,1,2,8,0,neutral or dissatisfied
7855,Male,Loyal Customer,15,Personal Travel,Eco,1005,4,3,4,3,4,3,3,2,4,4,1,3,3,3,392,401,neutral or dissatisfied
76058,Male,Loyal Customer,47,Business travel,Business,669,1,2,2,2,5,4,4,1,1,1,1,4,1,4,0,0,neutral or dissatisfied
50732,Male,Loyal Customer,19,Personal Travel,Eco,190,1,4,1,5,3,1,3,3,5,4,5,5,4,3,36,35,neutral or dissatisfied
90498,Female,Loyal Customer,56,Business travel,Business,646,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0,satisfied
110053,Female,Loyal Customer,38,Personal Travel,Eco,2039,3,4,3,3,1,3,2,1,3,3,5,5,5,1,11,13,neutral or dissatisfied
52595,Female,Loyal Customer,35,Business travel,Business,119,2,3,3,3,2,2,2,3,3,2,2,1,3,2,0,13,neutral or dissatisfied
71821,Female,disloyal Customer,21,Business travel,Eco,760,5,5,5,3,3,5,1,3,4,2,4,4,5,3,0,0,satisfied
39106,Female,Loyal Customer,43,Business travel,Business,2062,1,1,4,1,4,5,1,4,4,4,3,3,4,5,0,0,satisfied
40884,Female,Loyal Customer,57,Personal Travel,Eco,584,3,4,3,5,2,5,4,4,4,3,4,5,4,4,0,0,neutral or dissatisfied
32196,Male,Loyal Customer,44,Business travel,Business,3573,2,2,2,2,1,2,1,4,4,4,5,3,4,1,4,13,satisfied
29116,Female,Loyal Customer,13,Personal Travel,Eco,679,3,5,3,2,3,3,3,3,5,4,5,5,4,3,0,0,neutral or dissatisfied
61838,Female,disloyal Customer,37,Business travel,Business,1379,3,3,3,3,1,3,1,1,3,5,5,3,4,1,0,4,neutral or dissatisfied
110883,Male,Loyal Customer,48,Business travel,Business,404,5,5,5,5,5,4,5,5,5,5,5,3,5,5,8,7,satisfied
76777,Female,Loyal Customer,22,Business travel,Business,2768,2,3,1,3,2,3,2,2,3,3,4,2,4,2,0,0,neutral or dissatisfied
13231,Male,Loyal Customer,24,Business travel,Business,771,2,3,3,3,2,2,2,2,2,2,3,3,4,2,0,0,neutral or dissatisfied
70524,Female,Loyal Customer,49,Business travel,Business,1258,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0,satisfied
88007,Female,Loyal Customer,45,Business travel,Business,270,2,2,2,2,2,4,4,5,5,5,5,4,5,4,5,1,satisfied
90854,Male,Loyal Customer,53,Business travel,Eco,646,3,3,3,3,2,3,2,2,3,1,4,4,4,2,0,3,neutral or dissatisfied
39993,Male,Loyal Customer,54,Business travel,Eco,508,3,5,5,5,3,3,3,3,2,1,2,3,2,3,9,17,neutral or dissatisfied
59900,Female,Loyal Customer,43,Business travel,Business,1023,4,4,4,4,4,5,5,3,3,3,3,3,3,4,0,0,satisfied
88139,Female,disloyal Customer,38,Business travel,Business,442,5,0,0,3,4,0,4,4,4,3,5,5,5,4,8,3,satisfied
27232,Male,disloyal Customer,9,Business travel,Eco,1024,3,3,3,3,3,3,3,3,5,4,2,5,4,3,0,0,satisfied
24636,Male,Loyal Customer,52,Personal Travel,Eco,666,2,1,2,3,5,2,5,5,1,2,4,2,3,5,2,0,neutral or dissatisfied
53674,Female,Loyal Customer,39,Business travel,Business,2928,1,1,1,1,5,1,2,4,4,4,4,3,4,5,17,0,satisfied
4994,Female,Loyal Customer,27,Business travel,Business,3450,3,4,4,4,3,3,3,3,1,3,4,4,4,3,0,0,neutral or dissatisfied
90889,Male,disloyal Customer,27,Business travel,Business,270,2,2,2,4,3,2,3,3,1,5,3,4,3,3,41,51,neutral or dissatisfied
102685,Female,Loyal Customer,64,Business travel,Eco,255,1,5,5,5,5,4,4,1,1,1,1,3,1,3,13,40,neutral or dissatisfied
97782,Female,disloyal Customer,21,Business travel,Eco,471,3,0,3,4,2,3,2,2,4,3,4,5,4,2,112,116,neutral or dissatisfied
107474,Female,Loyal Customer,29,Business travel,Business,711,5,5,5,5,3,4,3,3,5,2,4,3,4,3,0,0,satisfied
4658,Male,Loyal Customer,52,Business travel,Business,3847,3,1,5,1,4,3,2,3,3,3,3,2,3,4,0,0,neutral or dissatisfied
58656,Male,Loyal Customer,13,Personal Travel,Eco,867,3,4,3,3,3,5,2,3,3,5,5,2,3,2,157,142,neutral or dissatisfied
57111,Female,Loyal Customer,45,Business travel,Eco,1222,2,2,4,4,1,4,3,3,3,2,3,1,3,2,9,0,neutral or dissatisfied
101560,Female,Loyal Customer,53,Business travel,Business,2658,0,1,1,4,5,4,4,3,3,2,2,4,3,5,29,26,satisfied
99938,Male,Loyal Customer,62,Personal Travel,Eco Plus,764,2,4,2,1,3,2,5,3,4,3,4,5,5,3,6,20,neutral or dissatisfied
113275,Male,Loyal Customer,47,Business travel,Business,414,5,5,5,5,5,4,5,4,4,4,4,3,4,3,43,37,satisfied
129675,Female,disloyal Customer,39,Business travel,Business,447,1,1,1,4,4,1,4,4,3,1,4,3,4,4,0,0,neutral or dissatisfied
89651,Male,disloyal Customer,26,Business travel,Business,1096,2,2,2,2,2,2,2,2,2,3,3,2,3,2,0,0,neutral or dissatisfied
45390,Male,Loyal Customer,31,Business travel,Eco Plus,222,4,5,5,5,4,4,4,4,1,5,2,4,4,4,0,0,satisfied
54320,Male,Loyal Customer,16,Business travel,Business,1597,5,5,5,5,4,4,4,4,1,4,3,3,5,4,0,0,satisfied
8033,Female,Loyal Customer,47,Business travel,Business,2324,1,1,1,1,4,5,4,4,4,4,4,4,4,3,0,0,satisfied
123772,Male,disloyal Customer,27,Business travel,Business,544,2,2,2,1,1,2,1,1,3,5,4,3,5,1,0,0,neutral or dissatisfied
45162,Male,Loyal Customer,35,Business travel,Business,1847,4,5,5,5,2,4,3,3,3,3,4,4,3,1,81,96,neutral or dissatisfied
16864,Female,Loyal Customer,28,Business travel,Business,746,1,1,1,1,3,3,3,3,3,1,1,4,2,3,3,0,satisfied
103397,Male,Loyal Customer,55,Business travel,Business,2797,2,2,2,2,4,5,5,5,5,5,5,4,5,3,52,48,satisfied
61917,Female,Loyal Customer,45,Business travel,Business,550,4,4,4,4,5,5,5,5,5,4,5,5,5,3,0,3,satisfied
122337,Female,disloyal Customer,22,Business travel,Eco,541,1,5,1,4,1,1,1,1,4,5,4,5,4,1,39,22,neutral or dissatisfied
44879,Male,Loyal Customer,29,Personal Travel,Eco,296,1,3,1,3,1,1,2,1,1,1,3,3,4,1,0,0,neutral or dissatisfied
69694,Female,Loyal Customer,44,Business travel,Business,1372,4,4,4,4,5,5,5,3,2,4,4,5,3,5,141,129,satisfied
85391,Female,Loyal Customer,47,Business travel,Business,3156,1,1,1,1,5,4,5,3,4,4,5,5,3,5,581,580,satisfied
82062,Female,Loyal Customer,53,Business travel,Business,3897,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,29,satisfied
118406,Female,Loyal Customer,20,Business travel,Business,2862,2,2,2,2,5,5,5,5,3,3,5,4,4,5,0,0,satisfied
35869,Male,Loyal Customer,9,Personal Travel,Eco,1065,4,4,4,5,2,4,2,2,5,5,5,3,4,2,0,18,neutral or dissatisfied
37548,Male,disloyal Customer,25,Business travel,Eco,972,1,1,1,4,1,1,3,1,4,5,1,2,5,1,0,0,neutral or dissatisfied
6224,Male,Loyal Customer,27,Business travel,Business,3692,4,4,4,4,3,4,3,3,5,4,4,4,4,3,0,0,satisfied
85502,Male,Loyal Customer,60,Personal Travel,Eco,152,3,4,3,3,1,3,1,1,4,4,4,5,4,1,0,0,neutral or dissatisfied
36268,Male,Loyal Customer,68,Personal Travel,Eco,728,3,3,3,4,3,3,3,3,4,2,4,4,4,3,0,0,neutral or dissatisfied
7292,Female,Loyal Customer,64,Personal Travel,Eco,139,3,3,0,3,3,4,3,4,4,0,4,4,4,4,0,0,neutral or dissatisfied
58654,Male,Loyal Customer,32,Personal Travel,Eco,867,2,1,2,2,4,2,4,4,4,1,1,2,1,4,0,0,neutral or dissatisfied
42086,Male,Loyal Customer,40,Business travel,Eco,344,4,3,3,3,4,4,4,4,2,2,2,3,3,4,0,0,satisfied
101355,Female,Loyal Customer,54,Business travel,Business,2200,4,4,3,4,4,4,4,4,4,4,4,5,4,4,2,0,satisfied
65109,Female,Loyal Customer,63,Personal Travel,Eco,190,1,5,1,1,2,5,5,3,3,1,2,5,3,4,0,0,neutral or dissatisfied
116373,Male,Loyal Customer,11,Personal Travel,Eco,358,3,4,3,3,3,3,3,3,4,5,4,4,4,3,41,39,neutral or dissatisfied
4086,Male,disloyal Customer,25,Business travel,Business,427,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0,neutral or dissatisfied
34349,Female,Loyal Customer,39,Business travel,Eco,427,5,1,1,1,5,5,5,5,4,1,5,5,2,5,225,218,satisfied
33868,Male,Loyal Customer,27,Business travel,Eco Plus,1562,3,1,1,1,3,3,3,3,4,3,4,2,4,3,0,0,neutral or dissatisfied
42330,Female,Loyal Customer,47,Personal Travel,Eco,550,3,1,3,4,5,3,4,4,4,3,3,3,4,2,0,8,neutral or dissatisfied
112543,Male,Loyal Customer,64,Business travel,Business,862,3,3,3,3,5,4,5,5,5,5,5,4,5,3,22,21,satisfied
40715,Female,disloyal Customer,11,Business travel,Eco,599,2,0,1,4,3,1,3,3,1,2,4,1,3,3,0,0,neutral or dissatisfied
42467,Male,disloyal Customer,20,Business travel,Business,429,0,0,0,5,5,0,5,5,4,2,5,4,5,5,0,0,satisfied
77350,Male,Loyal Customer,27,Business travel,Business,599,2,2,2,2,5,5,5,5,3,2,4,3,4,5,0,0,satisfied
13082,Male,Loyal Customer,29,Business travel,Business,3195,5,5,5,5,5,5,5,5,3,5,5,5,4,5,0,0,satisfied
9510,Male,Loyal Customer,34,Personal Travel,Eco,322,4,5,4,2,1,4,1,1,1,3,1,2,2,1,0,0,neutral or dissatisfied
22745,Male,Loyal Customer,33,Business travel,Eco,302,5,3,3,3,5,4,5,5,1,1,4,1,4,5,0,0,satisfied
23498,Male,Loyal Customer,41,Business travel,Business,1590,0,0,0,2,4,5,4,5,5,5,5,1,5,5,3,0,satisfied
34431,Female,Loyal Customer,27,Business travel,Eco,680,1,4,4,4,1,1,1,1,2,5,3,1,3,1,0,0,neutral or dissatisfied
35986,Male,disloyal Customer,23,Business travel,Eco,1079,2,3,3,3,3,1,1,4,3,4,3,1,2,1,8,0,neutral or dissatisfied
114237,Female,disloyal Customer,25,Business travel,Eco,846,3,4,4,3,3,4,3,3,4,1,4,3,4,3,51,59,neutral or dissatisfied
33400,Male,Loyal Customer,51,Business travel,Business,2614,1,1,1,1,4,4,4,3,2,3,5,4,3,4,0,0,satisfied
44856,Female,disloyal Customer,25,Business travel,Eco,585,2,2,2,4,2,2,1,2,2,3,4,2,4,2,19,7,neutral or dissatisfied
89217,Male,Loyal Customer,57,Personal Travel,Eco,1947,1,4,1,2,2,1,2,2,3,4,4,5,4,2,24,5,neutral or dissatisfied
22814,Female,Loyal Customer,47,Business travel,Business,2466,3,3,3,3,2,3,1,4,4,4,3,5,4,5,0,0,satisfied
58878,Male,Loyal Customer,47,Business travel,Business,1538,3,3,3,3,3,5,5,4,4,4,4,3,4,4,1,11,satisfied
71873,Female,Loyal Customer,24,Personal Travel,Eco,1652,1,3,1,1,4,1,4,4,2,5,4,4,2,4,13,28,neutral or dissatisfied
47938,Female,Loyal Customer,14,Personal Travel,Eco,451,3,3,3,3,2,3,2,2,2,2,3,4,4,2,10,7,neutral or dissatisfied
110954,Female,Loyal Customer,21,Personal Travel,Eco Plus,545,0,4,0,4,2,0,5,2,3,5,4,4,4,2,0,0,satisfied
91648,Male,Loyal Customer,46,Personal Travel,Eco,1199,1,3,1,3,2,1,2,2,3,5,4,2,4,2,5,0,neutral or dissatisfied
31304,Female,Loyal Customer,51,Business travel,Eco,680,5,3,1,3,3,1,5,5,5,5,5,5,5,1,12,21,satisfied
57737,Male,Loyal Customer,59,Personal Travel,Eco,1754,1,5,1,4,4,1,4,4,3,5,3,5,4,4,0,0,neutral or dissatisfied
128548,Female,Loyal Customer,34,Business travel,Business,2108,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0,satisfied
12187,Female,Loyal Customer,26,Personal Travel,Eco,1075,3,5,3,4,3,3,3,3,3,4,4,5,4,3,0,0,neutral or dissatisfied
37454,Male,disloyal Customer,50,Business travel,Business,1069,2,2,2,1,5,2,5,5,4,3,3,3,5,5,29,22,neutral or dissatisfied
94451,Male,Loyal Customer,58,Business travel,Business,562,3,3,3,3,3,5,5,5,5,5,5,4,5,3,15,0,satisfied
27571,Male,Loyal Customer,52,Personal Travel,Eco,937,2,4,2,1,1,2,3,1,4,5,4,3,5,1,0,2,neutral or dissatisfied
112633,Female,disloyal Customer,26,Business travel,Eco Plus,602,3,2,3,4,2,3,2,2,3,1,3,1,4,2,11,13,neutral or dissatisfied
55711,Female,Loyal Customer,30,Personal Travel,Eco,1062,2,3,2,3,3,2,3,3,3,1,3,1,3,3,0,0,neutral or dissatisfied
42350,Female,Loyal Customer,55,Personal Travel,Eco,329,2,5,2,3,3,2,3,1,1,2,1,2,1,1,0,0,neutral or dissatisfied
83144,Male,Loyal Customer,60,Personal Travel,Eco,1127,2,4,2,4,5,2,5,5,3,4,3,5,5,5,0,0,neutral or dissatisfied
74841,Female,Loyal Customer,31,Personal Travel,Eco,1797,2,5,2,2,1,2,1,1,5,3,3,4,5,1,15,1,neutral or dissatisfied
59438,Male,Loyal Customer,25,Business travel,Business,3017,2,2,4,2,1,2,2,1,4,3,4,2,2,2,351,357,neutral or dissatisfied
89701,Male,disloyal Customer,17,Business travel,Business,1080,5,0,5,4,4,5,4,4,1,3,5,3,2,4,0,0,satisfied
89303,Female,Loyal Customer,40,Personal Travel,Eco,453,2,5,2,4,4,2,3,4,2,4,3,1,4,4,0,0,neutral or dissatisfied
24608,Female,Loyal Customer,35,Business travel,Eco,526,5,1,1,1,5,5,5,5,1,5,1,3,4,5,0,0,satisfied
127211,Female,Loyal Customer,11,Personal Travel,Eco Plus,338,5,2,5,3,1,5,2,1,2,2,3,2,3,1,0,0,satisfied
9582,Female,Loyal Customer,35,Business travel,Business,283,2,2,2,2,4,4,4,1,5,3,2,4,5,4,104,134,satisfied
92715,Female,Loyal Customer,41,Business travel,Business,1276,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0,satisfied
123606,Male,Loyal Customer,59,Personal Travel,Eco,1773,2,1,2,3,2,2,2,2,3,4,3,3,3,2,113,122,neutral or dissatisfied
15261,Female,Loyal Customer,32,Business travel,Eco Plus,529,2,3,3,3,2,2,2,2,3,5,3,2,4,2,11,0,neutral or dissatisfied
114222,Female,disloyal Customer,26,Business travel,Eco,862,2,1,1,4,2,1,3,2,3,3,3,3,3,2,38,33,neutral or dissatisfied
50427,Male,Loyal Customer,58,Business travel,Business,262,3,1,1,1,3,4,3,3,3,3,3,4,3,4,0,0,neutral or dissatisfied
77738,Male,Loyal Customer,52,Business travel,Eco,696,3,3,5,3,3,3,3,3,4,4,3,3,4,3,5,4,neutral or dissatisfied
6522,Male,Loyal Customer,23,Personal Travel,Eco,599,1,2,1,4,5,1,5,5,1,2,4,2,3,5,0,0,neutral or dissatisfied
58297,Male,disloyal Customer,48,Business travel,Business,678,2,2,2,3,3,2,3,3,4,3,4,4,5,3,41,30,neutral or dissatisfied
63414,Female,Loyal Customer,9,Personal Travel,Eco,337,1,3,5,4,4,5,4,4,3,3,3,1,3,4,0,0,neutral or dissatisfied
101327,Male,Loyal Customer,55,Personal Travel,Eco,986,4,5,4,3,3,4,3,3,4,5,4,3,4,3,0,0,neutral or dissatisfied
15034,Female,Loyal Customer,49,Business travel,Business,488,2,2,5,2,3,1,5,5,5,5,5,3,5,4,6,18,satisfied
110678,Male,Loyal Customer,43,Business travel,Business,605,4,4,4,4,2,3,3,4,4,4,4,3,4,4,5,0,neutral or dissatisfied
69691,Female,Loyal Customer,59,Business travel,Business,1372,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,8,satisfied
72988,Female,disloyal Customer,20,Business travel,Eco,1096,1,1,1,2,1,1,1,1,2,2,3,3,5,1,0,0,neutral or dissatisfied
86108,Female,Loyal Customer,51,Business travel,Business,3144,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0,satisfied
84792,Male,Loyal Customer,56,Business travel,Business,547,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0,satisfied
29087,Female,Loyal Customer,9,Personal Travel,Eco,679,4,3,4,2,4,4,4,4,1,4,2,3,1,4,21,9,neutral or dissatisfied
32235,Male,Loyal Customer,53,Business travel,Business,102,2,2,2,2,1,2,2,5,5,5,3,3,5,2,0,7,satisfied
124962,Female,Loyal Customer,48,Business travel,Business,184,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0,satisfied
1869,Female,Loyal Customer,16,Business travel,Business,2200,3,5,5,5,3,3,3,3,4,4,3,4,3,3,0,15,neutral or dissatisfied
113654,Male,Loyal Customer,63,Personal Travel,Eco,197,1,4,1,3,5,1,5,5,3,5,3,4,4,5,4,0,neutral or dissatisfied
31647,Male,Loyal Customer,55,Business travel,Eco,853,4,1,1,1,4,4,4,4,4,3,5,3,4,4,3,10,satisfied
114355,Male,Loyal Customer,49,Business travel,Business,3965,3,3,3,3,4,4,5,3,3,3,3,4,3,5,46,31,satisfied
77162,Male,Loyal Customer,54,Business travel,Eco,1450,3,4,4,4,3,3,3,3,3,4,4,2,3,3,63,92,neutral or dissatisfied
66592,Male,Loyal Customer,40,Business travel,Business,761,1,1,1,1,4,4,4,5,5,5,5,4,5,3,26,29,satisfied
61463,Female,Loyal Customer,54,Business travel,Business,2288,5,5,5,5,4,5,4,5,5,5,5,3,5,4,10,1,satisfied
35182,Male,Loyal Customer,45,Business travel,Business,2145,1,3,5,3,3,3,2,1,1,2,1,4,1,1,0,0,neutral or dissatisfied
37089,Female,Loyal Customer,52,Business travel,Business,2883,5,5,5,5,5,4,1,5,5,5,5,5,5,4,39,38,satisfied
93782,Female,Loyal Customer,38,Personal Travel,Eco,1865,2,3,1,2,1,5,5,3,4,5,5,5,4,5,292,291,neutral or dissatisfied
21312,Female,Loyal Customer,29,Personal Travel,Eco,620,4,5,4,2,3,4,3,3,5,3,4,4,4,3,0,0,satisfied
41135,Male,disloyal Customer,21,Business travel,Eco,140,2,3,2,3,4,2,5,4,1,3,3,3,3,4,0,0,neutral or dissatisfied
115976,Female,Loyal Customer,19,Personal Travel,Eco,373,2,0,2,4,3,2,3,3,1,5,4,4,1,3,0,0,neutral or dissatisfied
23938,Female,Loyal Customer,34,Personal Travel,Eco,616,1,5,1,2,4,1,4,4,4,4,3,5,3,4,0,0,neutral or dissatisfied
70412,Male,Loyal Customer,63,Personal Travel,Eco,1562,3,5,3,3,4,3,4,4,1,2,5,1,2,4,0,0,neutral or dissatisfied
9263,Female,disloyal Customer,22,Business travel,Business,441,4,0,4,2,2,4,5,2,3,5,4,3,5,2,0,0,satisfied
19241,Male,Loyal Customer,22,Business travel,Business,3202,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0,neutral or dissatisfied
26469,Female,Loyal Customer,47,Personal Travel,Eco,842,1,5,1,2,5,4,5,1,1,1,1,3,1,4,0,0,neutral or dissatisfied
114849,Female,disloyal Customer,25,Business travel,Business,325,1,5,1,4,1,1,5,1,4,3,4,5,4,1,1,0,neutral or dissatisfied
32077,Male,Loyal Customer,46,Business travel,Business,3320,0,5,0,2,4,1,2,2,2,2,2,1,2,3,0,0,satisfied
21693,Male,Loyal Customer,77,Business travel,Eco,346,3,1,1,1,3,3,3,3,3,1,1,3,1,3,5,0,neutral or dissatisfied
127946,Male,Loyal Customer,69,Personal Travel,Eco Plus,2300,0,4,0,1,1,0,1,1,5,2,3,4,4,1,6,0,satisfied
128551,Female,disloyal Customer,33,Business travel,Eco Plus,325,1,1,1,4,5,1,5,5,4,5,3,1,3,5,0,0,neutral or dissatisfied
21947,Male,Loyal Customer,37,Business travel,Business,3308,2,2,2,2,3,2,1,5,5,4,5,4,5,5,0,0,satisfied
41629,Female,Loyal Customer,22,Business travel,Business,3225,3,2,2,2,3,3,3,3,4,4,3,3,3,3,0,0,neutral or dissatisfied
74183,Female,Loyal Customer,48,Personal Travel,Eco,641,2,4,2,1,4,4,5,1,1,2,2,3,1,3,0,0,neutral or dissatisfied
108682,Male,Loyal Customer,37,Business travel,Business,3804,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0,satisfied
49846,Female,Loyal Customer,51,Business travel,Business,2458,1,5,5,5,4,4,3,1,1,1,1,3,1,2,0,0,neutral or dissatisfied
31031,Female,Loyal Customer,21,Personal Travel,Business,641,1,4,2,3,1,2,1,1,4,5,4,3,4,1,0,0,neutral or dissatisfied
115589,Female,Loyal Customer,20,Business travel,Business,1759,2,2,3,2,2,2,2,2,4,5,4,2,3,2,1,0,neutral or dissatisfied
39772,Male,Loyal Customer,28,Business travel,Eco,521,4,3,3,3,4,4,4,4,3,3,2,4,2,4,0,0,satisfied
124395,Female,Loyal Customer,29,Business travel,Eco Plus,575,5,4,4,4,5,4,5,5,2,2,4,1,4,5,18,11,neutral or dissatisfied
11859,Male,disloyal Customer,29,Business travel,Business,912,1,1,1,4,1,1,1,1,5,3,5,5,5,1,9,5,neutral or dissatisfied
96824,Male,disloyal Customer,19,Business travel,Business,571,4,5,5,2,5,5,5,5,5,2,4,4,4,5,23,41,satisfied
97999,Male,Loyal Customer,43,Business travel,Business,391,1,1,1,1,5,4,4,4,4,4,4,5,4,4,2,0,satisfied
117587,Male,Loyal Customer,67,Business travel,Business,2456,2,2,2,2,3,3,4,2,2,2,2,2,2,1,89,84,neutral or dissatisfied
19120,Female,disloyal Customer,21,Business travel,Eco,265,2,0,2,1,1,2,1,1,5,2,1,5,1,1,0,0,neutral or dissatisfied
113433,Female,Loyal Customer,56,Business travel,Business,397,3,5,5,5,5,4,3,3,3,3,3,1,3,1,0,0,neutral or dissatisfied
25068,Female,Loyal Customer,39,Personal Travel,Eco,594,2,1,2,3,5,2,5,5,3,5,3,3,3,5,7,7,neutral or dissatisfied
