Id,Choice
4774,0.16261196
4775,0.513573006
4776,0.945899419
4777,0.623893448
4778,0.953780119
4779,0.212945689
4780,0.474128669
4781,0.138817473
4782,0.135624532
4783,0.343279805
4784,0.432490583
4785,0.593093649
4786,0.867026326
4787,0.627764744
4788,0.032915678
4789,0.095393336
4790,0.882384607
4791,0.091901755
4792,0.951062407
4793,0.538887445
4794,0.66007149
4795,0.052396568
4796,0.761557485
4797,0.504436686
4798,0.510780453
4799,0.058864271
4800,0.927838743
4801,0.736927196
4802,0.251167885
4803,0.919309575
4804,0.712139884
4805,0.845332189
4806,0.111259547
4807,0.295587156
4808,0.666298533
4809,0.253790543
4810,0.830513748
4811,0.339195179
4812,0.282573988
4813,0.069625514
4814,0.437209296
4815,0.263119866
4816,0.050095768
4817,0.533843051
4818,0.022172624
4819,0.045072387
4820,0.423204917
4821,0.224630638
4822,0.887546523
4823,0.127676274
4824,0.797530324
4825,0.055894052
4826,0.496733699
4827,0.641855206
4828,0.22071782
4829,0.878177471
4830,0.018705278
4831,0.817220375
4832,0.369533842
4833,0.457824678
4834,0.532920775
4835,0.36735832
4836,0.281782735
4837,0.941667439
4838,0.073558407
4839,0.696432644
4840,0.126694473
4841,0.437283585
4842,0.705439681
4843,0.206214509
4844,0.522362468
4845,0.708610098
4846,0.085151494
4847,0.406970814
4848,0.340610125
4849,0.469338692
4850,0.121882579
4851,0.25418898
4852,0.935847805
4853,0.474767001
4854,0.214584546
4855,0.53215665
4856,0.064843189
4857,0.813478333
4858,0.99393816
4859,0.551254108
4860,0.746298053
4861,0.370630935
4862,0.94428152
4863,0.638064351
4864,0.66020269
4865,0.378046304
4866,0.681708493
4867,0.195673072
4868,0.839287776
4869,0.863491765
4870,0.423016372
4871,0.867520608
4872,0.263899324
4873,0.493015221
4874,0.252178214
4875,0.170327732
4876,0.320048086
4877,0.594200145
4878,0.306690862
4879,0.780664315
4880,0.407865994
4881,0.809897084
4882,0.22663373
4883,0.485921931
4884,0.603607107
4885,0.046166266
4886,0.044201459
4887,0.189267491
4888,0.251451878
4889,0.037442185
4890,0.462573689
4891,0.695792504
4892,0.568750673
4893,0.274771077
4894,0.485229647
4895,0.069689309
4896,0.60067401
4897,0.358296325
4898,0.947395366
4899,0.147884834
4900,0.974598576
4901,0.109828455
4902,0.972504104
4903,0.938365617
4904,0.246523773
4905,0.05239057
4906,0.66386577
4907,0.239899998
4908,0.828673169
4909,0.334619406
4910,0.896030919
4911,0.523185962
4912,0.874444291
4913,0.883358571
4914,0.367556716
4915,0.532583812
4916,0.749977682
4917,0.804193344
4918,0.236979746
4919,0.739022588
4920,0.3956855
4921,0.986647321
4922,0.495983112
4923,0.976149859
4924,0.558548621
4925,0.112927905
4926,0.372591056
4927,0.253478155
4928,0.970017218
4929,0.425996626
4930,0.687052026
4931,0.22452365
4932,0.869481777
4933,0.843510694
4934,0.438746748
4935,0.835768977
4936,0.583442908
4937,0.10966884
4938,0.495782386
4939,0.109216052
4940,0.048418666
4941,0.867808309
4942,0.984932145
4943,0.944847298
4944,0.055028464
4945,0.632509111
4946,0.293870409
4947,0.313968975
4948,0.376677197
4949,0.878717771
4950,0.131856176
4951,0.285294952
4952,0.134985464
4953,0.035431946
4954,0.933253712
4955,0.978383405
4956,0.357387424
4957,0.04523477
4958,0.298281543
4959,0.880659915
4960,0.140728954
4961,0.906180085
4962,0.023645646
4963,0.849561158
4964,0.888525802
4965,0.105594171
4966,0.057855964
4967,0.667914099
4968,0.055666323
4969,0.639138609
4970,0.942383136
4971,0.42557863
4972,0.752024899
4973,0.96563664
4974,0.898480719
4975,0.821389746
4976,0.224251372
4977,0.136072028
4978,0.726270081
4979,0.380758896
4980,0.861096207
4981,0.196423303
4982,0.286190892
4983,0.481611464
4984,0.005810784
4985,0.391864924
4986,0.12448601
4987,0.931108404
4988,0.949914712
4989,0.813344771
4990,0.208754959
4991,0.222965167
4992,0.57842034
4993,0.113663444
4994,0.582229833
4995,0.065357744
4996,0.945238151
4997,0.579852912
4998,0.159958528
4999,0.424619839
5000,0.623298698
5001,0.972397236
5002,0.416935408
5003,0.702505807
5004,0.518567104
5005,0.851308071
5006,0.35553823
5007,0.292467626
5008,0.845366579
5009,0.53693705
5010,0.053810534
5011,0.955943165
5012,0.809419305
5013,0.087232403
5014,0.256384306
5015,0.629185627
5016,0.106830883
5017,0.153068311
5018,0.595354679
5019,0.954652777
5020,0.738548655
5021,0.956357088
5022,0.394250408
5023,0.771619516
5024,0.084272908
5025,0.803322913
5026,0.519798853
5027,0.128823843
5028,0.294102231
5029,0.574363308
5030,0.223259485
5031,0.582352501
5032,0.587170767
5033,0.759771915
5034,0.514704589
5035,0.517549331
5036,0.181111182
5037,0.364082955
5038,0.279779209
5039,0.224502376
5040,0.728988329
5041,0.039084894
5042,0.652230429
5043,0.299580413
5044,0.817539819
5045,0.233983547
5046,0.23130274
5047,0.928849904
5048,0.405463985
5049,0.702747423
5050,0.743916928
5051,0.60189821
5052,0.829131507
5053,0.687747992
5054,0.967529379
5055,0.068761107
5056,0.62656277
5057,0.983954693
5058,0.418659212
5059,0.966484417
5060,0.546309952
5061,0.904136375
5062,0.477822382
5063,0.289445694
5064,0.20980822
5065,0.888876283
5066,0.118303219
5067,0.012466084
5068,0.183697571
5069,0.363339239
5070,0.965023881
5071,0.014150834
5072,0.963094063
5073,0.848928987
5074,0.147088436
5075,0.060039867
5076,0.196423303
5077,0.771351016
5078,0.290424493
5079,0.050100141
5080,0.273659449
5081,0.323563203
5082,0.786657545
5083,0.014034666
5084,0.904280494
5085,0.478867654
5086,0.893571772
5087,0.094232787
5088,0.882415269
5089,0.097436186
5090,0.962698884
5091,0.32588405
5092,0.620063202
5093,0.414905291
5094,0.741898444
5095,0.98241124
5096,0.910602812
5097,0.347417156
5098,0.067462382
5099,0.247654518
5100,0.970697297
5101,0.705390741
5102,0.918058236
5103,0.963163803
5104,0.494217498
5105,0.935617774
5106,0.964240077
5107,0.264078565
5108,0.531869241
5109,0.240628944
5110,0.114697702
5111,0.64296
5112,0.407907203
5113,0.395579886
5114,0.929966263
5115,0.610585315
5116,0.983715435
5117,0.503266301
5118,0.782155187
5119,0.951042263
5120,0.950407077
5121,0.426952375
5122,0.947548984
5123,0.50461954
5124,0.267301605
5125,0.63061839
5126,0.937523175
5127,0.413462452
5128,0.63061839
5129,0.05075016
5130,0.539831217
5131,0.307317256
5132,0.102745598
5133,0.674550074
5134,0.3585442
5135,0.252378462
5136,0.620371088
5137,0.721815655
5138,0.513458591
5139,0.877292419
5140,0.942240145
5141,0.250317238
5142,0.046814215
5143,0.293724793
5144,0.936612739
5145,0.54592821
5146,0.023656291
5147,0.706216318
5148,0.620474977
5149,0.038322715
5150,0.04040404
5151,0.193667608
5152,0.820280099
5153,0.911559288
5154,0.955410141
5155,0.438739168
5156,0.92549632
5157,0.330314733
5158,0.867645919
5159,0.324324326
5160,0.411465541
5161,0.342541065
5162,0.243879067
5163,0.454441149
5164,0.895661077
5165,0.687115159
5166,0.463222508
5167,0.371102814
5168,0.851116053
5169,0.82351501
5170,0.726611177
5171,0.162771427
5172,0.640331654
5173,0.811231543
5174,0.200424529
5175,0.253121716
5176,0.939861064
5177,0.419811317
5178,0.357735017
5179,0.790445155
5180,0.019163707
5181,0.817416271
5182,0.667971427
5183,0.267422478
5184,0.845364078
5185,0.634276523
5186,0.944131584
5187,0.458860045
5188,0.897379041
5189,0.952911147
5190,0.370277773
5191,0.716739302
5192,0.903448772
5193,0.150398045
5194,0.807020828
5195,0.18004817
5196,0.640733165
5197,0.196539606
5198,0.736907124
5199,0.705957768
5200,0.20270965
5201,0.232087004
5202,0.355673934
5203,0.350907086
5204,0.503926626
5205,0.429634939
5206,0.407758474
5207,0.917771056
5208,0.008840429
5209,0.977990497
5210,0.342071517
5211,0.173099111
5212,0.690383397
5213,0.291004559
5214,0.755862491
5215,0.679606549
5216,0.91406087
5217,0.906876769
5218,0.374894246
5219,0.022909134
5220,0.192979172
5221,0.101422985
5222,0.905705098
5223,0.727312776
5224,0.724074218
5225,0.33703378
5226,0.083026316
5227,0.87583207
5228,0.87044277
5229,0.563609882
5230,0.861489351
5231,0.034488174
5232,0.818704313
5233,0.242801776
5234,0.828071297
5235,0.548999372
5236,0.420990032
5237,0.980457373
5238,0.400021006
5239,0.181141182
5240,0.273199701
5241,0.896487105
5242,0.525807849
5243,0.428202579
5244,0.381333083
5245,0.968623395
5246,0.628931072
5247,0.949549372
5248,0.024713961
5249,0.894378086
5250,0.06621457
5251,0.581990529
5252,0.16505174
5253,0.519311636
5254,0.658086937
5255,0.113605598
5256,0.45002454
5257,0.534807796
5258,0.15270254
5259,0.016848087
5260,0.982983053
5261,0.763180748
5262,0.576779335
5263,0.014344549
5264,0.742759083
5265,0.861465396
5266,0.941980754
5267,0.905282684
5268,0.610358543
5269,0.460898115
5270,0.869191095
5271,0.670898946
5272,0.63174716
5273,0.096091685
5274,0.683969537
5275,0.054339015
5276,0.966658176
5277,0.176799932
5278,0.423167643
5279,0.975502332
5280,0.133705906
5281,0.109257295
5282,0.633648792
5283,0.951776839
5284,0.318317806
5285,0.892432914
5286,0.848224218
5287,0.735046745
5288,0.158551965
5289,0.420908798
5290,0.306285778
5291,0.749622746
5292,0.237651278
5293,0.683279402
5294,0.527635113
5295,0.399515031
5296,0.650365285
5297,0.534988197
5298,0.598836297
5299,0.319789957
5300,0.046699641
5301,0.965511826
5302,0.681480944
5303,0.682415059
5304,0.882171659
5305,0.409751095
5306,0.625658574
5307,0.708850175
5308,0.710554306
5309,0.056618592
5310,0.952867721
5311,0.865597087
5312,0.88315915
5313,0.94418868
5314,0.984426062
5315,0.771435751
5316,0.183223116
5317,0.210141079
5318,0.109454465
5319,0.983031608
5320,0.511383952
5321,0.637059492
5322,0.196276749
5323,0.141798543
5324,0.163349557
5325,0.282750522
5326,0.211299441
5327,0.218673297
5328,0.865718385
5329,0.064639522
5330,0.161658747
5331,0.304207496
5332,0.366285868
5333,0.650473187
5334,0.713889155
5335,0.167495415
5336,0.310453431
5337,0.520157367
5338,0.990191596
5339,0.022267037
5340,0.023838957
5341,0.302187965
5342,0.47093001
5343,0.096771178
5344,0.052467339
5345,0.729415917
5346,0.337478321
5347,0.690068036
5348,0.693797258
5349,0.762635741
5350,0.005314405
5351,0.542598934
5352,0.238550206
5353,0.801628679
5354,0.091291002
5355,0.576937243
5356,0.445647089
5357,0.43600798
5358,0.97707245
5359,0.05768609
5360,0.745003499
5361,0.469814447
5362,0.086402395
5363,0.571588593
5364,0.21248824
5365,0.879746072
5366,0.518909663
5367,0.208633515
5368,0.381644478
5369,0.337591742
5370,0.759749997
5371,0.361061032
5372,0.088440712
5373,0.491739038
5374,0.745656686
5375,0.861707277
5376,0.075881613
5377,0.101201354
5378,0.453019461
5379,0.62195273
5380,0.126409319
5381,0.815552357
5382,0.849505101
5383,0.573720138
5384,0.362865613
5385,0.415808083
5386,0.834618646
5387,0.939411075
5388,0.774536377
5389,0.60397322
5390,0.345663261
5391,0.227765955
5392,0.313184573
5393,0.405679145
5394,0.177161683
5395,0.391282857
5396,0.925158879
5397,0.570801762
5398,0.595459291
5399,0.528392371
5400,0.29403273
5401,0.895947148
5402,0.597713932
5403,0.048105105
5404,0.412280635
5405,0.966202371
5406,0.452288658
5407,0.420139116
5408,0.185261367
5409,0.696504523
5410,0.514535686
5411,0.263831611
5412,0.31436896
5413,0.482202248
5414,0.437145163
5415,0.048494793
5416,0.44638721
5417,0.453913781
5418,0.957808572
5419,0.96109401
5420,0.028636194
5421,0.814013176
5422,0.389872792
5423,0.761128772
5424,0.739878424
5425,0.730318634
5426,0.690020859
5427,0.910047216
5428,0.462380452
5429,0.734527419
5430,0.981353182
5431,0.526917773
5432,0.053076973
5433,0.470083296
5434,0.239686135
5435,0.73104438
5436,0.264361928
5437,0.020559697
5438,0.168732066
5439,0.712065337
5440,0.251560037
5441,0.876988999
5442,0.789795788
5443,0.984158294
5444,0.530689484
5445,0.847053326
5446,0.01770959
5447,0.187796522
5448,0.721442307
5449,0.810649967
5450,0.147531367
5451,0.248020612
5452,0.555590736
5453,0.351949268
5454,0.776992818
5455,0.576876326
5456,0.227097817
5457,0.146419154
5458,0.08867722
5459,0.816945888
5460,0.121169923
5461,0.116308744
5462,0.174465161
5463,0.270437836
5464,0.275882512
5465,0.307385788
5466,0.029163091
5467,0.014614506
5468,0.971609535
5469,0.920551204
5470,0.467084503
5471,0.371372633
5472,0.865208046
5473,0.1231489
5474,0.091383277
5475,0.034916612
5476,0.261451345
5477,0.015319884
5478,0.415446087
5479,0.452173326
5480,0.849112264
5481,0.624345616
5482,0.633984855
5483,0.692528561
5484,0.935210873
5485,0.165104606
5486,0.604713233
5487,0.771758816
5488,0.83156188
5489,0.764357878
5490,0.668539944
5491,0.051844892
5492,0.079288467
5493,0.484687978
5494,0.055161875
5495,0.406349073
5496,0.939692142
5497,0.796952962
5498,0.132161294
5499,0.745631957
5500,0.517858181
5501,0.277578907
5502,0.322212544
5503,0.469814447
5504,0.665427149
5505,0.230331053
5506,0.976520887
5507,0.573510596
5508,0.223349067
5509,0.036018646
5510,0.281643747
5511,0.15500178
5512,0.405874269
5513,0.869989978
5514,0.836651754
5515,0.718356253
5516,0.029292958
5517,0.589036829
5518,0.336533343
5519,0.075405082
5520,0.044048272
5521,0.034779194
5522,0.579590972
5523,0.541572174
5524,0.407300772
5525,0.173385096
5526,0.070945856
5527,0.063534905
5528,0.973248466
5529,0.354326606
5530,0.098223276
5531,0.524620747
5532,0.0375753
5533,0.972860519
5534,0.034717046
5535,0.578382215
5536,0.776379432
5537,0.367453787
5538,0.704317474
5539,0.935889395
5540,0.927383217
5541,0.642996333
5542,0.702053166
5543,0.641549723
5544,0.888347008
5545,0.408397871
5546,0.465356518
5547,0.226034158
5548,0.329282459
5549,0.574613121
5550,0.246960501
5551,0.637823584
5552,0.915484181
5553,0.198196105
5554,0.71347107
5555,0.915525529
5556,0.24439398
5557,0.124325727
5558,0.806391056
5559,0.010057939
5560,0.812425624
5561,0.117085072
5562,0.659535155
5563,0.987079513
5564,0.84954329
5565,0.974682354
5566,0.737201666
5567,0.327797274
5568,0.7592149
5569,0.530206033
5570,0.20483843
5571,0.434209238
5572,0.525763269
5573,0.506383162
5574,0.580777779
5575,0.455565909
5576,0.115942335
5577,0.963772312
5578,0.034308641
5579,0.895987625
5580,0.68944209
5581,0.920364492
5582,0.445855875
5583,0.661629134
5584,0.007129085
5585,0.97183043
5586,0.629342863
5587,0.888570532
5588,0.235208993
5589,0.028359732
5590,0.565566369
5591,0.064100348
5592,0.80272791
5593,0.017762259
5594,0.798331278
5595,0.286931265
5596,0.670823271
5597,0.123981344
5598,0.228693952
5599,0.798932573
5600,0.02368181
5601,0.35553823
5602,0.252689143
5603,0.340576107
5604,0.328871624
5605,0.974783481
5606,0.77997438
5607,0.966492807
5608,0.723755729
5609,0.493357476
5610,0.103193216
5611,0.080294367
5612,0.554525263
5613,0.404783306
5614,0.127068279
5615,0.532328047
5616,0.226594373
5617,0.725691013
5618,0.570601235
5619,0.741582675
5620,0.556489796
5621,0.650882907
5622,0.941720071
5623,0.915875939
5624,0.137641542
5625,0.19322061
5626,0.74655804
5627,0.477319856
5628,0.507727623
5629,0.358950546
5630,0.663466657
5631,0.859023008
5632,0.500095859
5633,0.372794496
5634,0.897603845
5635,0.509870854
5636,0.568932161
5637,0.070482103
5638,0.965040395
5639,0.4788966
5640,0.370954349
5641,0.61729352
5642,0.718945605
5643,0.314003508
5644,0.190994369
5645,0.526829695
5646,0.291782872
5647,0.972902427
5648,0.404029741
5649,0.839633205
5650,0.478995931
5651,0.762224632
5652,0.68385264
5653,0.173214626
5654,0.575388331
5655,0.006033233
5656,0.938029459
5657,0.395579886
5658,0.720803633
5659,0.689307916
5660,0.713809108
5661,0.113458392
5662,0.698475497
5663,0.115893494
5664,0.158271971
5665,0.879761612
5666,0.933792742
5667,0.785161638
5668,0.824180333
5669,0.896069075
5670,0.508266529
5671,0.817601829
5672,0.83470807
5673,0.324120867
5674,0.773149042
5675,0.788621262
5676,0.293263325
5677,0.398495161
5678,0.508061173
5679,0.881093243
5680,0.259525519
5681,0.955792025
5682,0.220458815
5683,0.580285275
5684,0.945278562
5685,0.858218112
5686,0.683263067
5687,0.274267472
5688,0.630826298
5689,0.072058078
5690,0.491954164
5691,0.516621937
5692,0.124619338
5693,0.533884348
5694,0.513573006
5695,0.438270587
5696,0.870158984
5697,0.653094373
5698,0.107792439
5699,0.592286459
5700,0.358647949
5701,0.501570255
5702,0.731745342
5703,0.620063202
5704,0.466013436
5705,0.684695008
5706,0.917771056
5707,0.24535274
5708,0.14092482
5709,0.458764384
5710,0.667652625
5711,0.049574237
5712,0.434558663
5713,0.983281429
5714,0.775684925
5715,0.628575651
5716,0.942791444
5717,0.833706507
5718,0.958151204
5719,0.540288998
5720,0.917138309
5721,0.778722051
5722,0.491319242
5723,0.084989927
5724,0.968869198
5725,0.443463697
5726,0.340879351
5727,0.874582573
5728,0.762261147
5729,0.832710755
5730,0.997241594
5731,0.390988888
5732,0.777058314
5733,0.279595246
5734,0.840041472
5735,0.939429146
5736,0.10309905
5737,0.98107122
5738,0.169634631
5739,0.38494277
5740,0.784639511
5741,0.940747987
5742,0.963727099
5743,0.691594454
5744,0.846171781
5745,0.037223338
5746,0.970980198
5747,0.312621234
5748,0.120816687
5749,0.549609073
5750,0.787557228
5751,0.372849406
5752,0.207446441
5753,0.584184858
5754,0.868765904
5755,0.043387504
5756,0.886683835
5757,0.057880414
5758,0.400142461
5759,0.849260782
5760,0.976933892
5761,0.497881336
5762,0.955045491
5763,0.015050436
5764,0.090631454
5765,0.526303594
5766,0.089455562
5767,0.149979693
5768,0.302087267
5769,0.344128169
5770,0.187513
5771,0.898119119
5772,0.701183152
5773,0.470675243
5774,0.706228618
5775,0.367563
5776,0.9121323
5777,0.530129673
5778,0.907513092
5779,0.179054396
5780,0.668172517
5781,0.929435668
5782,0.384362534
5783,0.436869269
5784,0.149334119
5785,0.797036178
5786,0.808349255
5787,0.801669707
5788,0.866566925
5789,0.638947406
5790,0.361631201
5791,0.917598354
5792,0.392232393
5793,0.72655527
5794,0.56469496
5795,0.023601367
5796,0.58987504
5797,0.557990414
5798,0.034717046
5799,0.311278396
5800,0.03670289
5801,0.115460182
5802,0.912609165
5803,0.965245635
5804,0.157209437
5805,0.012288173
5806,0.072657703
5807,0.183921121
5808,0.607723927
5809,0.270776607
5810,0.263334759
5811,0.555596702
5812,0.299598055
5813,0.666095362
5814,0.987403191
5815,0.36718951
5816,0.915295538
5817,0.020291976
5818,0.804747412
5819,0.818139974
5820,0.051116752
5821,0.298793932
5822,0.729173011
5823,0.987562591
5824,0.560018369
5825,0.019791921
5826,0.113545651
5827,0.782142122
5828,0.012442208
5829,0.158971171
5830,0.935697609
5831,0.628828846
5832,0.02722346
5833,0.552981398
5834,0.349627577
5835,0.217853636
5836,0.714178746
5837,0.182728773
5838,0.352162601
5839,0.077309188
5840,0.188230661
5841,0.917598354
5842,0.094430536
5843,0.25842493
5844,0.145530524
5845,0.863256276
5846,0.492123318
5847,0.740288589
5848,0.066543436
5849,0.01718071
5850,0.993735129
5851,0.015469307
5852,0.649294043
5853,0.610499178
5854,0.637537422
5855,0.684878503
5856,0.761952797
5857,0.626772414
5858,0.428734534
5859,0.601235352
5860,0.920364492
5861,0.978826589
5862,0.588541499
5863,0.735003966
5864,0.973682421
5865,0.799556641
5866,0.297336658
5867,0.509965011
5868,0.991949437
5869,0.570836692
5870,0.825779733
5871,0.351528128
5872,0.62625403
5873,0.201380871
5874,0.630298072
5875,0.050433252
5876,0.967920978
5877,0.046579194
5878,0.136079516
5879,0.590880319
5880,0.37001529
5881,0.872126221
5882,0.06187799
5883,0.035085789
5884,0.980137725
5885,0.271918514
5886,0.465978919
5887,0.417647499
5888,0.49478943
5889,0.453536379
5890,0.4393535
5891,0.196830808
5892,0.160139977
5893,0.926501798
5894,0.738160851
5895,0.112841737
5896,0.012644839
5897,0.960450225
5898,0.985693882
5899,0.311278396
5900,0.482141819
5901,0.043280517
5902,0.31821448
5903,0.058320245
5904,0.341128529
5905,0.841563287
5906,0.08675048
5907,0.632434191
5908,0.588002449
5909,0.504814641
5910,0.372001759
5911,0.593758259
5912,0.951287495
5913,0.253743278
5914,0.062689617
5915,0.89553883
5916,0.616004908
5917,0.02740429
5918,0.746713492
5919,0.030386715
5920,0.620192127
5921,0.776248377
5922,0.116128535
5923,0.762237647
5924,0.071395085
5925,0.771500892
5926,0.078606513
5927,0.843300766
5928,0.930554083
5929,0.029095209
5930,0.594536015
5931,0.46562071
5932,0.909558958
5933,0.464233117
5934,0.502905258
5935,0.593798461
5936,0.147404183
5937,0.039643698
5938,0.187216971
5939,0.628062057
5940,0.018646075
5941,0.889647046
5942,0.206963607
5943,0.00854796
5944,0.11710703
5945,0.675513198
5946,0.468455727
5947,0.241987571
5948,0.300438215
5949,0.75210497
5950,0.47016098
5951,0.431635736
5952,0.411691788
