A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
130878,5409,378,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51,18.9019607843,4006.68627451,23230,495,826,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466,105.210638298,3589.00425532
138235,780,1415,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852,27.4785631518,4345.21668598,8168488,76,25928,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896,11.9771359807,2056.46159246
7360339,95,43590,12473.150064,9597.00107289,5.32394729283,1.35362352682,8.26623872778,46906,7.32031991897,838.486589149,454514,1479,5187,455.180615236,293.839558332,30.1880543966,0.100503358535,21.0631964465,1793,159.00596206,5756.67913279
1271,1503,59,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1,0,12,182598,1402,3831,145.844909693,74.002957632,23.5491892963,0.100503358535,15.9532425551,567,276.496515679,8038.06620209
1525260,747,41582,3316.25953264,1401.93976746,8.25713596151,6.55835573121,22.4431911187,12203,57.9573283859,2352.64733403,480412,11948,16294,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867,60.8146619217,2695.61252669
49326,42259,1446,0.452339900339,0.275537618025,0.100503358535,0.100503358535,0.100503358535,2,43,1651.5,19562,17637,278,572.874855518,390.2936809,27.5520404128,7.16755674559,32.1019061639,1762,23.4692957746,1395.8456338
266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376,66.3959899749,2706.10818713,30426,1376,379,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148,65.6535947712,15604.496732
323,542,6,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.608280084017,0,0,0,1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3
1761,36,43,2.84249678222,0.828807753008,1.12113432031,0.610818839424,1.36055133041,10,29.7,1189,4658,837,340,43.2324641376,7.26566193827,6.17507050224,0.869823178971,7.36652698981,146,145.704697987,2846.80536913
138235,780,1415,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852,27.4785631518,4345.21668598,1433,249,113,0.339522140564,0.100503358535,0.359533601106,0.100503358535,0.867284682594,1,0,0
67736,30523,1948,48.7654171991,14.0291133209,12.2462332026,0.100503358535,9.00010370921,190,153.703125,4391.67708333,488750,320,3673,1207.19007707,599.721600029,0.842022024976,0.593198607493,7.04473454517,3918,7.85981781377,637.983299595
739581,10723,1279,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432,11.1916859122,966.193995381,21591,1179,228,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369,18.4429708223,1330.36604775
804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958,21.3249876868,1413.82539813,78083,679,3680,165.594483553,89.1431564125,5.18626684479,2.4168313702,7.17936378545,682,82.9869565217,3777.76666667
203788,1069,5439,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048,59.9643782383,1554.07610104,65264,956,2672,226.763549906,72.1454053207,3.78166453239,2.04793724216,3.0637191965,887,68.7081930415,1766.30751964
298668,551,6209,493.256379358,206.660552171,4.11521228104,0.854539102098,3.07546280949,2021,75.9700980392,3865.44656863,3867,2059,170,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252,89.4745098039,2699.65490196
1834007,773,30622,1674.26690878,388.426427249,29.3318518028,7.30829344579,17.6597096249,6261,53.22601447,2662.89477823,1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133
186557,90762,3166,489.106378736,75.7688776728,0.100503358535,0.100503358535,0.100503358535,764,309.220492866,20356.0155642,279,40,15,0.294043527372,0.294043527372,0.100503358535,0.100503358535,0.100503358535,1,1,37
8120,710,959,7.36864290244,2.08837479699,1.59879785994,0.595812012439,1.33284944416,29,205.533333333,4302.46666667,4491415,756,29876,4499.99625119,2206.57189762,26.9669247433,12.6282827226,29.0698219532,16646,22.7477263271,2206.42073352
6225470,381,40506,16532.6022598,9816.44753602,6.29239324496,4.34021153543,11.8868730892,61842,10.2978307226,1115.07743984,9542820,2069,17897,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252,16.3851384167,3413.41185041
1706188,402,12138,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597,21.2891013384,1937.63938815,209,454,7,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2,0.5,9
1912232,33395,14891,38159.5386095,131.9544457,2.17324140238,0.62379677787,4.14311524276,21964,19.2453627508,1027.42097771,871652,140,13838,133.213344879,56.0277473134,2.62255029053,1.12116022334,2.62255029053,562,135.158450704,5187.5
631958,674,7522,614.96874489,329.330090956,4.05227895632,1.34056577289,12.3050354357,2536,35.838659392,2231.56897896,219,148,8,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3,205,3922.66666667
1352348,331,15647,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580,3.09244769678,597.563636364,470926,322,7095,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999,39.0667986145,2468.15141019
1953,165,239,4.07263463769,2.32256586961,2.12260932811,0.100503358535,1.86360498856,17,90,1071.11764706,96,70,5,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.334765666801,0,0,0
8111,1637,553,43.3774427218,22.1245271414,11.3885728517,6.01198115106,10.275435584,186,168.403141361,3121.30890052,33199,764,1785,20.942543821,8.21405685359,5.83849742733,1.10869189273,5.02930273272,91,218.131868132,6385.07692308
103607,53468,3137,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203,30.0931372549,3217.36764706,823481,2667,13252,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351,58.414084507,3523.25070423
671,215,17,0.354378899279,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1,1,148,750,997,29,2.29246451263,0.312365990981,5.135357861,2.03245873951,4.4231557936,11,192.363636364,3855.72727273
828774,904,13109,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539,53.4888035829,3771.86308381,5996,906,192,15.0502080114,3.33082837631,0.83716897553,0.349326776018,0.588345558047,68,50.6470588235,1483.98529412
41367,71,717,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122,14.9918699187,2044.91056911,1674046,24246,16572,1560.77045543,561.797879064,4.30041197934,1.08938693801,3.5551939912,5759,33.1578857045,2172.98524112
1043,974,31,0.100503358535,0.100503358535,1.13426952429,0.100503358535,1.63734934712,0,0,0,804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958,21.3249876868,1413.82539813
1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3,30426,1376,379,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148,65.6535947712,15604.496732
3200,3256,146,0.290192078012,0.100503358535,0.362150068203,0.100503358535,0.362150068203,1,0,11,725,645,44,4.10829871077,0.709693061502,1.56890938185,0.834706370192,1.83266497678,15,128.8,2381.46666667
78083,679,3680,165.594483553,89.1431564125,5.18626684479,2.4168313702,7.17936378545,682,82.9869565217,3777.76666667,228,302,3,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2,166.5,11355
794,479,8,0.306073458935,0.306073458935,0.100503358535,0.100503358535,1.62198088723,1,49,4969,3302480,550744,20006,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691,69.1508724832,3456.09610738
185616,1001,15117,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928,172.986228814,5321.64618644,3892,4333,43,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1,0,1
756715,12949,1311,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144,209.717241379,21496.5655172,16978,6715,451,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1,130,2874
3081505,119234,316,19.1730199185,9.94951080322,0.100503358535,0.100503358535,0.100503358535,66,55.6417910448,17588.0597015,5922518,483,7594,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674,6.01569385268,1199.63681206
3892,4333,43,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1,0,1,268170,2087,7870,48.0737198205,6.38389851852,0.35694329868,0.35694329868,0.35694329868,207,29.9146919431,915.327014218
1271,1503,59,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1,0,12,10167,900,117,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137,33.8695652174,4078.99275362
804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958,21.3249876868,1413.82539813,282305,2114,1664,38.8128094277,14.1610399443,7.51889890331,0.837941584862,5.01017874742,168,379.311764706,32020.8117647
3832,859,312,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36,67.7567567568,1152.24324324,14843,12352,867,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168,184.711764706,10791.7470588
4557,82,167,7.33762616485,4.39749731434,0.100503358535,0.100503358535,2.09201695773,25,12.44,398.76,1404323,563,20057,967.720641729,579.431127684,4.47379849183,0.805680232136,6.24180594033,4027,57.6438389197,3201.29370629
3356,377,224,8.89589228143,3.85068069407,3.39803872888,0.862671173049,4.65705234724,31,248,3999.61290323,33107,204,3154,24.9155446356,7.82148364411,0.57139426101,0.334765666801,1.09479339886,104,262.380952381,6434.43809524
690097,67745,11680,835.086557594,126.646585712,20.5078470658,0.100503358535,20.5078470658,3434,41.6813598387,3031.49668683,6085071,67,30758,10357.2451628,5215.95304747,0.100503358535,0.100503358535,0.100503358535,32871,10.018526278,930.152699629
282305,2114,1664,38.8128094277,14.1610399443,7.51889890331,0.837941584862,5.01017874742,168,379.311764706,32020.8117647,2651,2838,195,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.62165456122,60,89.0317460317,3293.31746032
794,892,32,1.33691417504,0.362150068203,1.05921255864,0.337131952744,0.822583964435,4,0,68.5,804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958,21.3249876868,1413.82539813
4491415,756,29876,4499.99625119,2206.57189762,26.9669247433,12.6282827226,29.0698219532,16646,22.7477263271,2206.42073352,48711,22845,932,61.9248042388,18.5789010899,0.100503358535,0.100503358535,0.100503358535,229,80.3433476395,4431.68240343
366460,466,3381,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450,17.9143591208,1464.34627462,196692,2339,4626,710.749099844,310.219722086,9.73509730456,5.09267581661,17.02822609,2689,39.5568971826,2039.9582876
45589,862,2641,148.854279232,36.998883856,27.8817679309,3.33349180419,23.8612817152,551,127.404293381,2833.84794275,1010,1014,62,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4,154.75,1705
24437,279,52,12.3557961024,7.14426675627,2.13576731162,0.599382241421,4.66636477511,50,117.098039216,6075.88235294,1352348,331,15647,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580,3.09244769678,597.563636364
3212858,2663,101523,11832.3371721,2981.89144918,5.37181770166,0.359533601106,20.2141575067,35306,46.0151468488,2345.15062855,100156,480,1283,25.3192147327,11.4204644097,3.82193470065,0.573760546952,3.76483191932,106,86.3302752294,3428.11926606
442,136,2,0.482027951575,0.100503358535,0.100503358535,0.100503358535,0.61628597372,2,50.5,32244.5,7687,381,239,11.219329622,3.59189971645,2.75268308152,0.571441825748,1.79138904694,47,175.957446809,10392.5744681
57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184,794,479,8,0.306073458935,0.306073458935,0.100503358535,0.100503358535,1.62198088723,1,49,4969
71597,44262,1437,10.4035634589,3.36535463966,0.591205606947,0.100503358535,5.0745674068,47,72.1063829787,2146.89361702,100151,31383,4679,286.941738381,37.7999641202,6.6636151376,0.100503358535,8.46420673503,758,120.195058518,4332.48504551
10167,900,117,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137,33.8695652174,4078.99275362,750,997,29,2.29246451263,0.312365990981,5.135357861,2.03245873951,4.4231557936,11,192.363636364,3855.72727273
272,733,5,1.5667381983,0.346838541843,1.57439877927,0.337131952744,1.05230810845,6,28.5,554.5,579,675,13,1.76092241091,0.341936471695,2.01014670791,0.100503358535,1.7877404507,7,66.4285714286,1395.85714286
470926,322,7095,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999,39.0667986145,2468.15141019,48777,858,1236,247.238745401,74.1034922474,3.03169565479,1.81674611367,21.1756960799,997,32.9027777778,1871.07142857
1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133,279,40,15,0.294043527372,0.294043527372,0.100503358535,0.100503358535,0.100503358535,1,1,37
245591,266,4105,111.713045319,46.7096713942,2.43858365023,0.571441825748,3.14139423789,501,156.454365079,6599.69642857,2574,727,54,6.8528767187,0.100503358535,0.349326776018,0.100503358535,0.583589084285,23,60.9565217391,2354.47826087
1674046,24246,16572,1560.77045543,561.797879064,4.30041197934,1.08938693801,3.5551939912,5759,33.1578857045,2172.98524112,4491415,756,29876,4499.99625119,2206.57189762,26.9669247433,12.6282827226,29.0698219532,16646,22.7477263271,2206.42073352
1720,540,151,5.16184828614,1.18162498801,2.32411245323,0.608895669397,3.81366082681,14,94.5,1823.42857143,2745543,7828,22729,349.819625135,107.081021087,0.604091150446,0.100503358535,2.39220134212,1359,55.718228032,3705.91648511
1097135,830,10591,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288,13.7098976109,762.614334471,7185698,30,29179,29146.9564617,18082.7435955,0.100503358535,0.100503358535,4.50239641345,88154,4.06106579419,649.156485299
92462,692,5259,141.503204167,35.2897466154,3.78726278837,0.596412376469,3.04191498134,578,97.3859348199,4638.4219554,209,454,7,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2,0.5,9
16978,6715,451,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1,130,2874,1140,927,69,0.577496611666,0.100503358535,0.341936471695,0.100503358535,0.341936471695,2,14.5,1206.5
2280149,373178,17619,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814,26.3027234637,1945.46124302,9512,12,213,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195,11.6785714286,564.040816327
139173,9166,2145,20.2419004653,4.44341142623,1.67370557522,0.367462556237,1.13978717982,83,337.464285714,12938.1666667,96,268,0,1.00269863737,0.557151275714,0.100503358535,0.100503358535,0.100503358535,3,94,2122.66666667
3867,2059,170,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252,89.4745098039,2699.65490196,10270,5625,608,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226,73.3744493392,4133.12334802
224146,272,6190,56.7252801893,11.8540570388,0.100503358535,0.100503358535,5.7829787543,211,54.9252336449,7211.6635514,794,892,32,1.33691417504,0.362150068203,1.05921255864,0.337131952744,0.822583964435,4,0,68.5
98788,2354,5610,385.79535532,172.183430066,8.3611127573,5.09220072691,10.7774189865,1330,61.6397331357,2080.33358043,314,398,11,2.91175628081,0.503461869339,1.54634724574,0.332423043719,1.33384466071,9,16.1111111111,495.777777778
2574,727,54,6.8528767187,0.100503358535,0.349326776018,0.100503358535,0.583589084285,23,60.9565217391,2354.47826087,10527,769,634,9.39514810511,1.23688692346,4.12340802177,0.58846873808,4.13417600528,40,127.25,4138.8
267,352,8,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1,92,1299,1043,974,31,0.100503358535,0.100503358535,1.13426952429,0.100503358535,1.63734934712,0,0,0
177796,0,6870,9.1483841077,5.32269459265,0.100503358535,0.100503358535,0.100503358535,42,66.619047619,1681.23809524,480412,11948,16294,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867,60.8146619217,2695.61252669
3832,859,312,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36,67.7567567568,1152.24324324,823481,2667,13252,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351,58.414084507,3523.25070423
185616,1001,15117,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928,172.986228814,5321.64618644,138235,780,1415,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852,27.4785631518,4345.21668598
5941,1615,278,39.5895711782,3.86645307842,1.51595307118,0.100503358535,1.28169076292,116,63.9915254237,2503.94915254,5151,2195,213,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95,96.587628866,2232.69072165
21591,1179,228,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369,18.4429708223,1330.36604775,48711,22845,932,61.9248042388,18.5789010899,0.100503358535,0.100503358535,0.100503358535,229,80.3433476395,4431.68240343
220242,357,1062,452.547280711,140.0075344,13.439022061,3.04369326436,13.6479820066,1796,13.6619178082,1375.80767123,28613,3557,9,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3,2.66666666667,218.333333333
185616,1001,15117,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928,172.986228814,5321.64618644,186557,90762,3166,489.106378736,75.7688776728,0.100503358535,0.100503358535,0.100503358535,764,309.220492866,20356.0155642
8168488,76,25928,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896,11.9771359807,2056.46159246,127,106,4,1.09377244313,0.100503358535,0.367462556237,0.100503358535,0.623902496382,5,105.4,1190
1796718,284,14765,2149.65260351,140.393090952,1.08900452618,0.100503358535,2.31149545512,6986,44.9272160861,2155.68819031,2672979,78,8517,1747.10042717,902.660453613,1.34499620709,0.100503358535,1.82788682059,7428,14.6932475039,2811.4432475
1611042,936,10346,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637,35.5006031363,3538.08926417,15002,1945,670,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350,83.4039548023,3133.56214689
580544,2799,7371,296.978205315,135.831428625,15.0330256841,4.80717981227,8.26206312673,1201,87.1837748344,3547.78228477,565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118
196692,2339,4626,710.749099844,310.219722086,9.73509730456,5.09267581661,17.02822609,2689,39.5568971826,2039.9582876,1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3
6232,551,221,5.07948418801,1.05350498965,2.08979375211,0.837439237474,1.34775471836,16,23.1764705882,755.117647059,5941,1615,278,39.5895711782,3.86645307842,1.51595307118,0.100503358535,1.28169076292,116,63.9915254237,2503.94915254
828774,904,13109,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539,53.4888035829,3771.86308381,2696,1718,20,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18,84.9444444444,2656.88888889
117913,1299,9950,189.755229794,67.3102230393,11.2948306946,2.56726916744,10.9337661034,791,185.542032622,5535.93977415,266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376,66.3959899749,2706.10818713
598,600,11,12.5329763908,0.100503358535,3.06958411478,0.100503358535,2.76476208366,30,53.6363636364,1453.63636364,9679,322,213,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42,26.7619047619,1770
5629637,51683,54624,4894.9012163,2375.07856014,5.94982939427,0.862666017566,6.83946301185,20125,17.2368421053,1353.64647653,2632007,5,37841,557.729240632,195.417689996,0.100503358535,0.100503358535,0.100503358535,2391,62.3338802297,3537.85931091
322682,37601,22232,176.533715916,42.3302213798,6.84922722869,1.3450733981,4.35986544828,696,234.338068182,7168.46448864,2403,1,75,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147,10.0272108844,1486.30612245
23230,495,826,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466,105.210638298,3589.00425532,102116,293,970,1729.45163398,763.659739323,30.8299766589,8.56836692169,93.3115713274,4067,12.3102694829,1636.37970381
5629637,51683,54624,4894.9012163,2375.07856014,5.94982939427,0.862666017566,6.83946301185,20125,17.2368421053,1353.64647653,2632007,5,37841,557.729240632,195.417689996,0.100503358535,0.100503358535,0.100503358535,2391,62.3338802297,3537.85931091
3106,3232,47,4.12499754996,2.57111280087,0.100503358535,0.100503358535,1.10906797863,17,5,531.944444444,1611042,936,10346,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637,35.5006031363,3538.08926417
5342840,33401,19715,173636.23895,52349.6742074,11.408839373,1.65290020303,13.4852657683,213718,5.34820264309,1230.51278079,804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958,21.3249876868,1413.82539813
6232,551,221,5.07948418801,1.05350498965,2.08979375211,0.837439237474,1.34775471836,16,23.1764705882,755.117647059,11147,1500,474,40.5925124122,5.92300880671,19.6480644548,1.86176520715,12.2610292136,128,107.431818182,2481.13636364
1140,927,69,0.577496611666,0.100503358535,0.341936471695,0.100503358535,0.341936471695,2,14.5,1206.5,23230,495,826,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466,105.210638298,3589.00425532
8048101,1,85858,2519.91577878,1530.02978926,0.100503358535,0.100503358535,0.332423043719,10885,21.6115304174,3607.91997818,2672979,78,8517,1747.10042717,902.660453613,1.34499620709,0.100503358535,1.82788682059,7428,14.6932475039,2811.4432475
3832,859,312,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36,67.7567567568,1152.24324324,6231,555,479,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230,209.729613734,5612.39484979
11427,1951,1069,31.2018970657,9.46773932115,12.7086399663,1.09142538088,16.9942186851,126,322.842519685,6522.99212598,513424,6,10043,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166,22.8915963761,1386.83036551
1607541,93,9876,389.533119657,217.628442156,0.359533601106,0.100503358535,0.84979013175,1706,9.97903319744,774.39895166,756715,12949,1311,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144,209.717241379,21496.5655172
805,589,26,7.75592947698,1.87391771562,3.13420307907,0.367462556237,1.84368200433,29,94.0689655172,1810.55172414,112,243,5,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5,96.6,1414.2
203788,1069,5439,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048,59.9643782383,1554.07610104,1607541,93,9876,389.533119657,217.628442156,0.359533601106,0.100503358535,0.84979013175,1706,9.97903319744,774.39895166
1706188,402,12138,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597,21.2891013384,1937.63938815,49326,42259,1446,0.452339900339,0.275537618025,0.100503358535,0.100503358535,0.100503358535,2,43,1651.5
173872,2804,16328,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323,268.13298272,9307.21487603,1010,1014,62,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4,154.75,1705
643,716,41,1.8011628201,0.100503358535,3.84919691463,1.86293075211,2.59210752822,8,75.5,3487.125,12760,355,642,36.4138849161,2.39742463244,0.812803230859,0.339522140564,0.57378444883,160,38.05625,3327.73125
565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118,2280149,373178,17619,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814,26.3027234637,1945.46124302
3867,2059,170,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252,89.4745098039,2699.65490196,462071,331717,890,201.098430037,136.251577298,0.100503358535,0.100503358535,0.100503358535,728,24.6338797814,2543.06010929
41765,185,1356,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307,50.1320417288,3585.78986587,3892,4333,43,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1,0,1
25505,136,1028,9.3664776693,0.36479296426,0.820070611437,0.100503358535,1.05199029662,41,858.581395349,104063.534884,9219,5286,652,11.3936910303,0.56084120088,3.10042386048,0.836010835629,3.92179054045,51,183.31372549,5736.05882353
2014,1943,70,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3,74.6666666667,2346.33333333,1834007,773,30622,1674.26690878,388.426427249,29.3318518028,7.30829344579,17.6597096249,6261,53.22601447,2662.89477823
889300,183,5646,3237.31387301,1964.29018677,18.1172813641,0.85260213546,90.1458413467,10953,10.0285919799,1180.80534077,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669
3337,677,230,11.917912127,2.32602788433,3.30187489174,1.06384586723,2.83176628282,43,163.906976744,2927.90697674,1362,388,54,13.9114160502,5.32985977477,1.81626887994,0.349326776018,3.06885228526,55,100.781818182,1974.87272727
3106,3232,47,4.12499754996,2.57111280087,0.100503358535,0.100503358535,1.10906797863,17,5,531.944444444,1040229,725,13675,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970,83.0368754956,4524.14155432
209,185,2,0.100503358535,0.100503358535,0.341936471695,0.341936471695,0.341936471695,0,0,0,19209,824,871,66.4753814755,9.17710465637,0.100503358535,0.100503358535,0.100503358535,255,230.992156863,9439.76862745
9093,672,457,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36,123.138888889,4708.16666667,366460,466,3381,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450,17.9143591208,1464.34627462
117913,1299,9950,189.755229794,67.3102230393,11.2948306946,2.56726916744,10.9337661034,791,185.542032622,5535.93977415,30426,1376,379,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148,65.6535947712,15604.496732
245591,266,4105,111.713045319,46.7096713942,2.43858365023,0.571441825748,3.14139423789,501,156.454365079,6599.69642857,1354,375,22,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35,43.3142857143,1991.17142857
182598,1402,3831,145.844909693,74.002957632,23.5491892963,0.100503358535,15.9532425551,567,276.496515679,8038.06620209,3892,4333,43,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1,0,1
1259676,337,6109,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366,10.0486660803,1326.84286133,480412,11948,16294,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867,60.8146619217,2695.61252669
1481379,147521,15043,9902.07037931,5012.05587584,10.4384603887,0.100503358535,193.072418229,28564,10.9641442568,1035.95549302,26821,24787,144,8.14871982667,7.70747535703,1.05899281778,1.05899281778,42.4717126568,12,121.642857143,15764.2142857
9450,1511,470,28.3421055161,5.88013836601,7.4443449145,1.10168995508,6.08306510004,113,100.088495575,1885.67256637,132100,56571,1780,388.210787203,13.7901207488,25.9219139652,0.341936471695,17.5938470236,804,271.116707617,12786.2518428
1097135,830,10591,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288,13.7098976109,762.614334471,16978,6715,451,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1,130,2874
